SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
687,4.7300E+002,6.0800E+002,-3.5007E+000,-8.6816E+001,3.5719E-003,2.7609E-002,0.0000E+000,4.0000E+000,4.9968E-003,-2.8556E-002,7.5498E-002,2.3308E-003
688,4.7300E+002,5.9300E+002,-3.5342E+000,-8.7898E+001,3.7814E-003,3.0248E-002,0.0000E+000,4.0000E+000,5.2507E-003,-2.9012E-002,7.5512E-002,2.2801E-003
689,4.7300E+002,5.7800E+002,-3.5689E+000,-8.9002E+001,3.9620E-003,3.4769E-002,0.0000E+000,4.0000E+000,5.5132E-003,-2.9116E-002,7.5464E-002,2.8650E-003
690,4.7300E+002,5.6300E+002,-3.6292E+000,-9.0106E+001,4.3173E-003,3.5904E-002,0.0000E+000,4.0000E+000,6.1852E-003,-2.9480E-002,7.6206E-002,3.0308E-003
691,4.7300E+002,5.4800E+002,-3.6714E+000,-9.1216E+001,4.4820E-003,3.2492E-002,0.0000E+000,4.0000E+000,6.4311E-003,-2.9184E-002,7.6122E-002,3.0676E-003
692,4.7300E+002,5.3300E+002,-3.7416E+000,-9.2280E+001,4.4588E-003,2.3050E-002,0.0000E+000,4.0000E+000,6.4354E-003,-2.9072E-002,7.4443E-002,2.7403E-003
693,4.7300E+002,5.1800E+002,-3.7911E+000,-9.3364E+001,4.2912E-003,2.2096E-002,0.0000E+000,4.0000E+000,6.0266E-003,-2.8777E-002,7.4041E-002,2.8388E-003
694,4.7300E+002,5.0300E+002,-3.8756E+000,-9.4436E+001,4.3915E-003,2.7754E-002,0.0000E+000,4.0000E+000,6.1844E-003,-2.8901E-002,7.4195E-002,3.2777E-003
695,4.7300E+002,4.8800E+002,-3.9428E+000,-9.5510E+001,4.4824E-003,2.5057E-002,0.0000E+000,4.0000E+000,6.2532E-003,-2.9270E-002,7.4953E-002,3.4750E-003
696,4.7300E+002,4.7300E+002,-3.9977E+000,-9.6610E+001,4.0999E-003,2.4318E-002,0.0000E+000,4.0000E+000,5.9036E-003,-2.9914E-002,7.8191E-002,2.8271E-003
697,4.7300E+002,4.5800E+002,-4.0118E+000,-9.7779E+001,3.7518E-003,2.5953E-002,0.0000E+000,4.0000E+000,5.4145E-003,-3.0165E-002,8.0569E-002,1.8330E-003
698,4.7300E+002,4.4300E+002,-4.0460E+000,-9.8944E+001,4.1456E-003,3.4296E-002,0.0000E+000,4.0000E+000,5.9149E-003,-3.0538E-002,7.8654E-002,1.7536E-003
699,4.7300E+002,4.2800E+002,-4.1350E+000,-1.0006E+002,4.3068E-003,3.4997E-002,0.0000E+000,4.0000E+000,6.1300E-003,-3.0303E-002,7.5021E-002,1.6229E-003
700,4.7300E+002,4.1300E+002,-4.1602E+000,-1.0113E+002,4.0722E-003,4.0474E-002,0.0000E+000,4.0000E+000,5.7586E-003,-3.0158E-002,7.5505E-002,1.3509E-003
701,4.7300E+002,3.9800E+002,-4.2116E+000,-1.0225E+002,4.1544E-003,2.9756E-002,0.0000E+000,4.0000E+000,5.8178E-003,-2.9380E-002,7.7511E-002,2.0788E-003
702,4.7300E+002,3.8300E+002,-4.2901E+000,-1.0335E+002,3.7019E-003,2.7492E-002,0.0000E+000,4.0000E+000,5.2201E-003,-2.9386E-002,7.4727E-002,2.4010E-003
703,4.7300E+002,3.6800E+002,-4.3640E+000,-1.0440E+002,3.8249E-003,2.5383E-002,0.0000E+000,4.0000E+000,5.3840E-003,-2.8897E-002,7.1902E-002,2.3919E-003
704,4.7300E+002,3.5300E+002,-4.4180E+000,-1.0545E+002,3.8622E-003,2.4706E-002,0.0000E+000,4.0000E+000,5.4026E-003,-2.8639E-002,7.1658E-002,2.8733E-003
705,4.7300E+002,3.3800E+002,-4.4817E+000,-1.0649E+002,4.5535E-003,4.6882E-002,0.0000E+000,4.0000E+000,6.2718E-003,-2.8604E-002,7.1159E-002,4.6421E-003
706,4.7300E+002,3.2300E+002,-4.5999E+000,-1.0750E+002,4.5390E-003,4.5266E-002,0.0000E+000,4.0000E+000,6.1869E-003,-2.8533E-002,7.2658E-002,4.5132E-003
707,4.7300E+002,3.0800E+002,-4.6043E+000,-1.0858E+002,4.0317E-003,5.9287E-002,0.0000E+000,4.0000E+000,5.5254E-003,-2.8300E-002,8.1903E-002,3.4192E-003
708,4.7300E+002,2.9300E+002,-4.6567E+000,-1.0985E+002,3.6472E-003,5.9856E-002,0.0000E+000,4.0000E+000,5.0778E-003,-2.7519E-002,8.8877E-002,2.5826E-003
709,4.7300E+002,2.7800E+002,-4.7195E+000,-1.1114E+002,3.7358E-003,6.0395E-002,0.0000E+000,4.0000E+000,5.2118E-003,-2.8286E-002,8.1069E-002,1.9149E-003
710,4.7300E+002,2.6300E+002,-4.8051E+000,-1.1220E+002,3.9850E-003,3.4050E-002,0.0000E+000,4.0000E+000,5.5388E-003,-2.9587E-002,7.2814E-002,1.6176E-003
711,4.7300E+002,2.4800E+002,-4.8809E+000,-1.1324E+002,3.7340E-003,2.8868E-002,0.0000E+000,4.0000E+000,5.1663E-003,-3.0798E-002,7.4656E-002,2.0440E-003
712,4.7300E+002,2.3300E+002,-4.9431E+000,-1.1436E+002,3.5937E-003,3.2124E-002,0.0000E+000,4.0000E+000,4.9845E-003,-3.0350E-002,7.5107E-002,2.0718E-003
713,4.7300E+002,2.1800E+002,-5.0180E+000,-1.1542E+002,3.6025E-003,2.6869E-002,0.0000E+000,4.0000E+000,5.0340E-003,-2.9015E-002,7.4024E-002,2.0362E-003
714,4.7300E+002,2.0300E+002,-5.0784E+000,-1.1651E+002,4.0482E-003,2.8579E-002,0.0000E+000,4.0000E+000,5.7565E-003,-2.7652E-002,7.4681E-002,2.0254E-003
715,4.7300E+002,1.8800E+002,-5.1506E+000,-1.1759E+002,4.2179E-003,3.2431E-002,0.0000E+000,4.0000E+000,5.9860E-003,-2.7820E-002,7.4940E-002,2.4912E-003
716,4.7300E+002,1.7300E+002,-5.2306E+000,-1.1868E+002,3.9821E-003,3.4647E-002,0.0000E+000,4.0000E+000,5.5303E-003,-2.8080E-002,7.4949E-002,2.1850E-003
717,4.7300E+002,1.5800E+002,-5.3037E+000,-1.1976E+002,3.8229E-003,3.5442E-002,0.0000E+000,4.0000E+000,5.4236E-003,-2.9538E-002,7.5679E-002,1.9676E-003
718,4.7300E+002,1.4300E+002,-5.3596E+000,-1.2087E+002,4.0078E-003,3.8681E-002,0.0000E+000,4.0000E+000,5.7073E-003,-2.9689E-002,7.6835E-002,2.3741E-003
719,4.7300E+002,1.2800E+002,-4.7713E+000,-1.0964E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
720,4.8800E+002,1.2800E+002,-5.1397E+000,-1.0959E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
721,4.8800E+002,1.4300E+002,-5.8447E+000,-1.2085E+002,3.7945E-003,5.2676E-002,0.0000E+000,4.0000E+000,5.4454E-003,-2.9509E-002,7.6118E-002,3.2356E-003
722,4.8800E+002,1.5800E+002,-5.7173E+000,-1.1976E+002,3.6035E-003,4.3301E-002,0.0000E+000,4.0000E+000,5.2901E-003,-2.9483E-002,7.5046E-002,2.3799E-003
723,4.8800E+002,1.7300E+002,-5.6788E+000,-1.1870E+002,3.7401E-003,3.6675E-002,0.0000E+000,4.0000E+000,5.3337E-003,-2.7516E-002,7.5086E-002,2.4196E-003
724,4.8800E+002,1.8800E+002,-5.5446E+000,-1.1758E+002,3.7644E-003,3.7681E-002,0.0000E+000,4.0000E+000,5.5419E-003,-2.7294E-002,7.5497E-002,2.8636E-003
725,4.8800E+002,2.0300E+002,-5.4817E+000,-1.1650E+002,3.5226E-003,3.8194E-002,0.0000E+000,4.0000E+000,5.2350E-003,-2.7212E-002,7.4697E-002,1.9387E-003
726,4.8800E+002,2.1800E+002,-5.4623E+000,-1.1542E+002,3.3598E-003,3.5088E-002,0.0000E+000,4.0000E+000,4.9495E-003,-2.9333E-002,7.4013E-002,1.5657E-003
727,4.8800E+002,2.3300E+002,-5.4354E+000,-1.1436E+002,3.7709E-003,3.7285E-002,0.0000E+000,4.0000E+000,5.4537E-003,-3.1429E-002,7.5111E-002,1.5868E-003
728,4.8800E+002,2.4800E+002,-5.3815E+000,-1.1325E+002,3.9527E-003,3.2372E-002,0.0000E+000,4.0000E+000,5.6811E-003,-3.2167E-002,7.4186E-002,2.0277E-003
729,4.8800E+002,2.6300E+002,-5.2838E+000,-1.1222E+002,3.9578E-003,3.6459E-002,0.0000E+000,4.0000E+000,5.7666E-003,-3.0339E-002,7.1138E-002,1.8820E-003
730,4.8800E+002,2.7800E+002,-5.1270E+000,-1.1124E+002,3.8411E-003,7.6196E-002,0.0000E+000,4.0000E+000,5.5739E-003,-2.7765E-002,8.1917E-002,1.8706E-003
731,4.8800E+002,2.9300E+002,-5.0380E+000,-1.0984E+002,3.6172E-003,7.2742E-002,0.0000E+000,4.0000E+000,5.2580E-003,-2.5917E-002,9.2704E-002,2.0771E-003
732,4.8800E+002,3.0800E+002,-4.9974E+000,-1.0847E+002,3.6577E-003,7.3816E-002,0.0000E+000,4.0000E+000,5.2721E-003,-2.6490E-002,8.2905E-002,2.8620E-003
733,4.8800E+002,3.2300E+002,-5.0343E+000,-1.0741E+002,4.4546E-003,4.6101E-002,0.0000E+000,4.0000E+000,6.3397E-003,-2.7604E-002,7.1263E-002,4.6837E-003
734,4.8800E+002,3.3800E+002,-4.9147E+000,-1.0643E+002,4.8110E-003,5.0050E-002,0.0000E+000,4.0000E+000,6.9739E-003,-2.8417E-002,7.0166E-002,5.4208E-003
735,4.8800E+002,3.5300E+002,-4.8485E+000,-1.0539E+002,4.1586E-003,3.1168E-002,0.0000E+000,4.0000E+000,6.0075E-003,-2.9034E-002,7.0970E-002,3.1199E-003
736,4.8800E+002,3.6800E+002,-4.8267E+000,-1.0440E+002,3.8547E-003,3.1472E-002,0.0000E+000,4.0000E+000,5.6395E-003,-2.8984E-002,7.1017E-002,2.5197E-003
737,4.8800E+002,3.8300E+002,-4.7207E+000,-1.0337E+002,3.6869E-003,3.8826E-002,0.0000E+000,4.0000E+000,5.2997E-003,-2.9335E-002,7.4706E-002,2.6881E-003
738,4.8800E+002,3.9800E+002,-4.6583E+000,-1.0222E+002,4.1501E-003,4.4477E-002,0.0000E+000,4.0000E+000,5.9665E-003,-2.9332E-002,7.8203E-002,2.5877E-003
739,4.8800E+002,4.1300E+002,-4.6228E+000,-1.0107E+002,4.2429E-003,5.2700E-002,0.0000E+000,4.0000E+000,6.1747E-003,-3.0397E-002,7.5079E-002,1.9402E-003
740,4.8800E+002,4.2800E+002,-4.6151E+000,-1.0006E+002,4.3952E-003,4.7273E-002,0.0000E+000,4.0000E+000,6.2934E-003,-3.0886E-002,7.4272E-002,2.3319E-003
741,4.8800E+002,4.4300E+002,-4.5154E+000,-9.8954E+001,4.2585E-003,5.9108E-002,0.0000E+000,4.0000E+000,6.1510E-003,-3.1247E-002,7.9555E-002,2.1902E-003
742,4.8800E+002,4.5800E+002,-4.4911E+000,-9.7749E+001,3.9269E-003,4.7972E-002,0.0000E+000,4.0000E+000,5.7533E-003,-3.0811E-002,8.2288E-002,1.9423E-003
743,4.8800E+002,4.7300E+002,-4.4577E+000,-9.6539E+001,3.8299E-003,2.9543E-002,0.0000E+000,4.0000E+000,5.6302E-003,-3.0443E-002,7.8517E-002,2.9084E-003
744,4.8800E+002,4.8800E+002,-4.3951E+000,-9.5479E+001,3.6015E-003,2.3429E-002,0.0000E+000,4.0000E+000,5.1494E-003,-2.9670E-002,7.4051E-002,3.4728E-003
745,4.8800E+002,5.0300E+002,-4.3191E+000,-9.4423E+001,3.7623E-003,2.9180E-002,0.0000E+000,4.0000E+000,5.4205E-003,-2.9524E-002,7.3663E-002,3.0585E-003
746,4.8800E+002,5.1800E+002,-4.2442E+000,-9.3357E+001,4.4004E-003,3.3575E-002,0.0000E+000,4.0000E+000,6.3871E-003,-2.9461E-002,7.4341E-002,2.4270E-003
747,4.8800E+002,5.3300E+002,-4.1910E+000,-9.2274E+001,4.9266E-003,4.0246E-002,0.0000E+000,4.0000E+000,7.2425E-003,-3.0147E-002,7.4802E-002,2.4174E-003
748,4.8800E+002,5.4800E+002,-4.1467E+000,-9.1174E+001,4.9319E-003,4.8022E-002,0.0000E+000,4.0000E+000,7.2510E-003,-3.0428E-002,7.6178E-002,3.0444E-003
749,4.8800E+002,5.6300E+002,-4.0954E+000,-9.0040E+001,4.4080E-003,4.6445E-002,0.0000E+000,4.0000E+000,6.4393E-003,-3.0901E-002,7.6111E-002,3.2053E-003
750,4.8800E+002,5.7800E+002,-4.0403E+000,-8.8983E+001,4.0744E-003,3.8247E-002,0.0000E+000,4.0000E+000,5.9207E-003,-3.0161E-002,7.5319E-002,2.8653E-003
751,4.8800E+002,5.9300E+002,-3.9750E+000,-8.7888E+001,3.8666E-003,3.6017E-002,0.0000E+000,4.0000E+000,5.5621E-003,-2.9530E-002,7.5458E-002,1.8943E-003
752,4.8800E+002,6.0800E+002,-3.9376E+000,-8.6801E+001,3.7508E-003,3.7992E-002,0.0000E+000,4.0000E+000,5.5035E-003,-2.8734E-002,7.5496E-002,1.8822E-003
753,4.8800E+002,6.2300E+002,-3.8842E+000,-8.5701E+001,4.0104E-003,3.6556E-002,0.0000E+000,4.0000E+000,6.0935E-003,-2.8623E-002,7.6098E-002,2.2104E-003
