SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
687,4.7300E+002,6.0800E+002,-3.2266E+000,-8.2989E+001,3.6746E-003,2.8090E-002,0.0000E+000,4.0000E+000,5.1407E-003,-2.7706E-002,7.0701E-002,2.7651E-003
688,4.7300E+002,5.9300E+002,-3.2692E+000,-8.3989E+001,3.5716E-003,2.9171E-002,0.0000E+000,4.0000E+000,4.9593E-003,-2.8148E-002,6.9526E-002,2.5052E-003
689,4.7300E+002,5.7800E+002,-3.2985E+000,-8.5003E+001,3.7212E-003,3.1840E-002,0.0000E+000,4.0000E+000,5.1782E-003,-2.7661E-002,6.9979E-002,2.6317E-003
690,4.7300E+002,5.6300E+002,-3.3444E+000,-8.6038E+001,3.8575E-003,3.2818E-002,0.0000E+000,4.0000E+000,5.5262E-003,-2.7236E-002,7.1259E-002,2.8241E-003
691,4.7300E+002,5.4800E+002,-3.3932E+000,-8.7076E+001,3.8739E-003,3.0481E-002,0.0000E+000,4.0000E+000,5.5587E-003,-2.6566E-002,7.0531E-002,3.1318E-003
692,4.7300E+002,5.3300E+002,-3.4672E+000,-8.8062E+001,4.0249E-003,2.1476E-002,0.0000E+000,4.0000E+000,5.8091E-003,-2.6618E-002,6.9344E-002,2.9432E-003
693,4.7300E+002,5.1800E+002,-3.5155E+000,-8.9084E+001,3.9934E-003,2.0543E-002,0.0000E+000,4.0000E+000,5.6083E-003,-2.7023E-002,6.9393E-002,2.8256E-003
694,4.7300E+002,5.0300E+002,-3.5889E+000,-9.0085E+001,3.6979E-003,2.8154E-002,0.0000E+000,4.0000E+000,5.2075E-003,-2.7738E-002,6.9410E-002,3.1759E-003
695,4.7300E+002,4.8800E+002,-3.6586E+000,-9.1094E+001,3.9948E-003,2.7421E-002,0.0000E+000,4.0000E+000,5.5727E-003,-2.8259E-002,6.9730E-002,3.1275E-003
696,4.7300E+002,4.7300E+002,-3.7130E+000,-9.2109E+001,3.8751E-003,2.7935E-002,0.0000E+000,4.0000E+000,5.5798E-003,-2.8391E-002,7.2411E-002,2.5378E-003
697,4.7300E+002,4.5800E+002,-3.7383E+000,-9.3203E+001,3.3778E-003,2.5953E-002,0.0000E+000,4.0000E+000,4.8747E-003,-2.8244E-002,7.4550E-002,1.8277E-003
698,4.7300E+002,4.4300E+002,-3.7655E+000,-9.4276E+001,3.4960E-003,3.1398E-002,0.0000E+000,4.0000E+000,4.9879E-003,-2.8152E-002,7.2529E-002,1.7877E-003
699,4.7300E+002,4.2800E+002,-3.8575E+000,-9.5306E+001,3.7280E-003,2.9593E-002,0.0000E+000,4.0000E+000,5.3061E-003,-2.7794E-002,7.0049E-002,1.7922E-003
700,4.7300E+002,4.1300E+002,-3.8966E+000,-9.6316E+001,3.9149E-003,3.6329E-002,0.0000E+000,4.0000E+000,5.5362E-003,-2.7558E-002,7.0318E-002,1.1388E-003
701,4.7300E+002,3.9800E+002,-3.9287E+000,-9.7349E+001,4.1950E-003,2.8181E-002,0.0000E+000,4.0000E+000,5.8746E-003,-2.7037E-002,7.2007E-002,1.9132E-003
702,4.7300E+002,3.8300E+002,-4.0088E+000,-9.8382E+001,3.8330E-003,2.9613E-002,0.0000E+000,4.0000E+000,5.4049E-003,-2.7212E-002,7.0384E-002,2.5806E-003
703,4.7300E+002,3.6800E+002,-4.0865E+000,-9.9381E+001,3.5437E-003,2.7895E-002,0.0000E+000,4.0000E+000,4.9882E-003,-2.6810E-002,6.8510E-002,2.2619E-003
704,4.7300E+002,3.5300E+002,-4.1330E+000,-1.0039E+002,3.7500E-003,2.4678E-002,0.0000E+000,4.0000E+000,5.2458E-003,-2.6838E-002,6.7889E-002,2.7309E-003
705,4.7300E+002,3.3800E+002,-4.2002E+000,-1.0137E+002,4.1182E-003,4.6043E-002,0.0000E+000,4.0000E+000,5.6721E-003,-2.6567E-002,6.6249E-002,4.6215E-003
706,4.7300E+002,3.2300E+002,-4.3100E+000,-1.0231E+002,4.3367E-003,4.1956E-002,0.0000E+000,4.0000E+000,5.9112E-003,-2.6347E-002,6.7428E-002,4.2263E-003
707,4.7300E+002,3.0800E+002,-4.3046E+000,-1.0331E+002,3.8879E-003,5.2924E-002,0.0000E+000,4.0000E+000,5.3284E-003,-2.5711E-002,7.5021E-002,2.9944E-003
708,4.7300E+002,2.9300E+002,-4.3765E+000,-1.0446E+002,3.6884E-003,5.3698E-002,0.0000E+000,4.0000E+000,5.1352E-003,-2.5231E-002,8.0012E-002,2.3402E-003
709,4.7300E+002,2.7800E+002,-4.4452E+000,-1.0562E+002,3.9321E-003,5.5269E-002,0.0000E+000,4.0000E+000,5.4856E-003,-2.5832E-002,7.3992E-002,1.8770E-003
710,4.7300E+002,2.6300E+002,-4.5414E+000,-1.0662E+002,3.9193E-003,3.4957E-002,0.0000E+000,4.0000E+000,5.4473E-003,-2.7129E-002,6.8660E-002,1.5805E-003
711,4.7300E+002,2.4800E+002,-4.6117E+000,-1.0762E+002,3.7284E-003,2.9690E-002,0.0000E+000,4.0000E+000,5.1584E-003,-2.8670E-002,7.0489E-002,1.8834E-003
712,4.7300E+002,2.3300E+002,-4.6692E+000,-1.0866E+002,3.8913E-003,3.3638E-002,0.0000E+000,4.0000E+000,5.3972E-003,-2.9026E-002,7.0615E-002,1.7418E-003
713,4.7300E+002,2.1800E+002,-4.7380E+000,-1.0967E+002,3.5913E-003,2.8060E-002,0.0000E+000,4.0000E+000,5.0184E-003,-2.8860E-002,6.9941E-002,1.5186E-003
714,4.7300E+002,2.0300E+002,-4.7956E+000,-1.1069E+002,3.6039E-003,3.0406E-002,0.0000E+000,4.0000E+000,5.1246E-003,-2.7906E-002,6.9874E-002,1.3091E-003
715,4.7300E+002,1.8800E+002,-4.8546E+000,-1.1170E+002,3.5919E-003,3.4380E-002,0.0000E+000,4.0000E+000,5.0975E-003,-2.7896E-002,6.9044E-002,2.0540E-003
716,4.7300E+002,1.7300E+002,-4.9453E+000,-1.1269E+002,3.6903E-003,3.5699E-002,0.0000E+000,4.0000E+000,5.1251E-003,-2.7133E-002,6.8946E-002,2.4789E-003
717,4.7300E+002,1.5800E+002,-5.0134E+000,-1.1369E+002,3.7294E-003,3.3482E-002,0.0000E+000,4.0000E+000,5.2910E-003,-2.7077E-002,7.0817E-002,1.9197E-003
718,4.7300E+002,1.4300E+002,-5.0511E+000,-1.1475E+002,3.7846E-003,3.4019E-002,0.0000E+000,4.0000E+000,5.3895E-003,-2.6462E-002,7.2784E-002,1.9307E-003
719,4.7300E+002,1.2800E+002,-4.7713E+000,-1.0964E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
720,4.8800E+002,1.2800E+002,-5.1397E+000,-1.0959E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
721,4.8800E+002,1.4300E+002,-5.4472E+000,-1.1473E+002,3.6166E-003,4.5998E-002,0.0000E+000,4.0000E+000,5.1902E-003,-2.5292E-002,7.2758E-002,2.1384E-003
722,4.8800E+002,1.5800E+002,-5.3860E+000,-1.1369E+002,3.4034E-003,4.1459E-002,0.0000E+000,4.0000E+000,4.9965E-003,-2.6164E-002,7.0387E-002,1.7049E-003
723,4.8800E+002,1.7300E+002,-5.3699E+000,-1.1271E+002,3.5246E-003,4.0426E-002,0.0000E+000,4.0000E+000,5.0264E-003,-2.6476E-002,6.8664E-002,2.2195E-003
724,4.8800E+002,1.8800E+002,-5.2651E+000,-1.1169E+002,3.5137E-003,4.5509E-002,0.0000E+000,4.0000E+000,5.1728E-003,-2.7965E-002,6.9038E-002,2.0691E-003
725,4.8800E+002,2.0300E+002,-5.2371E+000,-1.1070E+002,3.4359E-003,4.3534E-002,0.0000E+000,4.0000E+000,5.1061E-003,-2.8556E-002,6.9501E-002,1.2013E-003
726,4.8800E+002,2.1800E+002,-5.1900E+000,-1.0969E+002,3.6822E-003,3.7384E-002,0.0000E+000,4.0000E+000,5.4245E-003,-2.9970E-002,6.9850E-002,1.2398E-003
727,4.8800E+002,2.3300E+002,-5.1452E+000,-1.0868E+002,4.1096E-003,4.1192E-002,0.0000E+000,4.0000E+000,5.9435E-003,-2.9972E-002,7.0884E-002,1.5607E-003
728,4.8800E+002,2.4800E+002,-5.0533E+000,-1.0763E+002,3.7621E-003,3.2134E-002,0.0000E+000,4.0000E+000,5.4071E-003,-2.9212E-002,7.0535E-002,2.0559E-003
729,4.8800E+002,2.6300E+002,-4.9581E+000,-1.0663E+002,3.4858E-003,3.7030E-002,0.0000E+000,4.0000E+000,5.0786E-003,-2.7065E-002,6.7195E-002,1.7010E-003
730,4.8800E+002,2.7800E+002,-4.8220E+000,-1.0572E+002,3.6458E-003,6.6482E-002,0.0000E+000,4.0000E+000,5.2904E-003,-2.4862E-002,7.4306E-002,1.6239E-003
731,4.8800E+002,2.9300E+002,-4.7163E+000,-1.0448E+002,3.5021E-003,6.6531E-002,0.0000E+000,4.0000E+000,5.0907E-003,-2.3666E-002,8.3126E-002,1.7486E-003
732,4.8800E+002,3.0800E+002,-4.6660E+000,-1.0324E+002,3.6915E-003,6.5944E-002,0.0000E+000,4.0000E+000,5.3209E-003,-2.3625E-002,7.6268E-002,2.4179E-003
733,4.8800E+002,3.2300E+002,-4.6851E+000,-1.0222E+002,4.0889E-003,4.5808E-002,0.0000E+000,4.0000E+000,5.8193E-003,-2.4747E-002,6.6841E-002,4.4022E-003
734,4.8800E+002,3.3800E+002,-4.5921E+000,-1.0129E+002,4.2536E-003,4.7983E-002,0.0000E+000,4.0000E+000,6.1656E-003,-2.5352E-002,6.5295E-002,5.4444E-003
735,4.8800E+002,3.5300E+002,-4.5222E+000,-1.0034E+002,3.9566E-003,3.0717E-002,0.0000E+000,4.0000E+000,5.7158E-003,-2.6427E-002,6.6960E-002,3.1065E-003
736,4.8800E+002,3.6800E+002,-4.5108E+000,-9.9388E+001,3.7391E-003,3.3397E-002,0.0000E+000,4.0000E+000,5.4702E-003,-2.6482E-002,6.7991E-002,2.1839E-003
737,4.8800E+002,3.8300E+002,-4.4031E+000,-9.8404E+001,3.7940E-003,4.0031E-002,0.0000E+000,4.0000E+000,5.4536E-003,-2.6934E-002,7.0426E-002,2.5017E-003
738,4.8800E+002,3.9800E+002,-4.3388E+000,-9.7335E+001,3.9416E-003,4.1545E-002,0.0000E+000,4.0000E+000,5.6667E-003,-2.6536E-002,7.2229E-002,2.0448E-003
739,4.8800E+002,4.1300E+002,-4.3025E+000,-9.6282E+001,3.9387E-003,4.7829E-002,0.0000E+000,4.0000E+000,5.7319E-003,-2.7240E-002,6.9932E-002,1.4442E-003
740,4.8800E+002,4.2800E+002,-4.2845E+000,-9.5319E+001,3.6422E-003,4.2476E-002,0.0000E+000,4.0000E+000,5.2149E-003,-2.7861E-002,6.9767E-002,2.1364E-003
741,4.8800E+002,4.4300E+002,-4.2044E+000,-9.4274E+001,3.5115E-003,5.6444E-002,0.0000E+000,4.0000E+000,5.0720E-003,-2.8530E-002,7.3189E-002,1.9777E-003
742,4.8800E+002,4.5800E+002,-4.1752E+000,-9.3181E+001,3.5088E-003,5.0827E-002,0.0000E+000,4.0000E+000,5.1405E-003,-2.8547E-002,7.5675E-002,1.8220E-003
743,4.8800E+002,4.7300E+002,-4.1408E+000,-9.2059E+001,3.7063E-003,3.4821E-002,0.0000E+000,4.0000E+000,5.4480E-003,-2.8423E-002,7.2641E-002,2.3394E-003
744,4.8800E+002,4.8800E+002,-4.0918E+000,-9.1080E+001,3.5269E-003,2.7393E-002,0.0000E+000,4.0000E+000,5.0425E-003,-2.8128E-002,6.9117E-002,2.9674E-003
745,4.8800E+002,5.0300E+002,-4.0121E+000,-9.0071E+001,3.5700E-003,3.1037E-002,0.0000E+000,4.0000E+000,5.1431E-003,-2.7552E-002,6.9263E-002,3.0822E-003
746,4.8800E+002,5.1800E+002,-3.9165E+000,-8.9070E+001,4.0586E-003,3.2541E-002,0.0000E+000,4.0000E+000,5.8908E-003,-2.6672E-002,6.9628E-002,2.6675E-003
747,4.8800E+002,5.3300E+002,-3.8596E+000,-8.8053E+001,4.4968E-003,3.6175E-002,0.0000E+000,4.0000E+000,6.6103E-003,-2.6275E-002,6.9648E-002,2.7177E-003
748,4.8800E+002,5.4800E+002,-3.7981E+000,-8.7035E+001,4.1527E-003,4.1376E-002,0.0000E+000,4.0000E+000,6.1059E-003,-2.6492E-002,7.0585E-002,3.0951E-003
749,4.8800E+002,5.6300E+002,-3.7556E+000,-8.5982E+001,3.7621E-003,4.0199E-002,0.0000E+000,4.0000E+000,5.4958E-003,-2.7452E-002,7.1201E-002,2.7114E-003
750,4.8800E+002,5.7800E+002,-3.7353E+000,-8.4979E+001,3.9073E-003,3.6496E-002,0.0000E+000,4.0000E+000,5.6780E-003,-2.7710E-002,7.0006E-002,2.3500E-003
751,4.8800E+002,5.9300E+002,-3.6860E+000,-8.3969E+001,3.8106E-003,3.4523E-002,0.0000E+000,4.0000E+000,5.4817E-003,-2.7849E-002,6.9454E-002,2.1750E-003
752,4.8800E+002,6.0800E+002,-3.6441E+000,-8.2961E+001,3.5923E-003,3.6436E-002,0.0000E+000,4.0000E+000,5.2711E-003,-2.7534E-002,7.0650E-002,2.6047E-003
753,4.8800E+002,6.2300E+002,-3.5772E+000,-8.1920E+001,3.9259E-003,3.3448E-002,0.0000E+000,4.0000E+000,5.9649E-003,-2.7602E-002,7.2130E-002,3.1002E-003
