SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
689,4.7300E+002,5.7800E+002,1.0922E+000,-4.5821E+001,4.0308E-003,3.2538E-002,0.0000E+000,4.0000E+000,5.6102E-003,-1.0776E-002,2.7489E-002,1.1397E-003
690,4.7300E+002,5.6300E+002,1.0564E+000,-4.6220E+001,3.7294E-003,3.4271E-002,0.0000E+000,4.0000E+000,5.3291E-003,-1.0458E-002,2.7482E-002,1.2850E-003
691,4.7300E+002,5.4800E+002,1.0288E+000,-4.6643E+001,3.9230E-003,3.2751E-002,0.0000E+000,4.0000E+000,5.6349E-003,-9.8875E-003,2.6950E-002,1.5315E-003
692,4.7300E+002,5.3300E+002,9.9042E-001,-4.7013E+001,3.6926E-003,2.4302E-002,0.0000E+000,4.0000E+000,5.3305E-003,-1.0361E-002,2.6260E-002,1.5622E-003
693,4.7300E+002,5.1800E+002,9.6627E-001,-4.7416E+001,3.8396E-003,2.1295E-002,0.0000E+000,4.0000E+000,5.3866E-003,-1.0869E-002,2.7004E-002,1.8819E-003
694,4.7300E+002,5.0300E+002,9.0945E-001,-4.7811E+001,4.0454E-003,2.5428E-002,0.0000E+000,4.0000E+000,5.6863E-003,-1.1001E-002,2.7927E-002,1.8784E-003
695,4.7300E+002,4.8800E+002,8.5953E-001,-4.8238E+001,4.3304E-003,2.4553E-002,0.0000E+000,4.0000E+000,6.0279E-003,-1.0822E-002,2.7963E-002,1.3615E-003
696,4.7300E+002,4.7300E+002,8.2729E-001,-4.8638E+001,4.1197E-003,2.3789E-002,0.0000E+000,4.0000E+000,5.9233E-003,-1.0943E-002,2.8136E-002,5.8951E-004
697,4.7300E+002,4.5800E+002,8.1802E-001,-4.9070E+001,3.9377E-003,2.2411E-002,0.0000E+000,4.0000E+000,5.6809E-003,-1.1232E-002,2.8669E-002,2.4139E-004
698,4.7300E+002,4.4300E+002,7.9205E-001,-4.9489E+001,4.3934E-003,2.6362E-002,0.0000E+000,4.0000E+000,6.2602E-003,-1.1570E-002,2.8006E-002,2.8160E-004
699,4.7300E+002,4.2800E+002,7.5785E-001,-4.9903E+001,4.4570E-003,2.7815E-002,0.0000E+000,4.0000E+000,6.3422E-003,-1.1582E-002,2.7425E-002,3.9969E-004
700,4.7300E+002,4.1300E+002,7.2293E-001,-5.0301E+001,4.1824E-003,3.2811E-002,0.0000E+000,4.0000E+000,5.9128E-003,-1.1692E-002,2.7433E-002,2.9548E-004
701,4.7300E+002,3.9800E+002,6.8419E-001,-5.0716E+001,3.7388E-003,2.5805E-002,0.0000E+000,4.0000E+000,5.2342E-003,-1.1346E-002,2.7441E-002,6.4119E-004
702,4.7300E+002,3.8300E+002,6.4105E-001,-5.1103E+001,3.8409E-003,2.4419E-002,0.0000E+000,4.0000E+000,5.4170E-003,-1.0994E-002,2.6874E-002,7.9144E-004
703,4.7300E+002,3.6800E+002,6.2526E-001,-5.1505E+001,3.8409E-003,2.3334E-002,0.0000E+000,4.0000E+000,5.3999E-003,-1.0680E-002,2.7698E-002,7.1891E-004
704,4.7300E+002,3.5300E+002,6.0929E-001,-5.1934E+001,4.2203E-003,2.2647E-002,0.0000E+000,4.0000E+000,5.9075E-003,-1.0694E-002,2.8305E-002,1.1157E-003
705,4.7300E+002,3.3800E+002,5.6878E-001,-5.2345E+001,4.5235E-003,4.1627E-002,0.0000E+000,4.0000E+000,6.2245E-003,-1.0573E-002,2.7618E-002,2.2839E-003
706,4.7300E+002,3.2300E+002,4.8593E-001,-5.2751E+001,4.5580E-003,3.6142E-002,0.0000E+000,4.0000E+000,6.2084E-003,-1.0369E-002,2.7025E-002,2.2875E-003
707,4.7300E+002,3.0800E+002,4.3867E-001,-5.3149E+001,4.0920E-003,2.8452E-002,0.0000E+000,4.0000E+000,5.6130E-003,-1.0213E-002,2.7646E-002,1.3790E-003
708,4.7300E+002,2.9300E+002,4.0789E-001,-5.3560E+001,3.6350E-003,2.7924E-002,0.0000E+000,4.0000E+000,5.0548E-003,-1.0118E-002,2.8062E-002,9.3746E-004
709,4.7300E+002,2.7800E+002,3.7343E-001,-5.3969E+001,4.1309E-003,3.3771E-002,0.0000E+000,4.0000E+000,5.7462E-003,-9.9497E-003,2.8163E-002,2.4639E-004
710,4.7300E+002,2.6300E+002,3.6998E-001,-5.4397E+001,4.6799E-003,3.1657E-002,0.0000E+000,4.0000E+000,6.4778E-003,-1.0012E-002,2.8209E-002,2.8353E-004
711,4.7300E+002,2.4800E+002,3.0577E-001,-5.4809E+001,4.1880E-003,2.8046E-002,0.0000E+000,4.0000E+000,5.7762E-003,-1.0802E-002,2.7845E-002,8.7027E-004
712,4.7300E+002,2.3300E+002,2.7245E-001,-5.5222E+001,4.1144E-003,2.9237E-002,0.0000E+000,4.0000E+000,5.6983E-003,-1.1075E-002,2.7070E-002,5.2165E-004
713,4.7300E+002,2.1800E+002,2.4412E-001,-5.5617E+001,3.9546E-003,2.5222E-002,0.0000E+000,4.0000E+000,5.5190E-003,-1.0698E-002,2.7066E-002,3.2124E-004
714,4.7300E+002,2.0300E+002,2.2654E-001,-5.6037E+001,4.0210E-003,2.4767E-002,0.0000E+000,4.0000E+000,5.6993E-003,-9.4791E-003,2.7997E-002,1.3269E-004
715,4.7300E+002,1.8800E+002,2.1535E-001,-5.6445E+001,3.8452E-003,2.9888E-002,0.0000E+000,4.0000E+000,5.4364E-003,-9.6131E-003,2.8294E-002,1.0011E-003
716,4.7300E+002,1.7300E+002,1.4846E-001,-5.6868E+001,4.1847E-003,3.4376E-002,0.0000E+000,4.0000E+000,5.8113E-003,-9.4265E-003,2.7154E-002,1.3639E-003
717,4.7300E+002,1.5800E+002,8.7964E-002,-5.7246E+001,3.7852E-003,3.0586E-002,0.0000E+000,4.0000E+000,5.3786E-003,-9.4245E-003,2.7418E-002,5.7762E-004
718,4.7300E+002,1.4300E+002,6.0482E-002,-5.7682E+001,3.7744E-003,3.1869E-002,0.0000E+000,4.0000E+000,5.3853E-003,-9.5562E-003,2.8825E-002,9.7662E-004
719,4.7300E+002,1.2800E+002,2.7138E-002,-5.8101E+001,4.1457E-003,3.7159E-002,0.0000E+000,4.0000E+000,5.8559E-003,-9.9356E-003,2.8581E-002,1.6362E-003
720,4.8800E+002,1.2800E+002,-1.3562E-001,-5.8096E+001,4.1883E-003,5.1181E-002,0.0000E+000,4.0000E+000,6.0668E-003,-8.8665E-003,2.8528E-002,2.3563E-003
721,4.8800E+002,1.4300E+002,-4.3950E-002,-5.7671E+001,3.7107E-003,4.3613E-002,0.0000E+000,4.0000E+000,5.3344E-003,-8.3418E-003,2.8529E-002,1.4304E-003
722,4.8800E+002,1.5800E+002,-2.1804E-002,-5.7264E+001,3.6225E-003,4.0686E-002,0.0000E+000,4.0000E+000,5.3259E-003,-8.2934E-003,2.6963E-002,6.8090E-004
723,4.8800E+002,1.7300E+002,-1.2108E-002,-5.6889E+001,3.8627E-003,4.0593E-002,0.0000E+000,4.0000E+000,5.5126E-003,-8.6877E-003,2.7370E-002,1.5763E-003
724,4.8800E+002,1.8800E+002,9.3016E-002,-5.6444E+001,3.6268E-003,4.0427E-002,0.0000E+000,4.0000E+000,5.3296E-003,-9.2253E-003,2.8766E-002,1.4912E-003
725,4.8800E+002,2.0300E+002,9.2378E-002,-5.6019E+001,3.9419E-003,3.6891E-002,0.0000E+000,4.0000E+000,5.8565E-003,-9.2378E-003,2.7939E-002,3.3693E-004
726,4.8800E+002,2.1800E+002,8.2984E-002,-5.5620E+001,3.8100E-003,3.4076E-002,0.0000E+000,4.0000E+000,5.6264E-003,-1.0863E-002,2.6851E-002,1.7687E-004
727,4.8800E+002,2.3300E+002,7.6261E-002,-5.5243E+001,3.9027E-003,3.4749E-002,0.0000E+000,4.0000E+000,5.6424E-003,-1.1277E-002,2.6782E-002,4.5404E-004
728,4.8800E+002,2.4800E+002,1.5272E-001,-5.4841E+001,3.9974E-003,3.0600E-002,0.0000E+000,4.0000E+000,5.7307E-003,-1.0982E-002,2.7815E-002,1.1125E-003
729,4.8800E+002,2.6300E+002,2.2223E-001,-5.4423E+001,4.1988E-003,3.3172E-002,0.0000E+000,4.0000E+000,6.0983E-003,-9.9300E-003,2.8347E-002,1.0051E-004
730,4.8800E+002,2.7800E+002,2.2503E-001,-5.4004E+001,4.1034E-003,3.9324E-002,0.0000E+000,4.0000E+000,5.9476E-003,-9.6918E-003,2.8396E-002,-2.4024E-004
731,4.8800E+002,2.9300E+002,2.6570E-001,-5.3579E+001,3.6791E-003,3.3044E-002,0.0000E+000,4.0000E+000,5.3453E-003,-9.3790E-003,2.8525E-002,7.2145E-004
732,4.8800E+002,3.0800E+002,3.0518E-001,-5.3137E+001,3.9548E-003,3.2340E-002,0.0000E+000,4.0000E+000,5.6965E-003,-9.4482E-003,2.7960E-002,1.3331E-003
733,4.8800E+002,3.2300E+002,3.3441E-001,-5.2734E+001,4.3056E-003,3.9953E-002,0.0000E+000,4.0000E+000,6.1240E-003,-1.0003E-002,2.7076E-002,2.2789E-003
734,4.8800E+002,3.3800E+002,4.0138E-001,-5.2338E+001,4.6675E-003,4.1721E-002,0.0000E+000,4.0000E+000,6.7537E-003,-1.0715E-002,2.7535E-002,2.3438E-003
735,4.8800E+002,3.5300E+002,4.4341E-001,-5.1921E+001,4.2477E-003,2.6602E-002,0.0000E+000,4.0000E+000,6.1432E-003,-1.1129E-002,2.8157E-002,1.0494E-003
736,4.8800E+002,3.6800E+002,4.5492E-001,-5.1512E+001,3.7718E-003,2.9500E-002,0.0000E+000,4.0000E+000,5.5064E-003,-1.0862E-002,2.7530E-002,4.4835E-004
737,4.8800E+002,3.8300E+002,4.8582E-001,-5.1123E+001,3.6578E-003,3.2014E-002,0.0000E+000,4.0000E+000,5.2507E-003,-1.0946E-002,2.6486E-002,4.7589E-004
738,4.8800E+002,3.9800E+002,5.1447E-001,-5.0732E+001,3.7365E-003,3.6620E-002,0.0000E+000,4.0000E+000,5.3676E-003,-1.1220E-002,2.6997E-002,4.1970E-004
739,4.8800E+002,4.1300E+002,5.4007E-001,-5.0326E+001,4.3769E-003,4.0163E-002,0.0000E+000,4.0000E+000,6.3626E-003,-1.1800E-002,2.7314E-002,3.6407E-004
740,4.8800E+002,4.2800E+002,5.7620E-001,-4.9928E+001,4.3803E-003,3.7439E-002,0.0000E+000,4.0000E+000,6.2555E-003,-1.1907E-002,2.7729E-002,5.4221E-004
741,4.8800E+002,4.4300E+002,6.1748E-001,-4.9498E+001,4.4290E-003,3.7981E-002,0.0000E+000,4.0000E+000,6.3899E-003,-1.2134E-002,2.8246E-002,2.8803E-004
742,4.8800E+002,4.5800E+002,6.2484E-001,-4.9090E+001,4.0817E-003,3.6814E-002,0.0000E+000,4.0000E+000,5.9700E-003,-1.1831E-002,2.8739E-002,1.9206E-004
743,4.8800E+002,4.7300E+002,6.5943E-001,-4.8648E+001,4.1852E-003,2.9037E-002,0.0000E+000,4.0000E+000,6.1260E-003,-1.1408E-002,2.8388E-002,6.1054E-004
744,4.8800E+002,4.8800E+002,7.0425E-001,-4.8242E+001,3.9375E-003,2.5601E-002,0.0000E+000,4.0000E+000,5.6111E-003,-1.1079E-002,2.8185E-002,1.1598E-003
745,4.8800E+002,5.0300E+002,7.3125E-001,-4.7807E+001,3.8795E-003,2.9635E-002,0.0000E+000,4.0000E+000,5.5723E-003,-1.1211E-002,2.8017E-002,1.7189E-003
746,4.8800E+002,5.1800E+002,7.9238E-001,-4.7406E+001,3.9970E-003,3.4778E-002,0.0000E+000,4.0000E+000,5.7922E-003,-1.0920E-002,2.7255E-002,2.0295E-003
747,4.8800E+002,5.3300E+002,8.4837E-001,-4.6992E+001,4.0833E-003,3.9458E-002,0.0000E+000,4.0000E+000,5.9939E-003,-1.0257E-002,2.6322E-002,1.8455E-003
748,4.8800E+002,5.4800E+002,8.8073E-001,-4.6621E+001,4.0102E-003,4.1273E-002,0.0000E+000,4.0000E+000,5.9109E-003,-9.5361E-003,2.6583E-002,1.6838E-003
749,4.8800E+002,5.6300E+002,9.1527E-001,-4.6211E+001,3.6713E-003,4.0361E-002,0.0000E+000,4.0000E+000,5.3602E-003,-1.0250E-002,2.7453E-002,1.2088E-003
750,4.8800E+002,5.7800E+002,9.1778E-001,-4.5818E+001,3.8133E-003,3.4677E-002,0.0000E+000,4.0000E+000,5.5454E-003,-1.0467E-002,2.7774E-002,9.7093E-004
751,4.8800E+002,5.9300E+002,9.5094E-001,-4.5388E+001,4.0638E-003,3.5226E-002,0.0000E+000,4.0000E+000,5.8491E-003,-1.0737E-002,2.7807E-002,9.9828E-004
752,4.8800E+002,6.0800E+002,9.7261E-001,-4.4991E+001,4.0700E-003,3.5859E-002,0.0000E+000,4.0000E+000,5.9765E-003,-1.0630E-002,2.6720E-002,1.1299E-003
753,4.8800E+002,6.2300E+002,1.0014E+000,-4.4604E+001,4.4350E-003,3.2875E-002,0.0000E+000,4.0000E+000,6.7232E-003,-1.0709E-002,2.6605E-002,1.3387E-003
