SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
689,4.7300E+002,5.7800E+002,4.9468E-001,-4.1518E+001,3.7364E-003,3.1722E-002,0.0000E+000,4.0000E+000,5.2002E-003,-9.7258E-003,2.4441E-002,1.2702E-003
690,4.7300E+002,5.6300E+002,4.4866E-001,-4.1880E+001,3.9088E-003,3.1412E-002,0.0000E+000,4.0000E+000,5.5883E-003,-9.4771E-003,2.5201E-002,1.1931E-003
691,4.7300E+002,5.4800E+002,4.1093E-001,-4.2263E+001,4.0142E-003,2.7791E-002,0.0000E+000,4.0000E+000,5.7648E-003,-8.7713E-003,2.4147E-002,1.1719E-003
692,4.7300E+002,5.3300E+002,3.7506E-001,-4.2589E+001,4.0536E-003,2.2603E-002,0.0000E+000,4.0000E+000,5.8515E-003,-8.9332E-003,2.2957E-002,6.5793E-004
693,4.7300E+002,5.1800E+002,3.6673E-001,-4.2951E+001,3.7326E-003,2.1190E-002,0.0000E+000,4.0000E+000,5.2375E-003,-9.2187E-003,2.3552E-002,7.9953E-004
694,4.7300E+002,5.0300E+002,3.1900E-001,-4.3301E+001,3.6592E-003,2.6825E-002,0.0000E+000,4.0000E+000,5.1453E-003,-9.9208E-003,2.4442E-002,1.2709E-003
695,4.7300E+002,4.8800E+002,2.8410E-001,-4.3676E+001,3.8416E-003,2.3034E-002,0.0000E+000,4.0000E+000,5.3497E-003,-1.0317E-002,2.4871E-002,1.3117E-003
696,4.7300E+002,4.7300E+002,2.3813E-001,-4.4038E+001,3.7587E-003,2.2325E-002,0.0000E+000,4.0000E+000,5.4059E-003,-1.0723E-002,2.4841E-002,9.3930E-004
697,4.7300E+002,4.5800E+002,2.1116E-001,-4.4416E+001,3.6412E-003,2.0688E-002,0.0000E+000,4.0000E+000,5.2536E-003,-1.0884E-002,2.4442E-002,5.3082E-004
698,4.7300E+002,4.4300E+002,1.9087E-001,-4.4765E+001,4.1433E-003,2.5768E-002,0.0000E+000,4.0000E+000,5.9055E-003,-1.0856E-002,2.4183E-002,3.6251E-004
699,4.7300E+002,4.2800E+002,1.5504E-001,-4.5132E+001,4.1479E-003,2.9674E-002,0.0000E+000,4.0000E+000,5.9027E-003,-1.0989E-002,2.4267E-002,4.7660E-004
700,4.7300E+002,4.1300E+002,1.3235E-001,-4.5487E+001,4.1995E-003,3.5391E-002,0.0000E+000,4.0000E+000,5.9373E-003,-1.0570E-002,2.4517E-002,5.6333E-004
701,4.7300E+002,3.9800E+002,8.4516E-002,-4.5861E+001,3.9628E-003,2.5219E-002,0.0000E+000,4.0000E+000,5.5480E-003,-9.9503E-003,2.4444E-002,1.3326E-003
702,4.7300E+002,3.8300E+002,1.8481E-002,-4.6203E+001,3.7397E-003,2.4189E-002,0.0000E+000,4.0000E+000,5.2740E-003,-9.6107E-003,2.3146E-002,1.3718E-003
703,4.7300E+002,3.6800E+002,8.5508E-003,-4.6538E+001,3.8826E-003,2.5072E-002,0.0000E+000,4.0000E+000,5.4600E-003,-9.7904E-003,2.3435E-002,1.0659E-003
704,4.7300E+002,3.5300E+002,-1.8370E-002,-4.6898E+001,3.9330E-003,2.5214E-002,0.0000E+000,4.0000E+000,5.5044E-003,-1.0334E-002,2.4437E-002,1.0323E-003
705,4.7300E+002,3.3800E+002,-5.6463E-002,-4.7262E+001,4.6828E-003,4.4103E-002,0.0000E+000,4.0000E+000,6.4449E-003,-1.0046E-002,2.4156E-002,1.7135E-003
706,4.7300E+002,3.2300E+002,-1.3524E-001,-4.7622E+001,4.5204E-003,3.7450E-002,0.0000E+000,4.0000E+000,6.1580E-003,-9.2376E-003,2.3737E-002,1.5446E-003
707,4.7300E+002,3.0800E+002,-1.5055E-001,-4.7970E+001,3.8483E-003,3.0323E-002,0.0000E+000,4.0000E+000,5.2774E-003,-8.2739E-003,2.4863E-002,6.8784E-004
708,4.7300E+002,2.9300E+002,-1.7743E-001,-4.8344E+001,3.5637E-003,3.1060E-002,0.0000E+000,4.0000E+000,4.9569E-003,-7.8601E-003,2.4846E-002,1.1342E-003
709,4.7300E+002,2.7800E+002,-2.4328E-001,-4.8708E+001,4.1036E-003,3.6647E-002,0.0000E+000,4.0000E+000,5.7122E-003,-8.2517E-003,2.3764E-002,1.2287E-003
710,4.7300E+002,2.6300E+002,-2.7575E-001,-4.9065E+001,4.4666E-003,3.3587E-002,0.0000E+000,4.0000E+000,6.1888E-003,-9.2424E-003,2.3930E-002,7.4475E-004
711,4.7300E+002,2.4800E+002,-2.9553E-001,-4.9421E+001,4.0151E-003,2.7010E-002,0.0000E+000,4.0000E+000,5.5418E-003,-1.0597E-002,2.4599E-002,1.0696E-003
712,4.7300E+002,2.3300E+002,-3.3707E-001,-4.9789E+001,3.8699E-003,3.1823E-002,0.0000E+000,4.0000E+000,5.3615E-003,-1.0832E-002,2.4425E-002,1.1498E-003
713,4.7300E+002,2.1800E+002,-3.7887E-001,-5.0142E+001,3.7728E-003,2.6501E-002,0.0000E+000,4.0000E+000,5.2669E-003,-1.0631E-002,2.4392E-002,6.3327E-004
714,4.7300E+002,2.0300E+002,-4.1277E-001,-5.0522E+001,3.7952E-003,2.7012E-002,0.0000E+000,4.0000E+000,5.3838E-003,-9.7979E-003,2.4721E-002,2.7524E-004
715,4.7300E+002,1.8800E+002,-4.3124E-001,-5.0882E+001,3.8738E-003,3.2886E-002,0.0000E+000,4.0000E+000,5.4821E-003,-1.0224E-002,2.4641E-002,6.9249E-004
716,4.7300E+002,1.7300E+002,-4.8809E-001,-5.1245E+001,4.0627E-003,3.7684E-002,0.0000E+000,4.0000E+000,5.6420E-003,-1.0092E-002,2.3677E-002,8.4242E-004
717,4.7300E+002,1.5800E+002,-5.4095E-001,-5.1578E+001,3.8924E-003,3.4669E-002,0.0000E+000,4.0000E+000,5.5286E-003,-9.6163E-003,2.3680E-002,2.6627E-004
718,4.7300E+002,1.4300E+002,-5.6517E-001,-5.1945E+001,3.6691E-003,3.5476E-002,0.0000E+000,4.0000E+000,5.2325E-003,-8.7754E-003,2.4542E-002,7.9252E-004
719,4.7300E+002,1.2800E+002,-5.9682E-001,-5.2314E+001,3.5885E-003,3.9764E-002,0.0000E+000,4.0000E+000,5.0660E-003,-8.4224E-003,2.4379E-002,1.5165E-003
720,4.8800E+002,1.2800E+002,-7.1848E-001,-5.2292E+001,3.5692E-003,5.6448E-002,0.0000E+000,4.0000E+000,5.1677E-003,-7.2611E-003,2.4123E-002,1.8146E-003
721,4.8800E+002,1.4300E+002,-6.6216E-001,-5.1946E+001,3.5967E-003,4.5680E-002,0.0000E+000,4.0000E+000,5.1683E-003,-7.6571E-003,2.4158E-002,9.1221E-004
722,4.8800E+002,1.5800E+002,-6.6821E-001,-5.1596E+001,3.7600E-003,4.2425E-002,0.0000E+000,4.0000E+000,5.5260E-003,-8.7848E-003,2.3233E-002,1.6526E-004
723,4.8800E+002,1.7300E+002,-6.6093E-001,-5.1268E+001,3.8570E-003,4.6972E-002,0.0000E+000,4.0000E+000,5.5033E-003,-1.0067E-002,2.3800E-002,1.1214E-003
724,4.8800E+002,1.8800E+002,-5.8647E-001,-5.0881E+001,3.5956E-003,4.9118E-002,0.0000E+000,4.0000E+000,5.2865E-003,-1.0857E-002,2.5111E-002,1.2837E-003
725,4.8800E+002,2.0300E+002,-5.7595E-001,-5.0503E+001,3.5846E-003,4.7788E-002,0.0000E+000,4.0000E+000,5.3264E-003,-1.1035E-002,2.4642E-002,6.7896E-004
726,4.8800E+002,2.1800E+002,-5.5982E-001,-5.0160E+001,3.6958E-003,4.2744E-002,0.0000E+000,4.0000E+000,5.4545E-003,-1.2493E-002,2.4222E-002,6.5576E-004
727,4.8800E+002,2.3300E+002,-5.5869E-001,-4.9800E+001,3.8487E-003,4.6156E-002,0.0000E+000,4.0000E+000,5.5650E-003,-1.2583E-002,2.4547E-002,1.1013E-003
728,4.8800E+002,2.4800E+002,-4.6280E-001,-4.9426E+001,3.8390E-003,3.5358E-002,0.0000E+000,4.0000E+000,5.5072E-003,-1.1613E-002,2.4682E-002,1.5574E-003
729,4.8800E+002,2.6300E+002,-4.1253E-001,-4.9062E+001,3.8476E-003,4.3728E-002,0.0000E+000,4.0000E+000,5.5927E-003,-9.1035E-003,2.3849E-002,1.1211E-003
730,4.8800E+002,2.7800E+002,-3.5077E-001,-4.8726E+001,3.5901E-003,5.1596E-002,0.0000E+000,4.0000E+000,5.2050E-003,-7.7184E-003,2.3706E-002,1.3338E-003
731,4.8800E+002,2.9300E+002,-2.8187E-001,-4.8377E+001,3.4369E-003,4.3313E-002,0.0000E+000,4.0000E+000,4.9941E-003,-7.1102E-003,2.5245E-002,9.5308E-004
732,4.8800E+002,3.0800E+002,-2.5975E-001,-4.7968E+001,3.7238E-003,4.3272E-002,0.0000E+000,4.0000E+000,5.3647E-003,-7.4822E-003,2.5120E-002,3.1250E-004
733,4.8800E+002,3.2300E+002,-2.5957E-001,-4.7610E+001,4.2695E-003,5.1852E-002,0.0000E+000,4.0000E+000,6.0735E-003,-8.6900E-003,2.3701E-002,1.2179E-003
734,4.8800E+002,3.3800E+002,-2.1570E-001,-4.7270E+001,4.7762E-003,6.2121E-002,0.0000E+000,4.0000E+000,6.9140E-003,-1.0008E-002,2.4234E-002,1.6213E-003
735,4.8800E+002,3.5300E+002,-1.8744E-001,-4.6897E+001,3.8341E-003,3.5973E-002,0.0000E+000,4.0000E+000,5.5438E-003,-1.0953E-002,2.4408E-002,8.2526E-004
736,4.8800E+002,3.6800E+002,-1.5876E-001,-4.6547E+001,3.7979E-003,3.4697E-002,0.0000E+000,4.0000E+000,5.5474E-003,-9.9214E-003,2.3428E-002,9.7621E-004
737,4.8800E+002,3.8300E+002,-9.3839E-002,-4.6203E+001,3.8483E-003,3.5567E-002,0.0000E+000,4.0000E+000,5.5257E-003,-9.3461E-003,2.2882E-002,1.2803E-003
738,4.8800E+002,3.9800E+002,-5.8418E-002,-4.5867E+001,4.0057E-003,4.4176E-002,0.0000E+000,4.0000E+000,5.7554E-003,-9.6239E-003,2.4085E-002,1.2063E-003
739,4.8800E+002,4.1300E+002,-4.7578E-002,-4.5491E+001,4.3777E-003,5.6929E-002,0.0000E+000,4.0000E+000,6.3655E-003,-1.0827E-002,2.4410E-002,6.6951E-004
740,4.8800E+002,4.2800E+002,-1.1996E-002,-4.5149E+001,4.3544E-003,5.1751E-002,0.0000E+000,4.0000E+000,6.2219E-003,-1.1841E-002,2.4504E-002,6.9365E-004
741,4.8800E+002,4.4300E+002,1.7834E-003,-4.4761E+001,4.2674E-003,4.8777E-002,0.0000E+000,4.0000E+000,6.1584E-003,-1.1921E-002,2.4169E-002,4.5429E-004
742,4.8800E+002,4.5800E+002,2.7588E-002,-4.4432E+001,3.7344E-003,4.2397E-002,0.0000E+000,4.0000E+000,5.4641E-003,-1.2195E-002,2.4356E-002,6.2791E-004
743,4.8800E+002,4.7300E+002,5.8625E-002,-4.4045E+001,3.7367E-003,3.2983E-002,0.0000E+000,4.0000E+000,5.4746E-003,-1.1834E-002,2.5120E-002,9.4931E-004
744,4.8800E+002,4.8800E+002,1.1146E-001,-4.3683E+001,3.4347E-003,2.7291E-002,0.0000E+000,4.0000E+000,4.8978E-003,-1.1043E-002,2.4872E-002,1.3654E-003
745,4.8800E+002,5.0300E+002,1.7143E-001,-4.3307E+001,3.4344E-003,3.3800E-002,0.0000E+000,4.0000E+000,4.9358E-003,-1.0331E-002,2.4412E-002,1.2919E-003
746,4.8800E+002,5.1800E+002,2.1963E-001,-4.2962E+001,3.9525E-003,3.6587E-002,0.0000E+000,4.0000E+000,5.7295E-003,-9.4002E-003,2.3826E-002,6.6094E-004
747,4.8800E+002,5.3300E+002,2.4470E-001,-4.2607E+001,4.5494E-003,4.1737E-002,0.0000E+000,4.0000E+000,6.6804E-003,-9.2204E-003,2.3135E-002,3.0902E-004
748,4.8800E+002,5.4800E+002,2.7152E-001,-4.2277E+001,4.4198E-003,3.9707E-002,0.0000E+000,4.0000E+000,6.5116E-003,-9.1960E-003,2.4041E-002,6.0905E-004
749,4.8800E+002,5.6300E+002,3.0267E-001,-4.1890E+001,4.0456E-003,3.7576E-002,0.0000E+000,4.0000E+000,5.9075E-003,-1.0497E-002,2.5263E-002,6.0604E-004
750,4.8800E+002,5.7800E+002,3.0520E-001,-4.1525E+001,3.9082E-003,3.5088E-002,0.0000E+000,4.0000E+000,5.6828E-003,-1.0909E-002,2.4621E-002,7.3326E-004
751,4.8800E+002,5.9300E+002,3.6213E-001,-4.1161E+001,4.0132E-003,3.7216E-002,0.0000E+000,4.0000E+000,5.7758E-003,-1.0895E-002,2.3323E-002,7.6603E-004
752,4.8800E+002,6.0800E+002,3.8528E-001,-4.0828E+001,3.6744E-003,4.3635E-002,0.0000E+000,4.0000E+000,5.3951E-003,-9.9744E-003,2.3052E-002,7.3352E-004
753,4.8800E+002,6.2300E+002,4.2356E-001,-4.0476E+001,4.1706E-003,4.0828E-002,0.0000E+000,4.0000E+000,6.3257E-003,-9.7177E-003,2.4180E-002,1.2169E-003
