SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
686,4.7300E+002,6.2300E+002,-4.3402E+000,-9.7172E+001,3.0397E-003,2.6823E-002,0.0000E+000,4.0000E+000,4.3227E-003,-3.3667E-002,9.3191E-002,3.8112E-003
687,4.7300E+002,6.0800E+002,-4.4073E+000,-9.8502E+001,3.2129E-003,3.1040E-002,0.0000E+000,4.0000E+000,4.4940E-003,-3.3542E-002,9.1984E-002,3.4578E-003
688,4.7300E+002,5.9300E+002,-4.4473E+000,-9.9792E+001,3.3532E-003,3.3200E-002,0.0000E+000,4.0000E+000,4.6562E-003,-3.3831E-002,9.1031E-002,3.2311E-003
689,4.7300E+002,5.7800E+002,-4.4764E+000,-1.0111E+002,3.2894E-003,3.7921E-002,0.0000E+000,4.0000E+000,4.5773E-003,-3.3724E-002,9.0859E-002,3.3177E-003
690,4.7300E+002,5.6300E+002,-4.5101E+000,-1.0243E+002,3.5301E-003,3.6988E-002,0.0000E+000,4.0000E+000,5.0582E-003,-3.3837E-002,9.2129E-002,3.3350E-003
691,4.7300E+002,5.4800E+002,-4.5469E+000,-1.0378E+002,3.7155E-003,3.3719E-002,0.0000E+000,4.0000E+000,5.3308E-003,-3.3387E-002,9.2898E-002,3.5839E-003
692,4.7300E+002,5.3300E+002,-4.6186E+000,-1.0508E+002,3.9278E-003,2.4158E-002,0.0000E+000,4.0000E+000,5.6688E-003,-3.3269E-002,9.0944E-002,3.3490E-003
693,4.7300E+002,5.1800E+002,-4.6809E+000,-1.0638E+002,3.6769E-003,2.3120E-002,0.0000E+000,4.0000E+000,5.1641E-003,-3.3135E-002,8.9091E-002,3.1679E-003
694,4.7300E+002,5.0300E+002,-4.7506E+000,-1.0764E+002,3.7095E-003,2.8814E-002,0.0000E+000,4.0000E+000,5.2246E-003,-3.3266E-002,8.7928E-002,3.6910E-003
695,4.7300E+002,4.8800E+002,-4.8349E+000,-1.0889E+002,4.0529E-003,2.9055E-002,0.0000E+000,4.0000E+000,5.6547E-003,-3.3800E-002,8.8709E-002,4.0512E-003
696,4.7300E+002,4.7300E+002,-4.8738E+000,-1.1018E+002,3.8489E-003,2.9512E-002,0.0000E+000,4.0000E+000,5.5426E-003,-3.4705E-002,9.5293E-002,3.1832E-003
697,4.7300E+002,4.5800E+002,-4.8889E+000,-1.1163E+002,3.4642E-003,2.9451E-002,0.0000E+000,4.0000E+000,4.9995E-003,-3.5542E-002,1.0039E-001,1.7116E-003
698,4.7300E+002,4.4300E+002,-4.9168E+000,-1.1306E+002,3.4946E-003,3.4041E-002,0.0000E+000,4.0000E+000,4.9863E-003,-3.6301E-002,9.6285E-002,1.7098E-003
699,4.7300E+002,4.2800E+002,-5.0376E+000,-1.1439E+002,3.7207E-003,3.0741E-002,0.0000E+000,4.0000E+000,5.2959E-003,-3.6061E-002,8.9857E-002,2.0226E-003
700,4.7300E+002,4.1300E+002,-5.0778E+000,-1.1567E+002,3.6906E-003,3.8507E-002,0.0000E+000,4.0000E+000,5.2191E-003,-3.5702E-002,9.0751E-002,1.4087E-003
701,4.7300E+002,3.9800E+002,-5.1175E+000,-1.1702E+002,4.0061E-003,3.2669E-002,0.0000E+000,4.0000E+000,5.6101E-003,-3.4320E-002,9.3963E-002,1.8557E-003
702,4.7300E+002,3.8300E+002,-5.1787E+000,-1.1836E+002,3.8126E-003,3.2468E-002,0.0000E+000,4.0000E+000,5.3761E-003,-3.3743E-002,9.0566E-002,2.1493E-003
703,4.7300E+002,3.6800E+002,-5.2476E+000,-1.1962E+002,3.6661E-003,2.8346E-002,0.0000E+000,4.0000E+000,5.1608E-003,-3.2617E-002,8.6086E-002,2.4701E-003
704,4.7300E+002,3.5300E+002,-5.2905E+000,-1.2085E+002,3.7871E-003,2.3939E-002,0.0000E+000,4.0000E+000,5.2975E-003,-3.2489E-002,8.4538E-002,3.7265E-003
705,4.7300E+002,3.3800E+002,-5.3800E+000,-1.2207E+002,4.4141E-003,4.5534E-002,0.0000E+000,4.0000E+000,6.0799E-003,-3.2549E-002,8.3800E-002,5.9821E-003
706,4.7300E+002,3.2300E+002,-5.4818E+000,-1.2325E+002,4.3709E-003,5.0276E-002,0.0000E+000,4.0000E+000,5.9580E-003,-3.2647E-002,8.6526E-002,6.0682E-003
707,4.7300E+002,3.0800E+002,-5.4701E+000,-1.2453E+002,4.2037E-003,8.6423E-002,0.0000E+000,4.0000E+000,5.7611E-003,-3.2141E-002,1.0244E-001,4.8284E-003
708,4.7300E+002,2.9300E+002,-5.5114E+000,-1.2616E+002,3.8426E-003,9.1343E-002,0.0000E+000,4.0000E+000,5.3501E-003,-3.1797E-002,1.1504E-001,3.1286E-003
709,4.7300E+002,2.7800E+002,-5.6009E+000,-1.2781E+002,3.9385E-003,8.1505E-002,0.0000E+000,4.0000E+000,5.4951E-003,-3.2503E-002,1.0133E-001,1.3667E-003
710,4.7300E+002,2.6300E+002,-5.7004E+000,-1.2909E+002,4.1804E-003,3.4863E-002,0.0000E+000,4.0000E+000,5.8110E-003,-3.4074E-002,8.6827E-002,2.0752E-004
711,4.7300E+002,2.4800E+002,-5.7562E+000,-1.3031E+002,3.9185E-003,2.7660E-002,0.0000E+000,4.0000E+000,5.4218E-003,-3.5324E-002,8.8853E-002,1.7582E-003
712,4.7300E+002,2.3300E+002,-5.8448E+000,-1.3163E+002,3.8267E-003,2.9908E-002,0.0000E+000,4.0000E+000,5.3079E-003,-3.5249E-002,9.0435E-002,2.5158E-003
713,4.7300E+002,2.1800E+002,-5.9355E+000,-1.3292E+002,3.4504E-003,2.4209E-002,0.0000E+000,4.0000E+000,4.8217E-003,-3.4721E-002,8.9475E-002,2.2332E-003
714,4.7300E+002,2.0300E+002,-5.9956E+000,-1.3421E+002,3.5797E-003,2.7132E-002,0.0000E+000,4.0000E+000,5.0906E-003,-3.3698E-002,8.9515E-002,1.7649E-003
715,4.7300E+002,1.8800E+002,-6.0440E+000,-1.3549E+002,3.8695E-003,3.0620E-002,0.0000E+000,4.0000E+000,5.4919E-003,-3.3946E-002,8.8738E-002,2.1260E-003
716,4.7300E+002,1.7300E+002,-6.1254E+000,-1.3676E+002,4.5049E-003,3.4536E-002,0.0000E+000,4.0000E+000,6.2564E-003,-3.3373E-002,8.8524E-002,2.4610E-003
717,4.7300E+002,1.5800E+002,-6.2027E+000,-1.3804E+002,5.6419E-003,3.4273E-002,0.0000E+000,4.0000E+000,8.0040E-003,-3.3448E-002,8.8671E-002,2.1646E-003
718,4.7300E+002,1.4300E+002,-5.6726E+000,-1.2623E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
719,4.7300E+002,1.2800E+002,-4.7713E+000,-1.0964E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
720,4.8800E+002,1.2800E+002,-5.1397E+000,-1.0959E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
721,4.8800E+002,1.4300E+002,-6.1617E+000,-1.2619E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
722,4.8800E+002,1.5800E+002,-6.6883E+000,-1.3803E+002,5.4509E-003,3.7404E-002,0.0000E+000,4.0000E+000,8.0020E-003,-3.3488E-002,8.8088E-002,1.6514E-003
723,4.8800E+002,1.7300E+002,-6.6619E+000,-1.3677E+002,3.6792E-003,3.4912E-002,0.0000E+000,4.0000E+000,5.2468E-003,-3.3585E-002,8.8360E-002,2.2492E-003
724,4.8800E+002,1.8800E+002,-6.5596E+000,-1.3549E+002,3.3307E-003,3.4989E-002,0.0000E+000,4.0000E+000,4.9035E-003,-3.4534E-002,8.8887E-002,1.9485E-003
725,4.8800E+002,2.0300E+002,-6.5255E+000,-1.3421E+002,3.1728E-003,3.4928E-002,0.0000E+000,4.0000E+000,4.7151E-003,-3.4207E-002,8.9374E-002,1.5475E-003
726,4.8800E+002,2.1800E+002,-6.4567E+000,-1.3292E+002,3.1500E-003,2.9063E-002,0.0000E+000,4.0000E+000,4.6402E-003,-3.5397E-002,8.9302E-002,1.8217E-003
727,4.8800E+002,2.3300E+002,-6.4158E+000,-1.3165E+002,3.5910E-003,3.3477E-002,0.0000E+000,4.0000E+000,5.1936E-003,-3.6225E-002,9.0439E-002,2.0908E-003
728,4.8800E+002,2.4800E+002,-6.3247E+000,-1.3033E+002,3.7072E-003,2.9275E-002,0.0000E+000,4.0000E+000,5.3284E-003,-3.6315E-002,8.8151E-002,1.9413E-003
729,4.8800E+002,2.6300E+002,-6.2258E+000,-1.2912E+002,3.7730E-003,3.6725E-002,0.0000E+000,4.0000E+000,5.4977E-003,-3.4495E-002,8.3863E-002,4.0417E-004
730,4.8800E+002,2.7800E+002,-6.0876E+000,-1.2799E+002,3.7521E-003,9.9907E-002,0.0000E+000,4.0000E+000,5.4449E-003,-3.1582E-002,1.0290E-001,1.1785E-003
731,4.8800E+002,2.9300E+002,-5.9442E+000,-1.2616E+002,3.6888E-003,1.1163E-001,0.0000E+000,4.0000E+000,5.3622E-003,-2.9879E-002,1.2194E-001,2.4293E-003
732,4.8800E+002,3.0800E+002,-5.9159E+000,-1.2436E+002,4.0107E-003,1.0603E-001,0.0000E+000,4.0000E+000,5.7810E-003,-2.9915E-002,1.0429E-001,3.8686E-003
733,4.8800E+002,3.2300E+002,-5.9713E+000,-1.2311E+002,4.1106E-003,4.8210E-002,0.0000E+000,4.0000E+000,5.8503E-003,-3.1272E-002,8.4148E-002,5.9897E-003
734,4.8800E+002,3.3800E+002,-5.8766E+000,-1.2197E+002,4.6129E-003,4.4983E-002,0.0000E+000,4.0000E+000,6.6871E-003,-3.2141E-002,8.2014E-002,6.7523E-003
735,4.8800E+002,3.5300E+002,-5.7759E+000,-1.2078E+002,3.6849E-003,2.9326E-002,0.0000E+000,4.0000E+000,5.3229E-003,-3.2652E-002,8.3341E-002,4.1024E-003
736,4.8800E+002,3.6800E+002,-5.7601E+000,-1.1961E+002,3.4855E-003,3.2582E-002,0.0000E+000,4.0000E+000,5.0997E-003,-3.2390E-002,8.4880E-002,2.4189E-003
737,4.8800E+002,3.8300E+002,-5.6628E+000,-1.1838E+002,3.8417E-003,4.6349E-002,0.0000E+000,4.0000E+000,5.5226E-003,-3.3086E-002,9.0546E-002,2.1121E-003
738,4.8800E+002,3.9800E+002,-5.6352E+000,-1.1700E+002,3.9274E-003,5.3317E-002,0.0000E+000,4.0000E+000,5.6465E-003,-3.3499E-002,9.5122E-002,1.9169E-003
739,4.8800E+002,4.1300E+002,-5.6096E+000,-1.1561E+002,3.9082E-003,5.6085E-002,0.0000E+000,4.0000E+000,5.6879E-003,-3.5478E-002,9.0334E-002,1.2629E-003
740,4.8800E+002,4.2800E+002,-5.6139E+000,-1.1443E+002,3.9725E-003,4.3394E-002,0.0000E+000,4.0000E+000,5.6889E-003,-3.6426E-002,8.8365E-002,1.6690E-003
741,4.8800E+002,4.4300E+002,-5.4789E+000,-1.1313E+002,4.0189E-003,6.8825E-002,0.0000E+000,4.0000E+000,5.8053E-003,-3.7012E-002,9.7106E-002,1.0936E-003
742,4.8800E+002,4.5800E+002,-5.4483E+000,-1.1163E+002,4.0489E-003,6.0049E-002,0.0000E+000,4.0000E+000,5.9325E-003,-3.5948E-002,1.0307E-001,8.9781E-004
743,4.8800E+002,4.7300E+002,-5.4002E+000,-1.1011E+002,4.0940E-003,3.7696E-002,0.0000E+000,4.0000E+000,6.0197E-003,-3.4725E-002,9.6164E-002,2.4677E-003
744,4.8800E+002,4.8800E+002,-5.3400E+000,-1.0886E+002,4.0368E-003,2.8161E-002,0.0000E+000,4.0000E+000,5.7728E-003,-3.3956E-002,8.7463E-002,3.4482E-003
745,4.8800E+002,5.0300E+002,-5.2742E+000,-1.0762E+002,3.9199E-003,3.1264E-002,0.0000E+000,4.0000E+000,5.6485E-003,-3.3732E-002,8.6863E-002,3.2212E-003
746,4.8800E+002,5.1800E+002,-5.1967E+000,-1.0636E+002,3.9140E-003,3.5527E-002,0.0000E+000,4.0000E+000,5.6816E-003,-3.3907E-002,8.9112E-002,2.9105E-003
747,4.8800E+002,5.3300E+002,-5.1317E+000,-1.0506E+002,4.2236E-003,4.1658E-002,0.0000E+000,4.0000E+000,6.2093E-003,-3.4051E-002,9.1555E-002,3.4749E-003
748,4.8800E+002,5.4800E+002,-5.0773E+000,-1.0370E+002,4.2796E-003,5.0347E-002,0.0000E+000,4.0000E+000,6.2909E-003,-3.4466E-002,9.3438E-002,3.8799E-003
749,4.8800E+002,5.6300E+002,-5.0455E+000,-1.0234E+002,4.1678E-003,4.8323E-002,0.0000E+000,4.0000E+000,6.0886E-003,-3.5146E-002,9.2336E-002,3.5929E-003
750,4.8800E+002,5.7800E+002,-5.0215E+000,-1.0106E+002,3.9782E-003,4.2724E-002,0.0000E+000,4.0000E+000,5.7806E-003,-3.4659E-002,9.0519E-002,3.1031E-003
751,4.8800E+002,5.9300E+002,-4.9548E+000,-9.9770E+001,3.8419E-003,4.0775E-002,0.0000E+000,4.0000E+000,5.5263E-003,-3.4107E-002,9.0853E-002,2.8342E-003
752,4.8800E+002,6.0800E+002,-4.9169E+000,-9.8448E+001,3.6087E-003,4.2302E-002,0.0000E+000,4.0000E+000,5.2946E-003,-3.3499E-002,9.2056E-002,3.4171E-003
753,4.8800E+002,6.2300E+002,-4.8570E+000,-9.7101E+001,3.6808E-003,3.4945E-002,0.0000E+000,4.0000E+000,5.5934E-003,-3.3618E-002,9.3239E-002,4.3056E-003
