SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
688,4.7300E+002,5.9300E+002,-9.9890E-001,-6.0686E+001,3.7362E-003,2.9935E-002,0.0000E+000,4.0000E+000,5.1876E-003,-1.7425E-002,4.1872E-002,1.9499E-003
689,4.7300E+002,5.7800E+002,-1.0384E+000,-6.1311E+001,3.9371E-003,3.3985E-002,0.0000E+000,4.0000E+000,5.4789E-003,-1.7044E-002,4.2884E-002,2.0889E-003
690,4.7300E+002,5.6300E+002,-1.0948E+000,-6.1960E+001,4.1932E-003,3.5628E-002,0.0000E+000,4.0000E+000,6.0019E-003,-1.6463E-002,4.3725E-002,1.7866E-003
691,4.7300E+002,5.4800E+002,-1.1241E+000,-6.2604E+001,3.8970E-003,3.0293E-002,0.0000E+000,4.0000E+000,5.5939E-003,-1.5735E-002,4.2034E-002,1.8480E-003
692,4.7300E+002,5.3300E+002,-1.1761E+000,-6.3180E+001,3.8173E-003,2.1978E-002,0.0000E+000,4.0000E+000,5.5100E-003,-1.5898E-002,4.1012E-002,1.7970E-003
693,4.7300E+002,5.1800E+002,-1.2002E+000,-6.3804E+001,3.9854E-003,2.0385E-002,0.0000E+000,4.0000E+000,5.5949E-003,-1.6248E-002,4.1994E-002,1.8022E-003
694,4.7300E+002,5.0300E+002,-1.2606E+000,-6.4417E+001,4.2254E-003,2.7099E-002,0.0000E+000,4.0000E+000,5.9465E-003,-1.6799E-002,4.2352E-002,1.8225E-003
695,4.7300E+002,4.8800E+002,-1.3140E+000,-6.5050E+001,4.4692E-003,2.6073E-002,0.0000E+000,4.0000E+000,6.2297E-003,-1.7349E-002,4.2690E-002,1.7723E-003
696,4.7300E+002,4.7300E+002,-1.3705E+000,-6.5681E+001,4.1743E-003,2.4313E-002,0.0000E+000,4.0000E+000,6.0078E-003,-1.7670E-002,4.4088E-002,1.6458E-003
697,4.7300E+002,4.5800E+002,-1.4108E+000,-6.6349E+001,3.8452E-003,2.3687E-002,0.0000E+000,4.0000E+000,5.5488E-003,-1.7788E-002,4.4344E-002,1.4731E-003
698,4.7300E+002,4.4300E+002,-1.4582E+000,-6.6983E+001,4.0489E-003,2.9113E-002,0.0000E+000,4.0000E+000,5.7745E-003,-1.7614E-002,4.2824E-002,1.2816E-003
699,4.7300E+002,4.2800E+002,-1.5065E+000,-6.7612E+001,4.0325E-003,3.0867E-002,0.0000E+000,4.0000E+000,5.7391E-003,-1.7681E-002,4.2121E-002,1.0625E-003
700,4.7300E+002,4.1300E+002,-1.5335E+000,-6.8231E+001,3.9671E-003,3.6794E-002,0.0000E+000,4.0000E+000,5.6095E-003,-1.7894E-002,4.2809E-002,8.4644E-004
701,4.7300E+002,3.9800E+002,-1.5763E+000,-6.8878E+001,3.9492E-003,2.7741E-002,0.0000E+000,4.0000E+000,5.5298E-003,-1.7866E-002,4.3578E-002,1.3811E-003
702,4.7300E+002,3.8300E+002,-1.6421E+000,-6.9506E+001,3.8806E-003,2.6916E-002,0.0000E+000,4.0000E+000,5.4724E-003,-1.8013E-002,4.2387E-002,1.6262E-003
703,4.7300E+002,3.6800E+002,-1.6894E+000,-7.0110E+001,3.8254E-003,2.5703E-002,0.0000E+000,4.0000E+000,5.3826E-003,-1.7482E-002,4.1766E-002,1.5624E-003
704,4.7300E+002,3.5300E+002,-1.7368E+000,-7.0740E+001,3.6730E-003,2.2967E-002,0.0000E+000,4.0000E+000,5.1390E-003,-1.7065E-002,4.2003E-002,1.5996E-003
705,4.7300E+002,3.3800E+002,-1.7741E+000,-7.1358E+001,4.2857E-003,4.2147E-002,0.0000E+000,4.0000E+000,5.9008E-003,-1.6295E-002,4.1738E-002,2.3823E-003
706,4.7300E+002,3.2300E+002,-1.8405E+000,-7.1967E+001,4.1269E-003,3.6400E-002,0.0000E+000,4.0000E+000,5.6236E-003,-1.5913E-002,4.2040E-002,2.6092E-003
707,4.7300E+002,3.0800E+002,-1.8774E+000,-7.2580E+001,3.8738E-003,3.5080E-002,0.0000E+000,4.0000E+000,5.3103E-003,-1.6223E-002,4.4397E-002,2.1498E-003
708,4.7300E+002,2.9300E+002,-1.9355E+000,-7.3251E+001,3.7793E-003,3.3016E-002,0.0000E+000,4.0000E+000,5.2598E-003,-1.6588E-002,4.5118E-002,1.6164E-003
709,4.7300E+002,2.7800E+002,-1.9916E+000,-7.3903E+001,4.1128E-003,3.6920E-002,0.0000E+000,4.0000E+000,5.7325E-003,-1.7438E-002,4.3033E-002,8.6488E-004
710,4.7300E+002,2.6300E+002,-2.0206E+000,-7.4520E+001,4.2252E-003,3.1618E-002,0.0000E+000,4.0000E+000,5.8649E-003,-1.7547E-002,4.1792E-002,6.2499E-004
711,4.7300E+002,2.4800E+002,-2.0703E+000,-7.5132E+001,3.9165E-003,2.7307E-002,0.0000E+000,4.0000E+000,5.4131E-003,-1.7893E-002,4.3234E-002,1.1710E-003
712,4.7300E+002,2.3300E+002,-2.1265E+000,-7.5792E+001,3.9899E-003,2.9523E-002,0.0000E+000,4.0000E+000,5.5314E-003,-1.7605E-002,4.3462E-002,1.4381E-003
713,4.7300E+002,2.1800E+002,-2.1877E+000,-7.6406E+001,3.6567E-003,2.3902E-002,0.0000E+000,4.0000E+000,5.1077E-003,-1.7216E-002,4.2262E-002,1.0023E-003
714,4.7300E+002,2.0300E+002,-2.2287E+000,-7.7031E+001,3.6006E-003,2.5919E-002,0.0000E+000,4.0000E+000,5.1149E-003,-1.6621E-002,4.2957E-002,7.5333E-004
715,4.7300E+002,1.8800E+002,-2.2799E+000,-7.7672E+001,3.7158E-003,3.1497E-002,0.0000E+000,4.0000E+000,5.2674E-003,-1.6971E-002,4.2903E-002,1.3740E-003
716,4.7300E+002,1.7300E+002,-2.3454E+000,-7.8303E+001,3.8762E-003,3.4072E-002,0.0000E+000,4.0000E+000,5.3831E-003,-1.6826E-002,4.1843E-002,1.1283E-003
717,4.7300E+002,1.5800E+002,-2.3979E+000,-7.8911E+001,3.5448E-003,3.1329E-002,0.0000E+000,4.0000E+000,5.0315E-003,-1.6765E-002,4.2623E-002,6.6555E-004
718,4.7300E+002,1.4300E+002,-2.4284E+000,-7.9559E+001,3.5401E-003,3.4734E-002,0.0000E+000,4.0000E+000,5.0442E-003,-1.5998E-002,4.3580E-002,1.1668E-003
719,4.7300E+002,1.2800E+002,-2.4716E+000,-8.0192E+001,3.7621E-003,4.0134E-002,0.0000E+000,4.0000E+000,5.3061E-003,-1.6032E-002,4.3169E-002,1.7513E-003
720,4.8800E+002,1.2800E+002,-2.7017E+000,-8.0170E+001,3.3132E-003,5.4965E-002,0.0000E+000,4.0000E+000,4.7931E-003,-1.5212E-002,4.3218E-002,2.2355E-003
721,4.8800E+002,1.4300E+002,-2.6582E+000,-7.9534E+001,3.1330E-003,4.7864E-002,0.0000E+000,4.0000E+000,4.4986E-003,-1.5132E-002,4.3141E-002,1.7245E-003
722,4.8800E+002,1.5800E+002,-2.6241E+000,-7.8916E+001,3.2636E-003,4.1985E-002,0.0000E+000,4.0000E+000,4.7934E-003,-1.6164E-002,4.2017E-002,9.9550E-004
723,4.8800E+002,1.7300E+002,-2.6227E+000,-7.8320E+001,3.7446E-003,4.1372E-002,0.0000E+000,4.0000E+000,5.3412E-003,-1.6392E-002,4.2057E-002,1.4311E-003
724,4.8800E+002,1.8800E+002,-2.5202E+000,-7.7684E+001,3.5037E-003,4.0273E-002,0.0000E+000,4.0000E+000,5.1554E-003,-1.6761E-002,4.3337E-002,1.6880E-003
725,4.8800E+002,2.0300E+002,-2.4718E+000,-7.7046E+001,3.3942E-003,3.6037E-002,0.0000E+000,4.0000E+000,5.0440E-003,-1.6648E-002,4.2828E-002,6.2076E-004
726,4.8800E+002,2.1800E+002,-2.4598E+000,-7.6433E+001,3.3568E-003,3.1926E-002,0.0000E+000,4.0000E+000,4.9491E-003,-1.7580E-002,4.2179E-002,6.9686E-004
727,4.8800E+002,2.3300E+002,-2.4095E+000,-7.5806E+001,3.7373E-003,3.5560E-002,0.0000E+000,4.0000E+000,5.4046E-003,-1.8212E-002,4.3620E-002,1.2964E-003
728,4.8800E+002,2.4800E+002,-2.3424E+000,-7.5145E+001,3.6803E-003,3.0737E-002,0.0000E+000,4.0000E+000,5.2853E-003,-1.8640E-002,4.3282E-002,1.1850E-003
729,4.8800E+002,2.6300E+002,-2.3124E+000,-7.4535E+001,3.5977E-003,3.4290E-002,0.0000E+000,4.0000E+000,5.2367E-003,-1.8189E-002,4.1361E-002,5.8922E-004
730,4.8800E+002,2.7800E+002,-2.2539E+000,-7.3942E+001,3.5473E-003,4.2534E-002,0.0000E+000,4.0000E+000,5.1458E-003,-1.7997E-002,4.3063E-002,7.3654E-004
731,4.8800E+002,2.9300E+002,-2.1988E+000,-7.3274E+001,3.4568E-003,3.7088E-002,0.0000E+000,4.0000E+000,5.0242E-003,-1.6765E-002,4.6228E-002,1.6819E-003
732,4.8800E+002,3.0800E+002,-2.1127E+000,-7.2553E+001,3.5875E-003,3.9752E-002,0.0000E+000,4.0000E+000,5.1699E-003,-1.6310E-002,4.5018E-002,2.3809E-003
733,4.8800E+002,3.2300E+002,-2.0819E+000,-7.1916E+001,3.9752E-003,3.8790E-002,0.0000E+000,4.0000E+000,5.6563E-003,-1.6108E-002,4.1878E-002,2.9663E-003
734,4.8800E+002,3.3800E+002,-2.0283E+000,-7.1313E+001,4.2445E-003,4.2101E-002,0.0000E+000,4.0000E+000,6.1492E-003,-1.6611E-002,4.1352E-002,3.0020E-003
735,4.8800E+002,3.5300E+002,-1.9952E+000,-7.0712E+001,3.2837E-003,2.7457E-002,0.0000E+000,4.0000E+000,4.7455E-003,-1.7792E-002,4.1562E-002,1.8110E-003
736,4.8800E+002,3.6800E+002,-1.9848E+000,-7.0117E+001,3.3068E-003,3.2819E-002,0.0000E+000,4.0000E+000,4.8348E-003,-1.8079E-002,4.1515E-002,1.7343E-003
737,4.8800E+002,3.8300E+002,-1.9094E+000,-6.9504E+001,3.6513E-003,3.8682E-002,0.0000E+000,4.0000E+000,5.2462E-003,-1.8671E-002,4.2200E-002,1.9775E-003
738,4.8800E+002,3.9800E+002,-1.8617E+000,-6.8869E+001,3.8947E-003,4.2988E-002,0.0000E+000,4.0000E+000,5.5980E-003,-1.8430E-002,4.3577E-002,1.8930E-003
739,4.8800E+002,4.1300E+002,-1.8178E+000,-6.8220E+001,4.4160E-003,4.9007E-002,0.0000E+000,4.0000E+000,6.4245E-003,-1.8567E-002,4.2855E-002,1.4304E-003
740,4.8800E+002,4.2800E+002,-1.7801E+000,-6.7616E+001,4.3834E-003,4.6111E-002,0.0000E+000,4.0000E+000,6.2708E-003,-1.8318E-002,4.2278E-002,1.3910E-003
741,4.8800E+002,4.4300E+002,-1.7322E+000,-6.6983E+001,4.2630E-003,4.6108E-002,0.0000E+000,4.0000E+000,6.1552E-003,-1.8234E-002,4.2995E-002,1.3989E-003
742,4.8800E+002,4.5800E+002,-1.6914E+000,-6.6354E+001,4.0247E-003,4.0021E-002,0.0000E+000,4.0000E+000,5.8935E-003,-1.8179E-002,4.4325E-002,1.3943E-003
743,4.8800E+002,4.7300E+002,-1.6416E+000,-6.5681E+001,4.0902E-003,2.9079E-002,0.0000E+000,4.0000E+000,6.0041E-003,-1.7690E-002,4.4109E-002,1.6078E-003
744,4.8800E+002,4.8800E+002,-1.5656E+000,-6.5063E+001,4.0258E-003,2.5058E-002,0.0000E+000,4.0000E+000,5.7492E-003,-1.7050E-002,4.2933E-002,1.7507E-003
745,4.8800E+002,5.0300E+002,-1.5118E+000,-6.4423E+001,4.1026E-003,2.8877E-002,0.0000E+000,4.0000E+000,5.9043E-003,-1.6736E-002,4.2657E-002,1.6318E-003
746,4.8800E+002,5.1800E+002,-1.4569E+000,-6.3802E+001,3.9297E-003,2.9253E-002,0.0000E+000,4.0000E+000,5.7008E-003,-1.6333E-002,4.2228E-002,1.5166E-003
747,4.8800E+002,5.3300E+002,-1.4093E+000,-6.3178E+001,4.0491E-003,3.3644E-002,0.0000E+000,4.0000E+000,5.9497E-003,-1.6066E-002,4.1000E-002,1.6029E-003
748,4.8800E+002,5.4800E+002,-1.3630E+000,-6.2590E+001,4.1471E-003,3.8521E-002,0.0000E+000,4.0000E+000,6.1032E-003,-1.5727E-002,4.1791E-002,1.6762E-003
749,4.8800E+002,5.6300E+002,-1.3360E+000,-6.1941E+001,4.0866E-003,3.8518E-002,0.0000E+000,4.0000E+000,5.9690E-003,-1.6588E-002,4.3761E-002,1.4853E-003
750,4.8800E+002,5.7800E+002,-1.3110E+000,-6.1313E+001,4.0078E-003,3.4472E-002,0.0000E+000,4.0000E+000,5.8258E-003,-1.7148E-002,4.3175E-002,1.6656E-003
751,4.8800E+002,5.9300E+002,-1.2635E+000,-6.0678E+001,4.0266E-003,3.3523E-002,0.0000E+000,4.0000E+000,5.7937E-003,-1.7517E-002,4.2154E-002,1.6600E-003
752,4.8800E+002,6.0800E+002,-1.2260E+000,-6.0059E+001,4.1457E-003,3.7697E-002,0.0000E+000,4.0000E+000,6.0852E-003,-1.7317E-002,4.1958E-002,2.0121E-003
753,4.8800E+002,6.2300E+002,-1.1771E+000,-5.9441E+001,4.3712E-003,3.5693E-002,0.0000E+000,4.0000E+000,6.6372E-003,-1.7232E-002,4.2470E-002,2.4573E-003
