SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
689,4.7300E+002,5.7800E+002,6.0607E-001,-3.7700E+001,3.9038E-003,3.4473E-002,0.0000E+000,4.0000E+000,5.4332E-003,-8.7622E-003,2.0578E-002,8.8229E-004
690,4.7300E+002,5.6300E+002,5.7465E-001,-3.7996E+001,3.9694E-003,3.4925E-002,0.0000E+000,4.0000E+000,5.6739E-003,-7.9666E-003,2.1452E-002,1.1684E-003
691,4.7300E+002,5.4800E+002,5.3777E-001,-3.8335E+001,3.9518E-003,2.9414E-002,0.0000E+000,4.0000E+000,5.6756E-003,-7.3344E-003,2.0952E-002,1.1773E-003
692,4.7300E+002,5.3300E+002,5.0843E-001,-3.8610E+001,4.0551E-003,2.1550E-002,0.0000E+000,4.0000E+000,5.8537E-003,-7.3161E-003,2.0429E-002,5.6017E-004
693,4.7300E+002,5.1800E+002,4.8690E-001,-3.8940E+001,3.8453E-003,1.9598E-002,0.0000E+000,4.0000E+000,5.3952E-003,-7.5428E-003,2.0813E-002,3.3436E-004
694,4.7300E+002,5.0300E+002,4.5850E-001,-3.9239E+001,3.6694E-003,2.5324E-002,0.0000E+000,4.0000E+000,5.1589E-003,-8.3007E-003,2.0490E-002,9.3666E-004
695,4.7300E+002,4.8800E+002,4.1755E-001,-3.9547E+001,3.8576E-003,2.2188E-002,0.0000E+000,4.0000E+000,5.3711E-003,-8.9543E-003,2.0510E-002,1.5155E-003
696,4.7300E+002,4.7300E+002,3.6905E-001,-3.9844E+001,3.9286E-003,2.1862E-002,0.0000E+000,4.0000E+000,5.6497E-003,-9.5921E-003,2.1030E-002,1.2005E-003
697,4.7300E+002,4.5800E+002,3.4497E-001,-4.0174E+001,3.9609E-003,2.0236E-002,0.0000E+000,4.0000E+000,5.7147E-003,-9.9452E-003,2.1620E-002,9.0029E-004
698,4.7300E+002,4.4300E+002,3.1016E-001,-4.0492E+001,4.2936E-003,2.7553E-002,0.0000E+000,4.0000E+000,6.1192E-003,-1.0084E-002,2.1226E-002,6.7871E-004
699,4.7300E+002,4.2800E+002,2.7645E-001,-4.0812E+001,4.0600E-003,2.8009E-002,0.0000E+000,4.0000E+000,5.7775E-003,-9.7642E-003,2.1114E-002,5.0319E-005
700,4.7300E+002,4.1300E+002,2.4955E-001,-4.1125E+001,4.1083E-003,3.2490E-002,0.0000E+000,4.0000E+000,5.8082E-003,-9.0997E-003,2.1285E-002,-2.9504E-004
701,4.7300E+002,3.9800E+002,2.0927E-001,-4.1443E+001,4.0657E-003,2.5444E-002,0.0000E+000,4.0000E+000,5.6920E-003,-8.2140E-003,2.1138E-002,2.2912E-004
702,4.7300E+002,3.8300E+002,1.5648E-001,-4.1741E+001,3.6310E-003,2.2497E-002,0.0000E+000,4.0000E+000,5.1209E-003,-8.3436E-003,2.0017E-002,6.7707E-004
703,4.7300E+002,3.6800E+002,1.3641E-001,-4.2030E+001,3.6501E-003,2.3941E-002,0.0000E+000,4.0000E+000,5.1327E-003,-8.6347E-003,1.9803E-002,5.7278E-004
704,4.7300E+002,3.5300E+002,1.1439E-001,-4.2334E+001,4.0842E-003,2.2214E-002,0.0000E+000,4.0000E+000,5.7162E-003,-9.2634E-003,2.0340E-002,5.2304E-004
705,4.7300E+002,3.3800E+002,9.3295E-002,-4.2641E+001,4.5391E-003,4.4299E-002,0.0000E+000,4.0000E+000,6.2469E-003,-9.3283E-003,2.1169E-002,1.5824E-003
706,4.7300E+002,3.2300E+002,3.4954E-002,-4.2972E+001,4.4540E-003,4.1355E-002,0.0000E+000,4.0000E+000,6.0673E-003,-9.1059E-003,2.2075E-002,1.9555E-003
707,4.7300E+002,3.0800E+002,-1.0376E-002,-4.3296E+001,4.1627E-003,3.3688E-002,0.0000E+000,4.0000E+000,5.7090E-003,-8.6956E-003,2.1492E-002,1.0657E-003
708,4.7300E+002,2.9300E+002,-5.5260E-002,-4.3591E+001,3.9487E-003,3.1376E-002,0.0000E+000,4.0000E+000,5.4922E-003,-7.6169E-003,2.0733E-002,4.5585E-004
709,4.7300E+002,2.7800E+002,-1.0001E-001,-4.3907E+001,4.5069E-003,3.4164E-002,0.0000E+000,4.0000E+000,6.2725E-003,-7.2587E-003,2.0855E-002,-3.1564E-004
710,4.7300E+002,2.6300E+002,-1.0697E-001,-4.4221E+001,4.6501E-003,2.9250E-002,0.0000E+000,4.0000E+000,6.4414E-003,-7.3289E-003,2.0783E-002,1.7199E-004
711,4.7300E+002,2.4800E+002,-1.6365E-001,-4.4535E+001,4.1900E-003,2.4726E-002,0.0000E+000,4.0000E+000,5.7823E-003,-8.5597E-003,2.1512E-002,1.1536E-003
712,4.7300E+002,2.3300E+002,-2.1281E-001,-4.4859E+001,3.7607E-003,2.8654E-002,0.0000E+000,4.0000E+000,5.2099E-003,-8.7022E-003,2.1052E-002,8.7939E-004
713,4.7300E+002,2.1800E+002,-2.4708E-001,-4.5157E+001,3.6077E-003,2.6429E-002,0.0000E+000,4.0000E+000,5.0361E-003,-8.6719E-003,2.0328E-002,3.6666E-004
714,4.7300E+002,2.0300E+002,-2.6331E-001,-4.5469E+001,3.6974E-003,2.6923E-002,0.0000E+000,4.0000E+000,5.2441E-003,-7.9732E-003,2.1535E-002,2.9993E-004
715,4.7300E+002,1.8800E+002,-2.8944E-001,-4.5799E+001,3.7749E-003,3.1298E-002,0.0000E+000,4.0000E+000,5.3413E-003,-8.5637E-003,2.1313E-002,8.7065E-004
716,4.7300E+002,1.7300E+002,-3.4322E-001,-4.6097E+001,4.1003E-003,3.8246E-002,0.0000E+000,4.0000E+000,5.6942E-003,-8.4880E-003,2.0435E-002,1.1477E-003
717,4.7300E+002,1.5800E+002,-3.9855E-001,-4.6402E+001,3.7283E-003,3.3485E-002,0.0000E+000,4.0000E+000,5.2958E-003,-8.1009E-003,2.1066E-002,1.8932E-004
718,4.7300E+002,1.4300E+002,-4.0992E-001,-4.6724E+001,3.7681E-003,3.3546E-002,0.0000E+000,4.0000E+000,5.3740E-003,-7.0998E-003,2.1564E-002,5.6728E-005
719,4.7300E+002,1.2800E+002,-4.3769E-001,-4.7045E+001,3.9791E-003,3.8241E-002,0.0000E+000,4.0000E+000,5.6179E-003,-6.7080E-003,2.1452E-002,4.8739E-004
720,4.8800E+002,1.2800E+002,-5.2710E-001,-4.7044E+001,3.6458E-003,5.2040E-002,0.0000E+000,4.0000E+000,5.2792E-003,-5.9243E-003,2.1572E-002,9.6436E-004
721,4.8800E+002,1.4300E+002,-4.9876E-001,-4.6724E+001,3.5465E-003,4.2851E-002,0.0000E+000,4.0000E+000,5.0964E-003,-6.5977E-003,2.1642E-002,4.1037E-004
722,4.8800E+002,1.5800E+002,-5.1817E-001,-4.6403E+001,3.5274E-003,4.0786E-002,0.0000E+000,4.0000E+000,5.1845E-003,-8.2010E-003,2.0859E-002,2.9893E-004
723,4.8800E+002,1.7300E+002,-5.0533E-001,-4.6113E+001,3.8679E-003,4.5225E-002,0.0000E+000,4.0000E+000,5.5192E-003,-8.9950E-003,2.0371E-002,1.5864E-003
724,4.8800E+002,1.8800E+002,-4.1432E-001,-4.5796E+001,3.6460E-003,4.3188E-002,0.0000E+000,4.0000E+000,5.3601E-003,-9.3148E-003,2.1669E-002,1.5382E-003
725,4.8800E+002,2.0300E+002,-3.9746E-001,-4.5455E+001,3.4237E-003,4.1525E-002,0.0000E+000,4.0000E+000,5.0872E-003,-8.6618E-003,2.1636E-002,8.6145E-004
726,4.8800E+002,2.1800E+002,-3.7954E-001,-4.5153E+001,3.2620E-003,3.6880E-002,0.0000E+000,4.0000E+000,4.8150E-003,-9.7138E-003,2.0112E-002,5.7368E-004
727,4.8800E+002,2.3300E+002,-3.8547E-001,-4.4871E+001,3.7357E-003,3.8796E-002,0.0000E+000,4.0000E+000,5.4015E-003,-9.5657E-003,2.0766E-002,1.2522E-003
728,4.8800E+002,2.4800E+002,-2.9107E-001,-4.4542E+001,4.2549E-003,3.0312E-002,0.0000E+000,4.0000E+000,6.1029E-003,-9.1622E-003,2.1360E-002,1.7994E-003
729,4.8800E+002,2.6300E+002,-2.2112E-001,-4.4240E+001,4.1926E-003,3.3229E-002,0.0000E+000,4.0000E+000,6.0929E-003,-7.3627E-003,2.0740E-002,7.0110E-004
730,4.8800E+002,2.7800E+002,-1.9103E-001,-4.3939E+001,4.0473E-003,4.1535E-002,0.0000E+000,4.0000E+000,5.8674E-003,-7.2778E-003,2.0719E-002,-3.6276E-004
731,4.8800E+002,2.9300E+002,-1.7890E-001,-4.3640E+001,3.6884E-003,3.7663E-002,0.0000E+000,4.0000E+000,5.3594E-003,-7.7045E-003,2.1130E-002,2.1954E-004
732,4.8800E+002,3.0800E+002,-1.4383E-001,-4.3295E+001,3.8650E-003,4.1486E-002,0.0000E+000,4.0000E+000,5.5680E-003,-8.9747E-003,2.2242E-002,1.0944E-003
733,4.8800E+002,3.2300E+002,-1.1364E-001,-4.2940E+001,4.0487E-003,4.7369E-002,0.0000E+000,4.0000E+000,5.7593E-003,-9.3567E-003,2.2434E-002,2.2666E-003
734,4.8800E+002,3.3800E+002,-4.7730E-002,-4.2619E+001,4.3869E-003,4.9299E-002,0.0000E+000,4.0000E+000,6.3497E-003,-9.6020E-003,2.1029E-002,2.0133E-003
735,4.8800E+002,3.5300E+002,-3.0209E-002,-4.2329E+001,3.8968E-003,2.9665E-002,0.0000E+000,4.0000E+000,5.6348E-003,-9.7322E-003,1.9842E-002,6.7560E-004
736,4.8800E+002,3.6800E+002,-1.8063E-002,-4.2051E+001,3.4566E-003,3.1124E-002,0.0000E+000,4.0000E+000,5.0482E-003,-8.6490E-003,1.9594E-002,7.6837E-004
737,4.8800E+002,3.8300E+002,6.4646E-002,-4.1758E+001,3.5379E-003,3.2660E-002,0.0000E+000,4.0000E+000,5.0796E-003,-7.9876E-003,1.9670E-002,8.0758E-004
738,4.8800E+002,3.9800E+002,9.4645E-002,-4.1470E+001,3.9004E-003,4.1503E-002,0.0000E+000,4.0000E+000,5.6037E-003,-7.6296E-003,2.0561E-002,3.5018E-004
739,4.8800E+002,4.1300E+002,1.1131E-001,-4.1152E+001,4.1378E-003,4.9514E-002,0.0000E+000,4.0000E+000,6.0162E-003,-9.2142E-003,2.1518E-002,-3.6127E-005
740,4.8800E+002,4.2800E+002,1.1271E-001,-4.0823E+001,4.1598E-003,4.4656E-002,0.0000E+000,4.0000E+000,5.9431E-003,-1.0569E-002,2.1879E-002,3.0189E-004
741,4.8800E+002,4.4300E+002,1.3400E-001,-4.0487E+001,4.4531E-003,4.2763E-002,0.0000E+000,4.0000E+000,6.4260E-003,-1.1321E-002,2.1533E-002,8.8703E-004
742,4.8800E+002,4.5800E+002,1.7252E-001,-4.0183E+001,4.1973E-003,3.5306E-002,0.0000E+000,4.0000E+000,6.1408E-003,-1.1230E-002,2.1655E-002,1.0050E-003
743,4.8800E+002,4.7300E+002,2.0944E-001,-3.9849E+001,3.7453E-003,2.8599E-002,0.0000E+000,4.0000E+000,5.4856E-003,-1.0699E-002,2.1183E-002,1.1557E-003
744,4.8800E+002,4.8800E+002,2.6557E-001,-3.9552E+001,3.4129E-003,2.5326E-002,0.0000E+000,4.0000E+000,4.8657E-003,-9.6265E-003,2.0409E-002,1.6277E-003
745,4.8800E+002,5.0300E+002,3.3479E-001,-3.9242E+001,3.5593E-003,3.0583E-002,0.0000E+000,4.0000E+000,5.1141E-003,-8.8776E-003,2.0236E-002,1.0889E-003
746,4.8800E+002,5.1800E+002,3.6130E-001,-3.8957E+001,3.9002E-003,3.2175E-002,0.0000E+000,4.0000E+000,5.6532E-003,-8.2829E-003,2.0913E-002,3.6313E-004
747,4.8800E+002,5.3300E+002,3.8344E-001,-3.8630E+001,4.4078E-003,3.7437E-002,0.0000E+000,4.0000E+000,6.4716E-003,-8.2316E-003,2.0582E-002,3.8661E-004
748,4.8800E+002,5.4800E+002,4.1638E-001,-3.8341E+001,4.3228E-003,3.9175E-002,0.0000E+000,4.0000E+000,6.3698E-003,-8.1335E-003,2.1061E-002,8.6314E-004
749,4.8800E+002,5.6300E+002,4.5352E-001,-3.7993E+001,4.0125E-003,3.9982E-002,0.0000E+000,4.0000E+000,5.8589E-003,-8.6598E-003,2.1646E-002,9.7380E-004
750,4.8800E+002,5.7800E+002,4.5720E-001,-3.7691E+001,3.8861E-003,3.6210E-002,0.0000E+000,4.0000E+000,5.6509E-003,-9.2135E-003,2.0720E-002,5.7614E-004
751,4.8800E+002,5.9300E+002,4.6113E-001,-3.7375E+001,4.0081E-003,3.6533E-002,0.0000E+000,4.0000E+000,5.7686E-003,-9.9414E-003,1.9976E-002,7.5511E-004
752,4.8800E+002,6.0800E+002,4.7248E-001,-3.7090E+001,3.9143E-003,3.9646E-002,0.0000E+000,4.0000E+000,5.7476E-003,-1.0281E-002,1.9366E-002,1.6142E-003
753,4.8800E+002,6.2300E+002,5.0604E-001,-3.6787E+001,4.3527E-003,3.7226E-002,0.0000E+000,4.0000E+000,6.6009E-003,-1.0561E-002,2.0056E-002,2.2129E-003
