SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
689,4.7300E+002,5.7800E+002,5.1055E-001,-5.3733E+001,3.8033E-003,3.3770E-002,0.0000E+000,4.0000E+000,5.2932E-003,-1.3772E-002,3.5135E-002,1.1855E-003
690,4.7300E+002,5.6300E+002,4.7126E-001,-5.4258E+001,4.1715E-003,3.2863E-002,0.0000E+000,4.0000E+000,5.9645E-003,-1.3602E-002,3.5480E-002,1.2728E-003
691,4.7300E+002,5.4800E+002,4.3605E-001,-5.4786E+001,4.2613E-003,2.8973E-002,0.0000E+000,4.0000E+000,6.1194E-003,-1.3042E-002,3.4217E-002,1.4583E-003
692,4.7300E+002,5.3300E+002,3.9686E-001,-5.5258E+001,3.9843E-003,2.1031E-002,0.0000E+000,4.0000E+000,5.7515E-003,-1.3253E-002,3.3953E-002,1.0049E-003
693,4.7300E+002,5.1800E+002,3.9426E-001,-5.5785E+001,3.9702E-003,2.0891E-002,0.0000E+000,4.0000E+000,5.5710E-003,-1.3679E-002,3.4758E-002,1.2396E-003
694,4.7300E+002,5.0300E+002,3.4115E-001,-5.6295E+001,3.8407E-003,2.5253E-002,0.0000E+000,4.0000E+000,5.4007E-003,-1.3964E-002,3.4882E-002,1.4867E-003
695,4.7300E+002,4.8800E+002,3.0491E-001,-5.6823E+001,4.0845E-003,2.2546E-002,0.0000E+000,4.0000E+000,5.6881E-003,-1.3802E-002,3.4895E-002,1.4558E-003
696,4.7300E+002,4.7300E+002,2.6362E-001,-5.7330E+001,3.9613E-003,2.2781E-002,0.0000E+000,4.0000E+000,5.6975E-003,-1.3631E-002,3.5374E-002,1.5723E-003
697,4.7300E+002,4.5800E+002,2.2496E-001,-5.7870E+001,3.7669E-003,2.1773E-002,0.0000E+000,4.0000E+000,5.4350E-003,-1.3788E-002,3.5406E-002,1.3106E-003
698,4.7300E+002,4.4300E+002,1.9178E-001,-5.8377E+001,4.0776E-003,2.7935E-002,0.0000E+000,4.0000E+000,5.8120E-003,-1.4312E-002,3.5415E-002,1.1340E-003
699,4.7300E+002,4.2800E+002,1.3798E-001,-5.8915E+001,4.0688E-003,2.8990E-002,0.0000E+000,4.0000E+000,5.7901E-003,-1.4615E-002,3.5411E-002,9.4460E-004
700,4.7300E+002,4.1300E+002,1.0179E-001,-5.9421E+001,3.8956E-003,3.1122E-002,0.0000E+000,4.0000E+000,5.5076E-003,-1.4798E-002,3.4489E-002,6.3867E-004
701,4.7300E+002,3.9800E+002,5.3850E-002,-5.9931E+001,3.8245E-003,2.3016E-002,0.0000E+000,4.0000E+000,5.3545E-003,-1.4345E-002,3.4859E-002,8.0943E-004
702,4.7300E+002,3.8300E+002,1.9749E-003,-6.0438E+001,3.7933E-003,2.2701E-002,0.0000E+000,4.0000E+000,5.3496E-003,-1.4286E-002,3.4720E-002,8.3083E-004
703,4.7300E+002,3.6800E+002,-2.6534E-002,-6.0948E+001,4.0439E-003,2.3438E-002,0.0000E+000,4.0000E+000,5.6869E-003,-1.3891E-002,3.4825E-002,4.4357E-004
704,4.7300E+002,3.5300E+002,-3.6930E-002,-6.1482E+001,4.2447E-003,2.4119E-002,0.0000E+000,4.0000E+000,5.9407E-003,-1.4241E-002,3.4998E-002,9.6329E-004
705,4.7300E+002,3.3800E+002,-8.2866E-002,-6.1992E+001,4.7667E-003,4.3348E-002,0.0000E+000,4.0000E+000,6.5604E-003,-1.4369E-002,3.4327E-002,2.2431E-003
706,4.7300E+002,3.2300E+002,-1.4334E-001,-6.2487E+001,4.3056E-003,3.6776E-002,0.0000E+000,4.0000E+000,5.8654E-003,-1.4387E-002,3.4344E-002,2.0732E-003
707,4.7300E+002,3.0800E+002,-1.7544E-001,-6.2991E+001,3.9710E-003,3.0262E-002,0.0000E+000,4.0000E+000,5.4458E-003,-1.3697E-002,3.5567E-002,1.5855E-003
708,4.7300E+002,2.9300E+002,-2.3376E-001,-6.3517E+001,3.8297E-003,2.6500E-002,0.0000E+000,4.0000E+000,5.3269E-003,-1.2745E-002,3.5311E-002,1.3105E-003
709,4.7300E+002,2.7800E+002,-2.5894E-001,-6.4024E+001,4.3091E-003,2.9478E-002,0.0000E+000,4.0000E+000,5.9979E-003,-1.2607E-002,3.4782E-002,1.0485E-003
710,4.7300E+002,2.6300E+002,-2.9061E-001,-6.4548E+001,4.3822E-003,2.7965E-002,0.0000E+000,4.0000E+000,6.0713E-003,-1.3481E-002,3.5015E-002,1.1480E-003
711,4.7300E+002,2.4800E+002,-3.4480E-001,-6.5064E+001,3.9420E-003,2.5068E-002,0.0000E+000,4.0000E+000,5.4406E-003,-1.4736E-002,3.5596E-002,1.1428E-003
712,4.7300E+002,2.3300E+002,-3.8718E-001,-6.5600E+001,3.9606E-003,2.8341E-002,0.0000E+000,4.0000E+000,5.4870E-003,-1.4744E-002,3.5116E-002,7.9384E-004
713,4.7300E+002,2.1800E+002,-4.2871E-001,-6.6098E+001,3.8132E-003,2.3421E-002,0.0000E+000,4.0000E+000,5.3231E-003,-1.3894E-002,3.4569E-002,7.7465E-004
714,4.7300E+002,2.0300E+002,-4.7726E-001,-6.6621E+001,3.7642E-003,2.5441E-002,0.0000E+000,4.0000E+000,5.3394E-003,-1.2574E-002,3.5195E-002,6.5864E-004
715,4.7300E+002,1.8800E+002,-5.1082E-001,-6.7140E+001,3.5905E-003,2.9106E-002,0.0000E+000,4.0000E+000,5.0809E-003,-1.2563E-002,3.4771E-002,4.9260E-004
716,4.7300E+002,1.7300E+002,-5.4665E-001,-6.7655E+001,4.0382E-003,3.3929E-002,0.0000E+000,4.0000E+000,5.6079E-003,-1.2264E-002,3.4032E-002,6.5314E-004
717,4.7300E+002,1.5800E+002,-6.0859E-001,-6.8149E+001,3.9672E-003,3.4396E-002,0.0000E+000,4.0000E+000,5.6351E-003,-1.2136E-002,3.4228E-002,7.0047E-004
718,4.7300E+002,1.4300E+002,-6.4111E-001,-6.8664E+001,4.0705E-003,3.5212E-002,0.0000E+000,4.0000E+000,5.8052E-003,-1.1975E-002,3.5352E-002,1.2263E-003
719,4.7300E+002,1.2800E+002,-6.8527E-001,-6.9195E+001,4.4293E-003,4.0351E-002,0.0000E+000,4.0000E+000,6.2533E-003,-1.2056E-002,3.5828E-002,2.1736E-003
720,4.8800E+002,1.2800E+002,-8.7008E-001,-6.9175E+001,3.8904E-003,5.7773E-002,0.0000E+000,4.0000E+000,5.6330E-003,-1.0874E-002,3.5938E-002,2.7912E-003
721,4.8800E+002,1.4300E+002,-7.8433E-001,-6.8646E+001,3.7627E-003,5.0331E-002,0.0000E+000,4.0000E+000,5.4070E-003,-1.0810E-002,3.4818E-002,1.6876E-003
722,4.8800E+002,1.5800E+002,-7.6966E-001,-6.8167E+001,3.8269E-003,4.8195E-002,0.0000E+000,4.0000E+000,5.6246E-003,-1.1021E-002,3.3530E-002,8.8321E-004
723,4.8800E+002,1.7300E+002,-7.4105E-001,-6.7677E+001,3.9702E-003,4.2127E-002,0.0000E+000,4.0000E+000,5.6651E-003,-1.1474E-002,3.4169E-002,9.0491E-004
724,4.8800E+002,1.8800E+002,-6.7470E-001,-6.7160E+001,3.4414E-003,3.8385E-002,0.0000E+000,4.0000E+000,5.0595E-003,-1.1848E-002,3.5203E-002,6.5032E-004
725,4.8800E+002,2.0300E+002,-6.5535E-001,-6.6634E+001,3.5595E-003,3.4676E-002,0.0000E+000,4.0000E+000,5.2890E-003,-1.1946E-002,3.5336E-002,4.6911E-004
726,4.8800E+002,2.1800E+002,-6.2760E-001,-6.6118E+001,3.6266E-003,3.1209E-002,0.0000E+000,4.0000E+000,5.3528E-003,-1.3812E-002,3.4579E-002,3.4832E-004
727,4.8800E+002,2.3300E+002,-6.3614E-001,-6.5616E+001,4.0032E-003,3.4964E-002,0.0000E+000,4.0000E+000,5.7883E-003,-1.5275E-002,3.5195E-002,4.4509E-004
728,4.8800E+002,2.4800E+002,-5.8967E-001,-6.5077E+001,4.0499E-003,3.0531E-002,0.0000E+000,4.0000E+000,5.8095E-003,-1.5726E-002,3.5680E-002,1.3167E-003
729,4.8800E+002,2.6300E+002,-5.1015E-001,-6.4564E+001,4.0943E-003,3.1492E-002,0.0000E+000,4.0000E+000,5.9510E-003,-1.4157E-002,3.4871E-002,1.2250E-003
730,4.8800E+002,2.7800E+002,-4.3621E-001,-6.4060E+001,3.8230E-003,3.6414E-002,0.0000E+000,4.0000E+000,5.5426E-003,-1.2385E-002,3.4883E-002,5.6277E-004
731,4.8800E+002,2.9300E+002,-3.9784E-001,-6.3538E+001,3.6253E-003,3.2859E-002,0.0000E+000,4.0000E+000,5.2677E-003,-1.1868E-002,3.5893E-002,7.2226E-004
732,4.8800E+002,3.0800E+002,-3.7137E-001,-6.2977E+001,3.6479E-003,3.6346E-002,0.0000E+000,4.0000E+000,5.2554E-003,-1.2809E-002,3.5820E-002,1.3137E-003
733,4.8800E+002,3.2300E+002,-3.6349E-001,-6.2455E+001,3.8298E-003,3.9527E-002,0.0000E+000,4.0000E+000,5.4481E-003,-1.4003E-002,3.4271E-002,2.3022E-003
734,4.8800E+002,3.3800E+002,-3.0146E-001,-6.1954E+001,4.5422E-003,4.0139E-002,0.0000E+000,4.0000E+000,6.5753E-003,-1.4060E-002,3.3989E-002,3.0371E-003
735,4.8800E+002,3.5300E+002,-2.3550E-001,-6.1456E+001,3.9529E-003,2.6750E-002,0.0000E+000,4.0000E+000,5.7155E-003,-1.4064E-002,3.4548E-002,1.5236E-003
736,4.8800E+002,3.6800E+002,-2.4678E-001,-6.0959E+001,3.8989E-003,2.7914E-002,0.0000E+000,4.0000E+000,5.6950E-003,-1.3498E-002,3.4680E-002,6.7643E-004
737,4.8800E+002,3.8300E+002,-1.9076E-001,-6.0454E+001,3.9143E-003,3.0851E-002,0.0000E+000,4.0000E+000,5.6206E-003,-1.3983E-002,3.4559E-002,9.1880E-004
738,4.8800E+002,3.9800E+002,-1.6688E-001,-5.9938E+001,3.7743E-003,3.6031E-002,0.0000E+000,4.0000E+000,5.4231E-003,-1.4082E-002,3.4607E-002,1.0139E-003
739,4.8800E+002,4.1300E+002,-1.2299E-001,-5.9429E+001,4.0674E-003,4.4441E-002,0.0000E+000,4.0000E+000,5.9144E-003,-1.4844E-002,3.4465E-002,1.0728E-003
740,4.8800E+002,4.2800E+002,-8.9533E-002,-5.8921E+001,4.1217E-003,4.3773E-002,0.0000E+000,4.0000E+000,5.8897E-003,-1.4782E-002,3.5736E-002,1.5016E-003
741,4.8800E+002,4.4300E+002,-2.6078E-002,-5.8366E+001,4.3566E-003,4.5592E-002,0.0000E+000,4.0000E+000,6.2871E-003,-1.4537E-002,3.5832E-002,1.7853E-003
742,4.8800E+002,4.5800E+002,1.1356E-002,-5.7854E+001,4.0194E-003,3.9946E-002,0.0000E+000,4.0000E+000,5.8812E-003,-1.4094E-002,3.5715E-002,1.8342E-003
743,4.8800E+002,4.7300E+002,5.6291E-002,-5.7308E+001,4.2404E-003,3.0905E-002,0.0000E+000,4.0000E+000,6.2128E-003,-1.4039E-002,3.5490E-002,1.8993E-003
744,4.8800E+002,4.8800E+002,8.9534E-002,-5.6808E+001,3.8797E-003,2.6179E-002,0.0000E+000,4.0000E+000,5.5327E-003,-1.4401E-002,3.4827E-002,1.5808E-003
745,4.8800E+002,5.0300E+002,1.1104E-001,-5.6288E+001,3.8398E-003,3.0001E-002,0.0000E+000,4.0000E+000,5.5190E-003,-1.4872E-002,3.4775E-002,1.4894E-003
746,4.8800E+002,5.1800E+002,1.6544E-001,-5.5795E+001,4.4020E-003,3.3301E-002,0.0000E+000,4.0000E+000,6.3816E-003,-1.4361E-002,3.4913E-002,1.1084E-003
747,4.8800E+002,5.3300E+002,2.0482E-001,-5.5266E+001,4.6607E-003,3.4592E-002,0.0000E+000,4.0000E+000,6.8442E-003,-1.3569E-002,3.4005E-002,7.7446E-004
748,4.8800E+002,5.4800E+002,2.4209E-001,-5.4787E+001,4.5407E-003,3.9778E-002,0.0000E+000,4.0000E+000,6.6893E-003,-1.2757E-002,3.4037E-002,1.1541E-003
749,4.8800E+002,5.6300E+002,2.7946E-001,-5.4257E+001,4.1697E-003,3.9153E-002,0.0000E+000,4.0000E+000,6.0888E-003,-1.3321E-002,3.5481E-002,8.7018E-004
750,4.8800E+002,5.7800E+002,2.9282E-001,-5.3748E+001,3.6710E-003,3.6627E-002,0.0000E+000,4.0000E+000,5.3379E-003,-1.3322E-002,3.5249E-002,8.7806E-004
751,4.8800E+002,5.9300E+002,3.4303E-001,-5.3220E+001,3.9971E-003,3.3960E-002,0.0000E+000,4.0000E+000,5.7525E-003,-1.3367E-002,3.3960E-002,9.0640E-004
752,4.8800E+002,6.0800E+002,3.6545E-001,-5.2733E+001,4.0715E-003,3.4822E-002,0.0000E+000,4.0000E+000,5.9781E-003,-1.2992E-002,3.3774E-002,1.3156E-003
753,4.8800E+002,6.2300E+002,4.1091E-001,-5.2219E+001,4.2474E-003,3.3383E-002,0.0000E+000,4.0000E+000,6.4429E-003,-1.3063E-002,3.5039E-002,1.8679E-003
