SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
688,4.7300E+002,5.9300E+002,1.7819E-002,2.5490E-002,3.6192E-003,2.4547E-002,0.0000E+000,4.0000E+000,5.0869E-003,2.2763E-005,-6.4249E-004,1.0234E-004
689,4.7300E+002,5.7800E+002,2.7390E-002,2.7421E-002,4.0382E-003,2.5663E-002,0.0000E+000,4.0000E+000,5.7001E-003,4.4790E-004,-1.4311E-004,3.2175E-004
690,4.7300E+002,5.6300E+002,7.6923E-003,2.5565E-002,3.9805E-003,2.5262E-002,0.0000E+000,4.0000E+000,5.7484E-003,7.8128E-004,6.2848E-004,4.8346E-004
691,4.7300E+002,5.4800E+002,1.6799E-004,-2.0282E-003,4.0627E-003,2.4186E-002,0.0000E+000,4.0000E+000,5.8402E-003,1.4040E-003,4.2595E-004,3.9779E-004
692,4.7300E+002,5.3300E+002,3.6209E-003,1.9555E-002,4.0246E-003,1.9320E-002,0.0000E+000,4.0000E+000,5.7995E-003,1.3701E-003,-2.6876E-004,1.1776E-004
693,4.7300E+002,5.1800E+002,1.3807E-002,1.4418E-002,4.0009E-003,1.6813E-002,0.0000E+000,4.0000E+000,5.7066E-003,1.2897E-003,-5.1178E-004,2.0320E-004
694,4.7300E+002,5.0300E+002,9.2301E-003,2.5604E-002,3.8925E-003,2.2713E-002,0.0000E+000,4.0000E+000,5.5370E-003,1.0907E-003,1.0462E-004,3.2704E-004
695,4.7300E+002,4.8800E+002,7.6813E-003,2.3203E-003,4.2832E-003,2.2603E-002,0.0000E+000,4.0000E+000,6.2031E-003,8.6799E-004,3.3635E-004,2.0330E-004
696,4.7300E+002,4.7300E+002,6.9618E-003,1.3509E-002,4.0981E-003,2.2181E-002,0.0000E+000,4.0000E+000,5.9158E-003,6.6940E-004,2.3613E-004,1.5355E-004
697,4.7300E+002,4.5800E+002,1.1108E-002,-1.2410E-002,3.5963E-003,1.9899E-002,0.0000E+000,4.0000E+000,5.0806E-003,4.5087E-004,2.9889E-004,1.5132E-005
698,4.7300E+002,4.4300E+002,1.8015E-002,1.5416E-003,3.6540E-003,2.3824E-002,0.0000E+000,4.0000E+000,5.1378E-003,4.5835E-004,-6.0142E-005,5.5297E-005
699,4.7300E+002,4.2800E+002,1.2038E-002,2.9401E-003,3.7313E-003,2.3924E-002,0.0000E+000,4.0000E+000,5.2534E-003,2.8756E-004,2.0264E-004,1.8229E-005
700,4.7300E+002,4.1300E+002,-6.1992E-004,2.4287E-004,4.1093E-003,2.7101E-002,0.0000E+000,4.0000E+000,5.8024E-003,2.2438E-004,-8.9421E-005,-4.6709E-004
701,4.7300E+002,3.9800E+002,6.9079E-003,-2.8688E-003,4.1947E-003,2.0084E-002,0.0000E+000,4.0000E+000,5.9643E-003,2.2873E-004,-3.2607E-005,-4.7076E-004
702,4.7300E+002,3.8300E+002,2.1441E-003,-6.1441E-003,3.8999E-003,1.9441E-002,0.0000E+000,4.0000E+000,5.5091E-003,9.8172E-005,-4.6222E-005,3.8129E-005
703,4.7300E+002,3.6800E+002,-1.2804E-003,-3.8806E-003,3.8523E-003,2.0295E-002,0.0000E+000,4.0000E+000,5.4602E-003,3.8795E-006,1.8755E-004,-7.3734E-006
704,4.7300E+002,3.5300E+002,3.6515E-003,-1.7212E-002,3.9727E-003,2.1221E-002,0.0000E+000,4.0000E+000,5.5793E-003,-1.8814E-004,1.6200E-004,4.3897E-005
705,4.7300E+002,3.3800E+002,1.9221E-003,-1.0606E-002,4.6630E-003,4.1800E-002,0.0000E+000,4.0000E+000,6.4101E-003,6.4859E-004,-4.6669E-004,4.1380E-004
706,4.7300E+002,3.2300E+002,4.8207E-005,8.1305E-003,4.3291E-003,3.4605E-002,0.0000E+000,4.0000E+000,5.8977E-003,1.2776E-003,-5.6923E-004,5.4924E-004
707,4.7300E+002,3.0800E+002,-1.6340E-002,1.5504E-002,3.6614E-003,2.6369E-002,0.0000E+000,4.0000E+000,5.2401E-003,1.8540E-003,2.4794E-004,5.7145E-004
708,4.7300E+002,2.9300E+002,-2.3435E-002,2.8418E-003,3.9115E-003,2.3389E-002,0.0000E+000,4.0000E+000,5.6087E-003,1.4475E-003,1.2704E-004,5.6701E-004
709,4.7300E+002,2.7800E+002,-2.9117E-002,9.8180E-003,4.3616E-003,2.6139E-002,0.0000E+000,4.0000E+000,6.1364E-003,1.0413E-003,-8.3733E-004,2.5852E-004
710,4.7300E+002,2.6300E+002,-1.1718E-002,3.1491E-002,4.5183E-003,2.7053E-002,0.0000E+000,4.0000E+000,6.1260E-003,-6.3333E-005,-7.6680E-004,-1.8002E-004
711,4.7300E+002,2.4800E+002,9.2086E-003,3.6849E-002,4.0900E-003,2.3608E-002,0.0000E+000,4.0000E+000,5.7445E-003,-8.8495E-004,-7.4392E-005,2.1235E-004
712,4.7300E+002,2.3300E+002,-7.3951E-003,3.0133E-002,3.6277E-003,2.5807E-002,0.0000E+000,4.0000E+000,5.0031E-003,-1.1058E-003,6.3595E-004,1.3370E-004
713,4.7300E+002,2.1800E+002,-1.3238E-002,1.7435E-002,3.3670E-003,1.9910E-002,0.0000E+000,4.0000E+000,4.6858E-003,-2.8781E-004,1.0138E-003,-1.9190E-004
714,4.7300E+002,2.0300E+002,-7.6702E-003,-6.6185E-003,3.6622E-003,2.2260E-002,0.0000E+000,4.0000E+000,5.3600E-003,3.6108E-004,7.1981E-004,-1.8275E-004
715,4.7300E+002,1.8800E+002,-8.4987E-003,-8.8799E-003,3.6037E-003,2.4315E-002,0.0000E+000,4.0000E+000,5.3130E-003,5.4694E-005,3.1484E-004,4.7707E-005
716,4.7300E+002,1.7300E+002,-1.9596E-002,-1.6732E-002,3.6715E-003,2.4752E-002,0.0000E+000,4.0000E+000,5.2061E-003,-4.2478E-004,-4.5986E-004,-2.1552E-004
717,4.7300E+002,1.5800E+002,-3.3723E-002,-1.0388E-003,3.5291E-003,2.3751E-002,0.0000E+000,4.0000E+000,4.9626E-003,-3.0249E-004,-1.6853E-004,-6.5584E-004
718,4.7300E+002,1.4300E+002,-1.9073E-002,-1.4296E-002,3.8124E-003,2.7200E-002,0.0000E+000,4.0000E+000,5.2754E-003,9.9922E-005,5.8623E-004,-1.2525E-004
719,4.7300E+002,1.2800E+002,-2.6693E-002,-2.0886E-002,4.0258E-003,3.1391E-002,0.0000E+000,4.0000E+000,5.5661E-003,4.1814E-004,3.0947E-004,8.3425E-004
720,4.8800E+002,1.2800E+002,-2.0953E-002,9.3768E-003,3.9205E-003,4.3085E-002,0.0000E+000,4.0000E+000,5.5689E-003,9.5828E-004,4.4647E-005,1.3526E-003
721,4.8800E+002,1.4300E+002,3.8815E-003,4.1087E-003,3.6985E-003,3.4338E-002,0.0000E+000,4.0000E+000,5.1758E-003,5.0003E-004,4.1505E-005,2.4665E-004
722,4.8800E+002,1.5800E+002,-3.9942E-002,-7.9858E-003,3.4882E-003,2.7123E-002,0.0000E+000,4.0000E+000,4.8877E-003,-2.4036E-004,-5.1932E-004,-3.9014E-004
723,4.8800E+002,1.7300E+002,-4.7149E-002,-2.4645E-002,3.5733E-003,2.4884E-002,0.0000E+000,4.0000E+000,5.1412E-003,-8.7781E-004,-2.3770E-004,1.9720E-004
724,4.8800E+002,1.8800E+002,-1.4250E-002,-1.4430E-002,3.4156E-003,3.1632E-002,0.0000E+000,4.0000E+000,5.0090E-003,-4.7766E-004,6.3561E-004,4.8745E-004
725,4.8800E+002,2.0300E+002,4.1342E-003,3.3333E-003,3.3415E-003,3.3263E-002,0.0000E+000,4.0000E+000,4.7576E-003,-4.5541E-005,8.4939E-004,-1.3015E-004
726,4.8800E+002,2.1800E+002,-2.1341E-002,1.0196E-002,3.2631E-003,2.8058E-002,0.0000E+000,4.0000E+000,4.5983E-003,-9.3314E-004,1.0851E-003,-4.2749E-004
727,4.8800E+002,2.3300E+002,-5.3107E-002,3.1627E-002,3.5480E-003,3.1492E-002,0.0000E+000,4.0000E+000,4.9680E-003,-2.2687E-003,6.6003E-004,-9.7632E-005
728,4.8800E+002,2.4800E+002,-3.9183E-002,3.0370E-002,3.7902E-003,2.4993E-002,0.0000E+000,4.0000E+000,5.2301E-003,-1.8353E-003,-4.2334E-005,3.0608E-004
729,4.8800E+002,2.6300E+002,-2.7752E-004,2.7710E-002,4.2574E-003,2.7464E-002,0.0000E+000,4.0000E+000,6.1810E-003,-3.7298E-004,-6.3859E-004,-7.8601E-005
730,4.8800E+002,2.7800E+002,-8.9522E-003,1.9073E-002,4.4625E-003,2.9474E-002,0.0000E+000,4.0000E+000,6.3606E-003,1.8107E-003,-7.5164E-004,2.7865E-004
731,4.8800E+002,2.9300E+002,2.6366E-002,1.1242E-002,3.9367E-003,2.6047E-002,0.0000E+000,4.0000E+000,5.5264E-003,2.4333E-003,2.1812E-004,6.9199E-004
732,4.8800E+002,3.0800E+002,2.3051E-002,2.6455E-002,3.6275E-003,2.8464E-002,0.0000E+000,4.0000E+000,5.1814E-003,2.6590E-003,3.5765E-004,6.5868E-004
733,4.8800E+002,3.2300E+002,3.0335E-002,2.7402E-002,3.9765E-003,3.5146E-002,0.0000E+000,4.0000E+000,5.6532E-003,1.3298E-003,-5.7984E-004,5.4401E-004
734,4.8800E+002,3.3800E+002,-7.9916E-003,1.7764E-002,4.7875E-003,4.0573E-002,0.0000E+000,4.0000E+000,6.7874E-003,2.6572E-004,-7.3469E-004,5.5293E-004
735,4.8800E+002,3.5300E+002,-4.8263E-003,8.6390E-003,4.1153E-003,2.2394E-002,0.0000E+000,4.0000E+000,5.9359E-003,-1.0059E-003,-1.6804E-004,4.6100E-004
736,4.8800E+002,3.6800E+002,-2.8216E-002,9.5076E-004,3.7802E-003,2.1466E-002,0.0000E+000,4.0000E+000,5.1873E-003,-6.6623E-004,4.9299E-005,5.0560E-004
737,4.8800E+002,3.8300E+002,7.5513E-003,5.2828E-004,3.8382E-003,2.4445E-002,0.0000E+000,4.0000E+000,5.3657E-003,-4.4107E-004,-2.2157E-004,3.8583E-004
738,4.8800E+002,3.9800E+002,8.5831E-003,-1.3373E-002,4.2416E-003,2.9680E-002,0.0000E+000,4.0000E+000,6.0018E-003,9.2314E-005,-2.4196E-004,-3.8725E-004
739,4.8800E+002,4.1300E+002,-3.5551E-003,-2.0380E-002,4.3317E-003,3.5013E-002,0.0000E+000,4.0000E+000,6.3114E-003,3.8129E-005,1.2891E-004,-4.0966E-004
740,4.8800E+002,4.2800E+002,1.4991E-002,-1.1449E-002,3.9020E-003,3.2315E-002,0.0000E+000,4.0000E+000,5.3955E-003,-2.5791E-005,6.4217E-004,1.0584E-004
741,4.8800E+002,4.4300E+002,1.6833E-002,1.6826E-002,3.8250E-003,3.4482E-002,0.0000E+000,4.0000E+000,5.4710E-003,4.1581E-005,5.3198E-005,1.8734E-004
742,4.8800E+002,4.5800E+002,1.1204E-002,7.0924E-003,3.9212E-003,3.3267E-002,0.0000E+000,4.0000E+000,5.5455E-003,1.0346E-004,1.7413E-004,2.7988E-004
743,4.8800E+002,4.7300E+002,1.2688E-002,1.5304E-002,4.0429E-003,2.5642E-002,0.0000E+000,4.0000E+000,5.9641E-003,5.0314E-004,3.3692E-004,4.3283E-004
744,4.8800E+002,4.8800E+002,2.4483E-002,1.2573E-002,3.8245E-003,2.2817E-002,0.0000E+000,4.0000E+000,5.5106E-003,8.3177E-004,4.3394E-004,2.8851E-004
745,4.8800E+002,5.0300E+002,2.4113E-002,2.9238E-002,3.5990E-003,2.4340E-002,0.0000E+000,4.0000E+000,5.2379E-003,1.2210E-003,1.2513E-004,2.3861E-004
746,4.8800E+002,5.1800E+002,3.7036E-002,7.9796E-003,4.0181E-003,2.4327E-002,0.0000E+000,4.0000E+000,5.5967E-003,1.4244E-003,-2.1978E-004,-4.2498E-006
747,4.8800E+002,5.3300E+002,2.9563E-002,2.2098E-002,4.3987E-003,3.0712E-002,0.0000E+000,4.0000E+000,6.2271E-003,1.5619E-003,-2.2767E-004,-1.4705E-004
748,4.8800E+002,5.4800E+002,2.1226E-002,1.0757E-002,4.4334E-003,3.1757E-002,0.0000E+000,4.0000E+000,6.0821E-003,1.5246E-003,9.7904E-005,1.6163E-004
749,4.8800E+002,5.6300E+002,2.9246E-002,2.1962E-002,4.2191E-003,3.0491E-002,0.0000E+000,4.0000E+000,5.9701E-003,5.8821E-004,6.4275E-004,1.6173E-004
750,4.8800E+002,5.7800E+002,1.1240E-002,1.9859E-002,3.8842E-003,2.7623E-002,0.0000E+000,4.0000E+000,5.5576E-003,1.7259E-004,1.4338E-005,-1.4404E-004
751,4.8800E+002,5.9300E+002,2.0178E-002,2.2898E-002,3.6828E-003,2.7113E-002,0.0000E+000,4.0000E+000,5.2003E-003,-2.5852E-004,-7.0861E-004,-2.9151E-004
752,4.8800E+002,6.0800E+002,1.3548E-002,-5.4281E-004,3.6678E-003,2.8668E-002,0.0000E+000,4.0000E+000,5.0117E-003,2.8200E-004,-4.3528E-004,-7.7691E-005
753,4.8800E+002,6.2300E+002,2.4865E-002,1.0512E-002,3.7522E-003,2.6465E-002,0.0000E+000,4.0000E+000,5.1342E-003,3.4434E-004,5.8430E-004,1.5897E-004
