SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
688,4.7300E+002,5.9300E+002,-3.0825E-001,3.8402E-002,3.7373E-003,2.7750E-002,0.0000E+000,4.0000E+000,5.3836E-003,3.2434E-004,-3.0829E-004,1.3061E-004
689,4.7300E+002,5.7800E+002,-3.0592E-001,3.5196E-002,4.0099E-003,3.0158E-002,0.0000E+000,4.0000E+000,5.7658E-003,5.1003E-004,-2.6802E-005,9.7671E-005
690,4.7300E+002,5.6300E+002,-3.2195E-001,3.8653E-002,3.9036E-003,2.9278E-002,0.0000E+000,4.0000E+000,5.4361E-003,5.5689E-004,-1.2570E-004,4.9645E-005
691,4.7300E+002,5.4800E+002,-3.0930E-001,3.4605E-002,3.6312E-003,2.6999E-002,0.0000E+000,4.0000E+000,5.0705E-003,6.6607E-004,-5.4955E-004,1.7157E-004
692,4.7300E+002,5.3300E+002,-3.3084E-001,5.7324E-002,3.8636E-003,2.0198E-002,0.0000E+000,4.0000E+000,5.3651E-003,5.2673E-004,-5.3644E-004,1.6206E-004
693,4.7300E+002,5.1800E+002,-3.1218E-001,5.4946E-002,4.0659E-003,1.8407E-002,0.0000E+000,4.0000E+000,5.7747E-003,3.8877E-004,2.0695E-004,1.3369E-004
694,4.7300E+002,5.0300E+002,-3.2863E-001,4.6142E-002,4.0829E-003,2.2584E-002,0.0000E+000,4.0000E+000,5.7798E-003,4.3667E-004,7.0636E-004,5.5775E-004
695,4.7300E+002,4.8800E+002,-3.4908E-001,2.8864E-002,4.2591E-003,2.1415E-002,0.0000E+000,4.0000E+000,6.0978E-003,4.3878E-004,7.8312E-004,2.0848E-004
696,4.7300E+002,4.7300E+002,-3.5513E-001,2.1503E-002,4.0154E-003,2.0778E-002,0.0000E+000,4.0000E+000,5.5783E-003,4.7525E-004,4.3652E-004,-5.6837E-004
697,4.7300E+002,4.5800E+002,-3.2184E-001,1.5004E-002,3.8998E-003,1.9683E-002,0.0000E+000,4.0000E+000,5.4087E-003,2.6623E-004,-8.9956E-005,-6.4048E-004
698,4.7300E+002,4.4300E+002,-3.1682E-001,2.0108E-002,4.0739E-003,2.4359E-002,0.0000E+000,4.0000E+000,5.7087E-003,5.9877E-005,-1.1828E-004,-4.6595E-004
699,4.7300E+002,4.2800E+002,-3.1397E-001,1.6204E-002,4.2857E-003,2.6309E-002,0.0000E+000,4.0000E+000,6.0224E-003,-1.8023E-004,-4.8837E-005,-7.7660E-004
700,4.7300E+002,4.1300E+002,-2.9639E-001,2.2025E-002,4.0780E-003,2.9379E-002,0.0000E+000,4.0000E+000,5.7665E-003,1.1354E-004,-2.9044E-004,-8.2927E-004
701,4.7300E+002,3.9800E+002,-3.0240E-001,2.2655E-002,4.3130E-003,2.2198E-002,0.0000E+000,4.0000E+000,6.1593E-003,6.8999E-004,-5.5991E-004,1.1267E-004
702,4.7300E+002,3.8300E+002,-3.2160E-001,4.1373E-002,3.9266E-003,2.1149E-002,0.0000E+000,4.0000E+000,5.5705E-003,9.5909E-004,-4.9557E-004,6.5812E-004
703,4.7300E+002,3.6800E+002,-3.3225E-001,4.3829E-002,3.7971E-003,2.2166E-002,0.0000E+000,4.0000E+000,5.3835E-003,5.9996E-004,2.9776E-004,4.0561E-004
704,4.7300E+002,3.5300E+002,-3.3021E-001,3.1851E-002,3.7100E-003,2.0951E-002,0.0000E+000,4.0000E+000,5.3086E-003,1.2588E-004,3.8243E-005,6.6916E-005
705,4.7300E+002,3.3800E+002,-3.3262E-001,4.1184E-002,4.4507E-003,3.7438E-002,0.0000E+000,4.0000E+000,6.4578E-003,2.8885E-005,-3.6440E-005,3.7980E-004
706,4.7300E+002,3.2300E+002,-3.3312E-001,3.7536E-002,4.7872E-003,3.2539E-002,0.0000E+000,4.0000E+000,7.0322E-003,1.3205E-004,1.2194E-004,6.9952E-004
707,4.7300E+002,3.0800E+002,-3.4733E-001,4.6340E-002,4.2486E-003,2.6645E-002,0.0000E+000,4.0000E+000,6.2184E-003,4.3309E-004,-4.9546E-007,5.1222E-004
708,4.7300E+002,2.9300E+002,-3.4390E-001,4.8617E-002,4.2181E-003,2.6896E-002,0.0000E+000,4.0000E+000,6.0444E-003,9.3332E-004,-2.9597E-004,2.8554E-004
709,4.7300E+002,2.7800E+002,-3.5476E-001,5.7762E-002,4.4459E-003,2.9693E-002,0.0000E+000,4.0000E+000,6.3255E-003,1.1414E-003,1.5413E-004,2.0423E-004
710,4.7300E+002,2.6300E+002,-3.3998E-001,3.7293E-002,4.3782E-003,2.7514E-002,0.0000E+000,4.0000E+000,6.2650E-003,1.0715E-003,5.9181E-004,-5.8504E-004
711,4.7300E+002,2.4800E+002,-3.1431E-001,3.7767E-002,3.8549E-003,2.3176E-002,0.0000E+000,4.0000E+000,5.5457E-003,5.8599E-004,2.3264E-004,-6.1670E-004
712,4.7300E+002,2.3300E+002,-3.1266E-001,2.7187E-002,3.9685E-003,2.5477E-002,0.0000E+000,4.0000E+000,5.7176E-003,7.0504E-004,-1.4668E-004,2.5775E-004
713,4.7300E+002,2.1800E+002,-3.3265E-001,3.9397E-002,3.9113E-003,2.1778E-002,0.0000E+000,4.0000E+000,5.5867E-003,8.5176E-004,2.6838E-005,4.6331E-004
714,4.7300E+002,2.0300E+002,-3.3535E-001,2.4973E-002,3.9558E-003,2.2201E-002,0.0000E+000,4.0000E+000,5.5528E-003,1.3112E-003,9.5861E-004,-9.7530E-005
715,4.7300E+002,1.8800E+002,-3.3529E-001,1.2148E-002,3.9380E-003,2.5853E-002,0.0000E+000,4.0000E+000,5.5531E-003,1.1812E-003,1.2862E-004,-3.4401E-004
716,4.7300E+002,1.7300E+002,-3.3250E-001,1.9381E-002,4.0885E-003,2.6153E-002,0.0000E+000,4.0000E+000,5.8916E-003,1.3830E-003,-6.4715E-004,-3.3782E-004
717,4.7300E+002,1.5800E+002,-3.4683E-001,2.9161E-002,3.9937E-003,2.6022E-002,0.0000E+000,4.0000E+000,5.6379E-003,1.4273E-003,-8.3876E-005,-3.6163E-004
718,4.7300E+002,1.4300E+002,-3.3587E-001,1.7570E-002,3.8827E-003,2.8454E-002,0.0000E+000,4.0000E+000,5.4554E-003,1.6084E-003,1.3201E-004,1.0502E-004
719,4.7300E+002,1.2800E+002,-3.4115E-001,1.6844E-002,3.8926E-003,3.2667E-002,0.0000E+000,4.0000E+000,5.5249E-003,1.5835E-003,-5.9728E-006,7.7716E-004
720,4.8800E+002,1.2800E+002,-3.0415E-001,4.7394E-002,4.0209E-003,4.6445E-002,0.0000E+000,4.0000E+000,5.6326E-003,2.6770E-003,-3.8770E-004,1.0794E-003
721,4.8800E+002,1.4300E+002,-2.9270E-001,3.5030E-002,4.0063E-003,4.0308E-002,0.0000E+000,4.0000E+000,5.6660E-003,2.6437E-003,-3.7258E-004,2.6927E-004
722,4.8800E+002,1.5800E+002,-3.0820E-001,1.2717E-002,3.8848E-003,3.2340E-002,0.0000E+000,4.0000E+000,5.4686E-003,2.1847E-003,-5.2885E-004,-3.5481E-004
723,4.8800E+002,1.7300E+002,-3.1610E-001,1.4761E-003,3.8395E-003,2.9344E-002,0.0000E+000,4.0000E+000,5.5878E-003,2.0243E-003,-6.6678E-004,-4.6036E-004
724,4.8800E+002,1.8800E+002,-2.9936E-001,-1.0294E-002,3.9144E-003,3.2271E-002,0.0000E+000,4.0000E+000,5.5238E-003,1.7439E-003,4.4939E-004,-4.3919E-004
725,4.8800E+002,2.0300E+002,-3.0929E-001,2.2841E-002,3.9345E-003,3.2054E-002,0.0000E+000,4.0000E+000,5.4242E-003,2.0192E-003,1.3148E-003,-2.6797E-004
726,4.8800E+002,2.1800E+002,-3.0387E-001,4.1295E-002,3.8301E-003,2.8866E-002,0.0000E+000,4.0000E+000,5.2754E-003,1.3972E-003,1.4878E-004,2.5156E-004
727,4.8800E+002,2.3300E+002,-3.0467E-001,2.9547E-002,3.7733E-003,3.0566E-002,0.0000E+000,4.0000E+000,5.2488E-003,1.0059E-003,-3.7055E-004,-5.9275E-006
728,4.8800E+002,2.4800E+002,-3.0584E-001,2.0685E-002,3.5914E-003,2.5316E-002,0.0000E+000,4.0000E+000,5.0147E-003,6.8139E-004,4.7013E-005,-7.3492E-004
729,4.8800E+002,2.6300E+002,-3.2580E-001,2.2242E-002,3.9472E-003,2.7730E-002,0.0000E+000,4.0000E+000,5.4656E-003,1.3727E-003,8.5934E-004,-8.3891E-004
730,4.8800E+002,2.7800E+002,-3.1570E-001,5.2208E-002,4.1925E-003,3.0817E-002,0.0000E+000,4.0000E+000,5.8233E-003,1.6811E-003,5.4455E-004,-2.8230E-004
731,4.8800E+002,2.9300E+002,-3.2156E-001,4.3582E-002,4.1028E-003,2.8587E-002,0.0000E+000,4.0000E+000,5.6943E-003,1.5771E-003,-3.5864E-004,-2.8721E-004
732,4.8800E+002,3.0800E+002,-3.3782E-001,4.2106E-002,4.2155E-003,2.9869E-002,0.0000E+000,4.0000E+000,5.8574E-003,9.3865E-004,-9.2464E-005,1.0558E-004
733,4.8800E+002,3.2300E+002,-3.2275E-001,4.9115E-002,4.6410E-003,3.4324E-002,0.0000E+000,4.0000E+000,6.5163E-003,7.0807E-004,2.0384E-004,5.5085E-004
734,4.8800E+002,3.3800E+002,-3.2065E-001,5.9482E-002,4.5926E-003,3.6349E-002,0.0000E+000,4.0000E+000,6.3255E-003,5.9856E-004,-1.7920E-004,4.6769E-004
735,4.8800E+002,3.5300E+002,-3.2563E-001,4.4046E-002,3.8073E-003,2.3222E-002,0.0000E+000,4.0000E+000,5.2874E-003,4.9909E-004,-2.1704E-004,2.9418E-004
736,4.8800E+002,3.6800E+002,-3.2634E-001,4.3814E-002,3.8554E-003,2.6008E-002,0.0000E+000,4.0000E+000,5.2766E-003,1.0269E-003,3.0012E-004,6.6231E-004
737,4.8800E+002,3.8300E+002,-2.8590E-001,5.2510E-002,4.1406E-003,2.6704E-002,0.0000E+000,4.0000E+000,5.7574E-003,1.5526E-003,-5.4731E-004,9.1263E-004
738,4.8800E+002,3.9800E+002,-2.7419E-001,3.2084E-002,4.4224E-003,3.2133E-002,0.0000E+000,4.0000E+000,6.1669E-003,1.2920E-003,-9.8154E-004,2.0188E-004
739,4.8800E+002,4.1300E+002,-3.0219E-001,1.2936E-002,4.5312E-003,3.5425E-002,0.0000E+000,4.0000E+000,6.2488E-003,2.9403E-004,-6.2489E-004,-6.6953E-004
740,4.8800E+002,4.2800E+002,-3.2314E-001,9.9958E-004,4.2250E-003,3.3795E-002,0.0000E+000,4.0000E+000,5.9296E-003,-1.2142E-004,1.5478E-004,-4.3821E-004
741,4.8800E+002,4.4300E+002,-3.0732E-001,2.4134E-002,4.0386E-003,3.2298E-002,0.0000E+000,4.0000E+000,5.6047E-003,1.9904E-004,1.3649E-004,-1.5848E-004
742,4.8800E+002,4.5800E+002,-3.1322E-001,1.0388E-002,3.8052E-003,3.0988E-002,0.0000E+000,4.0000E+000,5.2145E-003,1.0331E-003,-6.5673E-005,-5.1887E-004
743,4.8800E+002,4.7300E+002,-3.2679E-001,1.8771E-002,3.6517E-003,2.5076E-002,0.0000E+000,4.0000E+000,4.9788E-003,1.3593E-003,5.4220E-004,-4.0462E-004
744,4.8800E+002,4.8800E+002,-3.2492E-001,2.9039E-002,3.6965E-003,2.1719E-002,0.0000E+000,4.0000E+000,5.1671E-003,1.4473E-003,9.3166E-004,3.2508E-004
745,4.8800E+002,5.0300E+002,-3.1606E-001,4.9993E-002,3.9123E-003,2.5718E-002,0.0000E+000,4.0000E+000,5.4169E-003,9.7031E-004,8.4628E-004,5.0245E-004
746,4.8800E+002,5.1800E+002,-3.0527E-001,5.3685E-002,4.2457E-003,2.9434E-002,0.0000E+000,4.0000E+000,5.8539E-003,9.3689E-004,3.1504E-004,8.0347E-005
747,4.8800E+002,5.3300E+002,-3.0818E-001,5.7711E-002,4.2201E-003,3.1848E-002,0.0000E+000,4.0000E+000,5.7526E-003,8.0898E-004,-5.0454E-004,1.3909E-004
748,4.8800E+002,5.4800E+002,-3.0248E-001,4.3746E-002,3.9255E-003,3.2543E-002,0.0000E+000,4.0000E+000,5.4153E-003,1.0338E-003,-8.0538E-004,8.9111E-005
749,4.8800E+002,5.6300E+002,-3.0494E-001,2.8038E-002,4.0129E-003,3.2632E-002,0.0000E+000,4.0000E+000,5.5421E-003,6.2133E-004,-2.1711E-004,-3.8889E-005
750,4.8800E+002,5.7800E+002,-3.0180E-001,3.0127E-002,4.0137E-003,3.1133E-002,0.0000E+000,4.0000E+000,5.5750E-003,5.8440E-004,1.9687E-004,-2.5723E-005
751,4.8800E+002,5.9300E+002,-3.0309E-001,4.0099E-002,3.9009E-003,3.0104E-002,0.0000E+000,4.0000E+000,5.4326E-003,1.9446E-004,-2.1164E-004,2.4446E-005
752,4.8800E+002,6.0800E+002,-3.0656E-001,3.0921E-002,3.6911E-003,2.8384E-002,0.0000E+000,4.0000E+000,5.0491E-003,-1.8157E-004,-1.0580E-003,4.0161E-004
753,4.8800E+002,6.2300E+002,-3.0790E-001,1.6996E-002,4.0748E-003,2.6494E-002,0.0000E+000,4.0000E+000,5.4113E-003,-4.4418E-004,-1.2537E-003,6.2956E-004
