SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
687,4.7300E+002,6.0800E+002,-3.8374E+000,-9.0058E+001,3.5285E-003,2.8935E-002,0.0000E+000,4.0000E+000,4.9358E-003,-3.0685E-002,8.0463E-002,3.0387E-003
688,4.7300E+002,5.9300E+002,-3.8777E+000,-9.1204E+001,3.6790E-003,3.1244E-002,0.0000E+000,4.0000E+000,5.1085E-003,-3.1356E-002,8.0060E-002,2.7957E-003
689,4.7300E+002,5.7800E+002,-3.9093E+000,-9.2366E+001,3.8282E-003,3.4732E-002,0.0000E+000,4.0000E+000,5.3271E-003,-3.1400E-002,8.0168E-002,3.0927E-003
690,4.7300E+002,5.6300E+002,-3.9598E+000,-9.3545E+001,3.8957E-003,3.4379E-002,0.0000E+000,4.0000E+000,5.5816E-003,-3.1380E-002,8.2054E-002,3.2558E-003
691,4.7300E+002,5.4800E+002,-4.0036E+000,-9.4754E+001,3.9441E-003,3.0639E-002,0.0000E+000,4.0000E+000,5.6590E-003,-3.0833E-002,8.1868E-002,3.2344E-003
692,4.7300E+002,5.3300E+002,-4.0774E+000,-9.5887E+001,3.9986E-003,2.3019E-002,0.0000E+000,4.0000E+000,5.7710E-003,-3.0869E-002,7.9385E-002,2.6148E-003
693,4.7300E+002,5.1800E+002,-4.1178E+000,-9.7035E+001,3.7332E-003,2.2376E-002,0.0000E+000,4.0000E+000,5.2431E-003,-3.1331E-002,7.8342E-002,2.5792E-003
694,4.7300E+002,5.0300E+002,-4.1982E+000,-9.8157E+001,3.7404E-003,3.0498E-002,0.0000E+000,4.0000E+000,5.2677E-003,-3.1940E-002,7.7944E-002,3.3960E-003
695,4.7300E+002,4.8800E+002,-4.2772E+000,-9.9278E+001,3.8323E-003,2.8065E-002,0.0000E+000,4.0000E+000,5.3466E-003,-3.2473E-002,7.8384E-002,3.7380E-003
696,4.7300E+002,4.7300E+002,-4.3295E+000,-1.0043E+002,3.8308E-003,2.8612E-002,0.0000E+000,4.0000E+000,5.5164E-003,-3.2884E-002,8.2965E-002,3.1339E-003
697,4.7300E+002,4.5800E+002,-4.3431E+000,-1.0169E+002,3.6013E-003,2.8301E-002,0.0000E+000,4.0000E+000,5.1973E-003,-3.2986E-002,8.6979E-002,2.0434E-003
698,4.7300E+002,4.4300E+002,-4.3876E+000,-1.0294E+002,3.8310E-003,3.4268E-002,0.0000E+000,4.0000E+000,5.4662E-003,-3.2932E-002,8.4260E-002,1.7753E-003
699,4.7300E+002,4.2800E+002,-4.4834E+000,-1.0411E+002,3.9588E-003,3.0654E-002,0.0000E+000,4.0000E+000,5.6347E-003,-3.2309E-002,8.0196E-002,1.6767E-003
700,4.7300E+002,4.1300E+002,-4.5124E+000,-1.0526E+002,3.8598E-003,3.7778E-002,0.0000E+000,4.0000E+000,5.4583E-003,-3.2087E-002,8.0351E-002,1.4079E-003
701,4.7300E+002,3.9800E+002,-4.5438E+000,-1.0644E+002,4.1394E-003,3.3901E-002,0.0000E+000,4.0000E+000,5.7968E-003,-3.1599E-002,8.2654E-002,2.2874E-003
702,4.7300E+002,3.8300E+002,-4.6185E+000,-1.0763E+002,3.7445E-003,3.3036E-002,0.0000E+000,4.0000E+000,5.2801E-003,-3.1524E-002,8.0591E-002,2.6149E-003
703,4.7300E+002,3.6800E+002,-4.6988E+000,-1.0876E+002,3.4436E-003,2.8383E-002,0.0000E+000,4.0000E+000,4.8475E-003,-3.0650E-002,7.7012E-002,2.4765E-003
704,4.7300E+002,3.5300E+002,-4.7568E+000,-1.0987E+002,3.8778E-003,2.5868E-002,0.0000E+000,4.0000E+000,5.4244E-003,-2.9991E-002,7.6031E-002,3.1469E-003
705,4.7300E+002,3.3800E+002,-4.8417E+000,-1.1097E+002,4.7288E-003,5.0320E-002,0.0000E+000,4.0000E+000,6.5135E-003,-3.0042E-002,7.5089E-002,4.9779E-003
706,4.7300E+002,3.2300E+002,-4.9537E+000,-1.1203E+002,4.9261E-003,4.6837E-002,0.0000E+000,4.0000E+000,6.7147E-003,-3.0331E-002,7.6284E-002,4.6788E-003
707,4.7300E+002,3.0800E+002,-4.9400E+000,-1.1316E+002,4.6833E-003,6.4840E-002,0.0000E+000,4.0000E+000,6.4184E-003,-3.0738E-002,8.6902E-002,3.6987E-003
708,4.7300E+002,2.9300E+002,-4.9932E+000,-1.1452E+002,4.0559E-003,6.6684E-002,0.0000E+000,4.0000E+000,5.6470E-003,-3.0290E-002,9.6036E-002,2.4409E-003
709,4.7300E+002,2.7800E+002,-5.0484E+000,-1.1592E+002,4.1986E-003,6.2976E-002,0.0000E+000,4.0000E+000,5.8579E-003,-3.0473E-002,8.7080E-002,1.4940E-003
710,4.7300E+002,2.6300E+002,-5.1531E+000,-1.1704E+002,4.1861E-003,3.2952E-002,0.0000E+000,4.0000E+000,5.8189E-003,-3.0921E-002,7.7880E-002,8.4247E-004
711,4.7300E+002,2.4800E+002,-5.1970E+000,-1.1817E+002,4.1304E-003,2.9741E-002,0.0000E+000,4.0000E+000,5.7150E-003,-3.1668E-002,8.0207E-002,1.5178E-003
712,4.7300E+002,2.3300E+002,-5.2757E+000,-1.1936E+002,4.0950E-003,3.2748E-002,0.0000E+000,4.0000E+000,5.6800E-003,-3.1762E-002,7.9823E-002,2.3831E-003
713,4.7300E+002,2.1800E+002,-5.3735E+000,-1.2048E+002,3.9530E-003,2.6415E-002,0.0000E+000,4.0000E+000,5.5240E-003,-3.1812E-002,7.8646E-002,2.6619E-003
714,4.7300E+002,2.0300E+002,-5.4557E+000,-1.2164E+002,3.7334E-003,2.5986E-002,0.0000E+000,4.0000E+000,5.3093E-003,-3.1451E-002,7.9819E-002,2.0400E-003
715,4.7300E+002,1.8800E+002,-5.5084E+000,-1.2278E+002,3.5225E-003,3.0829E-002,0.0000E+000,4.0000E+000,4.9995E-003,-3.1647E-002,7.9522E-002,1.8617E-003
716,4.7300E+002,1.7300E+002,-5.5878E+000,-1.2392E+002,3.9302E-003,3.7188E-002,0.0000E+000,4.0000E+000,5.4583E-003,-3.0922E-002,7.8957E-002,1.8058E-003
717,4.7300E+002,1.5800E+002,-5.6435E+000,-1.2506E+002,3.6538E-003,3.7028E-002,0.0000E+000,4.0000E+000,5.1835E-003,-3.1006E-002,7.9674E-002,1.7445E-003
718,4.7300E+002,1.4300E+002,-5.6726E+000,-1.2623E+002,2.1017E-003,3.8948E-002,0.0000E+000,4.0000E+000,2.9929E-003,-3.0648E-002,8.0649E-002,2.0555E-003
719,4.7300E+002,1.2800E+002,-4.7713E+000,-1.0964E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
720,4.8800E+002,1.2800E+002,-5.1397E+000,-1.0959E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
721,4.8800E+002,1.4300E+002,-6.1617E+000,-1.2619E+002,2.9566E-003,5.1339E-002,0.0000E+000,4.0000E+000,4.2429E-003,-3.0739E-002,7.9215E-002,1.8510E-003
722,4.8800E+002,1.5800E+002,-6.0912E+000,-1.2507E+002,3.4696E-003,4.3321E-002,0.0000E+000,4.0000E+000,5.0934E-003,-3.1169E-002,7.8632E-002,1.2335E-003
723,4.8800E+002,1.7300E+002,-6.0762E+000,-1.2395E+002,3.6910E-003,3.7907E-002,0.0000E+000,4.0000E+000,5.2635E-003,-3.1055E-002,7.8855E-002,1.2434E-003
724,4.8800E+002,1.8800E+002,-5.9923E+000,-1.2279E+002,3.0930E-003,3.6580E-002,0.0000E+000,4.0000E+000,4.5537E-003,-3.2166E-002,7.9739E-002,1.6496E-003
725,4.8800E+002,2.0300E+002,-5.9549E+000,-1.2163E+002,3.2994E-003,3.5760E-002,0.0000E+000,4.0000E+000,4.9032E-003,-3.2042E-002,7.9625E-002,1.9823E-003
726,4.8800E+002,2.1800E+002,-5.8561E+000,-1.2049E+002,3.6244E-003,3.3550E-002,0.0000E+000,4.0000E+000,5.3389E-003,-3.2419E-002,7.8461E-002,2.5700E-003
727,4.8800E+002,2.3300E+002,-5.7771E+000,-1.1938E+002,3.9402E-003,3.7570E-002,0.0000E+000,4.0000E+000,5.6986E-003,-3.2547E-002,7.9983E-002,2.0833E-003
728,4.8800E+002,2.4800E+002,-5.7023E+000,-1.1819E+002,3.9341E-003,3.3604E-002,0.0000E+000,4.0000E+000,5.6546E-003,-3.2495E-002,8.0072E-002,1.4121E-003
729,4.8800E+002,2.6300E+002,-5.6333E+000,-1.1706E+002,3.9148E-003,3.6638E-002,0.0000E+000,4.0000E+000,5.7042E-003,-3.1557E-002,7.5783E-002,6.7299E-004
730,4.8800E+002,2.7800E+002,-5.5065E+000,-1.1605E+002,4.2331E-003,7.5525E-002,0.0000E+000,4.0000E+000,6.1428E-003,-3.0103E-002,8.7870E-002,9.5877E-004
731,4.8800E+002,2.9300E+002,-5.4308E+000,-1.1453E+002,4.0849E-003,8.2310E-002,0.0000E+000,4.0000E+000,5.9380E-003,-2.8924E-002,1.0068E-001,1.6324E-003
732,4.8800E+002,3.0800E+002,-5.3652E+000,-1.1305E+002,4.4212E-003,8.2432E-002,0.0000E+000,4.0000E+000,6.3727E-003,-2.8550E-002,8.8235E-002,2.9473E-003
733,4.8800E+002,3.2300E+002,-5.3949E+000,-1.1194E+002,5.1087E-003,4.7852E-002,0.0000E+000,4.0000E+000,7.2707E-003,-2.8470E-002,7.4747E-002,4.7005E-003
734,4.8800E+002,3.3800E+002,-5.2760E+000,-1.1090E+002,5.2336E-003,5.0576E-002,0.0000E+000,4.0000E+000,7.5867E-003,-2.8951E-002,7.3847E-002,5.5328E-003
735,4.8800E+002,3.5300E+002,-5.2040E+000,-1.0982E+002,4.1467E-003,3.1624E-002,0.0000E+000,4.0000E+000,5.9900E-003,-2.9911E-002,7.5195E-002,3.1649E-003
736,4.8800E+002,3.6800E+002,-5.1842E+000,-1.0876E+002,3.6565E-003,3.4844E-002,0.0000E+000,4.0000E+000,5.3498E-003,-3.0936E-002,7.6357E-002,2.2037E-003
737,4.8800E+002,3.8300E+002,-5.1003E+000,-1.0765E+002,4.0387E-003,4.6328E-002,0.0000E+000,4.0000E+000,5.8057E-003,-3.1931E-002,8.0715E-002,2.5004E-003
738,4.8800E+002,3.9800E+002,-5.0373E+000,-1.0642E+002,4.2259E-003,5.2425E-002,0.0000E+000,4.0000E+000,6.0756E-003,-3.1777E-002,8.3326E-002,2.5078E-003
739,4.8800E+002,4.1300E+002,-4.9907E+000,-1.0521E+002,3.9289E-003,5.1836E-002,0.0000E+000,4.0000E+000,5.7180E-003,-3.2096E-002,7.9772E-002,1.6484E-003
740,4.8800E+002,4.2800E+002,-4.9800E+000,-1.0414E+002,3.9386E-003,4.0781E-002,0.0000E+000,4.0000E+000,5.6400E-003,-3.2431E-002,7.9045E-002,1.8393E-003
741,4.8800E+002,4.4300E+002,-4.8965E+000,-1.0296E+002,3.8150E-003,6.2197E-002,0.0000E+000,4.0000E+000,5.5106E-003,-3.3363E-002,8.5102E-002,1.8759E-003
742,4.8800E+002,4.5800E+002,-4.8648E+000,-1.0166E+002,3.6742E-003,5.5678E-002,0.0000E+000,4.0000E+000,5.3834E-003,-3.3341E-002,8.9068E-002,2.0861E-003
743,4.8800E+002,4.7300E+002,-4.8251E+000,-1.0035E+002,3.6548E-003,3.6165E-002,0.0000E+000,4.0000E+000,5.3735E-003,-3.2959E-002,8.3568E-002,3.0035E-003
744,4.8800E+002,4.8800E+002,-4.7685E+000,-9.9248E+001,3.5173E-003,2.7183E-002,0.0000E+000,4.0000E+000,5.0295E-003,-3.2521E-002,7.7308E-002,3.4893E-003
745,4.8800E+002,5.0300E+002,-4.6995E+000,-9.8146E+001,3.7356E-003,3.2738E-002,0.0000E+000,4.0000E+000,5.3825E-003,-3.2307E-002,7.7090E-002,3.1389E-003
746,4.8800E+002,5.1800E+002,-4.6033E+000,-9.7032E+001,4.0659E-003,3.3566E-002,0.0000E+000,4.0000E+000,5.9020E-003,-3.1842E-002,7.8378E-002,2.3862E-003
747,4.8800E+002,5.3300E+002,-4.5470E+000,-9.5885E+001,4.8181E-003,3.9063E-002,0.0000E+000,4.0000E+000,7.0832E-003,-3.1435E-002,7.9879E-002,2.5851E-003
748,4.8800E+002,5.4800E+002,-4.4860E+000,-9.4699E+001,4.6592E-003,4.5304E-002,0.0000E+000,4.0000E+000,6.8495E-003,-3.1485E-002,8.2394E-002,3.3116E-003
749,4.8800E+002,5.6300E+002,-4.4478E+000,-9.3472E+001,4.0796E-003,4.2296E-002,0.0000E+000,4.0000E+000,5.9597E-003,-3.2264E-002,8.2287E-002,3.2065E-003
750,4.8800E+002,5.7800E+002,-4.4152E+000,-9.2338E+001,3.9742E-003,3.7021E-002,0.0000E+000,4.0000E+000,5.7749E-003,-3.2061E-002,7.9994E-002,2.8169E-003
751,4.8800E+002,5.9300E+002,-4.3506E+000,-9.1191E+001,3.9944E-003,3.5357E-002,0.0000E+000,4.0000E+000,5.7458E-003,-3.1646E-002,7.9891E-002,2.2770E-003
752,4.8800E+002,6.0800E+002,-4.3061E+000,-9.0030E+001,3.8689E-003,3.8488E-002,0.0000E+000,4.0000E+000,5.6765E-003,-3.0845E-002,8.0408E-002,2.7508E-003
753,4.8800E+002,6.2300E+002,-4.2398E+000,-8.8855E+001,4.4794E-003,3.7803E-002,0.0000E+000,4.0000E+000,6.8066E-003,-3.0754E-002,8.0916E-002,3.3987E-003
