SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
689,4.7300E+002,5.7800E+002,1.1611E+001,-1.8816E+001,4.1341E-003,3.5420E-002,0.0000E+000,4.0000E+000,5.8138E-003,-3.5925E-003,5.9320E-003,9.9907E-004
690,4.7300E+002,5.6300E+002,1.1573E+001,-1.8908E+001,4.0429E-003,3.6209E-002,0.0000E+000,4.0000E+000,5.6449E-003,-3.9911E-003,6.8846E-003,8.4836E-004
691,4.7300E+002,5.4800E+002,1.1532E+001,-1.9023E+001,3.8803E-003,3.3408E-002,0.0000E+000,4.0000E+000,5.5659E-003,-3.9175E-003,6.2030E-003,7.2210E-004
692,4.7300E+002,5.3300E+002,1.1500E+001,-1.9090E+001,3.7380E-003,2.2822E-002,0.0000E+000,4.0000E+000,5.3412E-003,-3.7192E-003,5.1315E-003,2.8724E-004
693,4.7300E+002,5.1800E+002,1.1481E+001,-1.9180E+001,3.6965E-003,1.9944E-002,0.0000E+000,4.0000E+000,5.1690E-003,-3.4823E-003,5.3697E-003,4.3783E-004
694,4.7300E+002,5.0300E+002,1.1424E+001,-1.9260E+001,3.8360E-003,2.6246E-002,0.0000E+000,4.0000E+000,5.3376E-003,-3.9702E-003,5.6946E-003,7.4694E-004
695,4.7300E+002,4.8800E+002,1.1382E+001,-1.9352E+001,3.7625E-003,2.4379E-002,0.0000E+000,4.0000E+000,5.1983E-003,-4.2122E-003,5.5710E-003,1.9417E-004
696,4.7300E+002,4.7300E+002,1.1351E+001,-1.9428E+001,3.8409E-003,2.3753E-002,0.0000E+000,4.0000E+000,5.4160E-003,-4.0030E-003,5.6305E-003,-3.9090E-004
697,4.7300E+002,4.5800E+002,1.1337E+001,-1.9526E+001,3.8212E-003,2.2257E-002,0.0000E+000,4.0000E+000,5.4419E-003,-3.3139E-003,5.6275E-003,-2.8719E-004
698,4.7300E+002,4.4300E+002,1.1308E+001,-1.9601E+001,4.0334E-003,2.7722E-002,0.0000E+000,4.0000E+000,5.6701E-003,-3.1875E-003,5.8145E-003,2.7381E-004
699,4.7300E+002,4.2800E+002,1.1256E+001,-1.9703E+001,3.8407E-003,2.8689E-002,0.0000E+000,4.0000E+000,5.4381E-003,-3.0531E-003,6.3281E-003,-1.8545E-005
700,4.7300E+002,4.1300E+002,1.1219E+001,-1.9792E+001,3.7941E-003,3.7518E-002,0.0000E+000,4.0000E+000,5.3531E-003,-3.1199E-003,6.5370E-003,-8.9499E-004
701,4.7300E+002,3.9800E+002,1.1192E+001,-1.9893E+001,3.7913E-003,2.7664E-002,0.0000E+000,4.0000E+000,5.3222E-003,-2.7488E-003,5.8775E-003,-7.2492E-004
702,4.7300E+002,3.8300E+002,1.1158E+001,-1.9958E+001,3.5672E-003,2.6677E-002,0.0000E+000,4.0000E+000,5.0447E-003,-3.6103E-003,4.6593E-003,7.6741E-005
703,4.7300E+002,3.6800E+002,1.1118E+001,-2.0023E+001,3.7062E-003,2.7801E-002,0.0000E+000,4.0000E+000,5.1761E-003,-3.9659E-003,4.2530E-003,4.9197E-004
704,4.7300E+002,3.5300E+002,1.1085E+001,-2.0093E+001,3.9577E-003,2.6663E-002,0.0000E+000,4.0000E+000,5.5962E-003,-4.6778E-003,5.2426E-003,3.7026E-004
705,4.7300E+002,3.3800E+002,1.1059E+001,-2.0186E+001,4.7803E-003,4.7811E-002,0.0000E+000,4.0000E+000,6.6146E-003,-4.0162E-003,5.8242E-003,1.1667E-003
706,4.7300E+002,3.2300E+002,1.0988E+001,-2.0268E+001,5.1230E-003,4.0848E-002,0.0000E+000,4.0000E+000,7.0619E-003,-3.7811E-003,6.0499E-003,1.2203E-003
707,4.7300E+002,3.0800E+002,1.0935E+001,-2.0367E+001,4.4206E-003,3.5313E-002,0.0000E+000,4.0000E+000,6.1959E-003,-3.4260E-003,6.0860E-003,7.6466E-004
708,4.7300E+002,2.9300E+002,1.0897E+001,-2.0440E+001,4.0488E-003,3.2920E-002,0.0000E+000,4.0000E+000,5.6184E-003,-2.8952E-003,5.2734E-003,4.3482E-004
709,4.7300E+002,2.7800E+002,1.0848E+001,-2.0525E+001,4.2588E-003,3.4958E-002,0.0000E+000,4.0000E+000,5.8273E-003,-2.1549E-003,5.7213E-003,1.2444E-004
710,4.7300E+002,2.6300E+002,1.0824E+001,-2.0623E+001,4.4407E-003,3.3109E-002,0.0000E+000,4.0000E+000,6.0033E-003,-1.8853E-003,5.8984E-003,-4.1924E-005
711,4.7300E+002,2.4800E+002,1.0807E+001,-2.0707E+001,4.1029E-003,2.7000E-002,0.0000E+000,4.0000E+000,5.5762E-003,-3.4818E-003,6.0507E-003,5.4654E-004
712,4.7300E+002,2.3300E+002,1.0769E+001,-2.0794E+001,4.0407E-003,3.0002E-002,0.0000E+000,4.0000E+000,5.5791E-003,-5.1231E-003,6.1229E-003,1.0987E-003
713,4.7300E+002,2.1800E+002,1.0722E+001,-2.0882E+001,4.0312E-003,2.6144E-002,0.0000E+000,4.0000E+000,5.5982E-003,-5.9829E-003,6.3209E-003,5.9381E-004
714,4.7300E+002,2.0300E+002,1.0692E+001,-2.0991E+001,4.0262E-003,2.7016E-002,0.0000E+000,4.0000E+000,5.5517E-003,-5.1239E-003,6.4495E-003,-7.8047E-005
715,4.7300E+002,1.8800E+002,1.0672E+001,-2.1084E+001,3.9089E-003,3.1608E-002,0.0000E+000,4.0000E+000,5.3582E-003,-4.5411E-003,5.5802E-003,-9.3169E-005
716,4.7300E+002,1.7300E+002,1.0636E+001,-2.1160E+001,3.9985E-003,3.5950E-002,0.0000E+000,4.0000E+000,5.5944E-003,-3.7130E-003,5.0646E-003,3.0395E-005
717,4.7300E+002,1.5800E+002,1.0595E+001,-2.1239E+001,3.8197E-003,3.2035E-002,0.0000E+000,4.0000E+000,5.4924E-003,-2.9929E-003,5.9507E-003,-8.2645E-004
718,4.7300E+002,1.4300E+002,1.0586E+001,-2.1339E+001,3.9387E-003,3.4635E-002,0.0000E+000,4.0000E+000,5.6953E-003,-2.0811E-003,6.6943E-003,-9.3402E-004
719,4.7300E+002,1.2800E+002,1.0566E+001,-2.1427E+001,4.0457E-003,3.8505E-002,0.0000E+000,4.0000E+000,5.8297E-003,-1.6908E-003,6.5419E-003,-4.8992E-004
720,4.8800E+002,1.2800E+002,1.0541E+001,-2.1462E+001,3.6609E-003,5.0307E-002,0.0000E+000,4.0000E+000,5.3436E-003,-1.4008E-003,6.2031E-003,-2.3689E-004
721,4.8800E+002,1.4300E+002,1.0569E+001,-2.1365E+001,3.3383E-003,4.0350E-002,0.0000E+000,4.0000E+000,4.8474E-003,-2.0098E-003,6.5646E-003,-6.1999E-004
722,4.8800E+002,1.5800E+002,1.0546E+001,-2.1258E+001,3.2913E-003,3.5962E-002,0.0000E+000,4.0000E+000,4.8503E-003,-3.2403E-003,5.9934E-003,-4.7998E-004
723,4.8800E+002,1.7300E+002,1.0555E+001,-2.1185E+001,3.6841E-003,3.9245E-002,0.0000E+000,4.0000E+000,5.3143E-003,-4.3727E-003,5.2971E-003,4.9835E-004
724,4.8800E+002,1.8800E+002,1.0604E+001,-2.1096E+001,3.6214E-003,4.2864E-002,0.0000E+000,4.0000E+000,5.1968E-003,-5.4933E-003,5.9741E-003,2.9533E-004
725,4.8800E+002,2.0300E+002,1.0593E+001,-2.0997E+001,3.7319E-003,4.2506E-002,0.0000E+000,4.0000E+000,5.4374E-003,-6.3274E-003,6.7190E-003,3.5615E-005
726,4.8800E+002,2.1800E+002,1.0603E+001,-2.0896E+001,3.9381E-003,3.8936E-002,0.0000E+000,4.0000E+000,5.8258E-003,-7.5783E-003,6.4042E-003,6.3047E-004
727,4.8800E+002,2.3300E+002,1.0645E+001,-2.0812E+001,3.9559E-003,3.8653E-002,0.0000E+000,4.0000E+000,5.6535E-003,-6.2862E-003,5.9856E-003,1.6109E-003
728,4.8800E+002,2.4800E+002,1.0766E+001,-2.0714E+001,4.3103E-003,3.1819E-002,0.0000E+000,4.0000E+000,6.0247E-003,-3.8770E-003,5.8001E-003,1.4378E-003
729,4.8800E+002,2.6300E+002,1.0814E+001,-2.0636E+001,4.4143E-003,3.8620E-002,0.0000E+000,4.0000E+000,6.1926E-003,-1.4064E-003,5.8220E-003,4.4772E-004
730,4.8800E+002,2.7800E+002,1.0835E+001,-2.0547E+001,4.3048E-003,4.4336E-002,0.0000E+000,4.0000E+000,6.1226E-003,-1.6729E-003,5.7221E-003,5.6874E-005
731,4.8800E+002,2.9300E+002,1.0844E+001,-2.0476E+001,4.0258E-003,4.0697E-002,0.0000E+000,4.0000E+000,5.7618E-003,-2.5118E-003,5.3939E-003,3.4772E-004
732,4.8800E+002,3.0800E+002,1.0888E+001,-2.0383E+001,4.1833E-003,4.3441E-002,0.0000E+000,4.0000E+000,5.9437E-003,-3.4599E-003,6.4840E-003,9.8988E-004
733,4.8800E+002,3.2300E+002,1.0932E+001,-2.0261E+001,5.0080E-003,4.9418E-002,0.0000E+000,4.0000E+000,7.0704E-003,-4.4968E-003,6.1552E-003,1.4009E-003
734,4.8800E+002,3.3800E+002,1.0959E+001,-2.0197E+001,5.1200E-003,5.5019E-002,0.0000E+000,4.0000E+000,7.2286E-003,-5.0368E-003,5.6619E-003,1.3733E-003
735,4.8800E+002,3.5300E+002,1.1013E+001,-2.0098E+001,3.9421E-003,3.4076E-002,0.0000E+000,4.0000E+000,5.6874E-003,-5.9378E-003,4.9220E-003,3.5226E-004
736,4.8800E+002,3.6800E+002,1.1021E+001,-2.0065E+001,3.7847E-003,3.5791E-002,0.0000E+000,4.0000E+000,5.3557E-003,-4.2773E-003,3.9854E-003,6.8022E-004
737,4.8800E+002,3.8300E+002,1.1134E+001,-1.9994E+001,3.9955E-003,3.6435E-002,0.0000E+000,4.0000E+000,5.6353E-003,-3.4507E-003,4.2150E-003,3.2558E-004
738,4.8800E+002,3.9800E+002,1.1157E+001,-1.9942E+001,4.1591E-003,4.2411E-002,0.0000E+000,4.0000E+000,5.8965E-003,-1.9761E-003,5.3973E-003,-4.8167E-004
739,4.8800E+002,4.1300E+002,1.1189E+001,-1.9837E+001,4.2800E-003,5.3848E-002,0.0000E+000,4.0000E+000,6.0872E-003,-2.6450E-003,6.7067E-003,-4.7955E-004
740,4.8800E+002,4.2800E+002,1.1201E+001,-1.9732E+001,4.0976E-003,4.9443E-002,0.0000E+000,4.0000E+000,5.7172E-003,-2.7970E-003,7.0150E-003,4.6397E-004
741,4.8800E+002,4.4300E+002,1.1267E+001,-1.9609E+001,4.5464E-003,4.9841E-002,0.0000E+000,4.0000E+000,6.4402E-003,-3.2673E-003,6.1654E-003,8.0318E-004
742,4.8800E+002,4.5800E+002,1.1286E+001,-1.9540E+001,4.2411E-003,4.1211E-002,0.0000E+000,4.0000E+000,6.0230E-003,-3.5280E-003,5.3920E-003,-9.7646E-005
743,4.8800E+002,4.7300E+002,1.1284E+001,-1.9459E+001,3.7595E-003,2.9557E-002,0.0000E+000,4.0000E+000,5.2481E-003,-4.5550E-003,5.6289E-003,-3.5702E-004
744,4.8800E+002,4.8800E+002,1.1294E+001,-1.9377E+001,3.2688E-003,2.5895E-002,0.0000E+000,4.0000E+000,4.5363E-003,-4.7835E-003,5.7048E-003,3.4882E-004
745,4.8800E+002,5.0300E+002,1.1363E+001,-1.9286E+001,3.5853E-003,3.2564E-002,0.0000E+000,4.0000E+000,5.0031E-003,-4.6835E-003,5.8094E-003,1.0416E-003
746,4.8800E+002,5.1800E+002,1.1419E+001,-1.9202E+001,3.7971E-003,3.3707E-002,0.0000E+000,4.0000E+000,5.3719E-003,-4.1529E-003,5.6758E-003,4.0611E-004
747,4.8800E+002,5.3300E+002,1.1436E+001,-1.9117E+001,4.1433E-003,4.1584E-002,0.0000E+000,4.0000E+000,5.8998E-003,-4.4347E-003,5.2567E-003,-3.0555E-005
748,4.8800E+002,5.4800E+002,1.1458E+001,-1.9045E+001,4.2796E-003,4.5331E-002,0.0000E+000,4.0000E+000,6.2796E-003,-4.6062E-003,6.2140E-003,4.1353E-004
749,4.8800E+002,5.6300E+002,1.1504E+001,-1.8928E+001,4.1367E-003,4.1910E-002,0.0000E+000,4.0000E+000,5.9216E-003,-4.6852E-003,7.1110E-003,7.7321E-004
750,4.8800E+002,5.7800E+002,1.1543E+001,-1.8827E+001,4.1441E-003,3.6531E-002,0.0000E+000,4.0000E+000,5.9721E-003,-4.1854E-003,6.1550E-003,8.3539E-004
751,4.8800E+002,5.9300E+002,1.1587E+001,-1.8736E+001,4.1034E-003,3.3945E-002,0.0000E+000,4.0000E+000,5.8680E-003,-3.6750E-003,4.8582E-003,7.1101E-004
752,4.8800E+002,6.0800E+002,1.1609E+001,-1.8677E+001,3.9528E-003,3.7935E-002,0.0000E+000,4.0000E+000,5.7062E-003,-3.6034E-003,4.9763E-003,4.8997E-004
753,4.8800E+002,6.2300E+002,1.1640E+001,-1.8603E+001,4.1728E-003,3.5493E-002,0.0000E+000,4.0000E+000,5.9863E-003,-3.6801E-003,6.1013E-003,6.7190E-004
