SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
689,4.7300E+002,5.7800E+002,7.9789E-001,-4.9762E+001,4.2741E-003,3.4359E-002,0.0000E+000,4.0000E+000,5.9486E-003,-1.2817E-002,3.1057E-002,1.0396E-003
690,4.7300E+002,5.6300E+002,7.7461E-001,-5.0228E+001,4.3304E-003,3.6337E-002,0.0000E+000,4.0000E+000,6.1899E-003,-1.2276E-002,3.1544E-002,1.0315E-003
691,4.7300E+002,5.4800E+002,7.4051E-001,-5.0692E+001,4.4263E-003,3.2083E-002,0.0000E+000,4.0000E+000,6.3572E-003,-1.1738E-002,3.0366E-002,1.6494E-003
692,4.7300E+002,5.3300E+002,6.7959E-001,-5.1110E+001,4.4951E-003,2.2110E-002,0.0000E+000,4.0000E+000,6.4889E-003,-1.1978E-002,3.0624E-002,1.2979E-003
693,4.7300E+002,5.1800E+002,6.5469E-001,-5.1598E+001,4.3142E-003,2.1611E-002,0.0000E+000,4.0000E+000,6.0531E-003,-1.2582E-002,3.1784E-002,1.0355E-003
694,4.7300E+002,5.0300E+002,6.1549E-001,-5.2060E+001,4.0792E-003,2.6820E-002,0.0000E+000,4.0000E+000,5.7350E-003,-1.3098E-002,3.1382E-002,1.2101E-003
695,4.7300E+002,4.8800E+002,5.7358E-001,-5.2531E+001,4.0475E-003,2.3920E-002,0.0000E+000,4.0000E+000,5.6355E-003,-1.3015E-002,3.0892E-002,1.1757E-003
696,4.7300E+002,4.7300E+002,5.3884E-001,-5.2978E+001,3.6575E-003,2.2231E-002,0.0000E+000,4.0000E+000,5.2598E-003,-1.2659E-002,3.1367E-002,8.1272E-004
697,4.7300E+002,4.5800E+002,5.1303E-001,-5.3461E+001,3.4795E-003,2.0834E-002,0.0000E+000,4.0000E+000,5.0202E-003,-1.2399E-002,3.1992E-002,7.5076E-004
698,4.7300E+002,4.4300E+002,4.9011E-001,-5.3922E+001,4.0592E-003,2.5398E-002,0.0000E+000,4.0000E+000,5.7851E-003,-1.2737E-002,3.1035E-002,8.4925E-004
699,4.7300E+002,4.2800E+002,4.5207E-001,-5.4378E+001,3.9425E-003,2.6560E-002,0.0000E+000,4.0000E+000,5.6103E-003,-1.3040E-002,3.0335E-002,9.6864E-004
700,4.7300E+002,4.1300E+002,4.1234E-001,-5.4824E+001,3.7686E-003,3.0332E-002,0.0000E+000,4.0000E+000,5.3280E-003,-1.3024E-002,3.1082E-002,7.3288E-004
701,4.7300E+002,3.9800E+002,3.7807E-001,-5.5300E+001,4.0525E-003,2.2654E-002,0.0000E+000,4.0000E+000,5.6735E-003,-1.2583E-002,3.1964E-002,1.1379E-003
702,4.7300E+002,3.8300E+002,3.3452E-001,-5.5759E+001,4.0412E-003,2.2170E-002,0.0000E+000,4.0000E+000,5.6993E-003,-1.2188E-002,3.1062E-002,1.1796E-003
703,4.7300E+002,3.6800E+002,3.1718E-001,-5.6215E+001,4.1586E-003,2.3553E-002,0.0000E+000,4.0000E+000,5.8474E-003,-1.1698E-002,3.0941E-002,1.0027E-003
704,4.7300E+002,3.5300E+002,2.8836E-001,-5.6686E+001,4.0058E-003,1.9994E-002,0.0000E+000,4.0000E+000,5.6067E-003,-1.1734E-002,3.1435E-002,1.3720E-003
705,4.7300E+002,3.3800E+002,2.6010E-001,-5.7142E+001,4.6708E-003,3.8751E-002,0.0000E+000,4.0000E+000,6.4279E-003,-1.1988E-002,3.0478E-002,2.1998E-003
706,4.7300E+002,3.2300E+002,1.8256E-001,-5.7583E+001,4.5337E-003,3.4138E-002,0.0000E+000,4.0000E+000,6.1757E-003,-1.2064E-002,2.9874E-002,1.9128E-003
707,4.7300E+002,3.0800E+002,1.4975E-001,-5.8028E+001,4.2451E-003,3.0417E-002,0.0000E+000,4.0000E+000,5.8223E-003,-1.1531E-002,3.1525E-002,1.2199E-003
708,4.7300E+002,2.9300E+002,1.1031E-001,-5.8503E+001,3.8189E-003,2.8578E-002,0.0000E+000,4.0000E+000,5.3112E-003,-1.0873E-002,3.2906E-002,1.0695E-003
709,4.7300E+002,2.7800E+002,6.2862E-002,-5.8991E+001,4.0444E-003,3.0737E-002,0.0000E+000,4.0000E+000,5.6278E-003,-1.1355E-002,3.1578E-002,9.8402E-004
710,4.7300E+002,2.6300E+002,2.9214E-002,-5.9439E+001,4.1092E-003,2.7979E-002,0.0000E+000,4.0000E+000,5.6909E-003,-1.2882E-002,3.0128E-002,8.3201E-004
711,4.7300E+002,2.4800E+002,-2.4595E-002,-5.9884E+001,3.8946E-003,2.5636E-002,0.0000E+000,4.0000E+000,5.3736E-003,-1.4192E-002,3.1297E-002,7.1244E-004
712,4.7300E+002,2.3300E+002,-5.3088E-002,-6.0360E+001,3.9653E-003,3.0822E-002,0.0000E+000,4.0000E+000,5.4927E-003,-1.4079E-002,3.2269E-002,4.1340E-004
713,4.7300E+002,2.1800E+002,-1.0149E-001,-6.0834E+001,3.7576E-003,2.7527E-002,0.0000E+000,4.0000E+000,5.2448E-003,-1.2823E-002,3.1840E-002,5.9083E-004
714,4.7300E+002,2.0300E+002,-1.3601E-001,-6.1304E+001,3.8750E-003,2.7466E-002,0.0000E+000,4.0000E+000,5.4947E-003,-1.1426E-002,3.0795E-002,3.0278E-004
715,4.7300E+002,1.8800E+002,-1.5996E-001,-6.1747E+001,3.8539E-003,2.8732E-002,0.0000E+000,4.0000E+000,5.4514E-003,-1.0973E-002,2.9993E-002,7.4485E-004
716,4.7300E+002,1.7300E+002,-2.0705E-001,-6.2192E+001,4.4433E-003,3.2485E-002,0.0000E+000,4.0000E+000,6.1706E-003,-1.0614E-002,3.1280E-002,9.2023E-004
717,4.7300E+002,1.5800E+002,-2.4684E-001,-6.2667E+001,4.1704E-003,3.3257E-002,0.0000E+000,4.0000E+000,5.9249E-003,-1.1151E-002,3.1887E-002,7.8594E-004
718,4.7300E+002,1.4300E+002,-2.7475E-001,-6.3138E+001,3.9406E-003,3.4451E-002,0.0000E+000,4.0000E+000,5.6211E-003,-1.1681E-002,3.1752E-002,1.0505E-003
719,4.7300E+002,1.2800E+002,-3.1762E-001,-6.3617E+001,4.1235E-003,3.9116E-002,0.0000E+000,4.0000E+000,5.8231E-003,-1.2349E-002,3.2225E-002,1.3412E-003
720,4.8800E+002,1.2800E+002,-5.1103E-001,-6.3612E+001,4.0377E-003,5.4651E-002,0.0000E+000,4.0000E+000,5.8474E-003,-1.2515E-002,3.2507E-002,1.7703E-003
721,4.8800E+002,1.4300E+002,-4.5918E-001,-6.3131E+001,3.6655E-003,4.8334E-002,0.0000E+000,4.0000E+000,5.2682E-003,-1.1541E-002,3.1652E-002,1.4271E-003
722,4.8800E+002,1.5800E+002,-3.9137E-001,-6.2692E+001,3.7457E-003,4.3276E-002,0.0000E+000,4.0000E+000,5.5061E-003,-1.0745E-002,3.1557E-002,8.9967E-004
723,4.8800E+002,1.7300E+002,-3.6427E-001,-6.2213E+001,3.9621E-003,3.8126E-002,0.0000E+000,4.0000E+000,5.6540E-003,-9.7869E-003,3.1367E-002,8.0877E-004
724,4.8800E+002,1.8800E+002,-3.0084E-001,-6.1759E+001,3.5591E-003,3.8708E-002,0.0000E+000,4.0000E+000,5.2315E-003,-1.0060E-002,3.0170E-002,6.5724E-004
725,4.8800E+002,2.0300E+002,-2.9293E-001,-6.1317E+001,3.4083E-003,4.0331E-002,0.0000E+000,4.0000E+000,5.0640E-003,-1.0648E-002,3.0644E-002,3.4941E-005
726,4.8800E+002,2.1800E+002,-2.8547E-001,-6.0860E+001,3.5446E-003,3.7992E-002,0.0000E+000,4.0000E+000,5.2330E-003,-1.2631E-002,3.1869E-002,1.0603E-004
727,4.8800E+002,2.3300E+002,-2.8427E-001,-6.0378E+001,3.9406E-003,3.9325E-002,0.0000E+000,4.0000E+000,5.6976E-003,-1.4660E-002,3.2265E-002,-1.2574E-005
728,4.8800E+002,2.4800E+002,-2.7410E-001,-5.9905E+001,3.8886E-003,3.0287E-002,0.0000E+000,4.0000E+000,5.5770E-003,-1.5214E-002,3.1182E-002,8.6858E-004
729,4.8800E+002,2.6300E+002,-1.8007E-001,-5.9458E+001,3.8161E-003,3.3470E-002,0.0000E+000,4.0000E+000,5.5449E-003,-1.3730E-002,2.9916E-002,1.2419E-003
730,4.8800E+002,2.7800E+002,-1.0059E-001,-5.9030E+001,3.9833E-003,3.8501E-002,0.0000E+000,4.0000E+000,5.7743E-003,-1.1534E-002,3.1776E-002,9.9827E-004
731,4.8800E+002,2.9300E+002,-3.9075E-002,-5.8517E+001,3.6269E-003,3.5258E-002,0.0000E+000,4.0000E+000,5.2698E-003,-1.0577E-002,3.3489E-002,9.3820E-004
732,4.8800E+002,3.0800E+002,-1.5938E-002,-5.8016E+001,3.9923E-003,3.5141E-002,0.0000E+000,4.0000E+000,5.7511E-003,-1.1237E-002,3.1830E-002,1.1159E-003
733,4.8800E+002,3.2300E+002,-1.0914E-002,-5.7556E+001,4.3024E-003,3.8450E-002,0.0000E+000,4.0000E+000,6.1200E-003,-1.2447E-002,3.0011E-002,2.1152E-003
734,4.8800E+002,3.3800E+002,5.5591E-002,-5.7127E+001,4.5101E-003,4.0616E-002,0.0000E+000,4.0000E+000,6.5275E-003,-1.2468E-002,3.0352E-002,2.7541E-003
735,4.8800E+002,3.5300E+002,1.2168E-001,-5.6659E+001,3.6416E-003,2.6117E-002,0.0000E+000,4.0000E+000,5.2660E-003,-1.2365E-002,3.1306E-002,1.6667E-003
736,4.8800E+002,3.6800E+002,1.2843E-001,-5.6205E+001,3.6203E-003,2.8933E-002,0.0000E+000,4.0000E+000,5.2867E-003,-1.1764E-002,3.0865E-002,1.0630E-003
737,4.8800E+002,3.8300E+002,1.5741E-001,-5.5762E+001,3.6827E-003,3.0642E-002,0.0000E+000,4.0000E+000,5.2873E-003,-1.2065E-002,3.0892E-002,1.2029E-003
738,4.8800E+002,3.9800E+002,1.9769E-001,-5.5295E+001,3.8722E-003,3.3949E-002,0.0000E+000,4.0000E+000,5.5632E-003,-1.2174E-002,3.1757E-002,1.1794E-003
739,4.8800E+002,4.1300E+002,2.1859E-001,-5.4822E+001,4.0405E-003,4.0809E-002,0.0000E+000,4.0000E+000,5.8745E-003,-1.2889E-002,3.0925E-002,9.2089E-004
740,4.8800E+002,4.2800E+002,2.4239E-001,-5.4389E+001,4.1144E-003,3.9856E-002,0.0000E+000,4.0000E+000,5.8777E-003,-1.3090E-002,3.0513E-002,1.2374E-003
741,4.8800E+002,4.4300E+002,3.0056E-001,-5.3919E+001,4.2132E-003,4.1144E-002,0.0000E+000,4.0000E+000,6.0794E-003,-1.2847E-002,3.1176E-002,1.1027E-003
742,4.8800E+002,4.5800E+002,3.3038E-001,-5.3464E+001,3.5219E-003,3.6189E-002,0.0000E+000,4.0000E+000,5.1523E-003,-1.2300E-002,3.1971E-002,8.7098E-004
743,4.8800E+002,4.7300E+002,3.5411E-001,-5.2976E+001,3.6517E-003,2.9051E-002,0.0000E+000,4.0000E+000,5.3480E-003,-1.2582E-002,3.1433E-002,7.6320E-004
744,4.8800E+002,4.8800E+002,3.7115E-001,-5.2537E+001,3.6958E-003,2.6056E-002,0.0000E+000,4.0000E+000,5.2689E-003,-1.3062E-002,3.1017E-002,1.0380E-003
745,4.8800E+002,5.0300E+002,4.1096E-001,-5.2061E+001,4.0024E-003,3.2840E-002,0.0000E+000,4.0000E+000,5.7510E-003,-1.3301E-002,3.1407E-002,1.1232E-003
746,4.8800E+002,5.1800E+002,4.5907E-001,-5.1614E+001,4.4047E-003,3.4293E-002,0.0000E+000,4.0000E+000,6.3845E-003,-1.2838E-002,3.1824E-002,8.0613E-004
747,4.8800E+002,5.3300E+002,4.9828E-001,-5.1131E+001,5.1237E-003,3.7135E-002,0.0000E+000,4.0000E+000,7.5229E-003,-1.2129E-002,3.0582E-002,9.3460E-004
748,4.8800E+002,5.4800E+002,5.6824E-001,-5.0713E+001,4.8715E-003,3.9330E-002,0.0000E+000,4.0000E+000,7.1784E-003,-1.1668E-002,3.0343E-002,1.2405E-003
749,4.8800E+002,5.6300E+002,6.0002E-001,-5.0219E+001,4.4211E-003,3.9194E-002,0.0000E+000,4.0000E+000,6.4555E-003,-1.2076E-002,3.1849E-002,5.7706E-004
750,4.8800E+002,5.7800E+002,5.9801E-001,-4.9762E+001,4.0806E-003,3.5545E-002,0.0000E+000,4.0000E+000,5.9338E-003,-1.2462E-002,3.1364E-002,6.5809E-004
751,4.8800E+002,5.9300E+002,6.2035E-001,-4.9293E+001,4.2366E-003,3.6148E-002,0.0000E+000,4.0000E+000,6.0975E-003,-1.2756E-002,3.0736E-002,1.1927E-003
752,4.8800E+002,6.0800E+002,6.4747E-001,-4.8837E+001,4.3544E-003,3.7532E-002,0.0000E+000,4.0000E+000,6.3938E-003,-1.2464E-002,3.0848E-002,1.9437E-003
753,4.8800E+002,6.2300E+002,6.8786E-001,-4.8369E+001,4.7922E-003,3.5596E-002,0.0000E+000,4.0000E+000,7.2673E-003,-1.2408E-002,3.1684E-002,2.4594E-003
