SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
674,4.5800E+002,4.5800E+002,-5.7168E-001,-1.3404E+000,3.5589E-003,2.0787E-002,0.0000E+000,4.0000E+000,5.1938E-003,-1.7387E-003,2.4887E-004,7.2011E-005
675,4.5800E+002,4.7300E+002,-5.7725E-001,-1.3285E+000,3.9390E-003,2.1490E-002,0.0000E+000,4.0000E+000,5.6416E-003,-1.5281E-003,-6.3051E-005,-1.5769E-004
676,4.5800E+002,4.8800E+002,-5.8872E-001,-1.3382E+000,4.1237E-003,2.9625E-002,0.0000E+000,4.0000E+000,5.8322E-003,-1.1706E-003,-2.5743E-004,-4.3002E-004
677,4.5800E+002,5.0300E+002,-6.0271E-001,-1.3327E+000,3.7498E-003,2.4023E-002,0.0000E+000,4.0000E+000,5.3442E-003,-6.9373E-004,2.9877E-004,-3.7416E-004
678,4.5800E+002,5.1800E+002,-6.1055E-001,-1.3293E+000,3.8531E-003,1.7999E-002,0.0000E+000,4.0000E+000,5.4110E-003,-7.6743E-004,-1.6897E-004,-3.9500E-004
679,4.5800E+002,5.3300E+002,-6.4444E-001,-1.3481E+000,4.2165E-003,1.9885E-002,0.0000E+000,4.0000E+000,5.8557E-003,-8.0788E-004,-8.5687E-004,-4.2299E-005
680,4.5800E+002,5.4800E+002,-6.3101E-001,-1.3654E+000,4.2974E-003,2.4078E-002,0.0000E+000,4.0000E+000,6.0707E-003,-8.7141E-004,1.6806E-004,4.3915E-004
681,4.5800E+002,5.6300E+002,-6.3010E-001,-1.3338E+000,3.9590E-003,2.4266E-002,0.0000E+000,4.0000E+000,5.7137E-003,-5.2695E-004,4.0433E-004,5.3063E-004
682,4.5800E+002,5.7800E+002,-6.0809E-001,-1.3419E+000,3.8270E-003,2.5182E-002,0.0000E+000,4.0000E+000,5.4840E-003,-1.5239E-004,-5.6585E-004,4.3537E-004
683,4.5800E+002,5.9300E+002,-6.2374E-001,-1.3558E+000,3.8015E-003,2.5734E-002,0.0000E+000,4.0000E+000,5.4147E-003,1.3376E-004,-8.5030E-004,1.9039E-005
684,4.5800E+002,6.0800E+002,-6.4601E-001,-1.3749E+000,3.7494E-003,2.5421E-002,0.0000E+000,4.0000E+000,5.3851E-003,2.5186E-004,-7.8107E-004,1.5133E-004
685,4.5800E+002,6.2300E+002,-6.5468E-001,-1.3763E+000,3.6970E-003,2.3232E-002,0.0000E+000,4.0000E+000,5.2170E-003,2.0537E-004,-4.2019E-004,2.2423E-004
686,4.7300E+002,6.2300E+002,-6.4925E-001,-1.3563E+000,3.6226E-003,2.5920E-002,0.0000E+000,4.0000E+000,5.1638E-003,-3.3786E-004,-2.1871E-004,4.1461E-004
687,4.7300E+002,6.0800E+002,-6.4285E-001,-1.3518E+000,3.7265E-003,3.0326E-002,0.0000E+000,4.0000E+000,5.1749E-003,-3.9675E-004,-7.9074E-004,1.9441E-004
688,4.7300E+002,5.9300E+002,-6.2129E-001,-1.3236E+000,3.8899E-003,3.1708E-002,0.0000E+000,4.0000E+000,5.4376E-003,-6.2479E-004,-8.4268E-004,7.5289E-005
689,4.7300E+002,5.7800E+002,-6.0747E-001,-1.3228E+000,4.2050E-003,3.2951E-002,0.0000E+000,4.0000E+000,5.8763E-003,-4.3464E-004,-2.8417E-004,3.6354E-004
690,4.7300E+002,5.6300E+002,-6.1687E-001,-1.3238E+000,4.1209E-003,3.3348E-002,0.0000E+000,4.0000E+000,5.9647E-003,-2.7411E-004,8.0710E-004,5.3075E-004
691,4.7300E+002,5.4800E+002,-6.2160E-001,-1.3482E+000,4.2252E-003,2.9731E-002,0.0000E+000,4.0000E+000,5.9974E-003,1.1762E-004,4.1015E-004,6.1406E-004
692,4.7300E+002,5.3300E+002,-6.3691E-001,-1.3291E+000,4.3895E-003,2.2657E-002,0.0000E+000,4.0000E+000,6.2827E-003,-4.4690E-005,-6.7224E-004,-3.6170E-005
693,4.7300E+002,5.1800E+002,-6.1754E-001,-1.3297E+000,3.9657E-003,1.9312E-002,0.0000E+000,4.0000E+000,5.6181E-003,-7.0150E-005,2.2692E-005,-5.1772E-004
694,4.7300E+002,5.0300E+002,-6.1569E-001,-1.3405E+000,3.7773E-003,2.4590E-002,0.0000E+000,4.0000E+000,5.3872E-003,-4.3173E-004,3.3476E-004,-3.0430E-004
695,4.7300E+002,4.8800E+002,-6.0710E-001,-1.3392E+000,4.0969E-003,2.5030E-002,0.0000E+000,4.0000E+000,5.8166E-003,-8.8826E-004,-5.1035E-004,-4.1102E-005
696,4.7300E+002,4.7300E+002,-6.1385E-001,-1.3233E+000,3.8372E-003,2.5100E-002,0.0000E+000,4.0000E+000,5.5417E-003,-1.2932E-003,-4.2144E-004,3.5224E-005
697,4.7300E+002,4.5800E+002,-6.0806E-001,-1.3293E+000,3.5531E-003,2.4806E-002,0.0000E+000,4.0000E+000,5.1036E-003,-1.5892E-003,-1.1965E-004,1.9451E-004
698,4.7300E+002,4.4300E+002,-5.9969E-001,-1.3211E+000,4.0025E-003,3.0114E-002,0.0000E+000,4.0000E+000,5.7403E-003,-1.4990E-003,3.9994E-005,-1.7927E-004
699,4.7300E+002,4.2800E+002,-5.8523E-001,-1.3333E+000,4.1322E-003,3.0483E-002,0.0000E+000,4.0000E+000,5.8785E-003,-1.3645E-003,6.2239E-004,-8.4195E-004
700,4.7300E+002,4.1300E+002,-5.7231E-001,-1.3406E+000,4.0993E-003,3.5876E-002,0.0000E+000,4.0000E+000,5.8069E-003,-7.8507E-004,9.3280E-005,-1.1768E-003
701,4.7300E+002,3.9800E+002,-5.6173E-001,-1.3358E+000,3.8761E-003,2.6403E-002,0.0000E+000,4.0000E+000,5.4529E-003,-1.9927E-004,-8.4959E-004,-6.3038E-004
702,4.7300E+002,3.8300E+002,-5.6887E-001,-1.3078E+000,3.8253E-003,2.5900E-002,0.0000E+000,4.0000E+000,5.3929E-003,-8.7106E-005,-9.6328E-004,-1.7462E-004
703,4.7300E+002,3.6800E+002,-5.5127E-001,-1.2958E+000,3.7619E-003,2.6157E-002,0.0000E+000,4.0000E+000,5.3432E-003,-1.7229E-004,1.8820E-004,-4.0402E-004
704,4.7300E+002,3.5300E+002,-5.3272E-001,-1.3208E+000,3.8079E-003,2.4079E-002,0.0000E+000,4.0000E+000,5.3213E-003,-5.0469E-004,9.4695E-005,-3.7374E-004
705,4.7300E+002,3.3800E+002,-5.2626E-001,-1.3146E+000,4.4914E-003,4.4035E-002,0.0000E+000,4.0000E+000,6.2629E-003,-2.7544E-004,-3.0581E-004,5.2894E-004
706,4.7300E+002,3.2300E+002,-5.3435E-001,-1.3202E+000,4.4954E-003,3.6093E-002,0.0000E+000,4.0000E+000,6.2116E-003,-1.8374E-004,-2.0437E-004,1.3241E-003
707,4.7300E+002,3.0800E+002,-5.5886E-001,-1.3006E+000,4.3323E-003,3.0540E-002,0.0000E+000,4.0000E+000,5.9557E-003,-1.4508E-004,-3.7181E-004,1.2753E-003
708,4.7300E+002,2.9300E+002,-5.7071E-001,-1.2874E+000,4.2384E-003,2.9512E-002,0.0000E+000,4.0000E+000,5.9786E-003,-2.8703E-005,-6.0925E-004,6.8735E-004
709,4.7300E+002,2.7800E+002,-5.7162E-001,-1.2810E+000,4.5150E-003,3.5630E-002,0.0000E+000,4.0000E+000,6.4597E-003,5.7898E-004,-5.4245E-004,-3.7121E-005
710,4.7300E+002,2.6300E+002,-5.4316E-001,-1.2758E+000,4.4695E-003,3.4673E-002,0.0000E+000,4.0000E+000,6.4237E-003,1.7267E-003,7.1363E-005,-1.0294E-003
711,4.7300E+002,2.4800E+002,-5.0047E-001,-1.2845E+000,4.1300E-003,2.7494E-002,0.0000E+000,4.0000E+000,5.8616E-003,9.2919E-004,4.0061E-004,1.3742E-004
712,4.7300E+002,2.3300E+002,-5.1661E-001,-1.2884E+000,4.0154E-003,3.2040E-002,0.0000E+000,4.0000E+000,5.6511E-003,-1.2207E-004,2.2128E-004,9.6489E-004
713,4.7300E+002,2.1800E+002,-5.2247E-001,-1.2924E+000,3.8993E-003,2.6049E-002,0.0000E+000,4.0000E+000,5.5124E-003,-1.7114E-003,3.1434E-004,-1.1768E-004
714,4.7300E+002,2.0300E+002,-5.1098E-001,-1.3048E+000,3.6696E-003,2.8433E-002,0.0000E+000,4.0000E+000,5.3237E-003,-1.4711E-003,2.0972E-004,-6.6754E-004
715,4.7300E+002,1.8800E+002,-5.0600E-001,-1.2928E+000,3.6412E-003,3.2045E-002,0.0000E+000,4.0000E+000,5.2951E-003,-1.4502E-003,-5.6878E-004,-4.8383E-004
716,4.7300E+002,1.7300E+002,-5.0651E-001,-1.2807E+000,3.7019E-003,3.7430E-002,0.0000E+000,4.0000E+000,5.1650E-003,-1.3841E-003,-4.7324E-004,-5.1533E-004
717,4.7300E+002,1.5800E+002,-4.9630E-001,-1.2827E+000,3.3404E-003,3.3554E-002,0.0000E+000,4.0000E+000,4.6870E-003,-9.8135E-004,8.1846E-004,-9.8310E-004
718,4.7300E+002,1.4300E+002,-4.7634E-001,-1.3131E+000,3.5515E-003,3.7648E-002,0.0000E+000,4.0000E+000,4.9901E-003,-5.5715E-004,1.3098E-004,-4.5654E-004
719,4.7300E+002,1.2800E+002,-4.7823E-001,-1.2896E+000,3.7608E-003,4.3327E-002,0.0000E+000,4.0000E+000,5.2322E-003,-3.9331E-005,-1.4603E-003,1.1766E-004
720,4.8800E+002,1.2800E+002,-4.8943E-001,-1.2807E+000,3.9447E-003,6.5995E-002,0.0000E+000,4.0000E+000,5.6117E-003,-4.9600E-004,-2.0215E-003,2.5740E-004
721,4.8800E+002,1.4300E+002,-4.8003E-001,-1.3179E+000,3.6807E-003,5.2387E-002,0.0000E+000,4.0000E+000,5.2196E-003,-1.1201E-003,-5.0336E-005,-5.4573E-004
722,4.8800E+002,1.5800E+002,-5.3185E-001,-1.2907E+000,3.3040E-003,4.2445E-002,0.0000E+000,4.0000E+000,4.7772E-003,-1.6045E-003,7.9277E-004,-1.1328E-003
723,4.8800E+002,1.7300E+002,-5.3955E-001,-1.3028E+000,3.5668E-003,4.4796E-002,0.0000E+000,4.0000E+000,5.0742E-003,-2.1897E-003,-4.6070E-004,-6.2090E-004
724,4.8800E+002,1.8800E+002,-5.3609E-001,-1.3082E+000,3.3433E-003,4.7059E-002,0.0000E+000,4.0000E+000,4.9500E-003,-2.5307E-003,-3.7480E-004,-5.9905E-004
725,4.8800E+002,2.0300E+002,-5.6190E-001,-1.3012E+000,3.5474E-003,4.8268E-002,0.0000E+000,4.0000E+000,5.2216E-003,-3.0217E-003,2.3585E-004,-6.3523E-004
726,4.8800E+002,2.1800E+002,-5.7766E-001,-1.2944E+000,3.8733E-003,4.0158E-002,0.0000E+000,4.0000E+000,5.5504E-003,-3.6445E-003,5.2141E-004,-1.1382E-004
727,4.8800E+002,2.3300E+002,-5.7481E-001,-1.2864E+000,4.1107E-003,4.3011E-002,0.0000E+000,4.0000E+000,5.9233E-003,-1.3370E-003,4.2049E-004,1.3466E-003
728,4.8800E+002,2.4800E+002,-4.4729E-001,-1.2774E+000,3.7237E-003,3.2792E-002,0.0000E+000,4.0000E+000,5.4125E-003,3.6082E-004,4.8779E-004,3.8915E-004
729,4.8800E+002,2.6300E+002,-5.2191E-001,-1.2697E+000,3.7788E-003,4.0697E-002,0.0000E+000,4.0000E+000,5.5784E-003,1.6527E-003,1.2200E-004,-1.4062E-003
730,4.8800E+002,2.7800E+002,-5.7175E-001,-1.2739E+000,4.0269E-003,4.6876E-002,0.0000E+000,4.0000E+000,5.8512E-003,3.2861E-004,-5.4500E-004,-5.7914E-004
731,4.8800E+002,2.9300E+002,-5.7706E-001,-1.2908E+000,4.0671E-003,4.1002E-002,0.0000E+000,4.0000E+000,5.8895E-003,-1.5432E-004,-5.2393E-004,4.1589E-004
732,4.8800E+002,3.0800E+002,-5.5934E-001,-1.2857E+000,4.3579E-003,4.3510E-002,0.0000E+000,4.0000E+000,6.2744E-003,5.6009E-005,-2.6551E-004,1.3769E-003
733,4.8800E+002,3.2300E+002,-5.2504E-001,-1.2740E+000,4.4749E-003,5.0699E-002,0.0000E+000,4.0000E+000,6.3810E-003,1.6274E-004,-1.7135E-004,1.5734E-003
734,4.8800E+002,3.3800E+002,-5.2786E-001,-1.2820E+000,4.6590E-003,5.9004E-002,0.0000E+000,4.0000E+000,6.7804E-003,-6.6190E-005,-5.2852E-004,9.0711E-004
735,4.8800E+002,3.5300E+002,-5.4350E-001,-1.3052E+000,3.8894E-003,3.6765E-002,0.0000E+000,4.0000E+000,5.5489E-003,-7.9469E-004,-2.1766E-004,-2.6482E-004
736,4.8800E+002,3.6800E+002,-5.7467E-001,-1.3139E+000,3.7279E-003,3.5494E-002,0.0000E+000,4.0000E+000,5.4705E-003,-4.6240E-004,1.0539E-004,-4.7572E-004
737,4.8800E+002,3.8300E+002,-5.5550E-001,-1.3119E+000,3.9049E-003,3.8690E-002,0.0000E+000,4.0000E+000,5.6350E-003,-7.8816E-005,-1.2680E-003,-3.3171E-004
738,4.8800E+002,3.9800E+002,-5.5526E-001,-1.3501E+000,3.9041E-003,4.6916E-002,0.0000E+000,4.0000E+000,5.6155E-003,2.8741E-004,-1.5008E-003,-7.4830E-004
739,4.8800E+002,4.1300E+002,-5.7924E-001,-1.3692E+000,4.3439E-003,5.7646E-002,0.0000E+000,4.0000E+000,6.3127E-003,-2.8376E-004,9.8030E-005,-1.1739E-003
740,4.8800E+002,4.2800E+002,-5.9758E-001,-1.3467E+000,4.1522E-003,4.9355E-002,0.0000E+000,4.0000E+000,6.0194E-003,-8.5115E-004,1.4676E-003,-7.9844E-004
741,4.8800E+002,4.4300E+002,-6.1873E-001,-1.3008E+000,4.1812E-003,4.9426E-002,0.0000E+000,4.0000E+000,6.0402E-003,-7.7261E-004,5.4862E-004,-1.0141E-004
742,4.8800E+002,4.5800E+002,-6.1146E-001,-1.3178E+000,3.9180E-003,4.4467E-002,0.0000E+000,4.0000E+000,5.7309E-003,-7.5761E-004,-2.4512E-004,2.9030E-004
743,4.8800E+002,4.7300E+002,-6.2553E-001,-1.3133E+000,3.8296E-003,3.4341E-002,0.0000E+000,4.0000E+000,5.6995E-003,-5.5799E-004,-6.6826E-004,1.0359E-004
744,4.8800E+002,4.8800E+002,-6.1714E-001,-1.3480E+000,3.6945E-003,3.0699E-002,0.0000E+000,4.0000E+000,5.3680E-003,-2.6716E-004,-6.9602E-004,1.9145E-004
745,4.8800E+002,5.0300E+002,-6.0599E-001,-1.3379E+000,3.4982E-003,3.4364E-002,0.0000E+000,4.0000E+000,5.0994E-003,-1.1550E-005,3.5374E-004,-2.3277E-004
746,4.8800E+002,5.1800E+002,-6.1772E-001,-1.3363E+000,3.9993E-003,3.7427E-002,0.0000E+000,4.0000E+000,5.8088E-003,1.3610E-004,2.9004E-004,-5.3786E-004
747,4.8800E+002,5.3300E+002,-6.4030E-001,-1.3319E+000,4.6063E-003,4.5307E-002,0.0000E+000,4.0000E+000,6.7328E-003,-3.1071E-004,-4.0749E-004,-1.9154E-004
748,4.8800E+002,5.4800E+002,-6.3200E-001,-1.3423E+000,4.6655E-003,4.6392E-002,0.0000E+000,4.0000E+000,6.6845E-003,-4.3556E-004,3.7649E-004,4.5085E-004
749,4.8800E+002,5.6300E+002,-6.2267E-001,-1.3146E+000,4.3961E-003,4.3633E-002,0.0000E+000,4.0000E+000,6.3767E-003,-1.0650E-003,8.1951E-004,2.7294E-004
750,4.8800E+002,5.7800E+002,-6.3922E-001,-1.3185E+000,4.2107E-003,3.8186E-002,0.0000E+000,4.0000E+000,6.0420E-003,-1.2316E-003,-5.8667E-005,3.3016E-005
751,4.8800E+002,5.9300E+002,-6.3920E-001,-1.3184E+000,3.9828E-003,3.8466E-002,0.0000E+000,4.0000E+000,5.6764E-003,-1.3886E-003,-7.1408E-004,-1.1176E-004
752,4.8800E+002,6.0800E+002,-6.5574E-001,-1.3324E+000,3.7448E-003,4.4196E-002,0.0000E+000,4.0000E+000,5.3958E-003,-1.0399E-003,-8.4468E-004,4.5447E-005
753,4.8800E+002,6.2300E+002,-6.6529E-001,-1.3363E+000,3.9798E-003,4.0346E-002,0.0000E+000,4.0000E+000,5.9494E-003,-9.6291E-004,-2.8180E-004,3.9142E-004
