SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
689,4.7300E+002,5.7800E+002,1.2845E+001,-1.4787E+001,3.9713E-003,3.5722E-002,0.0000E+000,4.0000E+000,5.6138E-003,-2.5284E-003,3.2535E-003,8.8977E-004
690,4.7300E+002,5.6300E+002,1.2789E+001,-1.4841E+001,3.9184E-003,3.7579E-002,0.0000E+000,4.0000E+000,5.4425E-003,-2.3440E-003,3.9428E-003,8.0426E-004
691,4.7300E+002,5.4800E+002,1.2750E+001,-1.4901E+001,4.0641E-003,3.4760E-002,0.0000E+000,4.0000E+000,5.8069E-003,-1.9014E-003,2.2972E-003,4.7220E-004
692,4.7300E+002,5.3300E+002,1.2721E+001,-1.4900E+001,4.0981E-003,2.3834E-002,0.0000E+000,4.0000E+000,5.8193E-003,-2.0800E-003,1.9371E-003,5.3903E-005
693,4.7300E+002,5.1800E+002,1.2713E+001,-1.4962E+001,3.8405E-003,2.1871E-002,0.0000E+000,4.0000E+000,5.3781E-003,-2.4070E-003,3.1627E-003,3.6246E-004
694,4.7300E+002,5.0300E+002,1.2663E+001,-1.5001E+001,3.8846E-003,2.8404E-002,0.0000E+000,4.0000E+000,5.4052E-003,-2.9812E-003,3.3264E-003,9.3431E-004
695,4.7300E+002,4.8800E+002,1.2610E+001,-1.5059E+001,4.0541E-003,2.5482E-002,0.0000E+000,4.0000E+000,5.6159E-003,-2.9524E-003,2.9268E-003,6.5541E-004
696,4.7300E+002,4.7300E+002,1.2570E+001,-1.5091E+001,3.8987E-003,2.3783E-002,0.0000E+000,4.0000E+000,5.4616E-003,-2.5935E-003,2.8340E-003,-4.1398E-005
697,4.7300E+002,4.5800E+002,1.2558E+001,-1.5147E+001,3.6442E-003,2.2891E-002,0.0000E+000,4.0000E+000,5.1561E-003,-2.2796E-003,2.8771E-003,-3.7772E-004
698,4.7300E+002,4.4300E+002,1.2528E+001,-1.5179E+001,3.6382E-003,2.9225E-002,0.0000E+000,4.0000E+000,5.0956E-003,-2.5359E-003,2.5895E-003,4.3396E-005
699,4.7300E+002,4.2800E+002,1.2478E+001,-1.5225E+001,3.4150E-003,2.9096E-002,0.0000E+000,4.0000E+000,4.8247E-003,-2.9768E-003,2.8652E-003,-1.1057E-004
700,4.7300E+002,4.1300E+002,1.2446E+001,-1.5273E+001,3.6906E-003,3.4020E-002,0.0000E+000,4.0000E+000,5.2059E-003,-2.9737E-003,2.7109E-003,-1.9159E-004
701,4.7300E+002,3.9800E+002,1.2403E+001,-1.5317E+001,3.8334E-003,2.4300E-002,0.0000E+000,4.0000E+000,5.3964E-003,-2.5811E-003,3.0818E-003,5.3003E-004
702,4.7300E+002,3.8300E+002,1.2358E+001,-1.5357E+001,3.7079E-003,2.5094E-002,0.0000E+000,4.0000E+000,5.2493E-003,-2.5094E-003,2.9320E-003,7.8520E-004
703,4.7300E+002,3.6800E+002,1.2332E+001,-1.5392E+001,3.6933E-003,2.6584E-002,0.0000E+000,4.0000E+000,5.1597E-003,-2.6346E-003,2.1000E-003,5.9452E-004
704,4.7300E+002,3.5300E+002,1.2305E+001,-1.5426E+001,3.9148E-003,2.4306E-002,0.0000E+000,4.0000E+000,5.5584E-003,-2.7756E-003,2.2402E-003,1.8881E-004
705,4.7300E+002,3.3800E+002,1.2284E+001,-1.5470E+001,4.4441E-003,4.2334E-002,0.0000E+000,4.0000E+000,6.1946E-003,-2.5562E-003,3.2901E-003,8.9860E-004
706,4.7300E+002,3.2300E+002,1.2220E+001,-1.5536E+001,4.4293E-003,3.4120E-002,0.0000E+000,4.0000E+000,6.1720E-003,-2.0859E-003,3.9409E-003,1.1985E-003
707,4.7300E+002,3.0800E+002,1.2183E+001,-1.5588E+001,4.0451E-003,2.7092E-002,0.0000E+000,4.0000E+000,5.7333E-003,-1.7269E-003,3.4490E-003,8.0784E-004
708,4.7300E+002,2.9300E+002,1.2135E+001,-1.5622E+001,3.9237E-003,2.6147E-002,0.0000E+000,4.0000E+000,5.4638E-003,-1.1698E-003,2.3717E-003,4.2034E-004
709,4.7300E+002,2.7800E+002,1.2103E+001,-1.5661E+001,4.3191E-003,3.2091E-002,0.0000E+000,4.0000E+000,5.9144E-003,-1.0293E-003,1.8128E-003,-7.2666E-005
710,4.7300E+002,2.6300E+002,1.2096E+001,-1.5683E+001,4.3854E-003,3.4410E-002,0.0000E+000,4.0000E+000,5.9316E-003,-1.0983E-003,1.9874E-003,1.2793E-004
711,4.7300E+002,2.4800E+002,1.2062E+001,-1.5719E+001,4.0224E-003,2.9346E-002,0.0000E+000,4.0000E+000,5.4828E-003,-2.4609E-003,3.2414E-003,7.5020E-004
712,4.7300E+002,2.3300E+002,1.2030E+001,-1.5774E+001,4.1170E-003,3.1075E-002,0.0000E+000,4.0000E+000,5.7085E-003,-3.5615E-003,3.3358E-003,7.9224E-004
713,4.7300E+002,2.1800E+002,1.1990E+001,-1.5817E+001,3.9276E-003,2.7065E-002,0.0000E+000,4.0000E+000,5.4658E-003,-4.2258E-003,2.9798E-003,5.2442E-004
714,4.7300E+002,2.0300E+002,1.1952E+001,-1.5872E+001,3.8483E-003,2.8877E-002,0.0000E+000,4.0000E+000,5.2766E-003,-3.3674E-003,3.1164E-003,3.1479E-004
715,4.7300E+002,1.8800E+002,1.1914E+001,-1.5916E+001,3.5210E-003,3.4439E-002,0.0000E+000,4.0000E+000,4.7989E-003,-3.0451E-003,2.7492E-003,6.1263E-004
716,4.7300E+002,1.7300E+002,1.1862E+001,-1.5954E+001,3.6315E-003,3.9681E-002,0.0000E+000,4.0000E+000,5.1098E-003,-2.9218E-003,2.7988E-003,5.9278E-004
717,4.7300E+002,1.5800E+002,1.1815E+001,-1.5999E+001,3.5302E-003,3.5904E-002,0.0000E+000,4.0000E+000,5.0826E-003,-3.5344E-003,3.1557E-003,-8.9762E-005
718,4.7300E+002,1.4300E+002,1.1799E+001,-1.6047E+001,3.6875E-003,3.6456E-002,0.0000E+000,4.0000E+000,5.3354E-003,-3.1584E-003,3.3282E-003,-2.5889E-004
719,4.7300E+002,1.2800E+002,1.1788E+001,-1.6100E+001,3.9261E-003,4.1221E-002,0.0000E+000,4.0000E+000,5.6824E-003,-3.1711E-003,3.2596E-003,-3.4700E-004
720,4.8800E+002,1.2800E+002,1.1746E+001,-1.6087E+001,3.5769E-003,5.4650E-002,0.0000E+000,4.0000E+000,5.2041E-003,-3.9924E-003,2.7217E-003,-2.0448E-004
721,4.8800E+002,1.4300E+002,1.1721E+001,-1.6058E+001,3.5046E-003,4.5973E-002,0.0000E+000,4.0000E+000,5.0870E-003,-3.9340E-003,2.9389E-003,1.7465E-004
722,4.8800E+002,1.5800E+002,1.1757E+001,-1.6013E+001,3.4823E-003,4.6141E-002,0.0000E+000,4.0000E+000,5.1069E-003,-4.5489E-003,2.7604E-003,4.8012E-004
723,4.8800E+002,1.7300E+002,1.1792E+001,-1.5986E+001,3.6512E-003,4.8031E-002,0.0000E+000,4.0000E+000,5.2900E-003,-3.5355E-003,2.7912E-003,1.2184E-003
724,4.8800E+002,1.8800E+002,1.1882E+001,-1.5929E+001,3.4906E-003,5.1169E-002,0.0000E+000,4.0000E+000,4.9628E-003,-3.6729E-003,3.3724E-003,1.1073E-003
725,4.8800E+002,2.0300E+002,1.1889E+001,-1.5867E+001,3.5562E-003,4.7534E-002,0.0000E+000,4.0000E+000,5.1165E-003,-4.1584E-003,3.3842E-003,5.6711E-004
726,4.8800E+002,2.1800E+002,1.1898E+001,-1.5825E+001,3.7086E-003,4.0845E-002,0.0000E+000,4.0000E+000,5.4357E-003,-5.7574E-003,2.8725E-003,7.0230E-004
727,4.8800E+002,2.3300E+002,1.1926E+001,-1.5793E+001,4.1315E-003,4.2276E-002,0.0000E+000,4.0000E+000,5.8654E-003,-4.9625E-003,3.2600E-003,1.3414E-003
728,4.8800E+002,2.4800E+002,1.2035E+001,-1.5728E+001,3.8117E-003,3.5475E-002,0.0000E+000,4.0000E+000,5.2901E-003,-3.4464E-003,3.2678E-003,1.4119E-003
729,4.8800E+002,2.6300E+002,1.2073E+001,-1.5688E+001,3.8550E-003,3.9312E-002,0.0000E+000,4.0000E+000,5.3492E-003,-1.2550E-003,1.9499E-003,6.0279E-004
730,4.8800E+002,2.7800E+002,1.2097E+001,-1.5669E+001,3.8960E-003,4.4311E-002,0.0000E+000,4.0000E+000,5.4976E-003,-9.5904E-004,1.4954E-003,1.4475E-004
731,4.8800E+002,2.9300E+002,1.2121E+001,-1.5660E+001,3.5475E-003,3.4105E-002,0.0000E+000,4.0000E+000,5.0373E-003,-8.0352E-004,2.3706E-003,6.0514E-004
732,4.8800E+002,3.0800E+002,1.2167E+001,-1.5600E+001,3.8642E-003,3.6124E-002,0.0000E+000,4.0000E+000,5.4551E-003,-1.1721E-003,3.9415E-003,1.0795E-003
733,4.8800E+002,3.2300E+002,1.2197E+001,-1.5510E+001,4.3381E-003,4.3419E-002,0.0000E+000,4.0000E+000,6.1088E-003,-1.7120E-003,4.1583E-003,1.6604E-003
734,4.8800E+002,3.3800E+002,1.2245E+001,-1.5469E+001,4.7511E-003,5.5896E-002,0.0000E+000,4.0000E+000,6.6457E-003,-2.5894E-003,3.1976E-003,1.4198E-003
735,4.8800E+002,3.5300E+002,1.2250E+001,-1.5428E+001,3.8943E-003,3.4983E-002,0.0000E+000,4.0000E+000,5.5862E-003,-3.4756E-003,2.1669E-003,3.1174E-004
736,4.8800E+002,3.6800E+002,1.2270E+001,-1.5418E+001,3.4169E-003,3.6864E-002,0.0000E+000,4.0000E+000,4.7779E-003,-3.1983E-003,2.1957E-003,7.1661E-004
737,4.8800E+002,3.8300E+002,1.2332E+001,-1.5366E+001,3.4743E-003,3.6616E-002,0.0000E+000,4.0000E+000,4.8710E-003,-2.6397E-003,2.6482E-003,8.6634E-004
738,4.8800E+002,3.9800E+002,1.2372E+001,-1.5334E+001,3.7946E-003,4.1425E-002,0.0000E+000,4.0000E+000,5.3509E-003,-2.2435E-003,2.4035E-003,6.5295E-004
739,4.8800E+002,4.1300E+002,1.2402E+001,-1.5306E+001,3.8373E-003,5.0516E-002,0.0000E+000,4.0000E+000,5.4069E-003,-2.7734E-003,2.6010E-003,1.4713E-005
740,4.8800E+002,4.2800E+002,1.2428E+001,-1.5271E+001,3.6159E-003,4.7303E-002,0.0000E+000,4.0000E+000,5.0182E-003,-3.1537E-003,3.1971E-003,1.1202E-004
741,4.8800E+002,4.4300E+002,1.2480E+001,-1.5209E+001,3.8711E-003,4.8533E-002,0.0000E+000,4.0000E+000,5.4455E-003,-3.1605E-003,2.8061E-003,1.5432E-004
742,4.8800E+002,4.5800E+002,1.2514E+001,-1.5181E+001,3.8625E-003,4.2213E-002,0.0000E+000,4.0000E+000,5.4220E-003,-3.0922E-003,2.8062E-003,-4.2216E-004
743,4.8800E+002,4.7300E+002,1.2523E+001,-1.5129E+001,3.9749E-003,3.3006E-002,0.0000E+000,4.0000E+000,5.4717E-003,-3.3820E-003,2.9814E-003,-4.2769E-004
744,4.8800E+002,4.8800E+002,1.2549E+001,-1.5090E+001,3.8305E-003,2.9258E-002,0.0000E+000,4.0000E+000,5.2879E-003,-3.6483E-003,3.1464E-003,3.8334E-004
745,4.8800E+002,5.0300E+002,1.2607E+001,-1.5030E+001,3.7039E-003,3.4164E-002,0.0000E+000,4.0000E+000,5.1312E-003,-3.7659E-003,3.3856E-003,8.6931E-004
746,4.8800E+002,5.1800E+002,1.2661E+001,-1.4985E+001,3.9384E-003,3.4467E-002,0.0000E+000,4.0000E+000,5.5236E-003,-3.2062E-003,3.3536E-003,2.0838E-004
747,4.8800E+002,5.3300E+002,1.2685E+001,-1.4931E+001,4.2933E-003,4.3536E-002,0.0000E+000,4.0000E+000,6.0370E-003,-2.8090E-003,1.8504E-003,-2.4185E-004
748,4.8800E+002,5.4800E+002,1.2711E+001,-1.4935E+001,4.1866E-003,4.5204E-002,0.0000E+000,4.0000E+000,6.0835E-003,-2.5179E-003,2.1461E-003,1.5640E-004
749,4.8800E+002,5.6300E+002,1.2750E+001,-1.4862E+001,3.9837E-003,4.0656E-002,0.0000E+000,4.0000E+000,5.6510E-003,-3.1186E-003,4.0192E-003,5.3081E-004
750,4.8800E+002,5.7800E+002,1.2782E+001,-1.4808E+001,3.8986E-003,3.6003E-002,0.0000E+000,4.0000E+000,5.5794E-003,-3.3824E-003,3.4984E-003,7.5673E-004
751,4.8800E+002,5.9300E+002,1.2820E+001,-1.4748E+001,4.3983E-003,3.5812E-002,0.0000E+000,4.0000E+000,6.2583E-003,-3.4403E-003,2.2951E-003,5.7186E-004
752,4.8800E+002,6.0800E+002,1.2842E+001,-1.4728E+001,4.4210E-003,4.0600E-002,0.0000E+000,4.0000E+000,6.3125E-003,-3.1375E-003,2.1159E-003,7.9543E-004
753,4.8800E+002,6.2300E+002,1.2880E+001,-1.4691E+001,4.3505E-003,3.6902E-002,0.0000E+000,4.0000E+000,6.1069E-003,-3.0224E-003,3.0537E-003,1.1711E-003
