SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
562,2.7200E+002,3.9200E+002,1.9154E+000,-4.1355E+001,5.0148E-003,4.5496E-002,0.0000E+000,4.0000E+000,6.9969E-003,-8.2875E-003,2.1063E-002,1.9248E-003
563,2.7200E+002,4.0700E+002,1.9788E+000,-4.1054E+001,4.8314E-003,3.5629E-002,0.0000E+000,4.0000E+000,6.8425E-003,-8.2821E-003,2.1117E-002,9.7712E-004
564,2.7200E+002,4.2200E+002,1.9938E+000,-4.0725E+001,4.4169E-003,2.3164E-002,0.0000E+000,4.0000E+000,6.1847E-003,-8.4062E-003,1.9523E-002,-4.9474E-005
565,2.7200E+002,4.3700E+002,1.9993E+000,-4.0472E+001,4.6333E-003,2.2593E-002,0.0000E+000,4.0000E+000,6.4553E-003,-8.3295E-003,1.9113E-002,7.1114E-005
566,2.7200E+002,4.5200E+002,2.0154E+000,-4.0167E+001,4.4044E-003,2.4614E-002,0.0000E+000,4.0000E+000,6.2068E-003,-8.9455E-003,2.1304E-002,8.9514E-004
567,2.7200E+002,4.6700E+002,2.0762E+000,-3.9840E+001,4.1886E-003,2.3144E-002,0.0000E+000,4.0000E+000,5.8957E-003,-9.4068E-003,2.1638E-002,9.1241E-004
568,2.7200E+002,4.8200E+002,2.0866E+000,-3.9520E+001,4.1633E-003,2.4280E-002,0.0000E+000,4.0000E+000,5.8248E-003,-9.3703E-003,2.0489E-002,7.5744E-004
569,2.7200E+002,4.9700E+002,2.1384E+000,-3.9228E+001,4.2321E-003,3.2011E-002,0.0000E+000,4.0000E+000,5.9151E-003,-8.8540E-003,2.0304E-002,1.1626E-003
570,2.7200E+002,5.1200E+002,2.1836E+000,-3.8932E+001,4.3633E-003,3.3950E-002,0.0000E+000,4.0000E+000,6.1255E-003,-7.9718E-003,2.0228E-002,1.2022E-003
571,2.7200E+002,5.2700E+002,2.2603E+000,-3.8644E+001,5.5264E-003,4.3767E-002,0.0000E+000,4.0000E+000,7.4968E-003,-7.4116E-003,2.0051E-002,7.5333E-004
572,2.7200E+002,5.4200E+002,2.2734E+000,-3.8325E+001,4.9671E-003,2.6037E-002,0.0000E+000,4.0000E+000,6.7291E-003,-7.1897E-003,2.0682E-002,1.7550E-004
573,2.7200E+002,5.5700E+002,2.2829E+000,-3.8005E+001,4.4527E-003,1.8634E-002,0.0000E+000,4.0000E+000,6.0546E-003,-7.6250E-003,2.0845E-002,1.4741E-004
574,2.7200E+002,5.7200E+002,2.2987E+000,-3.7698E+001,4.1891E-003,1.6042E-002,0.0000E+000,4.0000E+000,5.8124E-003,-7.7169E-003,2.1404E-002,1.4073E-004
575,2.7200E+002,5.8700E+002,2.3322E+000,-3.7371E+001,4.2905E-003,2.0684E-002,0.0000E+000,4.0000E+000,5.9342E-003,-7.6782E-003,2.1459E-002,3.8570E-004
576,2.7200E+002,6.0200E+002,2.3544E+000,-3.7075E+001,4.7551E-003,3.6018E-002,0.0000E+000,4.0000E+000,6.5449E-003,-7.6489E-003,2.0266E-002,9.4945E-004
577,2.7200E+002,6.1700E+002,2.4095E+000,-3.6789E+001,4.3761E-003,3.0515E-002,0.0000E+000,4.0000E+000,6.1486E-003,-7.7953E-003,1.9813E-002,1.2788E-003
578,2.7200E+002,6.3200E+002,2.4475E+000,-3.6499E+001,4.2889E-003,2.6305E-002,0.0000E+000,4.0000E+000,6.0666E-003,-7.6651E-003,2.0120E-002,1.1251E-003
579,2.7200E+002,6.4700E+002,2.4682E+000,-3.6188E+001,4.4677E-003,2.9091E-002,0.0000E+000,4.0000E+000,6.3149E-003,-7.7218E-003,2.0174E-002,1.3111E-003
580,2.7200E+002,6.6200E+002,2.5074E+000,-3.5876E+001,4.4398E-003,2.1311E-002,0.0000E+000,4.0000E+000,6.3736E-003,-7.9337E-003,2.0388E-002,1.3892E-003
581,2.7200E+002,6.7700E+002,2.5372E+000,-3.5570E+001,4.0568E-003,2.0187E-002,0.0000E+000,4.0000E+000,5.9581E-003,-8.6786E-003,2.0874E-002,8.6595E-004
582,2.7200E+002,6.9200E+002,2.5799E+000,-3.5254E+001,4.3610E-003,2.2265E-002,0.0000E+000,4.0000E+000,6.2573E-003,-8.8822E-003,2.1351E-002,3.9297E-004
583,2.7200E+002,7.0700E+002,2.6015E+000,-3.4939E+001,5.3560E-003,2.7997E-002,0.0000E+000,4.0000E+000,7.3146E-003,-8.6053E-003,2.0883E-002,5.4793E-005
584,2.7200E+002,7.2200E+002,2.6207E+000,-3.4643E+001,4.6575E-003,2.7013E-002,0.0000E+000,4.0000E+000,6.4923E-003,-8.4190E-003,1.9635E-002,5.9523E-004
585,2.7200E+002,7.3700E+002,2.6525E+000,-3.4357E+001,4.5227E-003,2.0311E-002,0.0000E+000,4.0000E+000,6.4173E-003,-8.6060E-003,2.0295E-002,1.2070E-003
586,2.7200E+002,7.5200E+002,2.6931E+000,-3.4037E+001,4.8960E-003,2.4346E-002,0.0000E+000,4.0000E+000,6.8736E-003,-9.0505E-003,2.0737E-002,1.0136E-003
587,2.7200E+002,7.6700E+002,2.7063E+000,-3.3729E+001,4.9922E-003,2.9663E-002,0.0000E+000,4.0000E+000,6.8999E-003,-9.0304E-003,2.0491E-002,1.1783E-003
588,2.7200E+002,7.8200E+002,2.7627E+000,-3.3420E+001,4.8294E-003,2.8065E-002,0.0000E+000,4.0000E+000,6.8048E-003,-8.5880E-003,2.0639E-002,1.7360E-003
589,2.7200E+002,7.9700E+002,2.8080E+000,-3.3129E+001,4.5717E-003,2.2300E-002,0.0000E+000,4.0000E+000,6.5491E-003,-8.7712E-003,2.0136E-002,1.6253E-003
590,2.7200E+002,8.1200E+002,2.8417E+000,-3.2824E+001,4.8133E-003,2.6264E-002,0.0000E+000,4.0000E+000,6.5827E-003,-8.9588E-003,2.0197E-002,3.7180E-004
591,2.7200E+002,8.2700E+002,2.8168E+000,-3.2517E+001,4.5903E-003,3.4556E-002,0.0000E+000,4.0000E+000,6.3585E-003,-9.3119E-003,2.0435E-002,-4.1729E-004
592,2.7200E+002,8.4200E+002,2.8164E+000,-3.2215E+001,4.8395E-003,2.7403E-002,0.0000E+000,4.0000E+000,6.8502E-003,-8.9106E-003,2.0566E-002,2.3990E-004
593,2.7200E+002,8.5700E+002,2.8322E+000,-3.1905E+001,5.4033E-003,2.9923E-002,0.0000E+000,4.0000E+000,7.5503E-003,-8.7634E-003,2.0785E-002,6.6759E-004
594,2.7200E+002,8.7200E+002,2.8751E+000,-3.1586E+001,5.8119E-003,4.8394E-002,0.0000E+000,4.0000E+000,8.2287E-003,-8.5756E-003,2.0157E-002,4.0720E-004
595,2.7200E+002,8.8700E+002,2.9023E+000,-3.1299E+001,4.9297E-003,3.4497E-002,0.0000E+000,4.0000E+000,6.9599E-003,-8.3187E-003,2.0436E-002,3.8496E-004
596,2.7200E+002,9.0200E+002,2.9492E+000,-3.0988E+001,4.4778E-003,2.5097E-002,0.0000E+000,4.0000E+000,6.3679E-003,-8.1530E-003,2.0005E-002,9.2514E-004
597,2.7200E+002,9.1700E+002,2.9875E+000,-3.0709E+001,4.4790E-003,2.7046E-002,0.0000E+000,4.0000E+000,6.1355E-003,-8.2107E-003,1.9079E-002,6.1125E-004
598,2.7200E+002,9.3200E+002,3.0119E+000,-3.0427E+001,4.6093E-003,2.5155E-002,0.0000E+000,4.0000E+000,6.3058E-003,-8.2505E-003,2.0274E-002,4.1536E-004
599,2.7200E+002,9.4700E+002,3.0356E+000,-3.0116E+001,4.5106E-003,2.2934E-002,0.0000E+000,4.0000E+000,6.4356E-003,-8.0603E-003,2.0760E-002,4.6262E-004
600,2.7200E+002,9.6200E+002,3.0645E+000,-2.9810E+001,4.8124E-003,2.2276E-002,0.0000E+000,4.0000E+000,6.5977E-003,-8.3493E-003,2.0793E-002,4.4587E-004
601,2.7200E+002,9.7700E+002,3.0831E+000,-2.9507E+001,4.0358E-003,1.9668E-002,0.0000E+000,4.0000E+000,5.7222E-003,-8.8566E-003,2.1098E-002,2.9248E-004
602,2.7200E+002,9.9200E+002,3.0955E+000,-2.9199E+001,4.0577E-003,2.1236E-002,0.0000E+000,4.0000E+000,5.8573E-003,-9.2203E-003,2.0398E-002,3.9263E-004
603,2.7200E+002,1.0070E+003,3.1135E+000,-2.8896E+001,4.7762E-003,3.4025E-002,0.0000E+000,4.0000E+000,6.9056E-003,-8.7347E-003,1.9590E-002,8.3602E-004
604,2.7200E+002,1.0220E+003,3.1597E+000,-2.8613E+001,4.5781E-003,2.7086E-002,0.0000E+000,4.0000E+000,6.5927E-003,-8.4955E-003,1.9727E-002,8.6266E-004
605,2.7200E+002,1.0370E+003,3.1897E+000,-2.8316E+001,4.5732E-003,2.5402E-002,0.0000E+000,4.0000E+000,6.4074E-003,-8.7925E-003,2.0495E-002,3.9764E-004
606,2.7200E+002,1.0520E+003,3.1949E+000,-2.7999E+001,4.7749E-003,2.2908E-002,0.0000E+000,4.0000E+000,6.4239E-003,-9.3500E-003,2.0790E-002,6.5226E-004
607,2.7200E+002,1.0670E+003,3.2055E+000,-2.7694E+001,4.8361E-003,1.8559E-002,0.0000E+000,4.0000E+000,6.6078E-003,-9.3460E-003,2.0675E-002,6.5710E-004
608,2.7200E+002,1.0820E+003,3.2152E+000,-2.7383E+001,5.2560E-003,2.2137E-002,0.0000E+000,4.0000E+000,7.3829E-003,-8.8386E-003,2.1180E-002,3.9280E-004
609,2.7200E+002,1.0970E+003,3.2228E+000,-2.7055E+001,4.8225E-003,3.1801E-002,0.0000E+000,4.0000E+000,6.7076E-003,-8.0874E-003,2.0464E-002,5.0478E-004
610,2.7200E+002,1.1120E+003,3.2604E+000,-2.6778E+001,4.3838E-003,2.2703E-002,0.0000E+000,4.0000E+000,6.2688E-003,-7.8118E-003,1.9114E-002,5.3955E-004
611,2.7200E+002,1.1270E+003,3.2674E+000,-2.6490E+001,4.4935E-003,1.4326E-002,0.0000E+000,4.0000E+000,6.5677E-003,-7.7205E-003,1.9874E-002,4.7707E-004
612,2.7200E+002,1.1420E+003,3.2679E+000,-2.6179E+001,4.3534E-003,1.6719E-002,0.0000E+000,4.0000E+000,6.0468E-003,-8.0891E-003,2.0125E-002,7.9141E-004
613,2.7200E+002,1.1570E+003,3.3017E+000,-2.5895E+001,4.5737E-003,2.6668E-002,0.0000E+000,4.0000E+000,6.4324E-003,-8.2540E-003,1.9386E-002,9.3681E-004
614,2.8700E+002,1.1570E+003,3.1810E+000,-2.5889E+001,5.3201E-003,2.4454E-002,0.0000E+000,4.0000E+000,7.6633E-003,-8.3086E-003,1.9674E-002,8.8323E-004
615,2.8700E+002,1.1420E+003,3.1682E+000,-2.6184E+001,4.4239E-003,1.7507E-002,0.0000E+000,4.0000E+000,6.2297E-003,-8.4680E-003,2.0087E-002,8.1148E-004
616,2.8700E+002,1.1270E+003,3.1443E+000,-2.6493E+001,4.2414E-003,1.3519E-002,0.0000E+000,4.0000E+000,6.1539E-003,-8.6800E-003,1.9918E-002,5.8319E-004
617,2.8700E+002,1.1120E+003,3.1372E+000,-2.6771E+001,4.4621E-003,1.9406E-002,0.0000E+000,4.0000E+000,6.2402E-003,-8.7161E-003,1.9554E-002,6.6478E-004
618,2.8700E+002,1.0970E+003,3.1040E+000,-2.7069E+001,4.9203E-003,3.5074E-002,0.0000E+000,4.0000E+000,6.8260E-003,-8.6900E-003,2.0379E-002,7.4208E-004
619,2.8700E+002,1.0820E+003,3.0867E+000,-2.7382E+001,5.2206E-003,3.2617E-002,0.0000E+000,4.0000E+000,7.3889E-003,-8.5771E-003,2.0555E-002,7.1741E-004
620,2.8700E+002,1.0670E+003,3.0575E+000,-2.7676E+001,4.7386E-003,2.6412E-002,0.0000E+000,4.0000E+000,6.6268E-003,-8.9876E-003,2.0535E-002,1.0901E-003
621,2.8700E+002,1.0520E+003,3.0303E+000,-2.7990E+001,4.5619E-003,2.5268E-002,0.0000E+000,4.0000E+000,6.2197E-003,-9.3145E-003,2.1079E-002,9.6997E-004
622,2.8700E+002,1.0370E+003,3.0333E+000,-2.8305E+001,4.7196E-003,2.9989E-002,0.0000E+000,4.0000E+000,6.4189E-003,-9.4011E-003,2.1149E-002,6.1138E-004
623,2.8700E+002,1.0220E+003,3.0262E+000,-2.8609E+001,4.2534E-003,3.1710E-002,0.0000E+000,4.0000E+000,5.9862E-003,-9.1792E-003,2.0012E-002,1.0007E-003
624,2.8700E+002,1.0070E+003,2.9826E+000,-2.8883E+001,4.6431E-003,2.8168E-002,0.0000E+000,4.0000E+000,6.6817E-003,-9.1567E-003,1.9189E-002,1.2698E-003
625,2.8700E+002,9.9200E+002,2.9477E+000,-2.9190E+001,4.4371E-003,2.1666E-002,0.0000E+000,4.0000E+000,6.6514E-003,-9.4402E-003,2.0224E-002,1.1318E-003
626,2.8700E+002,9.7700E+002,2.9277E+000,-2.9515E+001,4.0800E-003,1.8079E-002,0.0000E+000,4.0000E+000,5.9756E-003,-9.5589E-003,2.0469E-002,1.0518E-003
627,2.8700E+002,9.6200E+002,2.9280E+000,-2.9811E+001,4.5000E-003,2.2634E-002,0.0000E+000,4.0000E+000,6.2488E-003,-9.0824E-003,2.0760E-002,8.9863E-004
628,2.8700E+002,9.4700E+002,2.9105E+000,-3.0121E+001,4.4222E-003,2.9804E-002,0.0000E+000,4.0000E+000,6.3776E-003,-8.5983E-003,2.1679E-002,1.0315E-003
629,2.8700E+002,9.3200E+002,2.8785E+000,-3.0445E+001,4.5724E-003,3.2086E-002,0.0000E+000,4.0000E+000,6.3537E-003,-8.5011E-003,2.0675E-002,7.3787E-004
630,2.8700E+002,9.1700E+002,2.8571E+000,-3.0731E+001,4.5283E-003,3.3488E-002,0.0000E+000,4.0000E+000,6.1824E-003,-8.7656E-003,1.9203E-002,6.2587E-004
631,2.8700E+002,9.0200E+002,2.8262E+000,-3.1015E+001,4.1330E-003,3.1790E-002,0.0000E+000,4.0000E+000,5.6900E-003,-8.9561E-003,2.0048E-002,8.7210E-004
632,2.8700E+002,8.8700E+002,2.7704E+000,-3.1337E+001,4.8287E-003,4.8533E-002,0.0000E+000,4.0000E+000,6.5879E-003,-8.5713E-003,2.0384E-002,4.3493E-004
633,2.8700E+002,8.7200E+002,2.7525E+000,-3.1632E+001,4.9592E-003,4.8450E-002,0.0000E+000,4.0000E+000,6.9820E-003,-7.8995E-003,1.9864E-002,1.6378E-004
634,2.8700E+002,8.5700E+002,2.7288E+000,-3.1912E+001,5.3378E-003,4.0173E-002,0.0000E+000,4.0000E+000,7.6051E-003,-7.7173E-003,2.0453E-002,7.5232E-004
635,2.8700E+002,8.4200E+002,2.6958E+000,-3.2223E+001,4.9344E-003,3.6543E-002,0.0000E+000,4.0000E+000,7.0550E-003,-8.0494E-003,2.0621E-002,4.4122E-004
636,2.8700E+002,8.2700E+002,2.6934E+000,-3.2531E+001,4.2069E-003,3.2464E-002,0.0000E+000,4.0000E+000,6.0228E-003,-8.9231E-003,2.0464E-002,-2.8796E-004
637,2.8700E+002,8.1200E+002,2.7017E+000,-3.2826E+001,4.2574E-003,2.9157E-002,0.0000E+000,4.0000E+000,5.9934E-003,-9.2443E-003,2.0195E-002,1.1488E-004
638,2.8700E+002,7.9700E+002,2.6842E+000,-3.3111E+001,4.8778E-003,3.0322E-002,0.0000E+000,4.0000E+000,6.7856E-003,-9.6321E-003,2.0579E-002,9.9164E-004
639,2.8700E+002,7.8200E+002,2.6170E+000,-3.3424E+001,5.7155E-003,3.5727E-002,0.0000E+000,4.0000E+000,7.6501E-003,-9.4557E-003,2.0922E-002,1.2036E-003
640,2.8700E+002,7.6700E+002,2.5592E+000,-3.3746E+001,5.3774E-003,2.6773E-002,0.0000E+000,4.0000E+000,7.2040E-003,-9.5194E-003,1.9986E-002,7.4412E-004
641,2.8700E+002,7.5200E+002,2.5296E+000,-3.4030E+001,4.8917E-003,2.6371E-002,0.0000E+000,4.0000E+000,6.7506E-003,-9.1238E-003,2.0071E-002,8.1758E-004
642,2.8700E+002,7.3700E+002,2.4989E+000,-3.4337E+001,4.6318E-003,2.8824E-002,0.0000E+000,4.0000E+000,6.5506E-003,-8.7854E-003,2.0435E-002,9.4534E-004
643,2.8700E+002,7.2200E+002,2.4854E+000,-3.4634E+001,4.4662E-003,2.9024E-002,0.0000E+000,4.0000E+000,6.3029E-003,-8.4211E-003,2.0552E-002,7.0788E-004
644,2.8700E+002,7.0700E+002,2.4596E+000,-3.4948E+001,4.9620E-003,3.0314E-002,0.0000E+000,4.0000E+000,6.9137E-003,-8.4083E-003,2.1791E-002,2.8491E-004
645,2.8700E+002,6.9200E+002,2.4295E+000,-3.5281E+001,4.5422E-003,2.6845E-002,0.0000E+000,4.0000E+000,6.4574E-003,-8.5500E-003,2.0745E-002,3.9705E-004
646,2.8700E+002,6.7700E+002,2.4105E+000,-3.5568E+001,4.4428E-003,2.7189E-002,0.0000E+000,4.0000E+000,6.1799E-003,-8.3867E-003,1.9565E-002,6.9313E-004
647,2.8700E+002,6.6200E+002,2.3825E+000,-3.5869E+001,5.3194E-003,2.7425E-002,0.0000E+000,4.0000E+000,7.1597E-003,-7.9833E-003,2.0115E-002,1.2040E-003
648,2.8700E+002,6.4700E+002,2.3535E+000,-3.6155E+001,5.2211E-003,2.1923E-002,0.0000E+000,4.0000E+000,6.9071E-003,-7.9128E-003,2.0292E-002,1.6463E-003
649,2.8700E+002,6.3200E+002,2.3124E+000,-3.6460E+001,5.0908E-003,2.2598E-002,0.0000E+000,4.0000E+000,6.8538E-003,-8.0018E-003,2.0430E-002,1.7787E-003
650,2.8700E+002,6.1700E+002,2.2789E+000,-3.6762E+001,4.8420E-003,3.0576E-002,0.0000E+000,4.0000E+000,6.8694E-003,-8.1431E-003,2.0116E-002,1.7842E-003
651,2.8700E+002,6.0200E+002,2.2433E+000,-3.7063E+001,4.5370E-003,3.3820E-002,0.0000E+000,4.0000E+000,6.3493E-003,-7.9937E-003,2.0376E-002,1.2972E-003
652,2.8700E+002,5.8700E+002,2.2117E+000,-3.7389E+001,4.2947E-003,2.9149E-002,0.0000E+000,4.0000E+000,6.0514E-003,-7.8139E-003,2.1690E-002,8.8770E-004
653,2.8700E+002,5.7200E+002,2.1827E+000,-3.7721E+001,4.1683E-003,2.3170E-002,0.0000E+000,4.0000E+000,5.7220E-003,-8.2253E-003,2.1642E-002,7.1531E-004
654,2.8700E+002,5.5700E+002,2.1687E+000,-3.8022E+001,4.4195E-003,2.3677E-002,0.0000E+000,4.0000E+000,5.9251E-003,-8.9009E-003,2.0895E-002,4.6052E-004
655,2.8700E+002,5.4200E+002,2.1459E+000,-3.8327E+001,4.9568E-003,3.1168E-002,0.0000E+000,4.0000E+000,6.6649E-003,-9.6474E-003,2.0766E-002,4.1091E-004
656,2.8700E+002,5.2700E+002,2.1284E+000,-3.8633E+001,5.1986E-003,3.8441E-002,0.0000E+000,4.0000E+000,7.0014E-003,-9.7575E-003,2.0118E-002,1.4259E-003
657,2.8700E+002,5.1200E+002,2.0485E+000,-3.8928E+001,4.5295E-003,3.5221E-002,0.0000E+000,4.0000E+000,6.1660E-003,-9.4127E-003,1.9964E-002,1.8817E-003
658,2.8700E+002,4.9700E+002,1.9959E+000,-3.9223E+001,4.6203E-003,3.4770E-002,0.0000E+000,4.0000E+000,6.2455E-003,-8.9727E-003,1.9781E-002,1.4502E-003
659,2.8700E+002,4.8200E+002,1.9518E+000,-3.9512E+001,3.9992E-003,2.7966E-002,0.0000E+000,4.0000E+000,5.5245E-003,-8.8449E-003,2.0560E-002,1.0082E-003
660,2.8700E+002,4.6700E+002,1.9312E+000,-3.9838E+001,4.0102E-003,2.3406E-002,0.0000E+000,4.0000E+000,5.6560E-003,-8.3737E-003,2.2036E-002,8.7580E-004
661,2.8700E+002,4.5200E+002,1.8860E+000,-4.0169E+001,4.3895E-003,2.2948E-002,0.0000E+000,4.0000E+000,6.1462E-003,-8.1207E-003,2.1343E-002,8.7669E-004
662,2.8700E+002,4.3700E+002,1.8757E+000,-4.0471E+001,4.3427E-003,1.9029E-002,0.0000E+000,4.0000E+000,5.9389E-003,-8.3069E-003,1.9285E-002,4.6433E-004
663,2.8700E+002,4.2200E+002,1.8601E+000,-4.0746E+001,4.4991E-003,2.1688E-002,0.0000E+000,4.0000E+000,6.1948E-003,-9.3406E-003,1.9782E-002,6.5752E-004
664,2.8700E+002,4.0700E+002,1.8151E+000,-4.1060E+001,4.7822E-003,3.6875E-002,0.0000E+000,4.0000E+000,6.6189E-003,-9.6900E-003,2.0700E-002,8.8309E-004
665,2.8700E+002,3.9200E+002,1.7746E+000,-4.1354E+001,4.8359E-003,3.5295E-002,0.0000E+000,4.0000E+000,6.6815E-003,-8.7651E-003,2.0471E-002,1.3625E-003
666,2.8700E+002,3.7700E+002,1.7175E+000,-4.1660E+001,4.4442E-003,3.1042E-002,0.0000E+000,4.0000E+000,6.1334E-003,-7.7449E-003,2.1736E-002,8.6590E-004
667,2.8700E+002,3.6200E+002,1.7112E+000,-4.2020E+001,3.8822E-003,4.4011E-002,0.0000E+000,4.0000E+000,5.4640E-003,-7.0311E-003,2.1922E-002,8.9914E-005
668,2.8700E+002,3.4700E+002,1.6920E+000,-4.2339E+001,4.1396E-003,3.6624E-002,0.0000E+000,4.0000E+000,5.7862E-003,-7.3808E-003,2.0195E-002,3.0901E-004
669,2.8700E+002,3.3200E+002,1.6327E+000,-4.2606E+001,4.7474E-003,3.5511E-002,0.0000E+000,4.0000E+000,6.6654E-003,-7.8506E-003,1.9746E-002,6.2343E-004
670,2.8700E+002,3.1700E+002,1.5846E+000,-4.2908E+001,4.5565E-003,2.9210E-002,0.0000E+000,4.0000E+000,6.6496E-003,-8.6048E-003,2.0564E-002,7.2828E-004
671,2.8700E+002,3.0200E+002,1.5414E+000,-4.3228E+001,4.4640E-003,2.3127E-002,0.0000E+000,4.0000E+000,6.5427E-003,-8.9801E-003,2.0338E-002,5.3849E-004
672,2.8700E+002,2.8700E+002,1.5198E+000,-4.3522E+001,4.0442E-003,2.0006E-002,0.0000E+000,4.0000E+000,5.7234E-003,-8.6847E-003,2.0271E-002,4.0982E-004
673,2.8700E+002,2.7200E+002,1.4927E+000,-4.3813E+001,3.7788E-003,2.5380E-002,0.0000E+000,4.0000E+000,5.1783E-003,-8.4713E-003,2.1146E-002,6.8746E-004
674,2.8700E+002,2.5700E+002,1.4607E+000,-4.4136E+001,4.6458E-003,3.7385E-002,0.0000E+000,4.0000E+000,6.4086E-003,-8.4272E-003,2.1618E-002,9.9216E-004
675,2.8700E+002,2.4200E+002,1.3914E+000,-4.4459E+001,4.5172E-003,2.5032E-002,0.0000E+000,4.0000E+000,6.3393E-003,-8.5913E-003,2.1104E-002,8.4600E-004
676,2.8700E+002,2.2700E+002,1.3466E+000,-4.4775E+001,4.0025E-003,2.5774E-002,0.0000E+000,4.0000E+000,5.7114E-003,-8.6699E-003,2.0872E-002,5.5615E-004
677,2.8700E+002,2.1200E+002,1.3076E+000,-4.5082E+001,3.8904E-003,2.3264E-002,0.0000E+000,4.0000E+000,5.6297E-003,-8.7126E-003,2.1004E-002,5.1966E-004
678,2.8700E+002,1.9700E+002,1.2560E+000,-4.5392E+001,3.9926E-003,2.0894E-002,0.0000E+000,4.0000E+000,5.8076E-003,-8.9296E-003,2.0349E-002,4.7295E-004
679,2.8700E+002,1.8200E+002,1.2244E+000,-4.5694E+001,4.4842E-003,2.0959E-002,0.0000E+000,4.0000E+000,6.4363E-003,-8.7752E-003,1.9895E-002,7.5711E-004
680,2.8700E+002,1.6700E+002,1.1652E+000,-4.5974E+001,4.8348E-003,3.0467E-002,0.0000E+000,4.0000E+000,6.7725E-003,-9.2371E-003,2.0663E-002,8.5755E-004
681,2.8700E+002,1.5200E+002,1.1337E+000,-4.6300E+001,4.6668E-003,3.9772E-002,0.0000E+000,4.0000E+000,6.6847E-003,-9.9394E-003,2.1605E-002,3.5901E-004
682,2.8700E+002,1.3700E+002,1.1362E+000,-4.6622E+001,4.9836E-003,4.1595E-002,0.0000E+000,4.0000E+000,7.3819E-003,-1.0392E-002,2.1592E-002,7.4226E-004
683,2.8700E+002,1.2200E+002,1.0751E+000,-4.6920E+001,5.1190E-003,3.7133E-002,0.0000E+000,4.0000E+000,7.3986E-003,-1.0222E-002,2.0657E-002,1.0417E-003
684,2.8700E+002,1.0700E+002,1.0234E+000,-4.7213E+001,5.1463E-003,2.6632E-002,0.0000E+000,4.0000E+000,7.1342E-003,-9.5159E-003,2.0869E-002,4.8928E-004
685,2.8700E+002,9.2000E+001,1.0084E+000,-4.7546E+001,5.4727E-003,2.8205E-002,0.0000E+000,4.0000E+000,7.5878E-003,-8.9686E-003,2.0702E-002,9.0934E-004
686,2.8700E+002,7.7000E+001,9.4459E-001,-4.7848E+001,4.9309E-003,2.8307E-002,0.0000E+000,4.0000E+000,6.8074E-003,-8.9188E-003,1.9560E-002,1.1043E-003
687,2.8700E+002,6.2000E+001,8.9244E-001,-4.8130E+001,2.5391E-003,2.8103E-002,0.0000E+000,4.0000E+000,3.5200E-003,-8.8348E-003,1.9370E-002,6.2960E-004
688,2.8700E+002,4.7000E+001,6.4233E-001,-3.1713E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
689,2.8700E+002,3.2000E+001,1.0891E+001,-2.1595E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
690,3.0200E+002,3.2000E+001,1.1915E+001,-1.6001E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
691,3.0200E+002,4.7000E+001,6.1466E-001,-3.1714E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
692,3.0200E+002,6.2000E+001,7.6336E-001,-4.8175E+001,2.7030E-003,2.3775E-002,0.0000E+000,4.0000E+000,3.6267E-003,-7.9563E-003,2.0913E-002,4.2401E-004
693,3.0200E+002,7.7000E+001,8.2249E-001,-4.7851E+001,5.0249E-003,2.5017E-002,0.0000E+000,4.0000E+000,6.6320E-003,-8.3501E-003,2.0353E-002,5.3662E-004
694,3.0200E+002,9.2000E+001,8.6007E-001,-4.7564E+001,5.4390E-003,2.0129E-002,0.0000E+000,4.0000E+000,7.3474E-003,-8.6706E-003,2.0179E-002,1.2824E-004
695,3.0200E+002,1.0700E+002,8.7706E-001,-4.7276E+001,5.0997E-003,2.2410E-002,0.0000E+000,4.0000E+000,6.9579E-003,-8.8161E-003,2.0484E-002,-3.5177E-005
696,3.0200E+002,1.2200E+002,9.2934E-001,-4.6971E+001,5.0484E-003,3.7311E-002,0.0000E+000,4.0000E+000,7.0850E-003,-8.9269E-003,2.1170E-002,5.0916E-004
697,3.0200E+002,1.3700E+002,9.6998E-001,-4.6633E+001,4.9896E-003,4.1491E-002,0.0000E+000,4.0000E+000,7.4064E-003,-8.6616E-003,2.1979E-002,5.2719E-004
698,3.0200E+002,1.5200E+002,1.0038E+000,-4.6297E+001,5.0278E-003,4.1872E-002,0.0000E+000,4.0000E+000,7.3586E-003,-7.9085E-003,2.1454E-002,7.0655E-004
699,3.0200E+002,1.6700E+002,1.0656E+000,-4.5995E+001,4.7104E-003,2.2235E-002,0.0000E+000,4.0000E+000,6.7814E-003,-7.2902E-003,2.0711E-002,1.1030E-003
