SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
558,2.7200E+002,3.3200E+002,1.3857E+000,-1.0719E+002,4.4493E-003,2.8971E-002,0.0000E+000,4.0000E+000,6.2632E-003,-2.8565E-002,7.3787E-002,2.5252E-003
559,2.7200E+002,3.4700E+002,1.4352E+000,-1.0615E+002,4.0031E-003,2.2936E-002,0.0000E+000,4.0000E+000,5.6611E-003,-2.8551E-002,7.3232E-002,2.3222E-003
560,2.7200E+002,3.6200E+002,1.4760E+000,-1.0509E+002,3.9695E-003,2.4234E-002,0.0000E+000,4.0000E+000,5.6668E-003,-2.8319E-002,7.5014E-002,2.7715E-003
561,2.7200E+002,3.7700E+002,1.5370E+000,-1.0399E+002,4.6297E-003,3.0803E-002,0.0000E+000,4.0000E+000,6.4204E-003,-2.7927E-002,7.5741E-002,3.8336E-003
562,2.7200E+002,3.9200E+002,1.6302E+000,-1.0289E+002,5.2514E-003,4.5441E-002,0.0000E+000,4.0000E+000,7.3275E-003,-2.7903E-002,7.5550E-002,3.7618E-003
563,2.7200E+002,4.0700E+002,1.6855E+000,-1.0180E+002,5.0015E-003,3.5755E-002,0.0000E+000,4.0000E+000,7.0877E-003,-2.7739E-002,7.5660E-002,3.0657E-003
564,2.7200E+002,4.2200E+002,1.7138E+000,-1.0069E+002,4.3450E-003,2.4113E-002,0.0000E+000,4.0000E+000,6.0830E-003,-2.8305E-002,7.4850E-002,2.4955E-003
565,2.7200E+002,4.3700E+002,1.7600E+000,-9.9632E+001,4.3268E-003,2.2259E-002,0.0000E+000,4.0000E+000,6.0275E-003,-2.8311E-002,7.4737E-002,2.4025E-003
566,2.7200E+002,4.5200E+002,1.8070E+000,-9.8544E+001,4.0209E-003,2.4853E-002,0.0000E+000,4.0000E+000,5.6596E-003,-2.8906E-002,7.6066E-002,2.8662E-003
567,2.7200E+002,4.6700E+002,1.8927E+000,-9.7439E+001,4.5843E-003,2.6104E-002,0.0000E+000,4.0000E+000,6.4451E-003,-2.9072E-002,7.5749E-002,2.9719E-003
568,2.7200E+002,4.8200E+002,1.9512E+000,-9.6360E+001,4.6544E-003,2.6070E-002,0.0000E+000,4.0000E+000,6.5093E-003,-2.9204E-002,7.5152E-002,2.6389E-003
569,2.7200E+002,4.9700E+002,2.0282E+000,-9.5265E+001,4.2388E-003,3.1988E-002,0.0000E+000,4.0000E+000,5.9194E-003,-2.9320E-002,7.5479E-002,2.7385E-003
570,2.7200E+002,5.1200E+002,2.0680E+000,-9.4171E+001,4.2450E-003,3.3953E-002,0.0000E+000,4.0000E+000,5.9457E-003,-2.9406E-002,7.4796E-002,2.8030E-003
571,2.7200E+002,5.2700E+002,2.1408E+000,-9.3101E+001,5.3651E-003,3.8494E-002,0.0000E+000,4.0000E+000,7.2639E-003,-2.9362E-002,7.5155E-002,2.5839E-003
572,2.7200E+002,5.4200E+002,2.1711E+000,-9.1992E+001,4.9634E-003,2.4012E-002,0.0000E+000,4.0000E+000,6.7222E-003,-2.9314E-002,7.6775E-002,2.4344E-003
573,2.7200E+002,5.5700E+002,2.2285E+000,-9.0868E+001,4.7866E-003,2.1868E-002,0.0000E+000,4.0000E+000,6.5133E-003,-2.9333E-002,7.7334E-002,2.8390E-003
574,2.7200E+002,5.7200E+002,2.2823E+000,-8.9749E+001,4.7203E-003,1.9305E-002,0.0000E+000,4.0000E+000,6.5602E-003,-2.9231E-002,7.7290E-002,2.3642E-003
575,2.7200E+002,5.8700E+002,2.3259E+000,-8.8631E+001,4.5433E-003,2.0926E-002,0.0000E+000,4.0000E+000,6.2924E-003,-2.8936E-002,7.6510E-002,2.2762E-003
576,2.7200E+002,6.0200E+002,2.3902E+000,-8.7546E+001,4.9106E-003,3.7134E-002,0.0000E+000,4.0000E+000,6.7709E-003,-2.8701E-002,7.4941E-002,3.0326E-003
577,2.7200E+002,6.1700E+002,2.4787E+000,-8.6474E+001,4.5778E-003,3.4587E-002,0.0000E+000,4.0000E+000,6.4316E-003,-2.8712E-002,7.4882E-002,3.1546E-003
578,2.7200E+002,6.3200E+002,2.5452E+000,-8.5382E+001,4.7661E-003,3.1081E-002,0.0000E+000,4.0000E+000,6.7275E-003,-2.8496E-002,7.5841E-002,3.0392E-003
579,2.7200E+002,6.4700E+002,2.6031E+000,-8.4278E+001,4.9687E-003,3.3763E-002,0.0000E+000,4.0000E+000,7.0082E-003,-2.9189E-002,7.6072E-002,3.5140E-003
580,2.7200E+002,6.6200E+002,2.6921E+000,-8.3161E+001,4.9173E-003,2.6854E-002,0.0000E+000,4.0000E+000,7.0415E-003,-2.9666E-002,7.6674E-002,3.7105E-003
581,2.7200E+002,6.7700E+002,2.7608E+000,-8.2044E+001,5.0103E-003,2.2036E-002,0.0000E+000,4.0000E+000,7.3773E-003,-3.0593E-002,7.7066E-002,3.5254E-003
582,2.7200E+002,6.9200E+002,2.8385E+000,-8.0937E+001,4.8947E-003,2.1771E-002,0.0000E+000,4.0000E+000,7.0377E-003,-3.0237E-002,7.7488E-002,2.7389E-003
583,2.7200E+002,7.0700E+002,2.8572E+000,-7.9820E+001,5.8336E-003,3.0131E-002,0.0000E+000,4.0000E+000,7.9622E-003,-2.9371E-002,7.8157E-002,1.9393E-003
584,2.7200E+002,7.2200E+002,2.8872E+000,-7.8681E+001,5.0171E-003,3.1608E-002,0.0000E+000,4.0000E+000,6.9724E-003,-2.8385E-002,7.7506E-002,2.2607E-003
585,2.7200E+002,7.3700E+002,2.9542E+000,-7.7570E+001,4.4314E-003,2.4251E-002,0.0000E+000,4.0000E+000,6.2766E-003,-2.8123E-002,7.7019E-002,3.0379E-003
586,2.7200E+002,7.5200E+002,3.0468E+000,-7.6458E+001,5.0334E-003,2.4693E-002,0.0000E+000,4.0000E+000,7.0640E-003,-2.8641E-002,7.6534E-002,2.7092E-003
587,2.7200E+002,7.6700E+002,3.1066E+000,-7.5355E+001,5.1304E-003,3.1393E-002,0.0000E+000,4.0000E+000,7.0962E-003,-2.9322E-002,7.6541E-002,2.7441E-003
588,2.7200E+002,7.8200E+002,3.2257E+000,-7.4236E+001,5.0907E-003,3.0698E-002,0.0000E+000,4.0000E+000,7.1587E-003,-2.9339E-002,7.6904E-002,3.6945E-003
589,2.7200E+002,7.9700E+002,3.3361E+000,-7.3137E+001,5.0681E-003,2.5205E-002,0.0000E+000,4.0000E+000,7.2448E-003,-2.9416E-002,7.6528E-002,3.5840E-003
590,2.7200E+002,8.1200E+002,3.4051E+000,-7.2009E+001,5.4090E-003,2.9741E-002,0.0000E+000,4.0000E+000,7.3898E-003,-3.0086E-002,7.7118E-002,3.3154E-003
591,2.7200E+002,8.2700E+002,3.4798E+000,-7.0880E+001,5.3763E-003,3.2943E-002,0.0000E+000,4.0000E+000,7.4419E-003,-3.0918E-002,7.8753E-002,2.8827E-003
592,2.7200E+002,8.4200E+002,3.5051E+000,-6.9733E+001,4.8967E-003,2.1417E-002,0.0000E+000,4.0000E+000,6.9452E-003,-3.0894E-002,8.0095E-002,2.2043E-003
593,2.7200E+002,8.5700E+002,3.5053E+000,-6.8578E+001,4.5982E-003,2.5383E-002,0.0000E+000,4.0000E+000,6.4448E-003,-2.9891E-002,7.9985E-002,2.0448E-003
594,2.7200E+002,8.7200E+002,3.5349E+000,-6.7420E+001,5.7124E-003,4.5133E-002,0.0000E+000,4.0000E+000,8.1066E-003,-2.8797E-002,7.8214E-002,1.9800E-003
595,2.7200E+002,8.8700E+002,3.5793E+000,-6.6317E+001,5.3342E-003,3.5017E-002,0.0000E+000,4.0000E+000,7.5333E-003,-2.8080E-002,7.6612E-002,1.9379E-003
596,2.7200E+002,9.0200E+002,3.6471E+000,-6.5226E+001,5.0543E-003,2.5261E-002,0.0000E+000,4.0000E+000,7.1892E-003,-2.8056E-002,7.5593E-002,2.2827E-003
597,2.7200E+002,9.1700E+002,3.7212E+000,-6.4139E+001,4.6210E-003,2.8124E-002,0.0000E+000,4.0000E+000,6.3319E-003,-2.8981E-002,7.6135E-002,3.5303E-003
598,2.7200E+002,9.3200E+002,3.8613E+000,-6.3032E+001,4.6432E-003,2.7030E-002,0.0000E+000,4.0000E+000,6.3457E-003,-3.0227E-002,7.8255E-002,4.1757E-003
599,2.7200E+002,9.4700E+002,3.9812E+000,-6.1891E+001,4.8681E-003,2.4283E-002,0.0000E+000,4.0000E+000,6.9404E-003,-3.0878E-002,7.9792E-002,3.4089E-003
600,2.7200E+002,9.6200E+002,4.0701E+000,-6.0721E+001,4.9079E-003,2.3507E-002,0.0000E+000,4.0000E+000,6.7219E-003,-3.1603E-002,8.0954E-002,3.3761E-003
601,2.7200E+002,9.7700E+002,4.1558E+000,-5.9540E+001,4.6916E-003,2.0299E-002,0.0000E+000,4.0000E+000,6.6283E-003,-3.2123E-002,8.1562E-002,3.0373E-003
602,2.7200E+002,9.9200E+002,4.1838E+000,-5.8347E+001,5.0487E-003,2.1688E-002,0.0000E+000,4.0000E+000,7.2678E-003,-3.2126E-002,8.0842E-002,1.9461E-003
603,2.7200E+002,1.0070E+003,4.1789E+000,-5.7167E+001,5.7482E-003,3.6434E-002,0.0000E+000,4.0000E+000,8.2931E-003,-3.1123E-002,7.8757E-002,1.8210E-003
604,2.7200E+002,1.0220E+003,4.2227E+000,-5.6054E+001,5.0641E-003,3.5625E-002,0.0000E+000,4.0000E+000,7.2677E-003,-2.9904E-002,7.7155E-002,2.2035E-003
605,2.7200E+002,1.0370E+003,4.2752E+000,-5.4967E+001,4.8654E-003,3.0496E-002,0.0000E+000,4.0000E+000,6.8051E-003,-2.9556E-002,7.7034E-002,2.0189E-003
606,2.7200E+002,1.0520E+003,4.3267E+000,-5.3856E+001,4.8417E-003,2.3847E-002,0.0000E+000,4.0000E+000,6.5083E-003,-2.9841E-002,7.8803E-002,2.6519E-003
607,2.7200E+002,1.0670E+003,4.4154E+000,-5.2704E+001,4.2700E-003,1.7911E-002,0.0000E+000,4.0000E+000,5.8184E-003,-3.0532E-002,8.0757E-002,3.4996E-003
608,2.7200E+002,1.0820E+003,4.5399E+000,-5.1539E+001,4.3997E-003,2.2766E-002,0.0000E+000,4.0000E+000,6.1633E-003,-3.1540E-002,8.1539E-002,3.4684E-003
609,2.7200E+002,1.0970E+003,4.6588E+000,-5.0350E+001,4.5492E-003,3.1576E-002,0.0000E+000,4.0000E+000,6.3270E-003,-3.1613E-002,8.0833E-002,3.3045E-003
610,2.7200E+002,1.1120E+003,4.7876E+000,-4.9203E+001,4.3497E-003,2.2642E-002,0.0000E+000,4.0000E+000,6.2302E-003,-3.1760E-002,7.8266E-002,2.8670E-003
611,2.7200E+002,1.1270E+003,4.8498E+000,-4.8084E+001,4.0354E-003,1.4806E-002,0.0000E+000,4.0000E+000,5.9141E-003,-3.1204E-002,7.7746E-002,2.3011E-003
612,2.7200E+002,1.1420E+003,4.8700E+000,-4.6933E+001,4.1311E-003,1.6579E-002,0.0000E+000,4.0000E+000,5.7412E-003,-3.0866E-002,7.6732E-002,2.6254E-003
613,2.7200E+002,1.1570E+003,4.8699E+000,-4.5852E+001,4.7266E-003,2.4691E-002,0.0000E+000,4.0000E+000,6.6395E-003,-3.0495E-002,7.4755E-002,2.8607E-003
614,2.8700E+002,1.1570E+003,4.4436E+000,-4.5783E+001,4.6840E-003,2.4209E-002,0.0000E+000,4.0000E+000,6.7380E-003,-2.9286E-002,7.6532E-002,2.4603E-003
615,2.8700E+002,1.1420E+003,4.4135E+000,-4.6899E+001,3.8103E-003,1.7643E-002,0.0000E+000,4.0000E+000,5.3585E-003,-2.9908E-002,7.8342E-002,2.5716E-003
616,2.8700E+002,1.1270E+003,4.3695E+000,-4.8059E+001,3.8987E-003,1.4380E-002,0.0000E+000,4.0000E+000,5.6600E-003,-3.1041E-002,7.9599E-002,2.6667E-003
617,2.8700E+002,1.1120E+003,4.3212E+000,-4.9195E+001,4.4640E-003,2.0440E-002,0.0000E+000,4.0000E+000,6.2484E-003,-3.1615E-002,8.0100E-002,3.4962E-003
618,2.8700E+002,1.0970E+003,4.1710E+000,-5.0374E+001,4.7307E-003,3.5914E-002,0.0000E+000,4.0000E+000,6.5611E-003,-3.1318E-002,8.1052E-002,3.6647E-003
619,2.8700E+002,1.0820E+003,4.0759E+000,-5.1541E+001,4.5657E-003,2.8594E-002,0.0000E+000,4.0000E+000,6.4511E-003,-3.0365E-002,8.0633E-002,3.3236E-003
620,2.8700E+002,1.0670E+003,3.9565E+000,-5.2685E+001,4.2436E-003,2.4400E-002,0.0000E+000,4.0000E+000,5.9236E-003,-2.9339E-002,8.0025E-002,3.2823E-003
621,2.8700E+002,1.0520E+003,3.8852E+000,-5.3850E+001,5.0139E-003,2.5859E-002,0.0000E+000,4.0000E+000,6.8374E-003,-2.8861E-002,7.8720E-002,2.3250E-003
622,2.8700E+002,1.0370E+003,3.8311E+000,-5.4981E+001,5.4053E-003,3.3663E-002,0.0000E+000,4.0000E+000,7.3503E-003,-2.8950E-002,7.7396E-002,1.7732E-003
623,2.8700E+002,1.0220E+003,3.7655E+000,-5.6095E+001,4.8742E-003,3.8607E-002,0.0000E+000,4.0000E+000,6.8481E-003,-2.9254E-002,7.6347E-002,1.2893E-003
624,2.8700E+002,1.0070E+003,3.7192E+000,-5.7175E+001,4.9100E-003,2.9153E-002,0.0000E+000,4.0000E+000,7.0635E-003,-2.9904E-002,7.7649E-002,7.8766E-004
625,2.8700E+002,9.9200E+002,3.6859E+000,-5.8332E+001,4.9212E-003,2.1861E-002,0.0000E+000,4.0000E+000,7.3711E-003,-3.0917E-002,8.0787E-002,1.6011E-003
626,2.8700E+002,9.7700E+002,3.6424E+000,-5.9521E+001,4.6530E-003,1.7217E-002,0.0000E+000,4.0000E+000,6.7884E-003,-3.1572E-002,8.1830E-002,2.8768E-003
627,2.8700E+002,9.6200E+002,3.5814E+000,-6.0699E+001,4.5049E-003,2.0136E-002,0.0000E+000,4.0000E+000,6.2412E-003,-3.1791E-002,8.1530E-002,3.6198E-003
628,2.8700E+002,9.4700E+002,3.4914E+000,-6.1870E+001,4.8609E-003,3.4136E-002,0.0000E+000,4.0000E+000,7.0059E-003,-3.1170E-002,8.0473E-002,4.1263E-003
629,2.8700E+002,9.3200E+002,3.3861E+000,-6.3020E+001,4.6185E-003,3.7046E-002,0.0000E+000,4.0000E+000,6.4063E-003,-3.0168E-002,7.8580E-002,4.0652E-003
630,2.8700E+002,9.1700E+002,3.2767E+000,-6.4139E+001,4.5401E-003,3.1358E-002,0.0000E+000,4.0000E+000,6.1969E-003,-2.8959E-002,7.6198E-002,3.0895E-003
631,2.8700E+002,9.0200E+002,3.2198E+000,-6.5223E+001,4.8228E-003,3.2986E-002,0.0000E+000,4.0000E+000,6.6392E-003,-2.8056E-002,7.5558E-002,2.2295E-003
632,2.8700E+002,8.8700E+002,3.1550E+000,-6.6330E+001,5.1808E-003,5.2837E-002,0.0000E+000,4.0000E+000,7.0635E-003,-2.7769E-002,7.6193E-002,1.7700E-003
633,2.8700E+002,8.7200E+002,3.1108E+000,-6.7425E+001,4.7756E-003,4.8674E-002,0.0000E+000,4.0000E+000,6.7301E-003,-2.7903E-002,7.7386E-002,1.3351E-003
634,2.8700E+002,8.5700E+002,3.0721E+000,-6.8545E+001,4.7197E-003,4.0122E-002,0.0000E+000,4.0000E+000,6.7378E-003,-2.8969E-002,7.9332E-002,1.6037E-003
635,2.8700E+002,8.4200E+002,3.0313E+000,-6.9715E+001,4.9653E-003,3.6959E-002,0.0000E+000,4.0000E+000,7.1049E-003,-3.0431E-002,7.9954E-002,1.7307E-003
636,2.8700E+002,8.2700E+002,2.9979E+000,-7.0874E+001,5.1999E-003,3.4076E-002,0.0000E+000,4.0000E+000,7.4452E-003,-3.1407E-002,7.9554E-002,1.6338E-003
637,2.8700E+002,8.1200E+002,2.9652E+000,-7.2010E+001,5.0680E-003,3.1418E-002,0.0000E+000,4.0000E+000,7.1337E-003,-3.1256E-002,7.8112E-002,1.9738E-003
638,2.8700E+002,7.9700E+002,2.8948E+000,-7.3121E+001,5.2156E-003,3.1697E-002,0.0000E+000,4.0000E+000,7.2587E-003,-3.0747E-002,7.7349E-002,2.6651E-003
639,2.8700E+002,7.8200E+002,2.7575E+000,-7.4249E+001,5.5478E-003,3.9463E-002,0.0000E+000,4.0000E+000,7.4312E-003,-3.0020E-002,7.7385E-002,3.2290E-003
640,2.8700E+002,7.6700E+002,2.6520E+000,-7.5368E+001,5.1298E-003,2.8609E-002,0.0000E+000,4.0000E+000,6.8822E-003,-2.9434E-002,7.5933E-002,2.3313E-003
641,2.8700E+002,7.5200E+002,2.5974E+000,-7.6448E+001,5.1388E-003,2.7858E-002,0.0000E+000,4.0000E+000,7.0936E-003,-2.8596E-002,7.5759E-002,2.2395E-003
642,2.8700E+002,7.3700E+002,2.5234E+000,-7.7550E+001,4.9213E-003,3.3235E-002,0.0000E+000,4.0000E+000,6.9547E-003,-2.8209E-002,7.6724E-002,2.5169E-003
643,2.8700E+002,7.2200E+002,2.4675E+000,-7.8658E+001,5.1357E-003,3.0641E-002,0.0000E+000,4.0000E+000,7.2360E-003,-2.8290E-002,7.7281E-002,2.3014E-003
644,2.8700E+002,7.0700E+002,2.4140E+000,-7.9783E+001,5.8406E-003,3.0840E-002,0.0000E+000,4.0000E+000,8.1313E-003,-2.9005E-002,7.7618E-002,2.0778E-003
645,2.8700E+002,6.9200E+002,2.3650E+000,-8.0909E+001,5.0111E-003,2.6543E-002,0.0000E+000,4.0000E+000,7.1295E-003,-2.9584E-002,7.6777E-002,2.6289E-003
646,2.8700E+002,6.7700E+002,2.3025E+000,-8.2021E+001,5.3389E-003,2.8877E-002,0.0000E+000,4.0000E+000,7.4470E-003,-2.9940E-002,7.6863E-002,3.4016E-003
647,2.8700E+002,6.6200E+002,2.2245E+000,-8.3147E+001,5.9950E-003,3.0096E-002,0.0000E+000,4.0000E+000,8.0686E-003,-2.9540E-002,7.7009E-002,3.4031E-003
648,2.8700E+002,6.4700E+002,2.1840E+000,-8.4237E+001,5.5808E-003,2.5122E-002,0.0000E+000,4.0000E+000,7.3832E-003,-2.9442E-002,7.6155E-002,3.3866E-003
649,2.8700E+002,6.3200E+002,2.0953E+000,-8.5337E+001,4.9089E-003,2.6686E-002,0.0000E+000,4.0000E+000,6.6048E-003,-2.9023E-002,7.6302E-002,3.3679E-003
650,2.8700E+002,6.1700E+002,2.0366E+000,-8.6448E+001,4.2361E-003,3.3615E-002,0.0000E+000,4.0000E+000,6.0128E-003,-2.8783E-002,7.5565E-002,3.2885E-003
651,2.8700E+002,6.0200E+002,1.9498E+000,-8.7525E+001,4.7379E-003,3.2839E-002,0.0000E+000,4.0000E+000,6.6317E-003,-2.8458E-002,7.4807E-002,3.0954E-003
652,2.8700E+002,5.8700E+002,1.8790E+000,-8.8613E+001,4.9597E-003,2.8588E-002,0.0000E+000,4.0000E+000,6.9825E-003,-2.8360E-002,7.6459E-002,2.3561E-003
653,2.8700E+002,5.7200E+002,1.8446E+000,-8.9734E+001,4.8417E-003,2.3968E-002,0.0000E+000,4.0000E+000,6.6332E-003,-2.8896E-002,7.7391E-002,2.2873E-003
654,2.8700E+002,5.5700E+002,1.7790E+000,-9.0848E+001,5.1610E-003,2.8133E-002,0.0000E+000,4.0000E+000,6.9132E-003,-2.9384E-002,7.6875E-002,2.6526E-003
655,2.8700E+002,5.4200E+002,1.7187E+000,-9.1958E+001,5.2927E-003,3.2852E-002,0.0000E+000,4.0000E+000,7.1209E-003,-2.9561E-002,7.6218E-002,2.3280E-003
656,2.8700E+002,5.2700E+002,1.6942E+000,-9.3056E+001,4.8151E-003,3.6739E-002,0.0000E+000,4.0000E+000,6.4897E-003,-2.9268E-002,7.5094E-002,2.6345E-003
657,2.8700E+002,5.1200E+002,1.6335E+000,-9.4128E+001,4.1173E-003,3.3512E-002,0.0000E+000,4.0000E+000,5.5997E-003,-2.9307E-002,7.5336E-002,3.0499E-003
658,2.8700E+002,4.9700E+002,1.5837E+000,-9.5230E+001,4.4637E-003,3.2502E-002,0.0000E+000,4.0000E+000,6.0342E-003,-2.9097E-002,7.5843E-002,2.7420E-003
659,2.8700E+002,4.8200E+002,1.5303E+000,-9.6328E+001,4.3728E-003,2.8264E-002,0.0000E+000,4.0000E+000,6.0503E-003,-2.8956E-002,7.5391E-002,2.6005E-003
660,2.8700E+002,4.6700E+002,1.4715E+000,-9.7414E+001,4.4299E-003,2.7709E-002,0.0000E+000,4.0000E+000,6.2589E-003,-2.8152E-002,7.5959E-002,2.7965E-003
661,2.8700E+002,4.5200E+002,1.3829E+000,-9.8521E+001,4.3123E-003,2.2737E-002,0.0000E+000,4.0000E+000,6.0412E-003,-2.7846E-002,7.5960E-002,2.4414E-003
662,2.8700E+002,4.3700E+002,1.3444E+000,-9.9615E+001,4.3042E-003,1.8437E-002,0.0000E+000,4.0000E+000,5.8843E-003,-2.7745E-002,7.4228E-002,1.9553E-003
663,2.8700E+002,4.2200E+002,1.3103E+000,-1.0068E+002,4.3588E-003,2.4500E-002,0.0000E+000,4.0000E+000,6.0003E-003,-2.8227E-002,7.4228E-002,2.2081E-003
664,2.8700E+002,4.0700E+002,1.2372E+000,-1.0177E+002,4.7703E-003,3.9697E-002,0.0000E+000,4.0000E+000,6.5982E-003,-2.8423E-002,7.5056E-002,2.3135E-003
665,2.8700E+002,3.9200E+002,1.2151E+000,-1.0285E+002,5.0647E-003,3.8733E-002,0.0000E+000,4.0000E+000,6.9869E-003,-2.8087E-002,7.5328E-002,3.0594E-003
666,2.8700E+002,3.7700E+002,1.1257E+000,-1.0395E+002,4.9140E-003,3.4635E-002,0.0000E+000,4.0000E+000,6.7702E-003,-2.7883E-002,7.6144E-002,3.8637E-003
667,2.8700E+002,3.6200E+002,1.0367E+000,-1.0506E+002,4.4486E-003,4.1533E-002,0.0000E+000,4.0000E+000,6.2556E-003,-2.7832E-002,7.5639E-002,2.9507E-003
668,2.8700E+002,3.4700E+002,1.0140E+000,-1.0614E+002,4.4414E-003,3.6555E-002,0.0000E+000,4.0000E+000,6.2023E-003,-2.8211E-002,7.3756E-002,2.1822E-003
669,2.8700E+002,3.3200E+002,9.4537E-001,-1.0720E+002,5.0199E-003,3.7423E-002,0.0000E+000,4.0000E+000,7.0494E-003,-2.8462E-002,7.4138E-002,2.4075E-003
670,2.8700E+002,3.1700E+002,8.7356E-001,-1.0828E+002,4.6853E-003,2.9189E-002,0.0000E+000,4.0000E+000,6.8405E-003,-2.8836E-002,7.6311E-002,2.8035E-003
671,2.8700E+002,3.0200E+002,7.9891E-001,-1.0940E+002,4.5184E-003,2.2013E-002,0.0000E+000,4.0000E+000,6.6173E-003,-2.9389E-002,7.5909E-002,2.6341E-003
672,2.8700E+002,2.8700E+002,7.5036E-001,-1.1049E+002,4.3957E-003,1.9515E-002,0.0000E+000,4.0000E+000,6.2205E-003,-2.9027E-002,7.5324E-002,1.9474E-003
673,2.8700E+002,2.7200E+002,7.0788E-001,-1.1157E+002,4.3990E-003,2.4028E-002,0.0000E+000,4.0000E+000,6.0410E-003,-2.8490E-002,7.5208E-002,2.1940E-003
674,2.8700E+002,2.5700E+002,6.1326E-001,-1.1265E+002,4.7367E-003,3.6969E-002,0.0000E+000,4.0000E+000,6.5417E-003,-2.8236E-002,7.4920E-002,2.8803E-003
675,2.8700E+002,2.4200E+002,5.1103E-001,-1.1375E+002,4.6175E-003,2.6541E-002,0.0000E+000,4.0000E+000,6.4810E-003,-2.8333E-002,7.5695E-002,2.5929E-003
676,2.8700E+002,2.2700E+002,4.5393E-001,-1.1486E+002,4.2994E-003,2.6219E-002,0.0000E+000,4.0000E+000,6.1337E-003,-2.8505E-002,7.5567E-002,2.1752E-003
677,2.8700E+002,2.1200E+002,3.9466E-001,-1.1594E+002,4.7479E-003,2.3816E-002,0.0000E+000,4.0000E+000,6.8681E-003,-2.8285E-002,7.4414E-002,2.2007E-003
678,2.8700E+002,1.9700E+002,3.2329E-001,-1.1700E+002,4.5551E-003,2.0897E-002,0.0000E+000,4.0000E+000,6.6370E-003,-2.8738E-002,7.4302E-002,2.1340E-003
679,2.8700E+002,1.8200E+002,2.6725E-001,-1.1808E+002,4.3912E-003,2.0716E-002,0.0000E+000,4.0000E+000,6.3128E-003,-2.8840E-002,7.4975E-002,2.1253E-003
680,2.8700E+002,1.6700E+002,1.8622E-001,-1.1916E+002,5.0245E-003,3.0339E-002,0.0000E+000,4.0000E+000,7.0496E-003,-2.9235E-002,7.4917E-002,2.2981E-003
681,2.8700E+002,1.5200E+002,1.0226E-001,-1.2025E+002,5.3426E-003,3.9515E-002,0.0000E+000,4.0000E+000,7.6646E-003,-2.9435E-002,7.5761E-002,1.9565E-003
682,2.8700E+002,1.3700E+002,4.5784E-002,-1.2137E+002,8.3196E-003,4.0948E-002,0.0000E+000,4.0000E+000,1.2339E-002,-2.9927E-002,7.6874E-002,1.8006E-003
683,2.8700E+002,1.2200E+002,2.6498E-004,-1.0993E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
684,2.8700E+002,1.0700E+002,2.7814E-001,-9.2695E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
685,2.8700E+002,9.2000E+001,5.8689E-001,-8.1538E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
686,2.8700E+002,7.7000E+001,1.8406E+000,-6.5029E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
687,2.8700E+002,6.2000E+001,8.9244E-001,-4.8130E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
688,2.8700E+002,4.7000E+001,6.4233E-001,-3.1713E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
689,2.8700E+002,3.2000E+001,1.0891E+001,-2.1595E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
690,3.0200E+002,3.2000E+001,1.1915E+001,-1.6001E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
691,3.0200E+002,4.7000E+001,6.1466E-001,-3.1714E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
692,3.0200E+002,6.2000E+001,7.6336E-001,-4.8175E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
693,3.0200E+002,7.7000E+001,1.6851E+000,-6.5023E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
694,3.0200E+002,9.2000E+001,2.8036E-001,-8.1561E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
695,3.0200E+002,1.0700E+002,-4.1969E-002,-9.2723E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
