SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
466,2.5700E+002,1.0970E+003,3.1836E+000,-1.9649E+001,5.1780E-003,3.1363E-002,0.0000E+000,4.0000E+000,7.2042E-003,-5.5839E-003,1.1974E-002,3.3859E-004
467,2.5700E+002,1.0820E+003,3.1402E+000,-1.9837E+001,5.2913E-003,2.5808E-002,0.0000E+000,4.0000E+000,7.3891E-003,-5.8603E-003,1.2300E-002,1.1988E-003
468,2.5700E+002,1.0670E+003,3.0858E+000,-2.0027E+001,4.7869E-003,1.9191E-002,0.0000E+000,4.0000E+000,6.6861E-003,-5.8034E-003,1.1725E-002,8.7184E-004
469,2.5700E+002,1.0520E+003,3.0668E+000,-2.0198E+001,4.4782E-003,2.3147E-002,0.0000E+000,4.0000E+000,6.3556E-003,-6.0089E-003,1.1276E-002,-9.5452E-005
470,2.5700E+002,1.0370E+003,3.0657E+000,-2.0357E+001,4.7988E-003,2.6441E-002,0.0000E+000,4.0000E+000,6.9801E-003,-5.6959E-003,9.8896E-003,-1.7563E-005
471,2.5700E+002,1.0220E+003,3.0467E+000,-2.0496E+001,4.4973E-003,2.1119E-002,0.0000E+000,4.0000E+000,6.4656E-003,-5.8011E-003,9.7743E-003,8.2075E-004
472,2.5700E+002,1.0070E+003,3.0008E+000,-2.0646E+001,4.5223E-003,2.0183E-002,0.0000E+000,4.0000E+000,6.3945E-003,-5.6382E-003,1.0382E-002,6.1313E-004
473,2.5700E+002,9.9200E+002,2.9826E+000,-2.0783E+001,4.2086E-003,2.3359E-002,0.0000E+000,4.0000E+000,5.9698E-003,-5.4841E-003,1.0870E-002,-3.3923E-004
474,2.5700E+002,9.7700E+002,2.9708E+000,-2.0968E+001,4.4070E-003,2.6633E-002,0.0000E+000,4.0000E+000,6.3529E-003,-4.8342E-003,1.2462E-002,-3.2976E-004
475,2.5700E+002,9.6200E+002,2.9083E+000,-2.1186E+001,4.6138E-003,3.1427E-002,0.0000E+000,4.0000E+000,6.5234E-003,-4.6267E-003,1.2497E-002,-6.4896E-005
476,2.5700E+002,9.4700E+002,2.9005E+000,-2.1356E+001,4.3372E-003,2.3412E-002,0.0000E+000,4.0000E+000,6.2683E-003,-4.7801E-003,1.1552E-002,-6.8782E-005
477,2.5700E+002,9.3200E+002,2.8781E+000,-2.1522E+001,4.2370E-003,2.3500E-002,0.0000E+000,4.0000E+000,5.9697E-003,-5.1876E-003,1.0974E-002,1.1275E-004
478,2.5700E+002,9.1700E+002,2.8591E+000,-2.1680E+001,4.2085E-003,3.1785E-002,0.0000E+000,4.0000E+000,5.9656E-003,-5.3745E-003,1.0864E-002,4.3373E-004
479,2.5700E+002,9.0200E+002,2.8118E+000,-2.1842E+001,4.5681E-003,2.7031E-002,0.0000E+000,4.0000E+000,6.5534E-003,-5.2317E-003,1.1074E-002,5.5104E-004
480,2.5700E+002,8.8700E+002,2.7900E+000,-2.2000E+001,4.5060E-003,3.1638E-002,0.0000E+000,4.0000E+000,6.2374E-003,-5.3700E-003,1.1028E-002,-1.6850E-005
481,2.5700E+002,8.7200E+002,2.7679E+000,-2.2158E+001,5.0795E-003,3.3504E-002,0.0000E+000,4.0000E+000,7.0360E-003,-5.6121E-003,1.1374E-002,-3.2619E-004
482,2.5700E+002,8.5700E+002,2.7222E+000,-2.2356E+001,4.6181E-003,2.6864E-002,0.0000E+000,4.0000E+000,6.3610E-003,-5.5921E-003,1.1169E-002,-2.0433E-004
483,2.5700E+002,8.4200E+002,2.7031E+000,-2.2520E+001,4.6692E-003,2.5575E-002,0.0000E+000,4.0000E+000,6.4575E-003,-5.2175E-003,1.0732E-002,8.1019E-005
484,2.5700E+002,8.2700E+002,2.6852E+000,-2.2670E+001,5.2858E-003,3.5194E-002,0.0000E+000,4.0000E+000,7.3853E-003,-4.9374E-003,1.1342E-002,1.8381E-004
485,2.5700E+002,8.1200E+002,2.6740E+000,-2.2839E+001,5.2386E-003,3.1874E-002,0.0000E+000,4.0000E+000,7.2155E-003,-4.9598E-003,1.1674E-002,2.2911E-004
486,2.5700E+002,7.9700E+002,2.6470E+000,-2.3012E+001,4.5135E-003,2.3088E-002,0.0000E+000,4.0000E+000,6.5140E-003,-5.3001E-003,1.1924E-002,6.7882E-004
487,2.5700E+002,7.8200E+002,2.6188E+000,-2.3193E+001,5.0806E-003,2.5411E-002,0.0000E+000,4.0000E+000,7.4789E-003,-5.5425E-003,1.1612E-002,8.1562E-004
488,2.5700E+002,7.6700E+002,2.5705E+000,-2.3357E+001,4.7369E-003,2.6693E-002,0.0000E+000,4.0000E+000,6.8015E-003,-5.4022E-003,1.0931E-002,5.7688E-004
489,2.5700E+002,7.5200E+002,2.5507E+000,-2.3520E+001,4.4639E-003,2.2708E-002,0.0000E+000,4.0000E+000,6.2629E-003,-5.0433E-003,1.1886E-002,4.0181E-004
490,2.5700E+002,7.3700E+002,2.4967E+000,-2.3711E+001,4.2171E-003,2.0403E-002,0.0000E+000,4.0000E+000,5.8605E-003,-4.7550E-003,1.1191E-002,3.8721E-004
491,2.5700E+002,7.2200E+002,2.4768E+000,-2.3851E+001,4.4964E-003,3.2397E-002,0.0000E+000,4.0000E+000,6.1943E-003,-5.0046E-003,1.0377E-002,1.6759E-004
492,2.5700E+002,7.0700E+002,2.4579E+000,-2.4018E+001,5.5194E-003,2.5531E-002,0.0000E+000,4.0000E+000,7.5809E-003,-5.4253E-003,1.1512E-002,3.1108E-004
493,2.5700E+002,6.9200E+002,2.4214E+000,-2.4198E+001,4.6831E-003,2.3405E-002,0.0000E+000,4.0000E+000,6.6560E-003,-6.0156E-003,1.1496E-002,-1.2120E-005
494,2.5700E+002,6.7700E+002,2.3889E+000,-2.4361E+001,3.6593E-003,1.9592E-002,0.0000E+000,4.0000E+000,5.1315E-003,-6.0497E-003,1.2126E-002,4.9108E-004
495,2.5700E+002,6.6200E+002,2.3326E+000,-2.4568E+001,3.9558E-003,2.2696E-002,0.0000E+000,4.0000E+000,5.5552E-003,-5.5797E-003,1.3267E-002,1.4394E-003
496,2.5700E+002,6.4700E+002,2.2799E+000,-2.4761E+001,4.7052E-003,3.7404E-002,0.0000E+000,4.0000E+000,6.6607E-003,-4.7211E-003,1.1523E-002,1.1372E-003
497,2.5700E+002,6.3200E+002,2.2767E+000,-2.4905E+001,4.4391E-003,3.1755E-002,0.0000E+000,4.0000E+000,6.3198E-003,-4.4892E-003,1.0134E-002,6.3560E-004
498,2.5700E+002,6.1700E+002,2.2427E+000,-2.5059E+001,4.5094E-003,3.3858E-002,0.0000E+000,4.0000E+000,6.1757E-003,-4.8889E-003,1.0686E-002,3.6206E-004
499,2.5700E+002,6.0200E+002,2.2039E+000,-2.5219E+001,4.9511E-003,3.8429E-002,0.0000E+000,4.0000E+000,6.7207E-003,-5.2940E-003,1.1155E-002,2.9852E-004
500,2.5700E+002,5.8700E+002,2.1638E+000,-2.5398E+001,4.4510E-003,2.1741E-002,0.0000E+000,4.0000E+000,6.2850E-003,-5.8251E-003,1.1643E-002,1.5099E-004
501,2.5700E+002,5.7200E+002,2.1393E+000,-2.5574E+001,4.4965E-003,1.7232E-002,0.0000E+000,4.0000E+000,6.3208E-003,-6.0427E-003,1.1732E-002,-1.1778E-004
502,2.5700E+002,5.5700E+002,2.1188E+000,-2.5742E+001,4.7333E-003,1.9042E-002,0.0000E+000,4.0000E+000,6.5191E-003,-6.0371E-003,1.1780E-002,-3.3494E-004
503,2.5700E+002,5.4200E+002,2.0830E+000,-2.5921E+001,4.6349E-003,2.4603E-002,0.0000E+000,4.0000E+000,6.4273E-003,-5.6374E-003,1.1546E-002,-3.2405E-004
504,2.5700E+002,5.2700E+002,2.0319E+000,-2.6080E+001,4.3134E-003,3.6287E-002,0.0000E+000,4.0000E+000,5.9986E-003,-5.2907E-003,1.1121E-002,-5.7429E-004
505,2.5700E+002,5.1200E+002,2.0064E+000,-2.6251E+001,4.2864E-003,2.9818E-002,0.0000E+000,4.0000E+000,5.9802E-003,-5.0169E-003,1.1365E-002,-4.1483E-004
506,2.5700E+002,4.9700E+002,1.9779E+000,-2.6434E+001,4.4881E-003,2.6805E-002,0.0000E+000,4.0000E+000,6.1980E-003,-4.9043E-003,1.1988E-002,-1.5232E-005
507,2.5700E+002,4.8200E+002,1.9600E+000,-2.6612E+001,4.5068E-003,2.8389E-002,0.0000E+000,4.0000E+000,6.2382E-003,-4.8080E-003,1.1369E-002,1.1607E-004
508,2.5700E+002,4.6700E+002,1.9353E+000,-2.6754E+001,4.5066E-003,2.5432E-002,0.0000E+000,4.0000E+000,6.1937E-003,-5.0251E-003,1.1588E-002,6.7915E-004
509,2.5700E+002,4.5200E+002,1.8425E+000,-2.6952E+001,4.4705E-003,2.6205E-002,0.0000E+000,4.0000E+000,6.1466E-003,-5.0819E-003,1.2449E-002,7.2127E-004
510,2.5700E+002,4.3700E+002,1.8010E+000,-2.7131E+001,4.7189E-003,2.9444E-002,0.0000E+000,4.0000E+000,6.4235E-003,-5.0111E-003,1.1862E-002,2.3404E-004
511,2.5700E+002,4.2200E+002,1.7791E+000,-2.7302E+001,4.6446E-003,2.7735E-002,0.0000E+000,4.0000E+000,6.4496E-003,-4.6492E-003,1.1025E-002,1.5588E-005
512,2.5700E+002,4.0700E+002,1.7516E+000,-2.7461E+001,4.8162E-003,3.2731E-002,0.0000E+000,4.0000E+000,6.7539E-003,-3.8273E-003,1.0799E-002,-2.0220E-004
513,2.5700E+002,3.9200E+002,1.7309E+000,-2.7628E+001,4.6115E-003,2.5792E-002,0.0000E+000,4.0000E+000,6.3933E-003,-3.7819E-003,1.1901E-002,-6.9837E-005
514,2.5700E+002,3.7700E+002,1.6983E+000,-2.7822E+001,4.1664E-003,2.4257E-002,0.0000E+000,4.0000E+000,5.8711E-003,-4.4747E-003,1.2101E-002,6.6748E-004
515,2.5700E+002,3.6200E+002,1.6429E+000,-2.8000E+001,4.1763E-003,2.3512E-002,0.0000E+000,4.0000E+000,5.9371E-003,-5.4586E-003,1.0762E-002,9.5894E-004
516,2.5700E+002,3.4700E+002,1.5844E+000,-2.8146E+001,4.2982E-003,2.4481E-002,0.0000E+000,4.0000E+000,6.0914E-003,-5.2161E-003,1.0575E-002,6.2485E-004
517,2.5700E+002,3.3200E+002,1.5701E+000,-2.8302E+001,4.4200E-003,2.8118E-002,0.0000E+000,4.0000E+000,6.2095E-003,-4.5198E-003,1.1799E-002,3.5154E-004
518,2.5700E+002,3.1700E+002,1.5294E+000,-2.8493E+001,4.7233E-003,2.6438E-002,0.0000E+000,4.0000E+000,6.7198E-003,-4.6706E-003,1.2226E-002,3.7060E-004
519,2.5700E+002,3.0200E+002,1.5091E+000,-2.8673E+001,4.4652E-003,2.3566E-002,0.0000E+000,4.0000E+000,6.3766E-003,-5.3737E-003,1.1789E-002,2.9123E-004
520,2.5700E+002,2.8700E+002,1.4853E+000,-2.8845E+001,4.6794E-003,3.4853E-002,0.0000E+000,4.0000E+000,6.6087E-003,-5.6455E-003,1.1565E-002,7.7054E-004
521,2.5700E+002,2.7200E+002,1.4460E+000,-2.9014E+001,4.7601E-003,3.5954E-002,0.0000E+000,4.0000E+000,6.6459E-003,-5.2780E-003,1.1985E-002,1.5469E-003
522,2.5700E+002,2.5700E+002,1.3902E+000,-2.9190E+001,4.8508E-003,4.1060E-002,0.0000E+000,4.0000E+000,6.6775E-003,-4.7859E-003,1.2285E-002,1.6907E-003
523,2.5700E+002,2.4200E+002,1.3389E+000,-2.9376E+001,5.8043E-003,3.7957E-002,0.0000E+000,4.0000E+000,7.9844E-003,-4.2463E-003,1.1628E-002,1.0888E-003
524,2.5700E+002,2.2700E+002,1.2952E+000,-2.9546E+001,6.0794E-003,2.7553E-002,0.0000E+000,4.0000E+000,8.1646E-003,-4.2587E-003,1.1244E-002,1.6374E-004
525,2.5700E+002,2.1200E+002,1.2775E+000,-2.9720E+001,5.1119E-003,3.5094E-002,0.0000E+000,4.0000E+000,7.0195E-003,-4.2080E-003,1.1914E-002,3.1579E-004
526,2.5700E+002,1.9700E+002,1.2148E+000,-2.9898E+001,5.2200E-003,2.9894E-002,0.0000E+000,4.0000E+000,7.4185E-003,-4.3601E-003,1.2673E-002,5.5965E-004
527,2.5700E+002,1.8200E+002,1.1913E+000,-3.0098E+001,4.7713E-003,2.7739E-002,0.0000E+000,4.0000E+000,6.8985E-003,-4.1431E-003,1.2418E-002,4.5724E-004
528,2.5700E+002,1.6700E+002,1.1561E+000,-3.0280E+001,4.1776E-003,3.3434E-002,0.0000E+000,4.0000E+000,5.9106E-003,-3.8897E-003,1.1309E-002,5.0008E-004
529,2.5700E+002,1.5200E+002,1.1311E+000,-3.0440E+001,4.1935E-003,3.4433E-002,0.0000E+000,4.0000E+000,5.8674E-003,-3.6384E-003,1.0548E-002,3.9961E-004
530,2.5700E+002,1.3700E+002,1.0856E+000,-3.0584E+001,4.4636E-003,3.0705E-002,0.0000E+000,4.0000E+000,6.3434E-003,-3.3429E-003,1.2409E-002,8.1784E-004
531,2.5700E+002,1.2200E+002,1.0466E+000,-3.0807E+001,4.5237E-003,3.2523E-002,0.0000E+000,4.0000E+000,6.2228E-003,-3.5096E-003,1.2936E-002,8.5921E-004
532,2.5700E+002,1.0700E+002,1.0142E+000,-3.0985E+001,4.5810E-003,3.4959E-002,0.0000E+000,4.0000E+000,6.2243E-003,-3.9046E-003,1.1576E-002,1.5959E-003
533,2.5700E+002,9.2000E+001,9.2178E-001,-3.1155E+001,4.4668E-003,3.2623E-002,0.0000E+000,4.0000E+000,6.1396E-003,-4.3519E-003,1.1027E-002,1.6961E-003
534,2.5700E+002,7.7000E+001,8.7983E-001,-3.1304E+001,4.2158E-003,3.0914E-002,0.0000E+000,4.0000E+000,5.9417E-003,-4.4775E-003,1.0825E-002,6.9422E-004
535,2.5700E+002,6.2000E+001,8.6384E-001,-3.1468E+001,3.9888E-003,2.9119E-002,0.0000E+000,4.0000E+000,5.5919E-003,-4.6960E-003,1.2123E-002,1.5068E-004
536,2.5700E+002,4.7000E+001,8.1649E-001,-3.1671E+001,5.9543E-003,2.7116E-002,0.0000E+000,4.0000E+000,8.2956E-003,-4.6581E-003,1.3027E-002,3.3441E-004
537,2.5700E+002,3.2000E+001,1.0999E+001,-2.1492E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
538,2.7200E+002,3.2000E+001,1.0937E+001,-2.1497E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
539,2.7200E+002,4.7000E+001,7.2974E-001,-3.1691E+001,6.1558E-003,3.5489E-002,0.0000E+000,4.0000E+000,8.5714E-003,-6.2031E-003,1.2410E-002,1.9065E-004
540,2.7200E+002,6.2000E+001,7.7362E-001,-3.1501E+001,4.1668E-003,3.0801E-002,0.0000E+000,4.0000E+000,5.8652E-003,-6.0268E-003,1.2030E-002,8.1916E-005
541,2.7200E+002,7.7000E+001,8.0101E-001,-3.1335E+001,4.1879E-003,2.8594E-002,0.0000E+000,4.0000E+000,5.9081E-003,-5.4388E-003,1.1502E-002,7.1006E-004
542,2.7200E+002,9.2000E+001,8.7604E-001,-3.1158E+001,4.5589E-003,2.7212E-002,0.0000E+000,4.0000E+000,6.3962E-003,-5.1143E-003,1.1817E-002,1.8481E-003
543,2.7200E+002,1.0700E+002,9.4642E-001,-3.0976E+001,4.4871E-003,2.7813E-002,0.0000E+000,4.0000E+000,6.2085E-003,-4.8926E-003,1.1973E-002,1.7575E-003
544,2.7200E+002,1.2200E+002,9.9490E-001,-3.0809E+001,4.6803E-003,3.7544E-002,0.0000E+000,4.0000E+000,6.5012E-003,-5.2980E-003,1.2137E-002,1.0833E-003
545,2.7200E+002,1.3700E+002,1.0455E+000,-3.0628E+001,4.6827E-003,5.2446E-002,0.0000E+000,4.0000E+000,6.6827E-003,-5.3229E-003,1.2150E-002,8.9702E-004
546,2.7200E+002,1.5200E+002,1.0809E+000,-3.0444E+001,4.2642E-003,3.7742E-002,0.0000E+000,4.0000E+000,6.1047E-003,-5.6461E-003,1.1378E-002,4.3527E-004
547,2.7200E+002,1.6700E+002,1.0804E+000,-3.0277E+001,4.2236E-003,3.7520E-002,0.0000E+000,4.0000E+000,5.8588E-003,-5.8200E-003,1.0940E-002,5.8376E-004
548,2.7200E+002,1.8200E+002,1.1245E+000,-3.0115E+001,4.3191E-003,2.4530E-002,0.0000E+000,4.0000E+000,6.1769E-003,-5.7320E-003,1.1420E-002,4.2117E-004
549,2.7200E+002,1.9700E+002,1.1510E+000,-2.9943E+001,4.3212E-003,2.1889E-002,0.0000E+000,4.0000E+000,6.2049E-003,-5.8232E-003,1.2276E-002,1.7963E-004
550,2.7200E+002,2.1200E+002,1.1972E+000,-2.9746E+001,4.0959E-003,2.4477E-002,0.0000E+000,4.0000E+000,5.7099E-003,-5.5324E-003,1.2283E-002,2.6066E-004
551,2.7200E+002,2.2700E+002,1.2303E+000,-2.9571E+001,4.6876E-003,2.5321E-002,0.0000E+000,4.0000E+000,6.4137E-003,-5.4376E-003,1.1764E-002,1.6616E-004
552,2.7200E+002,2.4200E+002,1.2524E+000,-2.9403E+001,4.6019E-003,2.7171E-002,0.0000E+000,4.0000E+000,6.3011E-003,-4.8749E-003,1.1829E-002,5.8209E-004
553,2.7200E+002,2.5700E+002,1.3048E+000,-2.9222E+001,4.9192E-003,4.0206E-002,0.0000E+000,4.0000E+000,6.7338E-003,-4.9423E-003,1.2680E-002,1.1010E-003
554,2.7200E+002,2.7200E+002,1.3697E+000,-2.9022E+001,4.9638E-003,3.0416E-002,0.0000E+000,4.0000E+000,6.7895E-003,-5.0787E-003,1.2143E-002,7.7892E-004
555,2.7200E+002,2.8700E+002,1.4034E+000,-2.8853E+001,4.4540E-003,2.3457E-002,0.0000E+000,4.0000E+000,6.2955E-003,-5.4947E-003,1.1086E-002,3.4807E-004
556,2.7200E+002,3.0200E+002,1.4244E+000,-2.8696E+001,4.6386E-003,2.1868E-002,0.0000E+000,4.0000E+000,6.8094E-003,-5.5271E-003,1.1626E-002,3.0650E-004
557,2.7200E+002,3.1700E+002,1.4731E+000,-2.8509E+001,5.1552E-003,2.9348E-002,0.0000E+000,4.0000E+000,7.5080E-003,-5.2226E-003,1.2064E-002,5.7550E-004
558,2.7200E+002,3.3200E+002,1.5192E+000,-2.8331E+001,4.6173E-003,2.9902E-002,0.0000E+000,4.0000E+000,6.5062E-003,-4.5660E-003,1.1237E-002,1.1798E-004
559,2.7200E+002,3.4700E+002,1.5204E+000,-2.8170E+001,4.0130E-003,2.4701E-002,0.0000E+000,4.0000E+000,5.6808E-003,-4.4766E-003,1.0791E-002,-1.8038E-005
560,2.7200E+002,3.6200E+002,1.5539E+000,-2.7995E+001,4.1132E-003,2.7362E-002,0.0000E+000,4.0000E+000,5.8708E-003,-4.5128E-003,1.1289E-002,9.2493E-004
561,2.7200E+002,3.7700E+002,1.6270E+000,-2.7846E+001,4.5593E-003,3.2374E-002,0.0000E+000,4.0000E+000,6.3205E-003,-4.6241E-003,1.1891E-002,1.2790E-003
562,2.7200E+002,3.9200E+002,1.6987E+000,-2.7676E+001,5.0949E-003,4.1893E-002,0.0000E+000,4.0000E+000,7.1086E-003,-4.5290E-003,1.1813E-002,3.8429E-004
563,2.7200E+002,4.0700E+002,1.6959E+000,-2.7503E+001,4.7219E-003,3.1223E-002,0.0000E+000,4.0000E+000,6.6857E-003,-4.1409E-003,1.1052E-002,-9.1636E-006
564,2.7200E+002,4.2200E+002,1.7158E+000,-2.7327E+001,4.4193E-003,2.1611E-002,0.0000E+000,4.0000E+000,6.1887E-003,-3.7943E-003,1.0697E-002,1.0322E-004
565,2.7200E+002,4.3700E+002,1.7367E+000,-2.7171E+001,4.3972E-003,2.2271E-002,0.0000E+000,4.0000E+000,6.1268E-003,-3.7043E-003,1.1318E-002,-2.4628E-004
566,2.7200E+002,4.5200E+002,1.7693E+000,-2.6991E+001,4.3248E-003,2.5415E-002,0.0000E+000,4.0000E+000,6.0981E-003,-4.5755E-003,1.2507E-002,2.6229E-004
567,2.7200E+002,4.6700E+002,1.8343E+000,-2.6806E+001,4.3632E-003,2.6684E-002,0.0000E+000,4.0000E+000,6.1451E-003,-5.7198E-003,1.2025E-002,4.9124E-004
568,2.7200E+002,4.8200E+002,1.8732E+000,-2.6639E+001,3.8780E-003,2.5115E-002,0.0000E+000,4.0000E+000,5.4268E-003,-6.2849E-003,1.1402E-002,2.0869E-004
569,2.7200E+002,4.9700E+002,1.9258E+000,-2.6465E+001,4.1341E-003,3.1123E-002,0.0000E+000,4.0000E+000,5.7810E-003,-5.8235E-003,1.1582E-002,6.0772E-004
570,2.7200E+002,5.1200E+002,1.9626E+000,-2.6301E+001,4.6270E-003,3.4155E-002,0.0000E+000,4.0000E+000,6.5039E-003,-4.9976E-003,1.1040E-002,3.4118E-004
571,2.7200E+002,5.2700E+002,1.9903E+000,-2.6144E+001,5.6957E-003,4.4896E-002,0.0000E+000,4.0000E+000,7.7346E-003,-4.4531E-003,1.0839E-002,1.0775E-004
572,2.7200E+002,5.4200E+002,2.0196E+000,-2.5978E+001,5.0696E-003,2.7213E-002,0.0000E+000,4.0000E+000,6.8694E-003,-4.3117E-003,1.2006E-002,1.4011E-004
573,2.7200E+002,5.5700E+002,2.0437E+000,-2.5778E+001,4.8228E-003,1.9813E-002,0.0000E+000,4.0000E+000,6.5559E-003,-4.6496E-003,1.2523E-002,-2.2175E-005
574,2.7200E+002,5.7200E+002,2.0635E+000,-2.5596E+001,4.2630E-003,1.8181E-002,0.0000E+000,4.0000E+000,5.9099E-003,-4.9938E-003,1.1956E-002,1.2850E-004
575,2.7200E+002,5.8700E+002,2.1022E+000,-2.5417E+001,4.2835E-003,2.0911E-002,0.0000E+000,4.0000E+000,5.9201E-003,-5.3195E-003,1.1637E-002,5.8858E-004
576,2.7200E+002,6.0200E+002,2.1369E+000,-2.5249E+001,4.8068E-003,3.5946E-002,0.0000E+000,4.0000E+000,6.6096E-003,-5.2079E-003,1.1359E-002,8.7612E-004
577,2.7200E+002,6.1700E+002,2.1663E+000,-2.5081E+001,4.4288E-003,3.1723E-002,0.0000E+000,4.0000E+000,6.2229E-003,-5.1351E-003,1.1103E-002,8.6188E-004
578,2.7200E+002,6.3200E+002,2.2077E+000,-2.4920E+001,4.4035E-003,2.9183E-002,0.0000E+000,4.0000E+000,6.2363E-003,-4.5248E-003,1.0888E-002,1.0296E-003
579,2.7200E+002,6.4700E+002,2.2391E+000,-2.4752E+001,4.5628E-003,3.4813E-002,0.0000E+000,4.0000E+000,6.4574E-003,-4.2469E-003,1.1566E-002,1.3153E-003
580,2.7200E+002,6.6200E+002,2.2740E+000,-2.4559E+001,4.1724E-003,2.3962E-002,0.0000E+000,4.0000E+000,5.9985E-003,-4.0730E-003,1.1925E-002,1.1877E-003
581,2.7200E+002,6.7700E+002,2.3029E+000,-2.4400E+001,4.2529E-003,2.0931E-002,0.0000E+000,4.0000E+000,6.2358E-003,-4.6843E-003,1.1425E-002,5.0708E-004
582,2.7200E+002,6.9200E+002,2.3419E+000,-2.4233E+001,4.9169E-003,2.3570E-002,0.0000E+000,4.0000E+000,7.0455E-003,-5.1749E-003,1.1764E-002,2.1342E-004
583,2.7200E+002,7.0700E+002,2.3777E+000,-2.4045E+001,5.7325E-003,2.7799E-002,0.0000E+000,4.0000E+000,7.8326E-003,-5.1110E-003,1.1948E-002,4.0819E-004
584,2.7200E+002,7.2200E+002,2.4141E+000,-2.3868E+001,4.5189E-003,2.6543E-002,0.0000E+000,4.0000E+000,6.3118E-003,-4.7569E-003,1.0683E-002,3.6224E-004
585,2.7200E+002,7.3700E+002,2.4372E+000,-2.3730E+001,3.9801E-003,1.9333E-002,0.0000E+000,4.0000E+000,5.6538E-003,-4.8875E-003,1.1095E-002,4.2123E-004
586,2.7200E+002,7.5200E+002,2.4683E+000,-2.3546E+001,4.5525E-003,2.3442E-002,0.0000E+000,4.0000E+000,6.3930E-003,-5.3670E-003,1.1480E-002,1.6241E-004
587,2.7200E+002,7.6700E+002,2.4708E+000,-2.3376E+001,4.8581E-003,3.0918E-002,0.0000E+000,4.0000E+000,6.7118E-003,-5.7812E-003,1.0805E-002,3.8005E-004
588,2.7200E+002,7.8200E+002,2.5294E+000,-2.3211E+001,4.7742E-003,3.1492E-002,0.0000E+000,4.0000E+000,6.7362E-003,-5.2298E-003,1.1385E-002,8.0953E-004
589,2.7200E+002,7.9700E+002,2.5781E+000,-2.3037E+001,4.4615E-003,2.4808E-002,0.0000E+000,4.0000E+000,6.4004E-003,-4.5952E-003,1.2078E-002,3.4463E-004
590,2.7200E+002,8.1200E+002,2.6034E+000,-2.2838E+001,4.8648E-003,2.7814E-002,0.0000E+000,4.0000E+000,6.6586E-003,-4.3214E-003,1.2191E-002,-2.6528E-004
591,2.7200E+002,8.2700E+002,2.6175E+000,-2.2664E+001,5.1515E-003,3.3455E-002,0.0000E+000,4.0000E+000,7.1403E-003,-4.5618E-003,1.1204E-002,-6.1213E-005
592,2.7200E+002,8.4200E+002,2.6416E+000,-2.2525E+001,4.7024E-003,2.3686E-002,0.0000E+000,4.0000E+000,6.6455E-003,-4.3344E-003,1.0298E-002,6.0214E-004
593,2.7200E+002,8.5700E+002,2.6615E+000,-2.2380E+001,4.4001E-003,2.6993E-002,0.0000E+000,4.0000E+000,6.1341E-003,-4.2233E-003,1.0991E-002,5.8467E-004
594,2.7200E+002,8.7200E+002,2.6882E+000,-2.2203E+001,5.2973E-003,4.2680E-002,0.0000E+000,4.0000E+000,7.4867E-003,-4.2411E-003,1.1612E-002,4.9970E-005
595,2.7200E+002,8.8700E+002,2.7098E+000,-2.2029E+001,4.6807E-003,3.3355E-002,0.0000E+000,4.0000E+000,6.6069E-003,-4.7973E-003,1.1249E-002,-1.4083E-004
596,2.7200E+002,9.0200E+002,2.7372E+000,-2.1855E+001,4.4522E-003,2.5345E-002,0.0000E+000,4.0000E+000,6.3303E-003,-5.2894E-003,1.1126E-002,3.7789E-004
597,2.7200E+002,9.1700E+002,2.7807E+000,-2.1686E+001,4.0875E-003,2.8104E-002,0.0000E+000,4.0000E+000,5.5986E-003,-5.3353E-003,1.0698E-002,4.9292E-004
598,2.7200E+002,9.3200E+002,2.7978E+000,-2.1537E+001,4.2409E-003,2.4125E-002,0.0000E+000,4.0000E+000,5.8074E-003,-5.0276E-003,1.0816E-002,5.4760E-004
599,2.7200E+002,9.4700E+002,2.8421E+000,-2.1368E+001,4.8125E-003,2.5341E-002,0.0000E+000,4.0000E+000,6.8705E-003,-4.4008E-003,1.1465E-002,4.5211E-004
600,2.7200E+002,9.6200E+002,2.8814E+000,-2.1193E+001,5.0272E-003,2.4827E-002,0.0000E+000,4.0000E+000,6.8995E-003,-4.6653E-003,1.2247E-002,6.7854E-005
601,2.7200E+002,9.7700E+002,2.8895E+000,-2.1012E+001,4.1615E-003,1.9597E-002,0.0000E+000,4.0000E+000,5.9205E-003,-5.1767E-003,1.2370E-002,-3.6892E-004
602,2.7200E+002,9.9200E+002,2.8894E+000,-2.0840E+001,4.0774E-003,2.0716E-002,0.0000E+000,4.0000E+000,5.9005E-003,-5.5377E-003,1.1496E-002,-4.4255E-004
603,2.7200E+002,1.0070E+003,2.9077E+000,-2.0659E+001,4.5747E-003,3.0692E-002,0.0000E+000,4.0000E+000,6.6271E-003,-5.4418E-003,1.0966E-002,3.4864E-004
