SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
584,2.7200E+002,7.2200E+002,3.6748E+000,-4.8846E+001,4.9715E-003,2.8828E-002,0.0000E+000,4.0000E+000,6.9298E-003,-1.3000E-002,3.3611E-002,8.8052E-004
585,2.7200E+002,7.3700E+002,3.7024E+000,-4.8363E+001,5.0985E-003,2.3244E-002,0.0000E+000,4.0000E+000,7.2340E-003,-1.3227E-002,3.3360E-002,1.1783E-003
586,2.7200E+002,7.5200E+002,3.7334E+000,-4.7863E+001,5.4807E-003,2.4974E-002,0.0000E+000,4.0000E+000,7.6944E-003,-1.3836E-002,3.4251E-002,1.0474E-003
587,2.7200E+002,7.6700E+002,3.7559E+000,-4.7357E+001,4.8337E-003,3.1057E-002,0.0000E+000,4.0000E+000,6.6810E-003,-1.4214E-002,3.4644E-002,1.1486E-003
588,2.7200E+002,7.8200E+002,3.8067E+000,-4.6844E+001,4.2891E-003,2.8444E-002,0.0000E+000,4.0000E+000,6.0431E-003,-1.3830E-002,3.4246E-002,1.8123E-003
589,2.7200E+002,7.9700E+002,3.8580E+000,-4.6347E+001,4.5654E-003,2.3958E-002,0.0000E+000,4.0000E+000,6.5396E-003,-1.3515E-002,3.3834E-002,1.5825E-003
590,2.7200E+002,8.1200E+002,3.8782E+000,-4.5833E+001,5.0868E-003,2.6496E-002,0.0000E+000,4.0000E+000,6.9563E-003,-1.3754E-002,3.4209E-002,1.2943E-003
591,2.7200E+002,8.2700E+002,3.9071E+000,-4.5326E+001,4.6714E-003,3.2937E-002,0.0000E+000,4.0000E+000,6.4708E-003,-1.4267E-002,3.4945E-002,1.4114E-003
592,2.7200E+002,8.4200E+002,3.9336E+000,-4.4808E+001,4.5122E-003,2.4761E-002,0.0000E+000,4.0000E+000,6.3867E-003,-1.3983E-002,3.5584E-002,1.3354E-003
593,2.7200E+002,8.5700E+002,3.9426E+000,-4.4269E+001,4.5049E-003,2.6931E-002,0.0000E+000,4.0000E+000,6.2948E-003,-1.3828E-002,3.4848E-002,1.2853E-003
594,2.7200E+002,8.7200E+002,3.9903E+000,-4.3759E+001,5.3745E-003,4.4500E-002,0.0000E+000,4.0000E+000,7.6093E-003,-1.4294E-002,3.3740E-002,9.4836E-004
595,2.7200E+002,8.8700E+002,3.9901E+000,-4.3276E+001,5.3165E-003,3.3825E-002,0.0000E+000,4.0000E+000,7.5061E-003,-1.4996E-002,3.3210E-002,1.0157E-003
596,2.7200E+002,9.0200E+002,4.0221E+000,-4.2800E+001,5.0233E-003,2.3415E-002,0.0000E+000,4.0000E+000,7.1437E-003,-1.5229E-002,3.3561E-002,1.7213E-003
597,2.7200E+002,9.1700E+002,4.0637E+000,-4.2298E+001,4.8107E-003,2.5315E-002,0.0000E+000,4.0000E+000,6.5899E-003,-1.4761E-002,3.4015E-002,1.8694E-003
598,2.7200E+002,9.3200E+002,4.1026E+000,-4.1803E+001,4.9246E-003,2.4140E-002,0.0000E+000,4.0000E+000,6.7371E-003,-1.4520E-002,3.3515E-002,1.8531E-003
599,2.7200E+002,9.4700E+002,4.1588E+000,-4.1312E+001,5.4475E-003,2.3179E-002,0.0000E+000,4.0000E+000,7.7723E-003,-1.4275E-002,3.4563E-002,1.4367E-003
600,2.7200E+002,9.6200E+002,4.1763E+000,-4.0775E+001,5.8135E-003,2.1167E-002,0.0000E+000,4.0000E+000,7.9700E-003,-1.4764E-002,3.6483E-002,9.0404E-004
601,2.7200E+002,9.7700E+002,4.2033E+000,-4.0222E+001,4.8030E-003,1.7762E-002,0.0000E+000,4.0000E+000,6.8100E-003,-1.5334E-002,3.5751E-002,9.5337E-004
602,2.7200E+002,9.9200E+002,4.2270E+000,-3.9715E+001,4.6149E-003,1.9043E-002,0.0000E+000,4.0000E+000,6.6617E-003,-1.5848E-002,3.4193E-002,8.1430E-004
603,2.7200E+002,1.0070E+003,4.2232E+000,-3.9202E+001,5.5486E-003,3.1421E-002,0.0000E+000,4.0000E+000,8.0223E-003,-1.5237E-002,3.3082E-002,9.7197E-004
604,2.7200E+002,1.0220E+003,4.2807E+000,-3.8737E+001,5.1289E-003,2.8818E-002,0.0000E+000,4.0000E+000,7.3860E-003,-1.4265E-002,3.2220E-002,1.0294E-003
605,2.7200E+002,1.0370E+003,4.2969E+000,-3.8277E+001,4.8038E-003,2.4167E-002,0.0000E+000,4.0000E+000,6.7304E-003,-1.3418E-002,3.3193E-002,3.8166E-004
606,2.7200E+002,1.0520E+003,4.3010E+000,-3.7774E+001,5.0214E-003,2.0972E-002,0.0000E+000,4.0000E+000,6.7555E-003,-1.3365E-002,3.5120E-002,1.2260E-003
607,2.7200E+002,1.0670E+003,4.3490E+000,-3.7235E+001,4.6167E-003,1.5920E-002,0.0000E+000,4.0000E+000,6.3086E-003,-1.3739E-002,3.5527E-002,1.8010E-003
608,2.7200E+002,1.0820E+003,4.3833E+000,-3.6720E+001,4.5088E-003,2.0269E-002,0.0000E+000,4.0000E+000,6.3344E-003,-1.4261E-002,3.4991E-002,1.2583E-003
609,2.7200E+002,1.0970E+003,4.3939E+000,-3.6195E+001,4.6957E-003,3.1927E-002,0.0000E+000,4.0000E+000,6.5313E-003,-1.4229E-002,3.4812E-002,1.2329E-003
610,2.7200E+002,1.1120E+003,4.4321E+000,-3.5699E+001,4.6422E-003,2.2107E-002,0.0000E+000,4.0000E+000,6.6372E-003,-1.4249E-002,3.2973E-002,1.2613E-003
611,2.7200E+002,1.1270E+003,4.4301E+000,-3.5244E+001,4.4815E-003,1.4281E-002,0.0000E+000,4.0000E+000,6.5483E-003,-1.4141E-002,3.3371E-002,1.2183E-003
612,2.7200E+002,1.1420E+003,4.4358E+000,-3.4711E+001,4.1280E-003,1.6497E-002,0.0000E+000,4.0000E+000,5.7332E-003,-1.4627E-002,3.4524E-002,1.3579E-003
613,2.7200E+002,1.1570E+003,4.4494E+000,-3.4201E+001,4.3721E-003,2.3545E-002,0.0000E+000,4.0000E+000,6.1499E-003,-1.4843E-002,3.3591E-002,1.2445E-003
614,2.8700E+002,1.1570E+003,4.2349E+000,-3.4196E+001,5.0741E-003,2.3853E-002,0.0000E+000,4.0000E+000,7.3093E-003,-1.3741E-002,3.3780E-002,8.3207E-004
615,2.8700E+002,1.1420E+003,4.2334E+000,-3.4686E+001,4.6689E-003,1.8911E-002,0.0000E+000,4.0000E+000,6.5750E-003,-1.3860E-002,3.4364E-002,1.1204E-003
616,2.8700E+002,1.1270E+003,4.2154E+000,-3.5200E+001,4.4324E-003,1.4634E-002,0.0000E+000,4.0000E+000,6.4308E-003,-1.4306E-002,3.3502E-002,1.1071E-003
617,2.8700E+002,1.1120E+003,4.2164E+000,-3.5668E+001,4.8546E-003,2.0009E-002,0.0000E+000,4.0000E+000,6.7890E-003,-1.4585E-002,3.3844E-002,1.2037E-003
618,2.8700E+002,1.0970E+003,4.1685E+000,-3.6208E+001,4.8255E-003,3.4082E-002,0.0000E+000,4.0000E+000,6.6945E-003,-1.4912E-002,3.5129E-002,9.6020E-004
619,2.8700E+002,1.0820E+003,4.1608E+000,-3.6716E+001,4.5678E-003,2.8536E-002,0.0000E+000,4.0000E+000,6.4651E-003,-1.4657E-002,3.4443E-002,7.3744E-004
620,2.8700E+002,1.0670E+003,4.1297E+000,-3.7215E+001,4.6639E-003,2.2434E-002,0.0000E+000,4.0000E+000,6.5224E-003,-1.4328E-002,3.5315E-002,1.4551E-003
621,2.8700E+002,1.0520E+003,4.0909E+000,-3.7761E+001,4.8923E-003,2.3608E-002,0.0000E+000,4.0000E+000,6.6702E-003,-1.3984E-002,3.5301E-002,1.3548E-003
622,2.8700E+002,1.0370E+003,4.0889E+000,-3.8272E+001,5.1293E-003,3.0020E-002,0.0000E+000,4.0000E+000,6.9761E-003,-1.4008E-002,3.3624E-002,8.7512E-004
623,2.8700E+002,1.0220E+003,4.0609E+000,-3.8756E+001,4.6384E-003,3.2685E-002,0.0000E+000,4.0000E+000,6.5279E-003,-1.3987E-002,3.2466E-002,1.1646E-003
624,2.8700E+002,1.0070E+003,4.0018E+000,-3.9224E+001,4.7183E-003,2.2580E-002,0.0000E+000,4.0000E+000,6.7898E-003,-1.4354E-002,3.3125E-002,7.8094E-004
625,2.8700E+002,9.9200E+002,3.9806E+000,-3.9732E+001,4.7637E-003,1.6793E-002,0.0000E+000,4.0000E+000,7.1409E-003,-1.4672E-002,3.4211E-002,4.5819E-004
626,2.8700E+002,9.7700E+002,3.9519E+000,-4.0238E+001,4.7144E-003,1.5576E-002,0.0000E+000,4.0000E+000,6.9042E-003,-1.4941E-002,3.5016E-002,6.8910E-004
627,2.8700E+002,9.6200E+002,3.9544E+000,-4.0773E+001,5.4729E-003,2.0835E-002,0.0000E+000,4.0000E+000,7.5992E-003,-1.4746E-002,3.5958E-002,9.3966E-004
628,2.8700E+002,9.4700E+002,3.9411E+000,-4.1295E+001,5.1843E-003,3.0438E-002,0.0000E+000,4.0000E+000,7.4765E-003,-1.4390E-002,3.4946E-002,1.7952E-003
629,2.8700E+002,9.3200E+002,3.8934E+000,-4.1786E+001,4.7384E-003,3.1199E-002,0.0000E+000,4.0000E+000,6.5840E-003,-1.4308E-002,3.4002E-002,1.9968E-003
630,2.8700E+002,9.1700E+002,3.8401E+000,-4.2291E+001,4.9112E-003,2.9408E-002,0.0000E+000,4.0000E+000,6.7051E-003,-1.4035E-002,3.3801E-002,1.6098E-003
631,2.8700E+002,9.0200E+002,3.7983E+000,-4.2779E+001,4.4060E-003,2.9853E-002,0.0000E+000,4.0000E+000,6.0659E-003,-1.3890E-002,3.3575E-002,1.2989E-003
632,2.8700E+002,8.8700E+002,3.7537E+000,-4.3284E+001,4.9440E-003,4.4391E-002,0.0000E+000,4.0000E+000,6.7449E-003,-1.3790E-002,3.3641E-002,4.1501E-004
633,2.8700E+002,8.7200E+002,3.7666E+000,-4.3797E+001,5.0217E-003,4.7174E-002,0.0000E+000,4.0000E+000,7.0702E-003,-1.3388E-002,3.3623E-002,-3.5307E-005
634,2.8700E+002,8.5700E+002,3.7628E+000,-4.4275E+001,4.8694E-003,4.0560E-002,0.0000E+000,4.0000E+000,6.9380E-003,-1.3678E-002,3.4385E-002,9.4632E-004
635,2.8700E+002,8.4200E+002,3.7166E+000,-4.4789E+001,5.2570E-003,3.8956E-002,0.0000E+000,4.0000E+000,7.5164E-003,-1.3766E-002,3.5231E-002,1.2249E-003
636,2.8700E+002,8.2700E+002,3.6927E+000,-4.5317E+001,5.1974E-003,3.3426E-002,0.0000E+000,4.0000E+000,7.4409E-003,-1.3820E-002,3.5117E-002,7.1816E-004
637,2.8700E+002,8.1200E+002,3.6900E+000,-4.5827E+001,5.1744E-003,2.7918E-002,0.0000E+000,4.0000E+000,7.2842E-003,-1.3216E-002,3.4708E-002,6.0037E-004
638,2.8700E+002,7.9700E+002,3.6818E+000,-4.6329E+001,5.4461E-003,2.8387E-002,0.0000E+000,4.0000E+000,7.5764E-003,-1.3127E-002,3.4588E-002,1.4631E-003
639,2.8700E+002,7.8200E+002,3.5973E+000,-4.6847E+001,5.1724E-003,3.2828E-002,0.0000E+000,4.0000E+000,6.9232E-003,-1.3597E-002,3.4650E-002,2.0467E-003
640,2.8700E+002,7.6700E+002,3.5348E+000,-4.7358E+001,5.0841E-003,2.4980E-002,0.0000E+000,4.0000E+000,6.8114E-003,-1.4025E-002,3.4172E-002,1.2217E-003
641,2.8700E+002,7.5200E+002,3.5158E+000,-4.7858E+001,5.5002E-003,2.4864E-002,0.0000E+000,4.0000E+000,7.5904E-003,-1.4084E-002,3.3878E-002,8.3266E-004
642,2.8700E+002,7.3700E+002,3.4929E+000,-4.8358E+001,5.0285E-003,3.0436E-002,0.0000E+000,4.0000E+000,7.1116E-003,-1.4174E-002,3.3738E-002,9.2744E-004
643,2.8700E+002,7.2200E+002,3.4633E+000,-4.8846E+001,4.7941E-003,2.8911E-002,0.0000E+000,4.0000E+000,6.7653E-003,-1.4123E-002,3.4306E-002,7.5394E-004
644,2.8700E+002,7.0700E+002,3.4287E+000,-4.9368E+001,5.5917E-003,2.9321E-002,0.0000E+000,4.0000E+000,7.7910E-003,-1.4104E-002,3.5242E-002,5.3030E-004
645,2.8700E+002,6.9200E+002,3.3999E+000,-4.9896E+001,4.9499E-003,2.8339E-002,0.0000E+000,4.0000E+000,7.0372E-003,-1.4041E-002,3.4464E-002,9.6582E-004
646,2.8700E+002,6.7700E+002,3.3565E+000,-5.0400E+001,4.4008E-003,2.7244E-002,0.0000E+000,4.0000E+000,6.1219E-003,-1.3958E-002,3.3941E-002,1.4593E-003
647,2.8700E+002,6.6200E+002,3.3177E+000,-5.0900E+001,5.0138E-003,2.6722E-002,0.0000E+000,4.0000E+000,6.7483E-003,-1.3669E-002,3.4483E-002,1.5416E-003
648,2.8700E+002,6.4700E+002,3.2847E+000,-5.1409E+001,5.0747E-003,2.3714E-002,0.0000E+000,4.0000E+000,6.7133E-003,-1.3577E-002,3.4345E-002,1.8883E-003
649,2.8700E+002,6.3200E+002,3.2353E+000,-5.1909E+001,4.7799E-003,2.4075E-002,0.0000E+000,4.0000E+000,6.4351E-003,-1.3245E-002,3.4432E-002,1.7955E-003
650,2.8700E+002,6.1700E+002,3.2078E+000,-5.2418E+001,4.7816E-003,2.9981E-002,0.0000E+000,4.0000E+000,6.7837E-003,-1.3274E-002,3.4486E-002,1.2902E-003
651,2.8700E+002,6.0200E+002,3.1580E+000,-5.2925E+001,5.0705E-003,3.0957E-002,0.0000E+000,4.0000E+000,7.0959E-003,-1.3296E-002,3.4294E-002,1.1626E-003
652,2.8700E+002,5.8700E+002,3.1113E+000,-5.3433E+001,4.7188E-003,2.5052E-002,0.0000E+000,4.0000E+000,6.6488E-003,-1.3645E-002,3.5308E-002,9.8743E-004
653,2.8700E+002,5.7200E+002,3.0876E+000,-5.3965E+001,4.3406E-003,2.2390E-002,0.0000E+000,4.0000E+000,5.9582E-003,-1.4094E-002,3.5547E-002,8.9572E-004
654,2.8700E+002,5.5700E+002,3.0681E+000,-5.4479E+001,4.7035E-003,2.6668E-002,0.0000E+000,4.0000E+000,6.3056E-003,-1.4489E-002,3.4930E-002,1.0983E-003
655,2.8700E+002,5.4200E+002,3.0284E+000,-5.4998E+001,4.9391E-003,3.2031E-002,0.0000E+000,4.0000E+000,6.6411E-003,-1.5053E-002,3.4801E-002,1.1236E-003
656,2.8700E+002,5.2700E+002,2.9852E+000,-5.5507E+001,5.0935E-003,3.3867E-002,0.0000E+000,4.0000E+000,6.8599E-003,-1.5149E-002,3.4402E-002,1.0817E-003
657,2.8700E+002,5.1200E+002,2.9512E+000,-5.6004E+001,4.9618E-003,3.0162E-002,0.0000E+000,4.0000E+000,6.7545E-003,-1.5133E-002,3.3962E-002,1.3548E-003
658,2.8700E+002,4.9700E+002,2.9080E+000,-5.6495E+001,5.0715E-003,2.9937E-002,0.0000E+000,4.0000E+000,6.8555E-003,-1.4739E-002,3.2992E-002,1.6133E-003
659,2.8700E+002,4.8200E+002,2.8510E+000,-5.6975E+001,4.6859E-003,2.4835E-002,0.0000E+000,4.0000E+000,6.4729E-003,-1.4483E-002,3.3794E-002,1.4375E-003
660,2.8700E+002,4.6700E+002,2.8264E+000,-5.7502E+001,4.4393E-003,2.5178E-002,0.0000E+000,4.0000E+000,6.2610E-003,-1.3798E-002,3.5428E-002,7.4829E-004
661,2.8700E+002,4.5200E+002,2.8071E+000,-5.8031E+001,4.5321E-003,2.2397E-002,0.0000E+000,4.0000E+000,6.3459E-003,-1.3203E-002,3.4348E-002,5.9289E-004
662,2.8700E+002,4.3700E+002,2.7816E+000,-5.8517E+001,4.3441E-003,1.8849E-002,0.0000E+000,4.0000E+000,5.9408E-003,-1.3071E-002,3.4043E-002,1.0688E-003
663,2.8700E+002,4.2200E+002,2.7441E+000,-5.9033E+001,4.2384E-003,2.2317E-002,0.0000E+000,4.0000E+000,5.8358E-003,-1.3444E-002,3.5584E-002,1.5067E-003
664,2.8700E+002,4.0700E+002,2.6794E+000,-5.9563E+001,4.5068E-003,2.9820E-002,0.0000E+000,4.0000E+000,6.2378E-003,-1.4057E-002,3.5047E-002,1.6110E-003
665,2.8700E+002,3.9200E+002,2.6440E+000,-6.0055E+001,5.1091E-003,3.1148E-002,0.0000E+000,4.0000E+000,7.0594E-003,-1.3821E-002,3.3826E-002,1.7321E-003
666,2.8700E+002,3.7700E+002,2.5999E+000,-6.0569E+001,5.3201E-003,2.9887E-002,0.0000E+000,4.0000E+000,7.3429E-003,-1.3408E-002,3.4254E-002,1.9697E-003
667,2.8700E+002,3.6200E+002,2.5246E+000,-6.1090E+001,5.2338E-003,4.3020E-002,0.0000E+000,4.0000E+000,7.3665E-003,-1.2937E-002,3.4771E-002,1.5187E-003
668,2.8700E+002,3.4700E+002,2.4917E+000,-6.1597E+001,5.0666E-003,3.6061E-002,0.0000E+000,4.0000E+000,7.0821E-003,-1.3066E-002,3.4853E-002,7.1914E-004
669,2.8700E+002,3.3200E+002,2.4613E+000,-6.2103E+001,5.0809E-003,3.2646E-002,0.0000E+000,4.0000E+000,7.1336E-003,-1.3262E-002,3.4496E-002,3.4237E-004
670,2.8700E+002,3.1700E+002,2.4450E+000,-6.2603E+001,4.5845E-003,2.6302E-002,0.0000E+000,4.0000E+000,6.6902E-003,-1.3491E-002,3.4310E-002,8.9706E-004
671,2.8700E+002,3.0200E+002,2.3897E+000,-6.3119E+001,4.4391E-003,2.1537E-002,0.0000E+000,4.0000E+000,6.5066E-003,-1.3641E-002,3.4154E-002,1.4832E-003
672,2.8700E+002,2.8700E+002,2.3421E+000,-6.3620E+001,4.2984E-003,1.8092E-002,0.0000E+000,4.0000E+000,6.0832E-003,-1.3670E-002,3.4776E-002,9.8467E-004
673,2.8700E+002,2.7200E+002,2.3179E+000,-6.4146E+001,4.5156E-003,2.3501E-002,0.0000E+000,4.0000E+000,6.1870E-003,-1.3584E-002,3.5342E-002,9.0839E-004
674,2.8700E+002,2.5700E+002,2.2635E+000,-6.4653E+001,4.8863E-003,3.8979E-002,0.0000E+000,4.0000E+000,6.7397E-003,-1.3891E-002,3.5370E-002,1.3359E-003
675,2.8700E+002,2.4200E+002,2.1918E+000,-6.5178E+001,4.8246E-003,2.6532E-002,0.0000E+000,4.0000E+000,6.7705E-003,-1.4278E-002,3.5147E-002,7.5526E-004
676,2.8700E+002,2.2700E+002,2.1690E+000,-6.5700E+001,4.9296E-003,2.5442E-002,0.0000E+000,4.0000E+000,7.0344E-003,-1.4563E-002,3.4488E-002,6.8047E-004
677,2.8700E+002,2.1200E+002,2.1101E+000,-6.6205E+001,4.1803E-003,2.1350E-002,0.0000E+000,4.0000E+000,6.0495E-003,-1.4098E-002,3.4333E-002,9.6696E-004
678,2.8700E+002,1.9700E+002,2.0745E+000,-6.6717E+001,4.5294E-003,2.0134E-002,0.0000E+000,4.0000E+000,6.5868E-003,-1.3768E-002,3.4715E-002,5.4127E-004
679,2.8700E+002,1.8200E+002,2.0441E+000,-6.7254E+001,4.8805E-003,2.1268E-002,0.0000E+000,4.0000E+000,7.0036E-003,-1.3496E-002,3.4914E-002,8.3638E-004
680,2.8700E+002,1.6700E+002,1.9851E+000,-6.7748E+001,4.8867E-003,3.1908E-002,0.0000E+000,4.0000E+000,6.8434E-003,-1.4082E-002,3.4138E-002,1.0216E-003
681,2.8700E+002,1.5200E+002,1.9318E+000,-6.8235E+001,4.8779E-003,4.1400E-002,0.0000E+000,4.0000E+000,6.9853E-003,-1.4633E-002,3.4666E-002,1.0060E-003
682,2.8700E+002,1.3700E+002,1.8975E+000,-6.8761E+001,5.0889E-003,4.0775E-002,0.0000E+000,4.0000E+000,7.5365E-003,-1.4851E-002,3.5220E-002,9.8114E-004
683,2.8700E+002,1.2200E+002,1.8500E+000,-6.9266E+001,5.0743E-003,3.3161E-002,0.0000E+000,4.0000E+000,7.3319E-003,-1.4706E-002,3.4638E-002,1.2334E-003
684,2.8700E+002,1.0700E+002,1.7947E+000,-6.9766E+001,4.9473E-003,2.4556E-002,0.0000E+000,4.0000E+000,6.8580E-003,-1.4162E-002,3.4720E-002,1.2330E-003
685,2.8700E+002,9.2000E+001,1.7593E+000,-7.0288E+001,5.4123E-003,2.7018E-002,0.0000E+000,4.0000E+000,7.5047E-003,-1.4217E-002,3.4883E-002,9.1446E-004
686,2.8700E+002,7.7000E+001,1.8406E+000,-6.5029E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
687,2.8700E+002,6.2000E+001,8.9244E-001,-4.8130E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
688,2.8700E+002,4.7000E+001,6.4233E-001,-3.1713E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
689,2.8700E+002,3.2000E+001,1.0891E+001,-2.1595E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
690,3.0200E+002,3.2000E+001,1.1915E+001,-1.6001E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
691,3.0200E+002,4.7000E+001,6.1466E-001,-3.1714E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
692,3.0200E+002,6.2000E+001,7.6336E-001,-4.8175E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
693,3.0200E+002,7.7000E+001,1.6851E+000,-6.5023E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
694,3.0200E+002,9.2000E+001,1.5417E+000,-7.0312E+001,5.0425E-003,2.0127E-002,0.0000E+000,4.0000E+000,6.8110E-003,-1.4290E-002,3.4114E-002,5.6526E-004
695,3.0200E+002,1.0700E+002,1.5788E+000,-6.9811E+001,4.4509E-003,2.0038E-002,0.0000E+000,4.0000E+000,6.0719E-003,-1.4102E-002,3.4733E-002,8.6632E-004
696,3.0200E+002,1.2200E+002,1.6474E+000,-6.9284E+001,4.5613E-003,3.0536E-002,0.0000E+000,4.0000E+000,6.4002E-003,-1.3915E-002,3.5199E-002,7.0310E-004
697,3.0200E+002,1.3700E+002,1.6617E+000,-6.8764E+001,5.1009E-003,3.5601E-002,0.0000E+000,4.0000E+000,7.5688E-003,-1.3983E-002,3.5217E-002,7.3699E-004
698,3.0200E+002,1.5200E+002,1.7090E+000,-6.8248E+001,5.3371E-003,3.8307E-002,0.0000E+000,4.0000E+000,7.8092E-003,-1.3926E-002,3.4502E-002,1.4664E-003
699,3.0200E+002,1.6700E+002,1.7798E+000,-6.7752E+001,4.9372E-003,2.1886E-002,0.0000E+000,4.0000E+000,7.1059E-003,-1.3784E-002,3.4215E-002,1.8861E-003
700,3.0200E+002,1.8200E+002,1.8236E+000,-6.7236E+001,4.4645E-003,2.0990E-002,0.0000E+000,4.0000E+000,6.3051E-003,-1.3637E-002,3.4980E-002,1.6592E-003
701,3.0200E+002,1.9700E+002,1.8758E+000,-6.6723E+001,4.5569E-003,2.1929E-002,0.0000E+000,4.0000E+000,6.6440E-003,-1.3509E-002,3.4581E-002,1.3600E-003
702,3.0200E+002,2.1200E+002,1.9034E+000,-6.6228E+001,4.3207E-003,1.9482E-002,0.0000E+000,4.0000E+000,6.2698E-003,-1.3299E-002,3.4138E-002,1.2539E-003
703,3.0200E+002,2.2700E+002,1.9562E+000,-6.5709E+001,4.5071E-003,1.7509E-002,0.0000E+000,4.0000E+000,6.4312E-003,-1.3277E-002,3.4288E-002,7.3719E-004
704,3.0200E+002,2.4200E+002,1.9819E+000,-6.5211E+001,4.7392E-003,2.2005E-002,0.0000E+000,4.0000E+000,6.6653E-003,-1.3584E-002,3.5056E-002,7.1644E-004
705,3.0200E+002,2.5700E+002,2.0581E+000,-6.4682E+001,4.6051E-003,3.3358E-002,0.0000E+000,4.0000E+000,6.3455E-003,-1.4206E-002,3.5548E-002,1.0049E-003
706,3.0200E+002,2.7200E+002,2.1067E+000,-6.4149E+001,4.2246E-003,2.1532E-002,0.0000E+000,4.0000E+000,5.8330E-003,-1.4467E-002,3.5669E-002,6.5491E-004
707,3.0200E+002,2.8700E+002,2.1296E+000,-6.3621E+001,4.1309E-003,1.9413E-002,0.0000E+000,4.0000E+000,5.7923E-003,-1.4388E-002,3.5482E-002,1.1919E-003
708,3.0200E+002,3.0200E+002,2.1768E+000,-6.3119E+001,4.6329E-003,2.8917E-002,0.0000E+000,4.0000E+000,6.5045E-003,-1.3962E-002,3.4443E-002,1.8208E-003
709,3.0200E+002,3.1700E+002,2.2420E+000,-6.2629E+001,4.6044E-003,2.8682E-002,0.0000E+000,4.0000E+000,6.6831E-003,-1.3575E-002,3.3899E-002,1.5273E-003
710,3.0200E+002,3.3200E+002,2.2669E+000,-6.2125E+001,4.5233E-003,2.1424E-002,0.0000E+000,4.0000E+000,6.3182E-003,-1.3149E-002,3.4401E-002,1.1582E-003
711,3.0200E+002,3.4700E+002,2.3118E+000,-6.1605E+001,4.9914E-003,2.5457E-002,0.0000E+000,4.0000E+000,6.8506E-003,-1.2309E-002,3.4896E-002,1.5372E-003
712,3.0200E+002,3.6200E+002,2.3509E+000,-6.1080E+001,5.3666E-003,4.6592E-002,0.0000E+000,4.0000E+000,7.3113E-003,-1.2036E-002,3.4837E-002,1.8337E-003
713,3.0200E+002,3.7700E+002,2.4100E+000,-6.0555E+001,5.1609E-003,3.4379E-002,0.0000E+000,4.0000E+000,7.1974E-003,-1.2182E-002,3.4601E-002,1.3659E-003
714,3.0200E+002,3.9200E+002,2.4334E+000,-6.0059E+001,4.8206E-003,2.3600E-002,0.0000E+000,4.0000E+000,6.8417E-003,-1.2985E-002,3.4047E-002,7.9863E-004
715,3.0200E+002,4.0700E+002,2.4774E+000,-5.9566E+001,4.2274E-003,2.3642E-002,0.0000E+000,4.0000E+000,6.0048E-003,-1.3446E-002,3.4698E-002,1.2982E-003
716,3.0200E+002,4.2200E+002,2.5233E+000,-5.9037E+001,4.2531E-003,2.4202E-002,0.0000E+000,4.0000E+000,5.8858E-003,-1.3563E-002,3.5101E-002,1.5578E-003
717,3.0200E+002,4.3700E+002,2.5927E+000,-5.8528E+001,4.6767E-003,1.9207E-002,0.0000E+000,4.0000E+000,6.3297E-003,-1.3229E-002,3.4118E-002,1.0772E-003
718,3.0200E+002,4.5200E+002,2.6133E+000,-5.8034E+001,4.8509E-003,2.4374E-002,0.0000E+000,4.0000E+000,6.6139E-003,-1.3006E-002,3.4693E-002,5.0649E-004
719,3.0200E+002,4.6700E+002,2.6160E+000,-5.7511E+001,4.9154E-003,3.1625E-002,0.0000E+000,4.0000E+000,6.7988E-003,-1.2653E-002,3.5280E-002,4.4199E-004
720,3.0200E+002,4.8200E+002,2.6432E+000,-5.6984E+001,5.3507E-003,3.0533E-002,0.0000E+000,4.0000E+000,7.2830E-003,-1.3002E-002,3.3606E-002,6.0154E-004
721,3.0200E+002,4.9700E+002,2.6810E+000,-5.6512E+001,5.4648E-003,2.5541E-002,0.0000E+000,4.0000E+000,7.2917E-003,-1.3573E-002,3.3317E-002,6.4829E-004
