SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
614,2.8700E+002,1.1570E+003,5.8225E-002,-9.8517E-004,4.4857E-003,1.6051E-002,0.0000E+000,4.0000E+000,6.2783E-003,-1.4229E-004,2.4672E-004,1.7082E-004
615,2.8700E+002,1.1420E+003,6.5050E-002,-2.9298E-003,4.4714E-003,1.4193E-002,0.0000E+000,4.0000E+000,6.4022E-003,-8.2396E-005,3.3518E-004,2.3374E-004
616,2.8700E+002,1.1270E+003,4.8971E-002,-3.0377E-003,4.3669E-003,1.1864E-002,0.0000E+000,4.0000E+000,6.0141E-003,1.1996E-005,2.1644E-004,2.3738E-004
617,2.8700E+002,1.1120E+003,2.9472E-002,-1.6472E-003,4.4668E-003,1.6645E-002,0.0000E+000,4.0000E+000,6.3517E-003,-4.0957E-005,-2.8097E-005,-2.2064E-005
618,2.8700E+002,1.0970E+003,1.3470E-002,-1.7135E-002,4.8468E-003,2.7339E-002,0.0000E+000,4.0000E+000,6.8261E-003,-2.2815E-004,2.7917E-004,-1.8752E-004
619,2.8700E+002,1.0820E+003,3.0578E-002,-2.8712E-002,4.4456E-003,2.1816E-002,0.0000E+000,4.0000E+000,6.4510E-003,-5.7731E-004,-1.9115E-004,2.0402E-004
620,2.8700E+002,1.0670E+003,2.0189E-002,-4.1531E-004,4.5176E-003,1.8639E-002,0.0000E+000,4.0000E+000,6.5071E-003,-6.5058E-004,-2.9072E-004,1.7598E-004
621,2.8700E+002,1.0520E+003,3.9145E-002,-1.4935E-002,4.7811E-003,1.9601E-002,0.0000E+000,4.0000E+000,6.9064E-003,-4.9599E-004,-1.1580E-004,-2.4364E-004
622,2.8700E+002,1.0370E+003,4.5569E-002,-2.3886E-003,4.5155E-003,2.3372E-002,0.0000E+000,4.0000E+000,6.6563E-003,-2.4399E-004,-9.1520E-004,-1.9861E-004
623,2.8700E+002,1.0220E+003,4.8944E-002,2.4982E-002,4.6444E-003,2.5160E-002,0.0000E+000,4.0000E+000,6.4923E-003,-4.6520E-004,-2.1010E-004,-1.5783E-004
624,2.8700E+002,1.0070E+003,5.3989E-002,7.5055E-003,5.4477E-003,2.0212E-002,0.0000E+000,4.0000E+000,7.5742E-003,-5.8698E-004,5.4985E-004,-7.9139E-005
625,2.8700E+002,9.9200E+002,4.6048E-002,-6.1518E-003,4.6656E-003,1.4126E-002,0.0000E+000,4.0000E+000,6.3160E-003,-6.4063E-004,-1.0654E-004,1.0665E-004
626,2.8700E+002,9.7700E+002,4.4066E-002,5.3093E-003,4.1968E-003,1.0414E-002,0.0000E+000,4.0000E+000,5.7336E-003,-1.8077E-004,-2.8027E-004,4.3169E-005
627,2.8700E+002,9.6200E+002,6.6233E-002,6.6476E-003,4.3831E-003,1.3599E-002,0.0000E+000,4.0000E+000,6.3165E-003,1.2831E-004,1.1893E-004,2.4062E-004
628,2.8700E+002,9.4700E+002,5.7238E-002,6.1465E-003,4.5074E-003,2.3870E-002,0.0000E+000,4.0000E+000,6.2546E-003,2.0980E-004,9.6657E-005,6.3793E-004
629,2.8700E+002,9.3200E+002,3.0704E-002,9.0909E-003,4.6844E-003,2.6950E-002,0.0000E+000,4.0000E+000,6.6752E-003,2.3053E-004,-4.7605E-004,1.7983E-004
630,2.8700E+002,9.1700E+002,1.8651E-002,1.6835E-002,4.6347E-003,2.8080E-002,0.0000E+000,4.0000E+000,6.5906E-003,2.8981E-004,-1.3322E-004,-4.5475E-004
631,2.8700E+002,9.0200E+002,2.5463E-002,2.4590E-003,4.5079E-003,2.9208E-002,0.0000E+000,4.0000E+000,6.5585E-003,4.4630E-004,2.4295E-004,-6.1996E-004
632,2.8700E+002,8.8700E+002,2.5544E-002,-8.9696E-003,5.1490E-003,4.5816E-002,0.0000E+000,4.0000E+000,7.5303E-003,4.9651E-004,3.1068E-004,-8.0984E-004
633,2.8700E+002,8.7200E+002,4.6080E-002,-1.6669E-002,4.9226E-003,4.3580E-002,0.0000E+000,4.0000E+000,6.9187E-003,6.6385E-004,7.7750E-004,-6.8174E-004
634,2.8700E+002,8.5700E+002,3.9199E-002,-1.0712E-002,4.7136E-003,3.2051E-002,0.0000E+000,4.0000E+000,6.5279E-003,8.3142E-004,-7.2738E-004,-1.7474E-004
635,2.8700E+002,8.4200E+002,2.0656E-002,2.1561E-002,4.5180E-003,2.8182E-002,0.0000E+000,4.0000E+000,6.4464E-003,8.1736E-004,-1.2885E-003,-2.8553E-005
636,2.8700E+002,8.2700E+002,2.5438E-002,2.6569E-002,4.7875E-003,2.5632E-002,0.0000E+000,4.0000E+000,6.7725E-003,1.2649E-004,2.1286E-004,-1.2873E-004
637,2.8700E+002,8.1200E+002,4.7763E-002,1.4705E-002,5.0023E-003,2.5849E-002,0.0000E+000,4.0000E+000,7.0991E-003,-9.6753E-005,6.9475E-004,-6.9089E-004
638,2.8700E+002,7.9700E+002,6.8772E-002,-1.7550E-004,4.9781E-003,2.8095E-002,0.0000E+000,4.0000E+000,7.1535E-003,1.4241E-005,7.9140E-004,-5.7587E-004
639,2.8700E+002,7.8200E+002,3.1700E-002,-8.3771E-003,5.3753E-003,3.5475E-002,0.0000E+000,4.0000E+000,7.9299E-003,6.3054E-004,2.1022E-004,2.0901E-004
640,2.8700E+002,7.6700E+002,-3.1375E-003,8.0415E-003,5.3341E-003,2.4789E-002,0.0000E+000,4.0000E+000,7.1471E-003,4.5404E-004,-9.6749E-004,3.6712E-005
641,2.8700E+002,7.5200E+002,3.6402E-003,3.4118E-002,5.2809E-003,2.2241E-002,0.0000E+000,4.0000E+000,7.3055E-003,-1.7717E-004,-4.9684E-004,-3.4804E-004
642,2.8700E+002,7.3700E+002,1.9941E-002,1.6058E-002,4.8440E-003,2.3297E-002,0.0000E+000,4.0000E+000,6.7906E-003,-6.0414E-004,1.6221E-004,-1.5732E-004
643,2.8700E+002,7.2200E+002,2.6006E-002,2.2107E-002,4.4999E-003,2.2038E-002,0.0000E+000,4.0000E+000,6.2489E-003,-4.9194E-004,5.4328E-004,-3.0710E-004
644,2.8700E+002,7.0700E+002,4.4023E-002,-1.9399E-003,4.8484E-003,2.1143E-002,0.0000E+000,4.0000E+000,6.9779E-003,8.4636E-005,6.9871E-004,-3.9717E-004
645,2.8700E+002,6.9200E+002,3.9170E-002,-4.0846E-003,4.5495E-003,1.9628E-002,0.0000E+000,4.0000E+000,6.3813E-003,4.4593E-004,-5.0956E-004,2.5933E-004
646,2.8700E+002,6.7700E+002,2.3350E-002,1.5452E-002,4.4346E-003,2.0664E-002,0.0000E+000,4.0000E+000,6.5323E-003,5.0347E-004,-7.9786E-004,7.0226E-004
647,2.8700E+002,6.6200E+002,7.3200E-003,1.9156E-002,4.7072E-003,1.9531E-002,0.0000E+000,4.0000E+000,6.4304E-003,4.1630E-004,-8.5602E-005,5.7434E-004
648,2.8700E+002,6.4700E+002,3.0667E-003,1.4534E-002,4.8324E-003,1.6908E-002,0.0000E+000,4.0000E+000,6.4453E-003,2.6769E-005,-5.1414E-004,3.1215E-004
649,2.8700E+002,6.3200E+002,8.1562E-003,3.6371E-002,4.6951E-003,1.6037E-002,0.0000E+000,4.0000E+000,6.3343E-003,1.5637E-004,-2.3373E-004,3.6097E-004
650,2.8700E+002,6.1700E+002,-6.1875E-003,3.5041E-002,4.5191E-003,2.0179E-002,0.0000E+000,4.0000E+000,6.4011E-003,1.8958E-004,4.8510E-004,7.0748E-004
651,2.8700E+002,6.0200E+002,-2.2783E-002,2.7459E-002,4.9382E-003,2.3790E-002,0.0000E+000,4.0000E+000,6.9474E-003,5.0404E-004,-4.7596E-004,2.6362E-004
652,2.8700E+002,5.8700E+002,-7.5080E-004,3.9350E-002,4.7155E-003,2.3649E-002,0.0000E+000,4.0000E+000,6.6384E-003,4.8585E-004,-5.5930E-005,-2.4886E-004
653,2.8700E+002,5.7200E+002,4.9104E-003,2.4032E-002,4.4206E-003,1.9539E-002,0.0000E+000,4.0000E+000,6.0086E-003,2.5786E-004,9.2961E-004,-2.5200E-004
654,2.8700E+002,5.5700E+002,-5.6479E-003,1.4746E-002,4.5659E-003,2.1849E-002,0.0000E+000,4.0000E+000,6.2283E-003,-1.9791E-004,5.4917E-004,6.7926E-005
655,2.8700E+002,5.4200E+002,-2.4868E-002,1.3643E-002,4.8788E-003,2.4050E-002,0.0000E+000,4.0000E+000,7.0191E-003,-8.1493E-004,2.9909E-004,-2.4400E-004
656,2.8700E+002,5.2700E+002,1.0237E-002,6.4653E-003,4.9276E-003,2.8781E-002,0.0000E+000,4.0000E+000,7.2257E-003,-9.2954E-004,-1.8156E-004,-1.7246E-005
657,2.8700E+002,5.1200E+002,1.8922E-003,1.7170E-002,4.2976E-003,2.6193E-002,0.0000E+000,4.0000E+000,5.8346E-003,-9.1432E-004,-8.2581E-004,7.6670E-004
658,2.8700E+002,4.9700E+002,-2.3900E-002,3.2355E-002,4.5462E-003,2.7767E-002,0.0000E+000,4.0000E+000,6.3180E-003,-7.2176E-004,-9.2505E-004,5.9826E-004
659,2.8700E+002,4.8200E+002,-2.5267E-002,4.2852E-002,4.2013E-003,2.3684E-002,0.0000E+000,4.0000E+000,5.7507E-003,-6.3201E-004,1.1282E-004,-1.5831E-004
660,2.8700E+002,4.6700E+002,-1.2802E-002,1.9773E-002,4.1149E-003,2.2246E-002,0.0000E+000,4.0000E+000,5.6829E-003,-6.0313E-004,9.5699E-004,-1.8686E-004
661,2.8700E+002,4.5200E+002,-1.7707E-002,1.6836E-002,4.1920E-003,2.0528E-002,0.0000E+000,4.0000E+000,5.8823E-003,-1.9067E-004,1.5303E-004,-2.0247E-004
662,2.8700E+002,4.3700E+002,1.9133E-003,2.1750E-002,4.2780E-003,1.6151E-002,0.0000E+000,4.0000E+000,5.8481E-003,-2.3603E-004,-2.5082E-004,-8.0066E-005
663,2.8700E+002,4.2200E+002,4.3157E-003,1.5130E-002,4.7230E-003,2.0174E-002,0.0000E+000,4.0000E+000,6.5211E-003,1.7930E-004,3.4431E-004,4.1020E-004
664,2.8700E+002,4.0700E+002,-1.2104E-002,9.7675E-003,5.3940E-003,3.2108E-002,0.0000E+000,4.0000E+000,7.7351E-003,4.6478E-004,7.4113E-005,3.0336E-004
665,2.8700E+002,3.9200E+002,1.5185E-002,1.5982E-002,5.7794E-003,3.0572E-002,0.0000E+000,4.0000E+000,7.9683E-003,1.0554E-003,-1.4003E-004,4.9731E-004
666,2.8700E+002,3.7700E+002,-1.6596E-003,1.4209E-002,5.4731E-003,2.6569E-002,0.0000E+000,4.0000E+000,7.5878E-003,1.1563E-003,3.2047E-004,2.8307E-004
667,2.8700E+002,3.6200E+002,-7.0879E-003,7.4768E-003,4.8785E-003,3.6792E-002,0.0000E+000,4.0000E+000,6.9993E-003,8.3485E-004,-1.4702E-004,-5.0120E-004
668,2.8700E+002,3.4700E+002,-5.7060E-003,2.4078E-002,5.0237E-003,3.2975E-002,0.0000E+000,4.0000E+000,7.0693E-003,2.9127E-004,-7.0438E-004,-5.1230E-004
669,2.8700E+002,3.3200E+002,-1.7071E-002,2.8452E-002,5.1505E-003,3.3667E-002,0.0000E+000,4.0000E+000,7.2368E-003,-7.8931E-005,-3.5104E-004,-5.0419E-004
670,2.8700E+002,3.1700E+002,-1.5154E-002,3.1287E-002,4.5975E-003,2.3517E-002,0.0000E+000,4.0000E+000,6.5998E-003,-1.9554E-004,-2.2470E-004,-7.2764E-005
671,2.8700E+002,3.0200E+002,-2.9995E-002,3.3028E-002,4.3193E-003,1.7538E-002,0.0000E+000,4.0000E+000,6.2162E-003,-5.2648E-005,-2.4692E-004,2.5458E-004
672,2.8700E+002,2.8700E+002,-3.6857E-002,2.8435E-002,4.0811E-003,1.6390E-002,0.0000E+000,4.0000E+000,5.7771E-003,6.5196E-006,1.6354E-004,1.3160E-005
673,2.8700E+002,2.7200E+002,-1.3132E-002,2.4201E-002,4.4097E-003,2.2329E-002,0.0000E+000,4.0000E+000,5.9376E-003,-9.3907E-005,5.5638E-004,-8.6314E-006
674,2.8700E+002,2.5700E+002,-1.6281E-002,1.5111E-002,4.8476E-003,3.5264E-002,0.0000E+000,4.0000E+000,6.7128E-003,-5.4084E-004,6.6905E-004,1.0526E-004
675,2.8700E+002,2.4200E+002,-2.2551E-002,1.9737E-002,4.6804E-003,2.1544E-002,0.0000E+000,4.0000E+000,6.6035E-003,-6.0738E-004,2.7547E-004,-4.1425E-004
676,2.8700E+002,2.2700E+002,-1.5299E-002,2.2068E-002,4.4620E-003,2.1152E-002,0.0000E+000,4.0000E+000,6.3551E-003,-2.6383E-004,-6.8229E-005,-1.4335E-004
677,2.8700E+002,2.1200E+002,-4.1784E-002,1.7523E-002,4.1248E-003,1.6723E-002,0.0000E+000,4.0000E+000,5.7750E-003,3.8352E-004,5.0366E-005,1.5879E-006
678,2.8700E+002,1.9700E+002,-4.8123E-002,1.0243E-002,3.9307E-003,1.4733E-002,0.0000E+000,4.0000E+000,5.3517E-003,4.9442E-004,-4.3774E-005,-5.5511E-004
679,2.8700E+002,1.8200E+002,-4.3979E-002,9.8299E-004,4.1922E-003,1.4754E-002,0.0000E+000,4.0000E+000,5.8267E-003,1.6622E-004,-5.4041E-004,-6.7543E-004
680,2.8700E+002,1.6700E+002,-4.6773E-002,2.6341E-002,4.4537E-003,2.3484E-002,0.0000E+000,4.0000E+000,6.1434E-003,-1.7300E-004,-1.1303E-003,-1.1302E-003
681,2.8700E+002,1.5200E+002,-8.4052E-003,5.9690E-002,4.8580E-003,3.4151E-002,0.0000E+000,4.0000E+000,6.9040E-003,-6.9655E-004,-7.7573E-004,-9.0011E-004
682,2.8700E+002,1.3700E+002,-3.1000E-003,7.0185E-002,5.3567E-003,3.7270E-002,0.0000E+000,4.0000E+000,7.9257E-003,-1.0762E-003,-3.9331E-005,9.1872E-005
683,2.8700E+002,1.2200E+002,-1.2792E-002,6.8701E-002,5.1702E-003,2.9890E-002,0.0000E+000,4.0000E+000,7.3765E-003,-1.2344E-003,4.6770E-004,6.6848E-004
684,2.8700E+002,1.0700E+002,-1.9763E-002,5.0038E-002,4.5602E-003,2.0443E-002,0.0000E+000,4.0000E+000,6.3289E-003,-7.4472E-004,8.2365E-004,5.6179E-004
685,2.8700E+002,9.2000E+001,-1.3434E-002,2.7771E-002,4.6257E-003,2.1425E-002,0.0000E+000,4.0000E+000,6.5234E-003,-1.2859E-004,7.9856E-005,6.0297E-004
686,2.8700E+002,7.7000E+001,-3.7903E-002,2.8033E-002,4.5226E-003,2.3711E-002,0.0000E+000,4.0000E+000,6.3074E-003,-4.1595E-005,2.8202E-004,5.1658E-004
687,2.8700E+002,6.2000E+001,-4.1853E-002,-3.6337E-003,5.0082E-003,2.8159E-002,0.0000E+000,4.0000E+000,7.2659E-003,-4.8269E-005,7.4744E-004,4.9567E-004
688,2.8700E+002,4.7000E+001,-3.8150E-002,-3.4067E-003,4.6857E-003,2.5623E-002,0.0000E+000,4.0000E+000,6.6792E-003,-3.7986E-004,-3.6857E-004,5.2263E-004
689,2.8700E+002,3.2000E+001,-3.9873E-002,3.4028E-002,4.2300E-003,2.2565E-002,0.0000E+000,4.0000E+000,5.9890E-003,-2.8756E-004,-1.0958E-003,5.5748E-004
690,3.0200E+002,3.2000E+001,-3.9288E-002,3.9534E-002,4.4902E-003,1.7360E-002,0.0000E+000,4.0000E+000,6.5748E-003,2.1430E-004,-5.9583E-004,1.4460E-004
691,3.0200E+002,4.7000E+001,-3.5094E-002,3.7432E-002,4.7775E-003,2.1496E-002,0.0000E+000,4.0000E+000,6.8711E-003,4.4457E-004,-2.2106E-004,3.8594E-004
692,3.0200E+002,6.2000E+001,-3.5410E-002,3.3917E-002,5.0283E-003,2.3137E-002,0.0000E+000,4.0000E+000,7.0857E-003,5.1887E-004,6.4498E-004,5.6684E-004
693,3.0200E+002,7.7000E+001,-2.3962E-002,5.0028E-002,4.6745E-003,2.2110E-002,0.0000E+000,4.0000E+000,6.2562E-003,2.0294E-004,1.1550E-004,3.5183E-004
694,3.0200E+002,9.2000E+001,-2.4201E-002,2.9566E-002,4.4029E-003,1.7118E-002,0.0000E+000,4.0000E+000,6.0603E-003,-1.5873E-004,-1.1775E-004,-1.0965E-004
695,3.0200E+002,1.0700E+002,-3.2001E-002,4.0938E-002,4.8485E-003,1.9045E-002,0.0000E+000,4.0000E+000,6.6677E-003,-5.9498E-004,6.3242E-004,-5.2941E-004
696,3.0200E+002,1.2200E+002,-2.3563E-002,5.0420E-002,5.2015E-003,3.0611E-002,0.0000E+000,4.0000E+000,7.2077E-003,-7.1960E-004,3.1019E-004,-6.6107E-004
697,3.0200E+002,1.3700E+002,-1.9472E-002,4.4697E-002,5.6338E-003,3.4794E-002,0.0000E+000,4.0000E+000,7.9633E-003,-7.9979E-004,-1.5705E-004,-5.9006E-004
698,3.0200E+002,1.5200E+002,-1.2890E-002,3.6571E-002,5.2744E-003,3.6588E-002,0.0000E+000,4.0000E+000,7.4985E-003,-1.6211E-004,-9.7632E-004,-7.7407E-004
699,3.0200E+002,1.6700E+002,-3.9920E-002,7.3516E-003,4.0393E-003,1.7542E-002,0.0000E+000,4.0000E+000,5.5299E-003,5.2245E-004,-1.2802E-003,-5.3576E-004
700,3.0200E+002,1.8200E+002,-3.9520E-002,-6.0201E-003,3.5596E-003,1.5243E-002,0.0000E+000,4.0000E+000,5.0818E-003,9.7569E-004,-3.4100E-004,2.3278E-005
701,3.0200E+002,1.9700E+002,-2.6760E-002,-4.4296E-003,3.7811E-003,1.4803E-002,0.0000E+000,4.0000E+000,5.2132E-003,8.6864E-004,1.4596E-004,4.8799E-005
702,3.0200E+002,2.1200E+002,-2.5441E-002,-2.6644E-003,4.1490E-003,1.5086E-002,0.0000E+000,4.0000E+000,5.7309E-003,6.4627E-004,-1.2091E-004,2.8740E-005
703,3.0200E+002,2.2700E+002,-1.9405E-002,-4.0405E-003,4.2875E-003,1.4489E-002,0.0000E+000,4.0000E+000,6.0652E-003,4.7983E-004,1.5470E-005,-3.0717E-004
704,3.0200E+002,2.4200E+002,-4.5250E-002,-3.4926E-003,4.4622E-003,1.7363E-002,0.0000E+000,4.0000E+000,6.3588E-003,3.8807E-004,5.2235E-004,-3.1292E-004
705,3.0200E+002,2.5700E+002,-3.3007E-002,1.9447E-002,4.5509E-003,2.8601E-002,0.0000E+000,4.0000E+000,6.3107E-003,3.6307E-004,7.2681E-004,1.0704E-004
706,3.0200E+002,2.7200E+002,-1.8193E-002,4.2318E-002,4.4215E-003,1.9104E-002,0.0000E+000,4.0000E+000,6.0055E-003,3.2796E-004,7.3614E-004,-1.6804E-004
707,3.0200E+002,2.8700E+002,-3.0696E-002,4.7262E-002,4.3669E-003,1.7148E-002,0.0000E+000,4.0000E+000,6.1282E-003,2.1536E-004,3.9678E-004,-1.2442E-004
708,3.0200E+002,3.0200E+002,-2.6837E-002,4.2368E-002,4.6765E-003,2.1501E-002,0.0000E+000,4.0000E+000,6.5926E-003,-8.7241E-006,-5.6982E-004,2.3420E-004
709,3.0200E+002,3.1700E+002,-2.3713E-002,1.6192E-002,4.9192E-003,2.1106E-002,0.0000E+000,4.0000E+000,6.7775E-003,-7.0882E-005,-6.3445E-004,1.2330E-004
710,3.0200E+002,3.3200E+002,-2.4425E-002,1.4438E-002,4.8167E-003,1.7870E-002,0.0000E+000,4.0000E+000,6.7002E-003,8.7905E-005,-6.1745E-004,1.4400E-004
711,3.0200E+002,3.4700E+002,-8.4291E-003,-1.3242E-002,4.8740E-003,2.1875E-002,0.0000E+000,4.0000E+000,6.7371E-003,4.2919E-004,-8.5535E-004,8.7901E-005
712,3.0200E+002,3.6200E+002,6.6699E-003,-1.2084E-002,5.2357E-003,4.3827E-002,0.0000E+000,4.0000E+000,7.2871E-003,3.6729E-004,2.2263E-004,-2.3287E-004
713,3.0200E+002,3.7700E+002,8.4902E-003,1.2483E-002,5.6295E-003,3.3982E-002,0.0000E+000,4.0000E+000,7.7332E-003,1.5381E-004,1.2753E-003,2.9154E-004
714,3.0200E+002,3.9200E+002,2.7948E-002,4.0611E-002,5.2298E-003,2.3221E-002,0.0000E+000,4.0000E+000,7.4495E-003,-6.8808E-006,6.1082E-004,1.3700E-004
715,3.0200E+002,4.0700E+002,2.0541E-004,3.6706E-002,4.6323E-003,2.3565E-002,0.0000E+000,4.0000E+000,6.6036E-003,-6.7676E-005,-3.0091E-004,-2.5293E-006
716,3.0200E+002,4.2200E+002,-2.1305E-002,2.7139E-002,4.5511E-003,2.0827E-002,0.0000E+000,4.0000E+000,6.2723E-003,1.3294E-004,-3.9070E-004,4.9540E-004
717,3.0200E+002,4.3700E+002,3.2386E-003,1.3853E-002,4.2167E-003,1.5595E-002,0.0000E+000,4.0000E+000,5.7614E-003,1.9911E-004,-3.0768E-004,-1.1255E-004
718,3.0200E+002,4.5200E+002,-2.2879E-002,1.2795E-002,4.4512E-003,2.2098E-002,0.0000E+000,4.0000E+000,6.4514E-003,3.1770E-004,2.1354E-004,-3.3393E-004
719,3.0200E+002,4.6700E+002,-1.5609E-002,2.5159E-002,4.6501E-003,2.6250E-002,0.0000E+000,4.0000E+000,6.3826E-003,2.8003E-004,4.4835E-004,-2.6425E-004
720,3.0200E+002,4.8200E+002,-3.3156E-002,3.5820E-002,5.1387E-003,2.6934E-002,0.0000E+000,4.0000E+000,7.1417E-003,5.2188E-004,-3.0986E-005,-3.4027E-004
721,3.0200E+002,4.9700E+002,-2.6807E-002,2.8674E-002,5.1360E-003,2.5067E-002,0.0000E+000,4.0000E+000,7.2352E-003,2.1376E-004,-1.4132E-004,-4.4819E-005
722,3.0200E+002,5.1200E+002,-8.3175E-003,2.9683E-002,4.6707E-003,2.4840E-002,0.0000E+000,4.0000E+000,6.3182E-003,-2.5338E-004,-6.0509E-004,2.0171E-006
723,3.0200E+002,5.2700E+002,-1.2696E-002,1.0728E-002,4.7237E-003,2.8023E-002,0.0000E+000,4.0000E+000,6.3552E-003,-2.2773E-004,-8.5755E-004,-2.2469E-004
724,3.0200E+002,5.4200E+002,-2.1219E-002,-9.9041E-004,4.7226E-003,2.9074E-002,0.0000E+000,4.0000E+000,7.0030E-003,4.3358E-004,-2.3174E-004,-1.4521E-004
725,3.0200E+002,5.5700E+002,5.2387E-004,-3.7272E-003,4.8548E-003,4.2802E-002,0.0000E+000,4.0000E+000,6.5842E-003,7.8240E-004,5.4056E-004,-3.1706E-005
726,3.0200E+002,5.7200E+002,2.1075E-002,1.4197E-002,4.5300E-003,2.9969E-002,0.0000E+000,4.0000E+000,6.4028E-003,6.6896E-004,1.0588E-003,-3.8309E-004
727,3.0200E+002,5.8700E+002,1.4782E-002,3.8727E-002,4.5343E-003,2.6532E-002,0.0000E+000,4.0000E+000,6.3354E-003,7.1650E-004,5.0249E-004,-4.8393E-004
728,3.0200E+002,6.0200E+002,2.5277E-003,3.9817E-002,4.5469E-003,2.1850E-002,0.0000E+000,4.0000E+000,6.3446E-003,9.5743E-004,2.3665E-004,-2.4976E-004
729,3.0200E+002,6.1700E+002,8.2301E-003,3.7399E-002,4.9097E-003,2.8505E-002,0.0000E+000,4.0000E+000,6.9188E-003,2.6830E-004,5.3846E-004,-1.2833E-004
730,3.0200E+002,6.3200E+002,-1.2916E-002,5.3055E-002,5.2833E-003,1.8140E-002,0.0000E+000,4.0000E+000,7.0328E-003,-4.3004E-004,-3.5781E-004,-6.6685E-005
731,3.0200E+002,6.4700E+002,-8.7077E-003,2.9963E-002,4.7378E-003,1.4698E-002,0.0000E+000,4.0000E+000,6.2980E-003,-6.6759E-004,-6.7799E-004,5.8019E-004
732,3.0200E+002,6.6200E+002,4.8645E-004,2.2454E-002,4.4803E-003,1.8132E-002,0.0000E+000,4.0000E+000,6.0402E-003,-1.7795E-004,-2.4134E-004,8.8253E-004
733,3.0200E+002,6.7700E+002,3.5587E-002,1.2657E-002,4.9481E-003,2.6512E-002,0.0000E+000,4.0000E+000,7.2472E-003,3.0332E-004,-7.8098E-004,1.0322E-003
734,3.0200E+002,6.9200E+002,5.8216E-002,-2.2209E-003,5.1530E-003,2.6310E-002,0.0000E+000,4.0000E+000,7.3138E-003,2.4751E-004,-4.9096E-004,4.5296E-004
735,3.0200E+002,7.0700E+002,4.0246E-002,4.8030E-003,5.0344E-003,2.7981E-002,0.0000E+000,4.0000E+000,7.2240E-003,1.9126E-004,6.8456E-004,-2.9980E-004
736,3.0200E+002,7.2200E+002,1.5242E-002,1.5790E-002,4.8914E-003,2.6601E-002,0.0000E+000,4.0000E+000,6.8261E-003,-6.9843E-005,6.6821E-004,-2.7063E-004
737,3.0200E+002,7.3700E+002,2.6420E-003,2.0814E-002,5.0533E-003,2.6626E-002,0.0000E+000,4.0000E+000,6.8680E-003,1.3305E-004,-1.6955E-005,-1.2061E-004
738,3.0200E+002,7.5200E+002,1.0873E-002,1.7758E-002,5.1934E-003,1.8739E-002,0.0000E+000,4.0000E+000,7.1300E-003,4.9784E-004,-9.1419E-004,2.7197E-005
739,3.0200E+002,7.6700E+002,2.9088E-002,-1.7043E-002,5.0059E-003,1.8127E-002,0.0000E+000,4.0000E+000,7.2757E-003,5.6728E-004,-1.0980E-003,3.8300E-004
740,3.0200E+002,7.8200E+002,5.4031E-002,-2.5834E-002,5.3298E-003,2.5643E-002,0.0000E+000,4.0000E+000,7.6941E-003,1.4682E-004,3.4748E-004,8.0531E-004
741,3.0200E+002,7.9700E+002,5.6338E-002,-4.0562E-003,5.6142E-003,2.9717E-002,0.0000E+000,4.0000E+000,8.2795E-003,-7.0418E-004,9.6747E-004,-8.5720E-005
742,3.0200E+002,8.1200E+002,1.0744E-002,1.7861E-002,4.9443E-003,2.4594E-002,0.0000E+000,4.0000E+000,6.9526E-003,-6.8232E-004,7.7882E-004,-3.0587E-004
743,3.0200E+002,8.2700E+002,2.9688E-002,3.8888E-002,4.9016E-003,2.1901E-002,0.0000E+000,4.0000E+000,6.9632E-003,-4.0632E-004,1.3774E-004,8.6105E-005
744,3.0200E+002,8.4200E+002,2.9537E-002,2.9749E-002,4.8887E-003,3.0289E-002,0.0000E+000,4.0000E+000,6.8536E-003,-3.2597E-004,-1.3836E-003,-6.1041E-005
745,3.0200E+002,8.5700E+002,3.2948E-002,-2.0768E-002,4.9985E-003,4.0592E-002,0.0000E+000,4.0000E+000,7.0334E-003,-7.9724E-004,-1.0738E-003,2.1426E-004
746,3.0200E+002,8.7200E+002,3.2639E-002,-1.7658E-002,5.0149E-003,3.9497E-002,0.0000E+000,4.0000E+000,7.1547E-003,-8.4181E-004,4.9537E-004,3.6929E-004
747,3.0200E+002,8.8700E+002,3.2398E-002,2.2264E-003,5.2347E-003,3.2923E-002,0.0000E+000,4.0000E+000,7.6513E-003,-3.1972E-004,3.0161E-004,3.1941E-004
748,3.0200E+002,9.0200E+002,4.3697E-002,3.0355E-004,4.3910E-003,2.0760E-002,0.0000E+000,4.0000E+000,6.2764E-003,4.1631E-004,1.5566E-004,9.8768E-005
749,3.0200E+002,9.1700E+002,3.3270E-002,8.9672E-003,4.4831E-003,2.2227E-002,0.0000E+000,4.0000E+000,6.3467E-003,5.1136E-004,1.5226E-004,-2.3601E-004
750,3.0200E+002,9.3200E+002,2.4849E-002,2.3634E-003,4.5902E-003,2.6903E-002,0.0000E+000,4.0000E+000,6.4912E-003,1.7744E-004,1.2807E-004,1.2185E-004
751,3.0200E+002,9.4700E+002,4.6138E-002,1.4955E-002,4.7829E-003,2.3034E-002,0.0000E+000,4.0000E+000,6.5955E-003,-4.5676E-004,3.1215E-004,3.9487E-004
