SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
624,2.8700E+002,1.0070E+003,3.4354E+000,-4.9881E+001,4.5254E-003,2.7294E-002,0.0000E+000,4.0000E+000,6.5104E-003,-2.2870E-002,5.5450E-002,4.9976E-004
625,2.8700E+002,9.9200E+002,3.3921E+000,-5.0730E+001,4.2612E-003,1.8895E-002,0.0000E+000,4.0000E+000,6.3832E-003,-2.3759E-002,5.6526E-002,1.0366E-003
626,2.8700E+002,9.7700E+002,3.3539E+000,-5.1547E+001,4.1196E-003,1.5286E-002,0.0000E+000,4.0000E+000,6.0127E-003,-2.4339E-002,5.6405E-002,1.7005E-003
627,2.8700E+002,9.6200E+002,3.3411E+000,-5.2372E+001,4.3992E-003,2.1606E-002,0.0000E+000,4.0000E+000,6.0964E-003,-2.4113E-002,5.6943E-002,2.0371E-003
628,2.8700E+002,9.4700E+002,3.2947E+000,-5.3202E+001,4.2211E-003,3.3296E-002,0.0000E+000,4.0000E+000,6.0844E-003,-2.3510E-002,5.7000E-002,2.4454E-003
629,2.8700E+002,9.3200E+002,3.2151E+000,-5.4033E+001,4.4102E-003,3.6121E-002,0.0000E+000,4.0000E+000,6.1188E-003,-2.3050E-002,5.6741E-002,2.2293E-003
630,2.8700E+002,9.1700E+002,3.1503E+000,-5.4848E+001,4.4373E-003,3.3005E-002,0.0000E+000,4.0000E+000,6.0567E-003,-2.2546E-002,5.5007E-002,1.8966E-003
631,2.8700E+002,9.0200E+002,3.1138E+000,-5.5632E+001,4.1712E-003,2.8306E-002,0.0000E+000,4.0000E+000,5.7422E-003,-2.2233E-002,5.4441E-002,1.6416E-003
632,2.8700E+002,8.8700E+002,3.0724E+000,-5.6449E+001,4.8536E-003,4.4920E-002,0.0000E+000,4.0000E+000,6.6180E-003,-2.2079E-002,5.5349E-002,1.0770E-003
633,2.8700E+002,8.7200E+002,3.0403E+000,-5.7270E+001,4.5120E-003,4.7586E-002,0.0000E+000,4.0000E+000,6.3576E-003,-2.1855E-002,5.5514E-002,8.8169E-004
634,2.8700E+002,8.5700E+002,2.9875E+000,-5.8068E+001,4.4789E-003,3.9793E-002,0.0000E+000,4.0000E+000,6.3920E-003,-2.2196E-002,5.6228E-002,1.7888E-003
635,2.8700E+002,8.4200E+002,2.9251E+000,-5.8902E+001,4.6335E-003,3.6635E-002,0.0000E+000,4.0000E+000,6.6293E-003,-2.2595E-002,5.6517E-002,1.6827E-003
636,2.8700E+002,8.2700E+002,2.8849E+000,-5.9729E+001,4.4491E-003,3.2610E-002,0.0000E+000,4.0000E+000,6.3701E-003,-2.3128E-002,5.6334E-002,8.6578E-004
637,2.8700E+002,8.1200E+002,2.8687E+000,-6.0550E+001,4.7674E-003,3.1571E-002,0.0000E+000,4.0000E+000,6.7106E-003,-2.2798E-002,5.6105E-002,1.2161E-003
638,2.8700E+002,7.9700E+002,2.8125E+000,-6.1355E+001,5.0743E-003,3.3100E-002,0.0000E+000,4.0000E+000,7.0615E-003,-2.2622E-002,5.5861E-002,2.2695E-003
639,2.8700E+002,7.8200E+002,2.6985E+000,-6.2171E+001,5.2842E-003,3.7150E-002,0.0000E+000,4.0000E+000,7.0772E-003,-2.2426E-002,5.5857E-002,2.5591E-003
640,2.8700E+002,7.6700E+002,2.6254E+000,-6.2987E+001,5.0702E-003,2.7480E-002,0.0000E+000,4.0000E+000,6.8005E-003,-2.2194E-002,5.4858E-002,1.7150E-003
641,2.8700E+002,7.5200E+002,2.5991E+000,-6.3771E+001,4.9632E-003,2.6715E-002,0.0000E+000,4.0000E+000,6.8508E-003,-2.1707E-002,5.5039E-002,1.8165E-003
642,2.8700E+002,7.3700E+002,2.5431E+000,-6.4592E+001,4.4042E-003,3.1014E-002,0.0000E+000,4.0000E+000,6.2248E-003,-2.1659E-002,5.5648E-002,2.2456E-003
643,2.8700E+002,7.2200E+002,2.4809E+000,-6.5399E+001,4.2028E-003,3.0026E-002,0.0000E+000,4.0000E+000,5.9232E-003,-2.1958E-002,5.5791E-002,1.8042E-003
644,2.8700E+002,7.0700E+002,2.4359E+000,-6.6228E+001,4.8067E-003,3.0248E-002,0.0000E+000,4.0000E+000,6.6927E-003,-2.2300E-002,5.6377E-002,1.1295E-003
645,2.8700E+002,6.9200E+002,2.4055E+000,-6.7051E+001,4.6330E-003,2.7405E-002,0.0000E+000,4.0000E+000,6.5907E-003,-2.2277E-002,5.5784E-002,1.5376E-003
646,2.8700E+002,6.7700E+002,2.3523E+000,-6.7857E+001,4.8154E-003,2.8262E-002,0.0000E+000,4.0000E+000,6.7137E-003,-2.2533E-002,5.5253E-002,2.4271E-003
647,2.8700E+002,6.6200E+002,2.2763E+000,-6.8662E+001,4.9065E-003,2.6245E-002,0.0000E+000,4.0000E+000,6.6036E-003,-2.2649E-002,5.5525E-002,2.7500E-003
648,2.8700E+002,6.4700E+002,2.2249E+000,-6.9468E+001,4.7602E-003,2.3636E-002,0.0000E+000,4.0000E+000,6.2973E-003,-2.2883E-002,5.5342E-002,2.7137E-003
649,2.8700E+002,6.3200E+002,2.1567E+000,-7.0272E+001,4.7299E-003,2.8249E-002,0.0000E+000,4.0000E+000,6.3645E-003,-2.2377E-002,5.5299E-002,2.6372E-003
650,2.8700E+002,6.1700E+002,2.1063E+000,-7.1082E+001,4.5618E-003,3.3702E-002,0.0000E+000,4.0000E+000,6.4746E-003,-2.2081E-002,5.6116E-002,2.5527E-003
651,2.8700E+002,6.0200E+002,2.0234E+000,-7.1926E+001,5.1267E-003,3.2861E-002,0.0000E+000,4.0000E+000,7.1758E-003,-2.1781E-002,5.5773E-002,2.2403E-003
652,2.8700E+002,5.8700E+002,1.9831E+000,-7.2734E+001,4.8992E-003,2.7895E-002,0.0000E+000,4.0000E+000,6.8981E-003,-2.1818E-002,5.6026E-002,1.7845E-003
653,2.8700E+002,5.7200E+002,1.9545E+000,-7.3562E+001,4.7613E-003,2.2931E-002,0.0000E+000,4.0000E+000,6.5250E-003,-2.2364E-002,5.6424E-002,2.1038E-003
654,2.8700E+002,5.5700E+002,1.8951E+000,-7.4367E+001,5.1004E-003,2.7112E-002,0.0000E+000,4.0000E+000,6.8329E-003,-2.3013E-002,5.6129E-002,2.3781E-003
655,2.8700E+002,5.4200E+002,1.8337E+000,-7.5185E+001,5.1969E-003,3.0666E-002,0.0000E+000,4.0000E+000,6.9912E-003,-2.3553E-002,5.6066E-002,2.0780E-003
656,2.8700E+002,5.2700E+002,1.7951E+000,-7.6002E+001,5.2020E-003,3.5449E-002,0.0000E+000,4.0000E+000,7.0103E-003,-2.2887E-002,5.4863E-002,2.3513E-003
657,2.8700E+002,5.1200E+002,1.7337E+000,-7.6793E+001,4.4995E-003,3.0951E-002,0.0000E+000,4.0000E+000,6.1203E-003,-2.2220E-002,5.4324E-002,2.8513E-003
658,2.8700E+002,4.9700E+002,1.6696E+000,-7.7577E+001,4.3176E-003,3.0240E-002,0.0000E+000,4.0000E+000,5.8366E-003,-2.1814E-002,5.4555E-002,2.6873E-003
659,2.8700E+002,4.8200E+002,1.6043E+000,-7.8369E+001,3.8264E-003,2.5304E-002,0.0000E+000,4.0000E+000,5.2930E-003,-2.2243E-002,5.5721E-002,2.2581E-003
660,2.8700E+002,4.6700E+002,1.5635E+000,-7.9206E+001,3.9783E-003,2.4830E-002,0.0000E+000,4.0000E+000,5.6195E-003,-2.2006E-002,5.7275E-002,1.6989E-003
661,2.8700E+002,4.5200E+002,1.5189E+000,-8.0058E+001,4.5084E-003,2.1737E-002,0.0000E+000,4.0000E+000,6.3155E-003,-2.1569E-002,5.6330E-002,1.4761E-003
662,2.8700E+002,4.3700E+002,1.4838E+000,-8.0859E+001,4.6554E-003,1.7767E-002,0.0000E+000,4.0000E+000,6.3648E-003,-2.1247E-002,5.4423E-002,1.6108E-003
663,2.8700E+002,4.2200E+002,1.4447E+000,-8.1647E+001,4.8837E-003,2.2953E-002,0.0000E+000,4.0000E+000,6.7230E-003,-2.1937E-002,5.4419E-002,2.3843E-003
664,2.8700E+002,4.0700E+002,1.3483E+000,-8.2441E+001,5.6832E-003,3.8051E-002,0.0000E+000,4.0000E+000,7.8614E-003,-2.2708E-002,5.4636E-002,2.4836E-003
665,2.8700E+002,3.9200E+002,1.3025E+000,-8.3229E+001,5.8815E-003,3.9192E-002,0.0000E+000,4.0000E+000,8.1151E-003,-2.2263E-002,5.5850E-002,2.3985E-003
666,2.8700E+002,3.7700E+002,1.2543E+000,-8.4087E+001,5.1491E-003,3.2268E-002,0.0000E+000,4.0000E+000,7.0958E-003,-2.1445E-002,5.6904E-002,1.9903E-003
667,2.8700E+002,3.6200E+002,1.2001E+000,-8.4921E+001,4.7770E-003,4.4647E-002,0.0000E+000,4.0000E+000,6.7183E-003,-2.0702E-002,5.4996E-002,1.0350E-003
668,2.8700E+002,3.4700E+002,1.1618E+000,-8.5692E+001,5.2093E-003,3.9699E-002,0.0000E+000,4.0000E+000,7.2755E-003,-2.1250E-002,5.3983E-002,8.3353E-004
669,2.8700E+002,3.3200E+002,1.1013E+000,-8.6484E+001,5.2886E-003,3.6873E-002,0.0000E+000,4.0000E+000,7.4266E-003,-2.1975E-002,5.5294E-002,1.6293E-003
670,2.8700E+002,3.1700E+002,1.0152E+000,-8.7298E+001,4.5266E-003,2.8290E-002,0.0000E+000,4.0000E+000,6.6085E-003,-2.2494E-002,5.6027E-002,2.2623E-003
671,2.8700E+002,3.0200E+002,9.2567E-001,-8.8125E+001,4.4511E-003,2.2726E-002,0.0000E+000,4.0000E+000,6.5194E-003,-2.2876E-002,5.5227E-002,1.9794E-003
672,2.8700E+002,2.8700E+002,8.7092E-001,-8.8922E+001,4.1591E-003,2.1753E-002,0.0000E+000,4.0000E+000,5.8857E-003,-2.2792E-002,5.5651E-002,1.3179E-003
673,2.8700E+002,2.7200E+002,8.4672E-001,-8.9744E+001,4.0519E-003,2.4989E-002,0.0000E+000,4.0000E+000,5.5631E-003,-2.2381E-002,5.5975E-002,1.5538E-003
674,2.8700E+002,2.5700E+002,7.8709E-001,-9.0550E+001,4.9338E-003,3.6424E-002,0.0000E+000,4.0000E+000,6.8128E-003,-2.2075E-002,5.5572E-002,2.2737E-003
675,2.8700E+002,2.4200E+002,6.9220E-001,-9.1367E+001,4.5923E-003,2.4017E-002,0.0000E+000,4.0000E+000,6.4456E-003,-2.1821E-002,5.5774E-002,1.9036E-003
676,2.8700E+002,2.2700E+002,6.3193E-001,-9.2189E+001,4.3825E-003,2.5094E-002,0.0000E+000,4.0000E+000,6.2524E-003,-2.1813E-002,5.5545E-002,1.7719E-003
677,2.8700E+002,2.1200E+002,5.5904E-001,-9.3001E+001,4.4323E-003,2.3535E-002,0.0000E+000,4.0000E+000,6.4119E-003,-2.1767E-002,5.5127E-002,1.7717E-003
678,2.8700E+002,1.9700E+002,4.9264E-001,-9.3796E+001,3.9288E-003,1.9914E-002,0.0000E+000,4.0000E+000,5.7236E-003,-2.2163E-002,5.5000E-002,1.3202E-003
679,2.8700E+002,1.8200E+002,4.4649E-001,-9.4605E+001,3.9496E-003,2.0113E-002,0.0000E+000,4.0000E+000,5.6771E-003,-2.2372E-002,5.5450E-002,1.5932E-003
680,2.8700E+002,1.6700E+002,3.7791E-001,-9.5409E+001,4.3611E-003,2.8907E-002,0.0000E+000,4.0000E+000,6.1178E-003,-2.2403E-002,5.4816E-002,1.5667E-003
681,2.8700E+002,1.5200E+002,3.5628E-001,-9.6199E+001,4.6572E-003,3.7730E-002,0.0000E+000,4.0000E+000,6.6800E-003,-2.2370E-002,5.5536E-002,1.5111E-003
682,2.8700E+002,1.3700E+002,3.0409E-001,-9.7037E+001,4.8857E-003,3.8927E-002,0.0000E+000,4.0000E+000,7.2449E-003,-2.2404E-002,5.6531E-002,2.1731E-003
683,2.8700E+002,1.2200E+002,2.1236E-001,-9.7837E+001,4.8665E-003,3.5183E-002,0.0000E+000,4.0000E+000,7.0446E-003,-2.2491E-002,5.5871E-002,2.3764E-003
684,2.8700E+002,1.0700E+002,2.7814E-001,-9.2695E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
685,2.8700E+002,9.2000E+001,5.8689E-001,-8.1538E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
686,2.8700E+002,7.7000E+001,1.8406E+000,-6.5029E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
687,2.8700E+002,6.2000E+001,8.9244E-001,-4.8130E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
688,2.8700E+002,4.7000E+001,6.4233E-001,-3.1713E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
689,2.8700E+002,3.2000E+001,1.0891E+001,-2.1595E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
690,3.0200E+002,3.2000E+001,1.1915E+001,-1.6001E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
691,3.0200E+002,4.7000E+001,6.1466E-001,-3.1714E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
692,3.0200E+002,6.2000E+001,7.6336E-001,-4.8175E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
693,3.0200E+002,7.7000E+001,1.6851E+000,-6.5023E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
694,3.0200E+002,9.2000E+001,2.8036E-001,-8.1561E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
695,3.0200E+002,1.0700E+002,-4.1969E-002,-9.2723E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
696,3.0200E+002,1.2200E+002,-1.1951E-001,-9.7862E+001,5.0810E-003,3.3393E-002,0.0000E+000,4.0000E+000,7.1369E-003,-2.2603E-002,5.6254E-002,1.6973E-003
697,3.0200E+002,1.3700E+002,-6.2331E-002,-9.7033E+001,4.9137E-003,3.9422E-002,0.0000E+000,4.0000E+000,7.3096E-003,-2.2515E-002,5.6637E-002,1.6083E-003
698,3.0200E+002,1.5200E+002,1.4182E-002,-9.6198E+001,4.9042E-003,4.1398E-002,0.0000E+000,4.0000E+000,7.1895E-003,-2.2206E-002,5.5604E-002,1.2318E-003
699,3.0200E+002,1.6700E+002,5.5613E-002,-9.5413E+001,4.1023E-003,2.0497E-002,0.0000E+000,4.0000E+000,5.9180E-003,-2.1611E-002,5.5058E-002,1.2901E-003
700,3.0200E+002,1.8200E+002,1.0306E-001,-9.4596E+001,3.8668E-003,1.7985E-002,0.0000E+000,4.0000E+000,5.4702E-003,-2.1111E-002,5.5317E-002,1.7568E-003
701,3.0200E+002,1.9700E+002,1.6844E-001,-9.3811E+001,4.3774E-003,1.9533E-002,0.0000E+000,4.0000E+000,6.3851E-003,-2.1153E-002,5.4964E-002,1.9340E-003
702,3.0200E+002,2.1200E+002,2.3570E-001,-9.2999E+001,4.5871E-003,2.0254E-002,0.0000E+000,4.0000E+000,6.6577E-003,-2.1223E-002,5.5337E-002,2.2142E-003
703,3.0200E+002,2.2700E+002,3.0854E-001,-9.2182E+001,4.2606E-003,1.7814E-002,0.0000E+000,4.0000E+000,6.0876E-003,-2.1769E-002,5.5344E-002,1.8229E-003
704,3.0200E+002,2.4200E+002,3.5099E-001,-9.1383E+001,4.3304E-003,1.9743E-002,0.0000E+000,4.0000E+000,6.0973E-003,-2.2654E-002,5.5457E-002,1.5795E-003
705,3.0200E+002,2.5700E+002,4.4062E-001,-9.0562E+001,4.3369E-003,3.2817E-002,0.0000E+000,4.0000E+000,5.9868E-003,-2.3469E-002,5.5633E-002,1.7098E-003
706,3.0200E+002,2.7200E+002,5.0113E-001,-8.9746E+001,4.1518E-003,2.3205E-002,0.0000E+000,4.0000E+000,5.7432E-003,-2.3521E-002,5.6356E-002,1.1952E-003
707,3.0200E+002,2.8700E+002,5.2595E-001,-8.8920E+001,4.3107E-003,2.0466E-002,0.0000E+000,4.0000E+000,6.0459E-003,-2.2919E-002,5.6219E-002,1.5418E-003
708,3.0200E+002,3.0200E+002,5.8730E-001,-8.8118E+001,4.6855E-003,2.3629E-002,0.0000E+000,4.0000E+000,6.5783E-003,-2.2577E-002,5.5198E-002,2.3790E-003
709,3.0200E+002,3.1700E+002,6.6282E-001,-8.7325E+001,4.7112E-003,2.1827E-002,0.0000E+000,4.0000E+000,6.8461E-003,-2.2451E-002,5.5480E-002,2.9001E-003
710,3.0200E+002,3.3200E+002,7.5722E-001,-8.6507E+001,4.6646E-003,2.1163E-002,0.0000E+000,4.0000E+000,6.5242E-003,-2.2363E-002,5.5095E-002,2.5406E-003
711,3.0200E+002,3.4700E+002,8.3311E-001,-8.5712E+001,4.7745E-003,2.7789E-002,0.0000E+000,4.0000E+000,6.5486E-003,-2.2105E-002,5.4015E-002,1.7770E-003
712,3.0200E+002,3.6200E+002,8.7465E-001,-8.4919E+001,5.1519E-003,5.0007E-002,0.0000E+000,4.0000E+000,7.0160E-003,-2.1860E-002,5.5617E-002,1.7930E-003
713,3.0200E+002,3.7700E+002,9.2800E-001,-8.4073E+001,4.7406E-003,4.0771E-002,0.0000E+000,4.0000E+000,6.6014E-003,-2.1640E-002,5.7695E-002,1.8935E-003
714,3.0200E+002,3.9200E+002,9.5982E-001,-8.3236E+001,4.7171E-003,2.9555E-002,0.0000E+000,4.0000E+000,6.6971E-003,-2.1655E-002,5.6203E-002,1.4953E-003
715,3.0200E+002,4.0700E+002,1.0020E+000,-8.2431E+001,4.8686E-003,2.9173E-002,0.0000E+000,4.0000E+000,6.9311E-003,-2.1880E-002,5.4181E-002,2.1161E-003
716,3.0200E+002,4.2200E+002,1.0869E+000,-8.1646E+001,4.9724E-003,2.6551E-002,0.0000E+000,4.0000E+000,6.8894E-003,-2.2046E-002,5.3818E-002,2.4527E-003
717,3.0200E+002,4.3700E+002,1.1643E+000,-8.0874E+001,4.8722E-003,1.9019E-002,0.0000E+000,4.0000E+000,6.5972E-003,-2.1842E-002,5.4876E-002,1.8472E-003
718,3.0200E+002,4.5200E+002,1.2129E+000,-8.0058E+001,4.8119E-003,2.3925E-002,0.0000E+000,4.0000E+000,6.5583E-003,-2.1802E-002,5.6683E-002,1.4525E-003
719,3.0200E+002,4.6700E+002,1.2279E+000,-7.9210E+001,4.5103E-003,3.0759E-002,0.0000E+000,4.0000E+000,6.2466E-003,-2.1588E-002,5.6826E-002,1.2758E-003
720,3.0200E+002,4.8200E+002,1.2720E+000,-7.8378E+001,4.3076E-003,3.2261E-002,0.0000E+000,4.0000E+000,5.8672E-003,-2.1597E-002,5.5370E-002,1.4848E-003
721,3.0200E+002,4.9700E+002,1.3489E+000,-7.7585E+001,4.3858E-003,2.7198E-002,0.0000E+000,4.0000E+000,5.8506E-003,-2.1659E-002,5.5058E-002,1.7505E-003
722,3.0200E+002,5.1200E+002,1.4150E+000,-7.6776E+001,4.6866E-003,2.7900E-002,0.0000E+000,4.0000E+000,6.3150E-003,-2.2147E-002,5.5191E-002,1.9448E-003
723,3.0200E+002,5.2700E+002,1.4521E+000,-7.5967E+001,4.9341E-003,2.9922E-002,0.0000E+000,4.0000E+000,6.7703E-003,-2.2403E-002,5.4759E-002,1.8589E-003
724,3.0200E+002,5.4200E+002,1.4696E+000,-7.5176E+001,5.0105E-003,3.0692E-002,0.0000E+000,4.0000E+000,6.7962E-003,-2.2261E-002,5.5206E-002,1.9151E-003
725,3.0200E+002,5.5700E+002,1.5265E+000,-7.4355E+001,5.0373E-003,4.8429E-002,0.0000E+000,4.0000E+000,6.8219E-003,-2.2158E-002,5.5888E-002,2.2719E-003
726,3.0200E+002,5.7200E+002,1.6167E+000,-7.3535E+001,4.6882E-003,3.1681E-002,0.0000E+000,4.0000E+000,6.4784E-003,-2.1876E-002,5.6504E-002,1.9490E-003
727,3.0200E+002,5.8700E+002,1.6607E+000,-7.2695E+001,4.9906E-003,2.7317E-002,0.0000E+000,4.0000E+000,6.9917E-003,-2.1552E-002,5.6226E-002,1.9079E-003
728,3.0200E+002,6.0200E+002,1.7029E+000,-7.1896E+001,5.0063E-003,2.5269E-002,0.0000E+000,4.0000E+000,6.9982E-003,-2.1564E-002,5.5927E-002,2.0586E-003
729,3.0200E+002,6.1700E+002,1.7647E+000,-7.1085E+001,4.8286E-003,3.2575E-002,0.0000E+000,4.0000E+000,6.8174E-003,-2.1994E-002,5.6284E-002,2.0549E-003
730,3.0200E+002,6.3200E+002,1.8086E+000,-7.0258E+001,4.9334E-003,2.5007E-002,0.0000E+000,4.0000E+000,6.5163E-003,-2.2778E-002,5.5634E-002,1.9687E-003
731,3.0200E+002,6.4700E+002,1.8736E+000,-6.9453E+001,4.7726E-003,1.8111E-002,0.0000E+000,4.0000E+000,6.2656E-003,-2.2882E-002,5.5211E-002,2.2881E-003
732,3.0200E+002,6.6200E+002,1.9251E+000,-6.8646E+001,4.9376E-003,2.1992E-002,0.0000E+000,4.0000E+000,6.6554E-003,-2.2798E-002,5.5479E-002,2.7448E-003
733,3.0200E+002,6.7700E+002,2.0143E+000,-6.7836E+001,5.0703E-003,3.0615E-002,0.0000E+000,4.0000E+000,6.8695E-003,-2.2231E-002,5.5149E-002,2.9440E-003
734,3.0200E+002,6.9200E+002,2.0660E+000,-6.7044E+001,4.9284E-003,3.0292E-002,0.0000E+000,4.0000E+000,6.9479E-003,-2.1896E-002,5.5412E-002,2.0677E-003
735,3.0200E+002,7.0700E+002,2.0964E+000,-6.6227E+001,5.2344E-003,3.6642E-002,0.0000E+000,4.0000E+000,7.3055E-003,-2.1882E-002,5.6133E-002,1.5337E-003
736,3.0200E+002,7.2200E+002,2.1463E+000,-6.5406E+001,4.8160E-003,3.3289E-002,0.0000E+000,4.0000E+000,6.6364E-003,-2.2025E-002,5.5994E-002,2.1319E-003
737,3.0200E+002,7.3700E+002,2.2230E+000,-6.4581E+001,4.8419E-003,3.5963E-002,0.0000E+000,4.0000E+000,6.6323E-003,-2.2117E-002,5.6122E-002,2.3427E-003
738,3.0200E+002,7.5200E+002,2.2731E+000,-6.3760E+001,5.1191E-003,2.2473E-002,0.0000E+000,4.0000E+000,6.9565E-003,-2.2004E-002,5.4997E-002,1.7185E-003
739,3.0200E+002,7.6700E+002,2.3019E+000,-6.2987E+001,5.0068E-003,1.9482E-002,0.0000E+000,4.0000E+000,6.7318E-003,-2.2330E-002,5.4416E-002,1.8657E-003
740,3.0200E+002,7.8200E+002,2.3614E+000,-6.2188E+001,5.2229E-003,2.9718E-002,0.0000E+000,4.0000E+000,7.0206E-003,-2.2757E-002,5.5862E-002,3.1988E-003
741,3.0200E+002,7.9700E+002,2.4620E+000,-6.1358E+001,5.0382E-003,3.5335E-002,0.0000E+000,4.0000E+000,6.8230E-003,-2.3582E-002,5.5868E-002,2.9526E-003
742,3.0200E+002,8.1200E+002,2.5171E+000,-6.0552E+001,4.8094E-003,3.0474E-002,0.0000E+000,4.0000E+000,6.7364E-003,-2.3770E-002,5.5987E-002,1.6761E-003
743,3.0200E+002,8.2700E+002,2.5286E+000,-5.9701E+001,4.9565E-003,2.8768E-002,0.0000E+000,4.0000E+000,7.1125E-003,-2.3885E-002,5.6683E-002,1.5423E-003
744,3.0200E+002,8.4200E+002,2.5513E+000,-5.8881E+001,5.0477E-003,3.7455E-002,0.0000E+000,4.0000E+000,7.1621E-003,-2.3448E-002,5.6628E-002,2.3796E-003
745,3.0200E+002,8.5700E+002,2.6458E+000,-5.8074E+001,4.9887E-003,4.9526E-002,0.0000E+000,4.0000E+000,6.9577E-003,-2.3467E-002,5.5723E-002,2.6595E-003
746,3.0200E+002,8.7200E+002,2.6886E+000,-5.7265E+001,4.5608E-003,4.2846E-002,0.0000E+000,4.0000E+000,6.3141E-003,-2.3230E-002,5.4760E-002,1.7512E-003
747,3.0200E+002,8.8700E+002,2.7171E+000,-5.6464E+001,4.9081E-003,3.5973E-002,0.0000E+000,4.0000E+000,6.7267E-003,-2.2871E-002,5.5659E-002,1.6849E-003
748,3.0200E+002,9.0200E+002,2.7788E+000,-5.5627E+001,4.3250E-003,2.3929E-002,0.0000E+000,4.0000E+000,6.0650E-003,-2.2037E-002,5.5282E-002,1.7851E-003
749,3.0200E+002,9.1700E+002,2.8227E+000,-5.4851E+001,4.3044E-003,2.6118E-002,0.0000E+000,4.0000E+000,6.0024E-003,-2.1942E-002,5.4745E-002,1.6745E-003
750,3.0200E+002,9.3200E+002,2.8658E+000,-5.4037E+001,4.5089E-003,3.2565E-002,0.0000E+000,4.0000E+000,6.3670E-003,-2.2545E-002,5.6731E-002,1.9894E-003
751,3.0200E+002,9.4700E+002,2.9277E+000,-5.3184E+001,4.8167E-003,2.7007E-002,0.0000E+000,4.0000E+000,7.0028E-003,-2.3616E-002,5.7818E-002,2.1470E-003
752,3.0200E+002,9.6200E+002,2.9710E+000,-5.2329E+001,4.5746E-003,2.0605E-002,0.0000E+000,4.0000E+000,6.5924E-003,-2.3812E-002,5.7031E-002,1.7405E-003
753,3.0200E+002,9.7700E+002,2.9869E+000,-5.1511E+001,4.4578E-003,1.6968E-002,0.0000E+000,4.0000E+000,6.4155E-003,-2.3231E-002,5.5593E-002,1.9406E-003
754,3.0200E+002,9.9200E+002,3.0487E+000,-5.0725E+001,4.4664E-003,2.4811E-002,0.0000E+000,4.0000E+000,6.3871E-003,-2.2438E-002,5.5469E-002,2.0195E-003
755,3.0200E+002,1.0070E+003,3.1090E+000,-4.9922E+001,4.4993E-003,2.7618E-002,0.0000E+000,4.0000E+000,6.3905E-003,-2.2080E-002,5.5125E-002,1.5873E-003
756,3.0200E+002,1.0220E+003,3.1481E+000,-4.9128E+001,4.7131E-003,2.8077E-002,0.0000E+000,4.0000E+000,6.5889E-003,-2.1986E-002,5.5383E-002,1.3026E-003
757,3.0200E+002,1.0370E+003,3.1830E+000,-4.8273E+001,5.5073E-003,3.1226E-002,0.0000E+000,4.0000E+000,7.6046E-003,-2.2252E-002,5.6004E-002,1.4140E-003
758,3.0200E+002,1.0520E+003,3.2248E+000,-4.7460E+001,5.3519E-003,1.9945E-002,0.0000E+000,4.0000E+000,7.4167E-003,-2.2607E-002,5.5701E-002,1.7243E-003
759,3.0200E+002,1.0670E+003,3.2714E+000,-4.6648E+001,5.4996E-003,2.1599E-002,0.0000E+000,4.0000E+000,7.5922E-003,-2.2756E-002,5.6369E-002,2.0503E-003
760,3.0200E+002,1.0820E+003,3.3195E+000,-4.5825E+001,5.0341E-003,3.0049E-002,0.0000E+000,4.0000E+000,6.9354E-003,-2.2683E-002,5.6898E-002,2.0568E-003
761,3.0200E+002,1.0970E+003,3.3760E+000,-4.5010E+001,4.9422E-003,3.1909E-002,0.0000E+000,4.0000E+000,6.9653E-003,-2.2932E-002,5.7334E-002,2.0878E-003
