SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
610,2.7200E+002,1.1120E+003,5.0384E+000,-4.9775E+001,4.3084E-003,2.3592E-002,0.0000E+000,4.0000E+000,6.1694E-003,-3.3675E-002,8.4173E-002,3.1588E-003
611,2.7200E+002,1.1270E+003,5.1103E+000,-4.8592E+001,4.7403E-003,1.5563E-002,0.0000E+000,4.0000E+000,6.9435E-003,-3.2727E-002,8.2447E-002,2.5436E-003
612,2.7200E+002,1.1420E+003,5.1444E+000,-4.7352E+001,4.5091E-003,1.7388E-002,0.0000E+000,4.0000E+000,6.2657E-003,-3.2454E-002,8.2852E-002,2.9815E-003
613,2.7200E+002,1.1570E+003,5.1413E+000,-4.6169E+001,4.2622E-003,2.5477E-002,0.0000E+000,4.0000E+000,5.9889E-003,-3.2216E-002,8.1895E-002,3.2757E-003
614,2.8700E+002,1.1570E+003,4.6598E+000,-4.6110E+001,4.8493E-003,2.2711E-002,0.0000E+000,4.0000E+000,6.9772E-003,-3.2263E-002,8.3851E-002,1.9200E-003
615,2.8700E+002,1.1420E+003,4.6474E+000,-4.7328E+001,4.7062E-003,1.7751E-002,0.0000E+000,4.0000E+000,6.6198E-003,-3.2825E-002,8.4804E-002,2.3690E-003
616,2.8700E+002,1.1270E+003,4.6024E+000,-4.8565E+001,4.7234E-003,1.3869E-002,0.0000E+000,4.0000E+000,6.8568E-003,-3.3879E-002,8.4821E-002,2.6814E-003
617,2.8700E+002,1.1120E+003,4.5484E+000,-4.9755E+001,4.3170E-003,2.0851E-002,0.0000E+000,4.0000E+000,6.0421E-003,-3.4194E-002,8.6597E-002,3.6757E-003
618,2.8700E+002,1.0970E+003,4.3559E+000,-5.1060E+001,4.4789E-003,3.8579E-002,0.0000E+000,4.0000E+000,6.2121E-003,-3.3771E-002,8.8976E-002,3.9820E-003
619,2.8700E+002,1.0820E+003,4.2464E+000,-5.2343E+001,4.9279E-003,3.1189E-002,0.0000E+000,4.0000E+000,6.9636E-003,-3.3248E-002,8.8190E-002,3.5367E-003
620,2.8700E+002,1.0670E+003,4.1140E+000,-5.3588E+001,4.7234E-003,2.4929E-002,0.0000E+000,4.0000E+000,6.5940E-003,-3.2512E-002,8.6408E-002,3.8198E-003
621,2.8700E+002,1.0520E+003,4.0176E+000,-5.4823E+001,5.0571E-003,2.4267E-002,0.0000E+000,4.0000E+000,6.8962E-003,-3.1972E-002,8.4166E-002,3.0577E-003
622,2.8700E+002,1.0370E+003,3.9534E+000,-5.6026E+001,5.5265E-003,3.0610E-002,0.0000E+000,4.0000E+000,7.5151E-003,-3.1301E-002,8.3194E-002,2.1436E-003
623,2.8700E+002,1.0220E+003,3.9018E+000,-5.7211E+001,4.7913E-003,3.3315E-002,0.0000E+000,4.0000E+000,6.7320E-003,-3.1228E-002,8.2306E-002,1.8149E-003
624,2.8700E+002,1.0070E+003,3.8589E+000,-5.8387E+001,4.9711E-003,2.6298E-002,0.0000E+000,4.0000E+000,7.1513E-003,-3.2202E-002,8.3852E-002,1.5567E-003
625,2.8700E+002,9.9200E+002,3.8265E+000,-5.9637E+001,4.8608E-003,2.0844E-002,0.0000E+000,4.0000E+000,7.2808E-003,-3.3623E-002,8.7316E-002,1.6934E-003
626,2.8700E+002,9.7700E+002,3.7776E+000,-6.0918E+001,4.6077E-003,1.7463E-002,0.0000E+000,4.0000E+000,6.7229E-003,-3.4553E-002,8.7534E-002,2.6057E-003
627,2.8700E+002,9.6200E+002,3.7034E+000,-6.2171E+001,4.8888E-003,2.1849E-002,0.0000E+000,4.0000E+000,6.7732E-003,-3.4525E-002,8.7089E-002,3.6299E-003
628,2.8700E+002,9.4700E+002,3.5893E+000,-6.3431E+001,4.7586E-003,3.1349E-002,0.0000E+000,4.0000E+000,6.8585E-003,-3.3482E-002,8.6645E-002,3.9236E-003
629,2.8700E+002,9.3200E+002,3.4744E+000,-6.4661E+001,5.1742E-003,3.3646E-002,0.0000E+000,4.0000E+000,7.1770E-003,-3.2257E-002,8.4519E-002,3.4760E-003
630,2.8700E+002,9.1700E+002,3.3632E+000,-6.5862E+001,4.9603E-003,3.3916E-002,0.0000E+000,4.0000E+000,6.7704E-003,-3.1065E-002,8.1990E-002,2.5680E-003
631,2.8700E+002,9.0200E+002,3.3005E+000,-6.7014E+001,4.4392E-003,3.3962E-002,0.0000E+000,4.0000E+000,6.1111E-003,-3.0495E-002,8.1649E-002,2.2359E-003
632,2.8700E+002,8.8700E+002,3.2244E+000,-6.8218E+001,5.1455E-003,4.8497E-002,0.0000E+000,4.0000E+000,7.0153E-003,-3.0568E-002,8.2923E-002,2.2436E-003
633,2.8700E+002,8.7200E+002,3.1787E+000,-6.9418E+001,5.0301E-003,4.9613E-002,0.0000E+000,4.0000E+000,7.0889E-003,-3.0840E-002,8.3790E-002,2.0787E-003
634,2.8700E+002,8.5700E+002,3.1417E+000,-7.0606E+001,4.8871E-003,4.3233E-002,0.0000E+000,4.0000E+000,6.9769E-003,-3.1468E-002,8.5335E-002,2.4639E-003
635,2.8700E+002,8.4200E+002,3.1200E+000,-7.1859E+001,5.3443E-003,4.3089E-002,0.0000E+000,4.0000E+000,7.6473E-003,-3.2426E-002,8.5826E-002,2.5914E-003
636,2.8700E+002,8.2700E+002,3.0873E+000,-7.3097E+001,5.5821E-003,4.0697E-002,0.0000E+000,4.0000E+000,7.9925E-003,-3.3386E-002,8.4708E-002,2.3384E-003
637,2.8700E+002,8.1200E+002,3.0642E+000,-7.4314E+001,5.4814E-003,3.2666E-002,0.0000E+000,4.0000E+000,7.7155E-003,-3.3543E-002,8.3781E-002,2.5790E-003
638,2.8700E+002,7.9700E+002,2.9935E+000,-7.5522E+001,5.3539E-003,3.1543E-002,0.0000E+000,4.0000E+000,7.4511E-003,-3.3093E-002,8.3158E-002,3.4521E-003
639,2.8700E+002,7.8200E+002,2.8401E+000,-7.6717E+001,5.1324E-003,3.5460E-002,0.0000E+000,4.0000E+000,6.8749E-003,-3.1921E-002,8.2104E-002,4.1090E-003
640,2.8700E+002,7.6700E+002,2.7018E+000,-7.7881E+001,5.0110E-003,2.8056E-002,0.0000E+000,4.0000E+000,6.7229E-003,-3.1048E-002,8.0415E-002,3.3737E-003
641,2.8700E+002,7.5200E+002,2.6306E+000,-7.9014E+001,4.6272E-003,2.5393E-002,0.0000E+000,4.0000E+000,6.3875E-003,-3.0184E-002,8.1082E-002,2.7526E-003
642,2.8700E+002,7.3700E+002,2.5580E+000,-8.0208E+001,4.6810E-003,3.0938E-002,0.0000E+000,4.0000E+000,6.6151E-003,-2.9850E-002,8.2261E-002,2.6978E-003
643,2.8700E+002,7.2200E+002,2.4983E+000,-8.1393E+001,4.9552E-003,3.4194E-002,0.0000E+000,4.0000E+000,6.9815E-003,-2.9739E-002,8.2420E-002,2.3233E-003
644,2.8700E+002,7.0700E+002,2.4402E+000,-8.2590E+001,5.6477E-003,3.2440E-002,0.0000E+000,4.0000E+000,7.8626E-003,-3.0288E-002,8.2573E-002,1.8805E-003
645,2.8700E+002,6.9200E+002,2.4018E+000,-8.3774E+001,5.2268E-003,2.8445E-002,0.0000E+000,4.0000E+000,7.4366E-003,-3.1060E-002,8.2448E-002,2.3326E-003
646,2.8700E+002,6.7700E+002,2.3495E+000,-8.4975E+001,5.2982E-003,2.9776E-002,0.0000E+000,4.0000E+000,7.3905E-003,-3.2041E-002,8.2796E-002,3.0119E-003
647,2.8700E+002,6.6200E+002,2.2787E+000,-8.6174E+001,5.4086E-003,2.9009E-002,0.0000E+000,4.0000E+000,7.2794E-003,-3.2085E-002,8.2346E-002,3.2448E-003
648,2.8700E+002,6.4700E+002,2.2292E+000,-8.7348E+001,4.8414E-003,2.2928E-002,0.0000E+000,4.0000E+000,6.4051E-003,-3.1909E-002,8.1798E-002,3.6188E-003
649,2.8700E+002,6.3200E+002,2.1393E+000,-8.8534E+001,4.7735E-003,2.3715E-002,0.0000E+000,4.0000E+000,6.4227E-003,-3.1050E-002,8.1841E-002,3.8514E-003
650,2.8700E+002,6.1700E+002,2.0859E+000,-8.9713E+001,4.4020E-003,3.2927E-002,0.0000E+000,4.0000E+000,6.2483E-003,-3.0155E-002,8.0908E-002,3.5406E-003
651,2.8700E+002,6.0200E+002,1.9948E+000,-9.0864E+001,4.4647E-003,3.4033E-002,0.0000E+000,4.0000E+000,6.2493E-003,-2.9377E-002,7.9669E-002,3.3802E-003
652,2.8700E+002,5.8700E+002,1.9086E+000,-9.2018E+001,4.7916E-003,2.9506E-002,0.0000E+000,4.0000E+000,6.7457E-003,-2.9108E-002,8.1178E-002,2.4704E-003
653,2.8700E+002,5.7200E+002,1.8793E+000,-9.3217E+001,4.8408E-003,2.5557E-002,0.0000E+000,4.0000E+000,6.6318E-003,-2.9985E-002,8.2281E-002,2.1653E-003
654,2.8700E+002,5.5700E+002,1.8404E+000,-9.4395E+001,5.0219E-003,3.1219E-002,0.0000E+000,4.0000E+000,6.7268E-003,-3.1085E-002,8.1797E-002,2.6473E-003
655,2.8700E+002,5.4200E+002,1.7798E+000,-9.5569E+001,4.8616E-003,3.4288E-002,0.0000E+000,4.0000E+000,6.5409E-003,-3.1730E-002,8.1498E-002,2.8679E-003
656,2.8700E+002,5.2700E+002,1.7198E+000,-9.6745E+001,4.3630E-003,3.4391E-002,0.0000E+000,4.0000E+000,5.8805E-003,-3.1731E-002,8.0406E-002,2.8560E-003
657,2.8700E+002,5.1200E+002,1.6669E+000,-9.7894E+001,4.2298E-003,3.1137E-002,0.0000E+000,4.0000E+000,5.7527E-003,-3.1557E-002,8.0101E-002,2.7949E-003
658,2.8700E+002,4.9700E+002,1.6247E+000,-9.9049E+001,4.5122E-003,2.9514E-002,0.0000E+000,4.0000E+000,6.0998E-003,-3.1215E-002,8.0084E-002,3.1042E-003
659,2.8700E+002,4.8200E+002,1.5606E+000,-1.0021E+002,3.9326E-003,2.3969E-002,0.0000E+000,4.0000E+000,5.4414E-003,-3.1105E-002,8.0345E-002,3.0611E-003
660,2.8700E+002,4.6700E+002,1.4979E+000,-1.0137E+002,4.2933E-003,2.4394E-002,0.0000E+000,4.0000E+000,6.0660E-003,-3.0661E-002,8.1019E-002,2.6996E-003
661,2.8700E+002,4.5200E+002,1.4338E+000,-1.0255E+002,4.8491E-003,2.3498E-002,0.0000E+000,4.0000E+000,6.7932E-003,-3.0905E-002,8.0587E-002,2.3821E-003
662,2.8700E+002,4.3700E+002,1.3802E+000,-1.0370E+002,4.7343E-003,2.0034E-002,0.0000E+000,4.0000E+000,6.4724E-003,-3.0685E-002,7.9731E-002,2.1652E-003
663,2.8700E+002,4.2200E+002,1.3497E+000,-1.0485E+002,4.6705E-003,2.4232E-002,0.0000E+000,4.0000E+000,6.4294E-003,-3.0800E-002,8.0380E-002,2.7453E-003
664,2.8700E+002,4.0700E+002,1.2631E+000,-1.0603E+002,5.1425E-003,3.8383E-002,0.0000E+000,4.0000E+000,7.1130E-003,-3.0513E-002,7.9818E-002,3.4603E-003
665,2.8700E+002,3.9200E+002,1.2001E+000,-1.0716E+002,5.5149E-003,4.1699E-002,0.0000E+000,4.0000E+000,7.6076E-003,-3.0254E-002,7.8830E-002,3.1318E-003
666,2.8700E+002,3.7700E+002,1.1543E+000,-1.0830E+002,5.2397E-003,3.4188E-002,0.0000E+000,4.0000E+000,7.2189E-003,-3.0038E-002,8.0722E-002,2.7218E-003
667,2.8700E+002,3.6200E+002,1.0942E+000,-1.0949E+002,4.8467E-003,4.2045E-002,0.0000E+000,4.0000E+000,6.8154E-003,-2.9881E-002,8.1071E-002,2.5108E-003
668,2.8700E+002,3.4700E+002,1.0355E+000,-1.1065E+002,4.6879E-003,3.3213E-002,0.0000E+000,4.0000E+000,6.5465E-003,-3.0175E-002,7.9213E-002,2.2567E-003
669,2.8700E+002,3.3200E+002,9.6841E-001,-1.1179E+002,5.2125E-003,3.5317E-002,0.0000E+000,4.0000E+000,7.3199E-003,-3.0495E-002,7.9279E-002,2.1325E-003
670,2.8700E+002,3.1700E+002,9.1255E-001,-1.1294E+002,5.0876E-003,3.1742E-002,0.0000E+000,4.0000E+000,7.4279E-003,-3.0742E-002,8.0513E-002,2.1597E-003
671,2.8700E+002,3.0200E+002,8.4035E-001,-1.1411E+002,4.7585E-003,2.6483E-002,0.0000E+000,4.0000E+000,6.9690E-003,-3.0944E-002,7.9432E-002,2.4671E-003
672,2.8700E+002,2.8700E+002,7.7636E-001,-1.1523E+002,4.4626E-003,2.1691E-002,0.0000E+000,4.0000E+000,6.3152E-003,-3.0536E-002,8.0061E-002,2.5536E-003
673,2.8700E+002,2.7200E+002,7.0350E-001,-1.1641E+002,4.1798E-003,2.4802E-002,0.0000E+000,4.0000E+000,5.7402E-003,-3.0267E-002,8.1746E-002,2.7469E-003
674,2.8700E+002,2.5700E+002,6.1962E-001,-1.1758E+002,4.2207E-003,3.5362E-002,0.0000E+000,4.0000E+000,5.8290E-003,-3.0166E-002,8.0234E-002,2.8241E-003
675,2.8700E+002,2.4200E+002,5.1702E-001,-1.1873E+002,4.6114E-003,2.5250E-002,0.0000E+000,4.0000E+000,6.4726E-003,-3.0428E-002,7.9515E-002,2.5821E-003
676,2.8700E+002,2.2700E+002,4.4971E-001,-1.1989E+002,4.8752E-003,2.6981E-002,0.0000E+000,4.0000E+000,6.9552E-003,-3.0572E-002,7.9596E-002,2.3360E-003
677,2.8700E+002,2.1200E+002,3.8046E-001,-1.2104E+002,4.4569E-003,2.6252E-002,0.0000E+000,4.0000E+000,6.4472E-003,-3.0678E-002,7.9244E-002,2.2553E-003
678,2.8700E+002,1.9700E+002,3.2060E-001,-1.2219E+002,4.3041E-003,2.1432E-002,0.0000E+000,4.0000E+000,6.2714E-003,-3.1095E-002,7.9550E-002,2.2763E-003
679,2.8700E+002,1.8200E+002,2.5020E-001,-1.2334E+002,4.7040E-003,2.1255E-002,0.0000E+000,4.0000E+000,6.7626E-003,-3.1140E-002,7.9748E-002,2.6793E-003
680,2.8700E+002,1.6700E+002,1.5586E-001,-1.2448E+002,5.0619E-003,3.0006E-002,0.0000E+000,4.0000E+000,7.1021E-003,-3.1366E-002,7.9427E-002,2.3125E-003
681,2.8700E+002,1.5200E+002,1.0084E-001,-1.2563E+002,4.8671E-003,4.1199E-002,0.0000E+000,4.0000E+000,6.9825E-003,-3.1112E-002,7.9147E-002,1.6576E-003
682,2.8700E+002,1.3700E+002,4.5784E-002,-1.2137E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
683,2.8700E+002,1.2200E+002,2.6498E-004,-1.0993E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
684,2.8700E+002,1.0700E+002,2.7814E-001,-9.2695E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
685,2.8700E+002,9.2000E+001,5.8689E-001,-8.1538E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
686,2.8700E+002,7.7000E+001,1.8406E+000,-6.5029E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
687,2.8700E+002,6.2000E+001,8.9244E-001,-4.8130E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
688,2.8700E+002,4.7000E+001,6.4233E-001,-3.1713E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
689,2.8700E+002,3.2000E+001,1.0891E+001,-2.1595E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
690,3.0200E+002,3.2000E+001,1.1915E+001,-1.6001E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
691,3.0200E+002,4.7000E+001,6.1466E-001,-3.1714E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
692,3.0200E+002,6.2000E+001,7.6336E-001,-4.8175E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
693,3.0200E+002,7.7000E+001,1.6851E+000,-6.5023E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
694,3.0200E+002,9.2000E+001,2.8036E-001,-8.1561E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
695,3.0200E+002,1.0700E+002,-4.1969E-002,-9.2723E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
696,3.0200E+002,1.2200E+002,-3.7620E-001,-1.0995E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
697,3.0200E+002,1.3700E+002,-4.0113E-001,-1.2136E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
698,3.0200E+002,1.5200E+002,-3.7793E-001,-1.2562E+002,5.2027E-003,4.4021E-002,0.0000E+000,4.0000E+000,7.6290E-003,-3.0198E-002,7.8858E-002,2.0458E-003
699,3.0200E+002,1.6700E+002,-3.0255E-001,-1.2449E+002,4.9304E-003,2.2559E-002,0.0000E+000,4.0000E+000,7.1146E-003,-3.0122E-002,7.9584E-002,2.5002E-003
700,3.0200E+002,1.8200E+002,-2.3629E-001,-1.2332E+002,4.3296E-003,2.0759E-002,0.0000E+000,4.0000E+000,6.1261E-003,-2.9851E-002,8.0308E-002,2.9709E-003
701,3.0200E+002,1.9700E+002,-1.4638E-001,-1.2217E+002,4.3739E-003,2.4236E-002,0.0000E+000,4.0000E+000,6.3804E-003,-2.9670E-002,7.9727E-002,2.9933E-003
702,3.0200E+002,2.1200E+002,-7.3330E-002,-1.2102E+002,4.5336E-003,2.3833E-002,0.0000E+000,4.0000E+000,6.5802E-003,-2.9344E-002,7.8960E-002,2.7830E-003
703,3.0200E+002,2.2700E+002,-4.3418E-003,-1.1988E+002,4.5979E-003,1.9602E-002,0.0000E+000,4.0000E+000,6.5707E-003,-2.9447E-002,7.9101E-002,2.1795E-003
704,3.0200E+002,2.4200E+002,6.2009E-002,-1.1874E+002,4.4454E-003,2.1254E-002,0.0000E+000,4.0000E+000,6.2601E-003,-3.0061E-002,7.9485E-002,2.1936E-003
705,3.0200E+002,2.5700E+002,1.5984E-001,-1.1759E+002,4.1864E-003,2.9797E-002,0.0000E+000,4.0000E+000,5.7804E-003,-3.0985E-002,8.0658E-002,2.3844E-003
706,3.0200E+002,2.7200E+002,2.3707E-001,-1.1641E+002,4.1239E-003,2.2558E-002,0.0000E+000,4.0000E+000,5.7060E-003,-3.1638E-002,8.2201E-002,2.2284E-003
707,3.0200E+002,2.8700E+002,2.8580E-001,-1.1522E+002,4.2487E-003,2.1808E-002,0.0000E+000,4.0000E+000,5.9591E-003,-3.1716E-002,8.0540E-002,2.7614E-003
708,3.0200E+002,3.0200E+002,3.6593E-001,-1.1410E+002,5.1050E-003,3.0803E-002,0.0000E+000,4.0000E+000,7.1672E-003,-3.1533E-002,7.9448E-002,3.2870E-003
709,3.0200E+002,3.1700E+002,4.3553E-001,-1.1294E+002,5.4352E-003,2.9809E-002,0.0000E+000,4.0000E+000,7.8993E-003,-3.1024E-002,8.0315E-002,3.2620E-003
710,3.0200E+002,3.3200E+002,4.9978E-001,-1.1177E+002,4.6512E-003,2.2379E-002,0.0000E+000,4.0000E+000,6.5068E-003,-3.0787E-002,7.9727E-002,3.1502E-003
711,3.0200E+002,3.4700E+002,5.6953E-001,-1.1063E+002,4.4362E-003,2.3763E-002,0.0000E+000,4.0000E+000,6.0840E-003,-3.0516E-002,7.9236E-002,3.0000E-003
712,3.0200E+002,3.6200E+002,6.2308E-001,-1.0948E+002,4.8550E-003,4.5461E-002,0.0000E+000,4.0000E+000,6.6113E-003,-3.0332E-002,8.0532E-002,2.8232E-003
713,3.0200E+002,3.7700E+002,7.0082E-001,-1.0829E+002,4.6191E-003,3.8799E-002,0.0000E+000,4.0000E+000,6.4308E-003,-3.0052E-002,8.1393E-002,2.4915E-003
714,3.0200E+002,3.9200E+002,7.4333E-001,-1.0711E+002,4.7089E-003,2.8748E-002,0.0000E+000,4.0000E+000,6.6859E-003,-3.0091E-002,7.9977E-002,2.3754E-003
715,3.0200E+002,4.0700E+002,7.9328E-001,-1.0598E+002,4.4121E-003,2.8527E-002,0.0000E+000,4.0000E+000,6.2835E-003,-3.0309E-002,7.9480E-002,3.1543E-003
716,3.0200E+002,4.2200E+002,8.6035E-001,-1.0483E+002,4.5667E-003,2.7861E-002,0.0000E+000,4.0000E+000,6.3287E-003,-3.0470E-002,7.9693E-002,2.9243E-003
717,3.0200E+002,4.3700E+002,8.9382E-001,-1.0370E+002,4.8394E-003,2.1264E-002,0.0000E+000,4.0000E+000,6.5535E-003,-3.0366E-002,7.9920E-002,2.5635E-003
718,3.0200E+002,4.5200E+002,9.6762E-001,-1.0253E+002,4.9336E-003,2.6394E-002,0.0000E+000,4.0000E+000,6.7237E-003,-3.0420E-002,8.0393E-002,2.7683E-003
719,3.0200E+002,4.6700E+002,1.0123E+000,-1.0137E+002,4.7193E-003,3.1948E-002,0.0000E+000,4.0000E+000,6.5378E-003,-3.0667E-002,8.1103E-002,2.7216E-003
720,3.0200E+002,4.8200E+002,1.0783E+000,-1.0018E+002,4.7079E-003,3.1546E-002,0.0000E+000,4.0000E+000,6.4133E-003,-3.0983E-002,8.0663E-002,2.7670E-003
721,3.0200E+002,4.9700E+002,1.1411E+000,-9.9037E+001,4.9380E-003,2.7241E-002,0.0000E+000,4.0000E+000,6.5870E-003,-3.1130E-002,8.0223E-002,2.7766E-003
722,3.0200E+002,5.1200E+002,1.2006E+000,-9.7870E+001,4.2021E-003,2.8593E-002,0.0000E+000,4.0000E+000,5.6625E-003,-3.1152E-002,8.0553E-002,2.7891E-003
723,3.0200E+002,5.2700E+002,1.2503E+000,-9.6700E+001,4.0190E-003,3.2042E-002,0.0000E+000,4.0000E+000,5.5183E-003,-3.1336E-002,8.0330E-002,2.7584E-003
724,3.0200E+002,5.4200E+002,1.2776E+000,-9.5540E+001,4.6693E-003,3.5405E-002,0.0000E+000,4.0000E+000,6.3357E-003,-3.1434E-002,8.0764E-002,2.7664E-003
725,3.0200E+002,5.5700E+002,1.3435E+000,-9.4367E+001,5.5373E-003,5.6284E-002,0.0000E+000,4.0000E+000,7.4989E-003,-3.1257E-002,8.1180E-002,2.8598E-003
726,3.0200E+002,5.7200E+002,1.4320E+000,-9.3196E+001,5.5350E-003,3.9156E-002,0.0000E+000,4.0000E+000,7.6476E-003,-3.0147E-002,8.1785E-002,2.4359E-003
727,3.0200E+002,5.8700E+002,1.4824E+000,-9.1996E+001,5.2623E-003,3.1325E-002,0.0000E+000,4.0000E+000,7.3717E-003,-2.9357E-002,8.0834E-002,2.3179E-003
728,3.0200E+002,6.0200E+002,1.5584E+000,-9.0858E+001,4.6342E-003,2.6424E-002,0.0000E+000,4.0000E+000,6.4771E-003,-2.9789E-002,8.0472E-002,2.2679E-003
729,3.0200E+002,6.1700E+002,1.6126E+000,-8.9687E+001,4.8394E-003,3.3825E-002,0.0000E+000,4.0000E+000,6.8323E-003,-3.0834E-002,8.2155E-002,2.4896E-003
730,3.0200E+002,6.3200E+002,1.6750E+000,-8.8487E+001,5.1202E-003,2.3402E-002,0.0000E+000,4.0000E+000,6.7627E-003,-3.1951E-002,8.2061E-002,3.2476E-003
731,3.0200E+002,6.4700E+002,1.7509E+000,-8.7317E+001,4.8467E-003,1.9111E-002,0.0000E+000,4.0000E+000,6.3622E-003,-3.2024E-002,8.1294E-002,3.0979E-003
732,3.0200E+002,6.6200E+002,1.7885E+000,-8.6144E+001,5.1830E-003,2.4529E-002,0.0000E+000,4.0000E+000,6.9862E-003,-3.1925E-002,8.1968E-002,3.0153E-003
733,3.0200E+002,6.7700E+002,1.8756E+000,-8.4947E+001,5.4550E-003,3.3515E-002,0.0000E+000,4.0000E+000,7.3903E-003,-3.1114E-002,8.2362E-002,3.0720E-003
734,3.0200E+002,6.9200E+002,1.9443E+000,-8.3773E+001,5.5280E-003,3.3274E-002,0.0000E+000,4.0000E+000,7.7927E-003,-3.0376E-002,8.2297E-002,2.2345E-003
735,3.0200E+002,7.0700E+002,1.9948E+000,-8.2582E+001,5.8289E-003,3.8275E-002,0.0000E+000,4.0000E+000,8.1360E-003,-3.0196E-002,8.2534E-002,1.7920E-003
736,3.0200E+002,7.2200E+002,2.0479E+000,-8.1399E+001,5.3848E-003,3.5264E-002,0.0000E+000,4.0000E+000,7.4187E-003,-3.0234E-002,8.2035E-002,2.0683E-003
737,3.0200E+002,7.3700E+002,2.1112E+000,-8.0217E+001,4.9959E-003,3.2893E-002,0.0000E+000,4.0000E+000,6.8400E-003,-3.0207E-002,8.2004E-002,2.2677E-003
738,3.0200E+002,7.5200E+002,2.1829E+000,-7.9021E+001,4.5139E-003,2.0482E-002,0.0000E+000,4.0000E+000,6.1327E-003,-2.9984E-002,8.1014E-002,2.3401E-003
739,3.0200E+002,7.6700E+002,2.2553E+000,-7.7881E+001,4.7297E-003,2.0737E-002,0.0000E+000,4.0000E+000,6.3590E-003,-3.0853E-002,8.0569E-002,2.9828E-003
740,3.0200E+002,7.8200E+002,2.3505E+000,-7.6706E+001,4.7805E-003,3.1200E-002,0.0000E+000,4.0000E+000,6.4271E-003,-3.2765E-002,8.2341E-002,4.0225E-003
741,3.0200E+002,7.9700E+002,2.4532E+000,-7.5501E+001,5.3891E-003,3.8114E-002,0.0000E+000,4.0000E+000,7.3001E-003,-3.4644E-002,8.3267E-002,3.6914E-003
742,3.0200E+002,8.1200E+002,2.5221E+000,-7.4297E+001,5.5220E-003,3.5499E-002,0.0000E+000,4.0000E+000,7.7343E-003,-3.4905E-002,8.4336E-002,2.7942E-003
743,3.0200E+002,8.2700E+002,2.5712E+000,-7.3052E+001,5.4736E-003,3.8124E-002,0.0000E+000,4.0000E+000,7.8548E-003,-3.4044E-002,8.6042E-002,2.6153E-003
744,3.0200E+002,8.4200E+002,2.6190E+000,-7.1818E+001,5.4540E-003,4.7406E-002,0.0000E+000,4.0000E+000,7.7377E-003,-3.2838E-002,8.6041E-002,2.4098E-003
745,3.0200E+002,8.5700E+002,2.6712E+000,-7.0591E+001,5.4147E-003,5.2910E-002,0.0000E+000,4.0000E+000,7.5531E-003,-3.2065E-002,8.4131E-002,2.4876E-003
746,3.0200E+002,8.7200E+002,2.7186E+000,-6.9383E+001,5.2049E-003,4.4396E-002,0.0000E+000,4.0000E+000,7.2059E-003,-3.1354E-002,8.2719E-002,2.2768E-003
747,3.0200E+002,8.8700E+002,2.7612E+000,-6.8198E+001,5.2400E-003,3.9776E-002,0.0000E+000,4.0000E+000,7.1805E-003,-3.0751E-002,8.2299E-002,2.5414E-003
