SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
529,2.5700E+002,1.5200E+002,1.2360E+000,-8.4659E+001,4.9638E-003,3.9944E-002,0.0000E+000,4.0000E+000,6.9457E-003,-1.7449E-002,4.6938E-002,1.3610E-003
530,2.5700E+002,1.3700E+002,1.1897E+000,-8.5349E+001,5.2262E-003,3.3713E-002,0.0000E+000,4.0000E+000,7.4301E-003,-1.6871E-002,4.7977E-002,1.9461E-003
531,2.5700E+002,1.2200E+002,1.1136E+000,-8.6056E+001,5.7897E-003,3.3870E-002,0.0000E+000,4.0000E+000,7.9702E-003,-1.7202E-002,4.7557E-002,2.3093E-003
532,2.5700E+002,1.0700E+002,1.0425E+000,-8.6746E+001,5.3685E-003,3.4338E-002,0.0000E+000,4.0000E+000,7.2935E-003,-1.7653E-002,4.6716E-002,2.5041E-003
533,2.5700E+002,9.2000E+001,1.0626E+000,-8.1590E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
534,2.5700E+002,7.7000E+001,2.1558E+000,-6.4976E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
535,2.5700E+002,6.2000E+001,1.1697E+000,-4.8109E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
536,2.5700E+002,4.7000E+001,8.1649E-001,-3.1671E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
537,2.5700E+002,3.2000E+001,1.0999E+001,-2.1492E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
538,2.7200E+002,3.2000E+001,1.0937E+001,-2.1497E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
539,2.7200E+002,4.7000E+001,7.2974E-001,-3.1691E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
540,2.7200E+002,6.2000E+001,1.0559E+000,-4.8102E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
541,2.7200E+002,7.7000E+001,1.9950E+000,-6.5008E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
542,2.7200E+002,9.2000E+001,8.3547E-001,-8.1562E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
543,2.7200E+002,1.0700E+002,7.6956E-001,-8.6728E+001,4.9525E-003,2.6823E-002,0.0000E+000,4.0000E+000,6.8508E-003,-1.9196E-002,4.7126E-002,2.7766E-003
544,2.7200E+002,1.2200E+002,8.3941E-001,-8.6035E+001,5.4398E-003,3.6366E-002,0.0000E+000,4.0000E+000,7.5687E-003,-1.9440E-002,4.7189E-002,2.4917E-003
545,2.7200E+002,1.3700E+002,9.0749E-001,-8.5347E+001,5.7469E-003,4.3910E-002,0.0000E+000,4.0000E+000,8.2113E-003,-1.9695E-002,4.7220E-002,1.7976E-003
546,2.7200E+002,1.5200E+002,9.4416E-001,-8.4647E+001,5.0503E-003,3.6191E-002,0.0000E+000,4.0000E+000,7.2363E-003,-1.9765E-002,4.6482E-002,1.2522E-003
547,2.7200E+002,1.6700E+002,9.8147E-001,-8.3987E+001,4.6915E-003,3.6536E-002,0.0000E+000,4.0000E+000,6.5112E-003,-1.9411E-002,4.6522E-002,1.2898E-003
548,2.7200E+002,1.8200E+002,1.0505E+000,-8.3294E+001,5.0953E-003,2.7218E-002,0.0000E+000,4.0000E+000,7.2990E-003,-1.8900E-002,4.6977E-002,1.1601E-003
549,2.7200E+002,1.9700E+002,1.0980E+000,-8.2609E+001,5.1771E-003,2.3119E-002,0.0000E+000,4.0000E+000,7.4499E-003,-1.8786E-002,4.5963E-002,1.0442E-003
550,2.7200E+002,2.1200E+002,1.1490E+000,-8.1931E+001,4.6358E-003,2.5009E-002,0.0000E+000,4.0000E+000,6.4578E-003,-1.8957E-002,4.6233E-002,1.4108E-003
551,2.7200E+002,2.2700E+002,1.2209E+000,-8.1244E+001,4.8683E-003,2.4968E-002,0.0000E+000,4.0000E+000,6.6496E-003,-1.9365E-002,4.7227E-002,1.3829E-003
552,2.7200E+002,2.4200E+002,1.2736E+000,-8.0549E+001,5.2068E-003,2.5745E-002,0.0000E+000,4.0000E+000,7.1222E-003,-1.9172E-002,4.6961E-002,1.0526E-003
553,2.7200E+002,2.5700E+002,1.3066E+000,-7.9858E+001,5.3194E-003,3.8572E-002,0.0000E+000,4.0000E+000,7.2850E-003,-1.8688E-002,4.7117E-002,1.5098E-003
554,2.7200E+002,2.7200E+002,1.3819E+000,-7.9176E+001,5.0409E-003,2.9813E-002,0.0000E+000,4.0000E+000,6.9052E-003,-1.8550E-002,4.7373E-002,2.0606E-003
555,2.7200E+002,2.8700E+002,1.4384E+000,-7.8483E+001,4.5485E-003,2.2920E-002,0.0000E+000,4.0000E+000,6.4275E-003,-1.8933E-002,4.6308E-002,1.7693E-003
556,2.7200E+002,3.0200E+002,1.4832E+000,-7.7814E+001,4.4039E-003,1.9362E-002,0.0000E+000,4.0000E+000,6.4611E-003,-1.9322E-002,4.6395E-002,1.8114E-003
557,2.7200E+002,3.1700E+002,1.5709E+000,-7.7114E+001,4.9173E-003,2.6560E-002,0.0000E+000,4.0000E+000,7.1635E-003,-1.9174E-002,4.7145E-002,2.1206E-003
558,2.7200E+002,3.3200E+002,1.6379E+000,-7.6430E+001,5.0344E-003,2.8087E-002,0.0000E+000,4.0000E+000,7.0882E-003,-1.8665E-002,4.6085E-002,1.7653E-003
559,2.7200E+002,3.4700E+002,1.6596E+000,-7.5766E+001,4.3299E-003,2.2419E-002,0.0000E+000,4.0000E+000,6.1246E-003,-1.8353E-002,4.5451E-002,1.4994E-003
560,2.7200E+002,3.6200E+002,1.6867E+000,-7.5087E+001,4.5952E-003,2.3497E-002,0.0000E+000,4.0000E+000,6.5598E-003,-1.8090E-002,4.6102E-002,1.9038E-003
561,2.7200E+002,3.7700E+002,1.7424E+000,-7.4422E+001,5.2074E-003,2.8754E-002,0.0000E+000,4.0000E+000,7.2209E-003,-1.7844E-002,4.6417E-002,2.1647E-003
562,2.7200E+002,3.9200E+002,1.8361E+000,-7.3754E+001,4.9973E-003,4.2780E-002,0.0000E+000,4.0000E+000,6.9728E-003,-1.8123E-002,4.5839E-002,1.8545E-003
563,2.7200E+002,4.0700E+002,1.8733E+000,-7.3099E+001,4.8737E-003,3.4005E-002,0.0000E+000,4.0000E+000,6.9054E-003,-1.7916E-002,4.5805E-002,1.5207E-003
564,2.7200E+002,4.2200E+002,1.9229E+000,-7.2406E+001,4.3637E-003,2.2587E-002,0.0000E+000,4.0000E+000,6.1095E-003,-1.8198E-002,4.6420E-002,1.4498E-003
565,2.7200E+002,4.3700E+002,1.9592E+000,-7.1718E+001,4.4750E-003,2.0493E-002,0.0000E+000,4.0000E+000,6.2341E-003,-1.8005E-002,4.6906E-002,1.3943E-003
566,2.7200E+002,4.5200E+002,1.9943E+000,-7.1018E+001,4.5673E-003,2.4372E-002,0.0000E+000,4.0000E+000,6.4310E-003,-1.8656E-002,4.7910E-002,1.8033E-003
567,2.7200E+002,4.6700E+002,2.0621E+000,-7.0303E+001,4.9232E-003,2.5760E-002,0.0000E+000,4.0000E+000,6.9241E-003,-1.8934E-002,4.7439E-002,1.7769E-003
568,2.7200E+002,4.8200E+002,2.1183E+000,-6.9630E+001,4.5563E-003,2.6040E-002,0.0000E+000,4.0000E+000,6.3728E-003,-1.9207E-002,4.6350E-002,1.6538E-003
569,2.7200E+002,4.9700E+002,2.1836E+000,-6.8959E+001,4.6188E-003,3.1567E-002,0.0000E+000,4.0000E+000,6.4517E-003,-1.9015E-002,4.6398E-002,1.8414E-003
570,2.7200E+002,5.1200E+002,2.2286E+000,-6.8280E+001,4.8881E-003,3.3869E-002,0.0000E+000,4.0000E+000,6.8514E-003,-1.8867E-002,4.5126E-002,1.6041E-003
571,2.7200E+002,5.2700E+002,2.2715E+000,-6.7645E+001,6.0748E-003,4.3115E-002,0.0000E+000,4.0000E+000,8.2293E-003,-1.8589E-002,4.4975E-002,1.3999E-003
572,2.7200E+002,5.4200E+002,2.3098E+000,-6.6963E+001,5.5723E-003,2.8550E-002,0.0000E+000,4.0000E+000,7.5474E-003,-1.8333E-002,4.7263E-002,1.5564E-003
573,2.7200E+002,5.5700E+002,2.3660E+000,-6.6235E+001,4.9161E-003,2.1912E-002,0.0000E+000,4.0000E+000,6.6880E-003,-1.8239E-002,4.8108E-002,1.5381E-003
574,2.7200E+002,5.7200E+002,2.3965E+000,-6.5538E+001,4.7290E-003,1.7517E-002,0.0000E+000,4.0000E+000,6.5689E-003,-1.8345E-002,4.7471E-002,1.0463E-003
575,2.7200E+002,5.8700E+002,2.4306E+000,-6.4849E+001,5.0244E-003,2.1244E-002,0.0000E+000,4.0000E+000,6.9557E-003,-1.8518E-002,4.7042E-002,1.2436E-003
576,2.7200E+002,6.0200E+002,2.4903E+000,-6.4159E+001,5.3147E-003,3.6875E-002,0.0000E+000,4.0000E+000,7.3238E-003,-1.8456E-002,4.6690E-002,2.1111E-003
577,2.7200E+002,6.1700E+002,2.5567E+000,-6.3483E+001,4.4390E-003,2.9543E-002,0.0000E+000,4.0000E+000,6.2367E-003,-1.8182E-002,4.6117E-002,2.1673E-003
578,2.7200E+002,6.3200E+002,2.6075E+000,-6.2818E+001,4.5799E-003,2.6379E-002,0.0000E+000,4.0000E+000,6.4689E-003,-1.7947E-002,4.6053E-002,1.8385E-003
579,2.7200E+002,6.4700E+002,2.6434E+000,-6.2137E+001,4.5300E-003,3.0607E-002,0.0000E+000,4.0000E+000,6.3936E-003,-1.8392E-002,4.6444E-002,2.1105E-003
580,2.7200E+002,6.6200E+002,2.7048E+000,-6.1438E+001,4.4243E-003,2.3979E-002,0.0000E+000,4.0000E+000,6.3405E-003,-1.8631E-002,4.6788E-002,2.3634E-003
581,2.7200E+002,6.7700E+002,2.7464E+000,-6.0748E+001,4.5420E-003,2.0005E-002,0.0000E+000,4.0000E+000,6.6826E-003,-1.8984E-002,4.6749E-002,1.8265E-003
582,2.7200E+002,6.9200E+002,2.8053E+000,-6.0073E+001,4.3644E-003,2.2316E-002,0.0000E+000,4.0000E+000,6.2713E-003,-1.8854E-002,4.7008E-002,1.1992E-003
583,2.7200E+002,7.0700E+002,2.8396E+000,-5.9391E+001,5.2098E-003,2.7285E-002,0.0000E+000,4.0000E+000,7.1119E-003,-1.8787E-002,4.7303E-002,5.9658E-004
584,2.7200E+002,7.2200E+002,2.8617E+000,-5.8692E+001,4.8557E-003,2.6426E-002,0.0000E+000,4.0000E+000,6.7543E-003,-1.8554E-002,4.6233E-002,6.4251E-004
585,2.7200E+002,7.3700E+002,2.8945E+000,-5.8030E+001,4.7023E-003,2.0275E-002,0.0000E+000,4.0000E+000,6.6638E-003,-1.8593E-002,4.5997E-002,1.6092E-003
586,2.7200E+002,7.5200E+002,2.9567E+000,-5.7352E+001,4.7581E-003,2.3139E-002,0.0000E+000,4.0000E+000,6.6783E-003,-1.9090E-002,4.6041E-002,2.2858E-003
587,2.7200E+002,7.6700E+002,3.0194E+000,-5.6674E+001,5.1788E-003,3.0679E-002,0.0000E+000,4.0000E+000,7.1613E-003,-1.9525E-002,4.5643E-002,2.1506E-003
588,2.7200E+002,7.8200E+002,3.0881E+000,-5.6003E+001,4.9072E-003,2.8588E-002,0.0000E+000,4.0000E+000,6.9047E-003,-1.9140E-002,4.6042E-002,2.0139E-003
589,2.7200E+002,7.9700E+002,3.1428E+000,-5.5323E+001,4.3954E-003,2.4353E-002,0.0000E+000,4.0000E+000,6.2871E-003,-1.8611E-002,4.6804E-002,1.8733E-003
590,2.7200E+002,8.1200E+002,3.1924E+000,-5.4609E+001,4.8069E-003,2.7705E-002,0.0000E+000,4.0000E+000,6.5690E-003,-1.8499E-002,4.6669E-002,1.6575E-003
591,2.7200E+002,8.2700E+002,3.2393E+000,-5.3941E+001,4.7791E-003,3.3979E-002,0.0000E+000,4.0000E+000,6.6165E-003,-1.8722E-002,4.6729E-002,1.1599E-003
592,2.7200E+002,8.4200E+002,3.2425E+000,-5.3255E+001,4.7660E-003,2.5297E-002,0.0000E+000,4.0000E+000,6.7558E-003,-1.8432E-002,4.7925E-002,7.3289E-004
593,2.7200E+002,8.5700E+002,3.2593E+000,-5.2546E+001,4.8970E-003,2.8425E-002,0.0000E+000,4.0000E+000,6.8575E-003,-1.8194E-002,4.7577E-002,1.2476E-003
594,2.7200E+002,8.7200E+002,3.3340E+000,-5.1857E+001,5.7038E-003,4.8007E-002,0.0000E+000,4.0000E+000,8.0885E-003,-1.8447E-002,4.6349E-002,1.2768E-003
595,2.7200E+002,8.8700E+002,3.3682E+000,-5.1177E+001,4.9223E-003,3.5336E-002,0.0000E+000,4.0000E+000,6.9510E-003,-1.8886E-002,4.5673E-002,9.4785E-004
596,2.7200E+002,9.0200E+002,3.4061E+000,-5.0524E+001,4.6947E-003,2.4814E-002,0.0000E+000,4.0000E+000,6.6774E-003,-1.9110E-002,4.4587E-002,1.4684E-003
597,2.7200E+002,9.1700E+002,3.4504E+000,-4.9880E+001,4.6983E-003,2.6307E-002,0.0000E+000,4.0000E+000,6.4372E-003,-1.8826E-002,4.5268E-002,2.0280E-003
598,2.7200E+002,9.3200E+002,3.4902E+000,-4.9199E+001,4.7974E-003,2.4577E-002,0.0000E+000,4.0000E+000,6.5581E-003,-1.8711E-002,4.7072E-002,2.4375E-003
599,2.7200E+002,9.4700E+002,3.5605E+000,-4.8498E+001,4.7873E-003,2.3379E-002,0.0000E+000,4.0000E+000,6.8265E-003,-1.8343E-002,4.7122E-002,2.4836E-003
600,2.7200E+002,9.6200E+002,3.6163E+000,-4.7811E+001,5.0158E-003,2.1291E-002,0.0000E+000,4.0000E+000,6.8713E-003,-1.8838E-002,4.7542E-002,2.3328E-003
601,2.7200E+002,9.7700E+002,3.6574E+000,-4.7103E+001,4.3184E-003,1.6607E-002,0.0000E+000,4.0000E+000,6.1060E-003,-1.9276E-002,4.8377E-002,1.8656E-003
602,2.7200E+002,9.9200E+002,3.6722E+000,-4.6390E+001,4.5309E-003,1.8339E-002,0.0000E+000,4.0000E+000,6.5263E-003,-1.9816E-002,4.7268E-002,1.0120E-003
603,2.7200E+002,1.0070E+003,3.6636E+000,-4.5702E+001,5.2801E-003,2.8229E-002,0.0000E+000,4.0000E+000,7.6211E-003,-1.9462E-002,4.5591E-002,1.0816E-003
604,2.7200E+002,1.0220E+003,3.7321E+000,-4.5049E+001,4.9141E-003,2.8922E-002,0.0000E+000,4.0000E+000,7.0577E-003,-1.9189E-002,4.4660E-002,1.3563E-003
605,2.7200E+002,1.0370E+003,3.7786E+000,-4.4414E+001,4.6417E-003,2.5231E-002,0.0000E+000,4.0000E+000,6.4945E-003,-1.9239E-002,4.5025E-002,1.0676E-003
606,2.7200E+002,1.0520E+003,3.7965E+000,-4.3739E+001,4.7494E-003,2.0539E-002,0.0000E+000,4.0000E+000,6.3853E-003,-1.9565E-002,4.6271E-002,1.7725E-003
607,2.7200E+002,1.0670E+003,3.8510E+000,-4.3053E+001,4.6431E-003,1.6126E-002,0.0000E+000,4.0000E+000,6.3298E-003,-1.9888E-002,4.6834E-002,2.0764E-003
608,2.7200E+002,1.0820E+003,3.8942E+000,-4.2371E+001,4.5242E-003,1.9231E-002,0.0000E+000,4.0000E+000,6.3400E-003,-2.0070E-002,4.7770E-002,1.7090E-003
609,2.7200E+002,1.0970E+003,3.9308E+000,-4.1650E+001,4.6568E-003,2.8754E-002,0.0000E+000,4.0000E+000,6.4767E-003,-1.9781E-002,4.8296E-002,1.9320E-003
610,2.7200E+002,1.1120E+003,3.9854E+000,-4.0961E+001,4.2131E-003,2.0870E-002,0.0000E+000,4.0000E+000,6.0345E-003,-1.9625E-002,4.6485E-002,1.8925E-003
611,2.7200E+002,1.1270E+003,4.0034E+000,-4.0298E+001,4.2148E-003,1.4097E-002,0.0000E+000,4.0000E+000,6.1782E-003,-1.9480E-002,4.5908E-002,1.6896E-003
612,2.7200E+002,1.1420E+003,4.0152E+000,-3.9590E+001,4.4161E-003,1.6989E-002,0.0000E+000,4.0000E+000,6.1376E-003,-1.9934E-002,4.6019E-002,2.0346E-003
613,2.7200E+002,1.1570E+003,4.0373E+000,-3.8922E+001,4.5306E-003,2.5134E-002,0.0000E+000,4.0000E+000,6.3633E-003,-2.0188E-002,4.5166E-002,2.2924E-003
614,2.8700E+002,1.1570E+003,3.7453E+000,-3.8905E+001,4.7359E-003,2.3065E-002,0.0000E+000,4.0000E+000,6.8124E-003,-1.8571E-002,4.5807E-002,1.6626E-003
615,2.8700E+002,1.1420E+003,3.7208E+000,-3.9564E+001,4.3388E-003,1.7536E-002,0.0000E+000,4.0000E+000,6.1017E-003,-1.8792E-002,4.6332E-002,1.7284E-003
616,2.8700E+002,1.1270E+003,3.7094E+000,-4.0250E+001,3.9929E-003,1.2035E-002,0.0000E+000,4.0000E+000,5.7966E-003,-1.9151E-002,4.6055E-002,1.7476E-003
617,2.8700E+002,1.1120E+003,3.6990E+000,-4.0915E+001,4.2572E-003,1.5958E-002,0.0000E+000,4.0000E+000,5.9585E-003,-1.9437E-002,4.6976E-002,2.4861E-003
618,2.8700E+002,1.0970E+003,3.6239E+000,-4.1644E+001,4.9119E-003,2.8056E-002,0.0000E+000,4.0000E+000,6.8127E-003,-1.9554E-002,4.8631E-002,2.5912E-003
619,2.8700E+002,1.0820E+003,3.5982E+000,-4.2347E+001,5.3422E-003,2.6821E-002,0.0000E+000,4.0000E+000,7.5506E-003,-1.9392E-002,4.7697E-002,1.9119E-003
620,2.8700E+002,1.0670E+003,3.5637E+000,-4.3022E+001,5.2141E-003,2.3058E-002,0.0000E+000,4.0000E+000,7.2812E-003,-1.9101E-002,4.6808E-002,2.1667E-003
621,2.8700E+002,1.0520E+003,3.5124E+000,-4.3720E+001,4.8215E-003,2.3880E-002,0.0000E+000,4.0000E+000,6.5745E-003,-1.8834E-002,4.6676E-002,1.8442E-003
622,2.8700E+002,1.0370E+003,3.4893E+000,-4.4412E+001,4.8173E-003,2.9843E-002,0.0000E+000,4.0000E+000,6.5508E-003,-1.8641E-002,4.5747E-002,1.4814E-003
623,2.8700E+002,1.0220E+003,3.4528E+000,-4.5077E+001,4.3154E-003,3.1471E-002,0.0000E+000,4.0000E+000,6.0656E-003,-1.8236E-002,4.4682E-002,1.6908E-003
624,2.8700E+002,1.0070E+003,3.3937E+000,-4.5720E+001,4.3342E-003,2.1778E-002,0.0000E+000,4.0000E+000,6.2357E-003,-1.8477E-002,4.5244E-002,1.2109E-003
625,2.8700E+002,9.9200E+002,3.3712E+000,-4.6389E+001,4.5125E-003,1.7005E-002,0.0000E+000,4.0000E+000,6.7605E-003,-1.9125E-002,4.6900E-002,1.0232E-003
626,2.8700E+002,9.7700E+002,3.3383E+000,-4.7087E+001,4.3497E-003,1.4300E-002,0.0000E+000,4.0000E+000,6.3524E-003,-2.0101E-002,4.7701E-002,1.5353E-003
627,2.8700E+002,9.6200E+002,3.3167E+000,-4.7782E+001,4.6749E-003,1.7962E-002,0.0000E+000,4.0000E+000,6.4806E-003,-2.0174E-002,4.7583E-002,1.8874E-003
628,2.8700E+002,9.4700E+002,3.2747E+000,-4.8477E+001,4.6889E-003,2.8452E-002,0.0000E+000,4.0000E+000,6.7593E-003,-1.9605E-002,4.7640E-002,2.2217E-003
629,2.8700E+002,9.3200E+002,3.2202E+000,-4.9177E+001,4.6333E-003,3.2424E-002,0.0000E+000,4.0000E+000,6.4300E-003,-1.9107E-002,4.7153E-002,2.2606E-003
630,2.8700E+002,9.1700E+002,3.1468E+000,-4.9866E+001,4.5665E-003,3.3337E-002,0.0000E+000,4.0000E+000,6.2332E-003,-1.8745E-002,4.5164E-002,2.0454E-003
631,2.8700E+002,9.0200E+002,3.1128E+000,-5.0511E+001,4.2078E-003,3.2135E-002,0.0000E+000,4.0000E+000,5.7927E-003,-1.8809E-002,4.5052E-002,1.6492E-003
632,2.8700E+002,8.8700E+002,3.0729E+000,-5.1197E+001,4.7546E-003,4.8232E-002,0.0000E+000,4.0000E+000,6.4836E-003,-1.8838E-002,4.6656E-002,1.1196E-003
633,2.8700E+002,8.7200E+002,3.0550E+000,-5.1884E+001,4.9152E-003,4.9487E-002,0.0000E+000,4.0000E+000,6.9248E-003,-1.8489E-002,4.6680E-002,7.9462E-004
634,2.8700E+002,8.5700E+002,3.0231E+000,-5.2543E+001,4.8351E-003,4.4922E-002,0.0000E+000,4.0000E+000,6.8984E-003,-1.8515E-002,4.6825E-002,1.1274E-003
635,2.8700E+002,8.4200E+002,2.9801E+000,-5.3253E+001,4.7246E-003,3.8343E-002,0.0000E+000,4.0000E+000,6.7588E-003,-1.8876E-002,4.7327E-002,9.7469E-004
636,2.8700E+002,8.2700E+002,2.9491E+000,-5.3960E+001,4.6274E-003,3.5040E-002,0.0000E+000,4.0000E+000,6.6253E-003,-1.9473E-002,4.6798E-002,9.5083E-004
637,2.8700E+002,8.1200E+002,2.9206E+000,-5.4625E+001,4.7497E-003,3.2291E-002,0.0000E+000,4.0000E+000,6.6859E-003,-1.9229E-002,4.6867E-002,1.1470E-003
638,2.8700E+002,7.9700E+002,2.8780E+000,-5.5320E+001,4.9082E-003,2.9744E-002,0.0000E+000,4.0000E+000,6.8298E-003,-1.8964E-002,4.7204E-002,1.7585E-003
639,2.8700E+002,7.8200E+002,2.7866E+000,-5.6008E+001,5.5334E-003,3.5012E-002,0.0000E+000,4.0000E+000,7.4100E-003,-1.8668E-002,4.6150E-002,2.3086E-003
640,2.8700E+002,7.6700E+002,2.7181E+000,-5.6669E+001,5.4171E-003,2.6968E-002,0.0000E+000,4.0000E+000,7.2641E-003,-1.8644E-002,4.5329E-002,2.0577E-003
641,2.8700E+002,7.5200E+002,2.6635E+000,-5.7327E+001,4.9660E-003,2.5829E-002,0.0000E+000,4.0000E+000,6.8544E-003,-1.8214E-002,4.5922E-002,2.1188E-003
642,2.8700E+002,7.3700E+002,2.6082E+000,-5.8015E+001,4.4637E-003,2.9237E-002,0.0000E+000,4.0000E+000,6.3095E-003,-1.8113E-002,4.6388E-002,1.7005E-003
643,2.8700E+002,7.2200E+002,2.5756E+000,-5.8696E+001,4.6761E-003,2.8196E-002,0.0000E+000,4.0000E+000,6.5917E-003,-1.8230E-002,4.6550E-002,1.1878E-003
644,2.8700E+002,7.0700E+002,2.5454E+000,-5.9389E+001,5.3707E-003,2.8713E-002,0.0000E+000,4.0000E+000,7.4790E-003,-1.8438E-002,4.7156E-002,9.6556E-004
645,2.8700E+002,6.9200E+002,2.5150E+000,-6.0078E+001,4.6435E-003,2.6617E-002,0.0000E+000,4.0000E+000,6.6049E-003,-1.8399E-002,4.6725E-002,1.2253E-003
646,2.8700E+002,6.7700E+002,2.4797E+000,-6.0752E+001,4.8634E-003,2.6853E-002,0.0000E+000,4.0000E+000,6.7777E-003,-1.8549E-002,4.6450E-002,1.5730E-003
647,2.8700E+002,6.6200E+002,2.4081E+000,-6.1446E+001,5.2369E-003,2.7053E-002,0.0000E+000,4.0000E+000,7.0482E-003,-1.8494E-002,4.6290E-002,1.9690E-003
648,2.8700E+002,6.4700E+002,2.3605E+000,-6.2106E+001,5.5838E-003,2.3037E-002,0.0000E+000,4.0000E+000,7.3868E-003,-1.8609E-002,4.6294E-002,1.7352E-003
649,2.8700E+002,6.3200E+002,2.3323E+000,-6.2785E+001,5.3825E-003,2.5591E-002,0.0000E+000,4.0000E+000,7.2434E-003,-1.8496E-002,4.6597E-002,1.7376E-003
650,2.8700E+002,6.1700E+002,2.2873E+000,-6.3468E+001,4.5116E-003,3.0607E-002,0.0000E+000,4.0000E+000,6.4029E-003,-1.8576E-002,4.6457E-002,2.0704E-003
651,2.8700E+002,6.0200E+002,2.2110E+000,-6.4166E+001,4.8396E-003,3.3488E-002,0.0000E+000,4.0000E+000,6.7736E-003,-1.8452E-002,4.6748E-002,1.9673E-003
652,2.8700E+002,5.8700E+002,2.1532E+000,-6.4851E+001,4.7080E-003,2.8604E-002,0.0000E+000,4.0000E+000,6.6298E-003,-1.8272E-002,4.7619E-002,1.0731E-003
653,2.8700E+002,5.7200E+002,2.1355E+000,-6.5554E+001,4.7933E-003,2.4457E-002,0.0000E+000,4.0000E+000,6.5709E-003,-1.8531E-002,4.7714E-002,8.1381E-004
654,2.8700E+002,5.5700E+002,2.0892E+000,-6.6241E+001,5.3392E-003,3.0879E-002,0.0000E+000,4.0000E+000,7.1536E-003,-1.9101E-002,4.7629E-002,1.4065E-003
655,2.8700E+002,5.4200E+002,2.0263E+000,-6.6946E+001,5.4611E-003,3.6256E-002,0.0000E+000,4.0000E+000,7.3459E-003,-1.9423E-002,4.6831E-002,1.6030E-003
656,2.8700E+002,5.2700E+002,1.9915E+000,-6.7618E+001,5.2009E-003,3.4942E-002,0.0000E+000,4.0000E+000,7.0079E-003,-1.9160E-002,4.4763E-002,1.5286E-003
657,2.8700E+002,5.1200E+002,1.9416E+000,-6.8258E+001,4.7786E-003,3.1445E-002,0.0000E+000,4.0000E+000,6.5008E-003,-1.8979E-002,4.5291E-002,1.9015E-003
658,2.8700E+002,4.9700E+002,1.8897E+000,-6.8945E+001,4.6538E-003,3.2494E-002,0.0000E+000,4.0000E+000,6.2909E-003,-1.8930E-002,4.6543E-002,1.8983E-003
659,2.8700E+002,4.8200E+002,1.8410E+000,-6.9633E+001,4.0620E-003,2.6626E-002,0.0000E+000,4.0000E+000,5.6174E-003,-1.8821E-002,4.6887E-002,1.4594E-003
660,2.8700E+002,4.6700E+002,1.7888E+000,-7.0324E+001,4.2891E-003,2.3839E-002,0.0000E+000,4.0000E+000,6.0566E-003,-1.8012E-002,4.7685E-002,1.1001E-003
661,2.8700E+002,4.5200E+002,1.7342E+000,-7.1030E+001,4.3500E-003,2.1158E-002,0.0000E+000,4.0000E+000,6.0930E-003,-1.7615E-002,4.7327E-002,1.1812E-003
662,2.8700E+002,4.3700E+002,1.6855E+000,-7.1710E+001,4.3720E-003,1.7970E-002,0.0000E+000,4.0000E+000,5.9776E-003,-1.7586E-002,4.6519E-002,1.4412E-003
663,2.8700E+002,4.2200E+002,1.6542E+000,-7.2396E+001,4.3204E-003,2.2458E-002,0.0000E+000,4.0000E+000,5.9478E-003,-1.8166E-002,4.6316E-002,2.1065E-003
664,2.8700E+002,4.0700E+002,1.5779E+000,-7.3071E+001,4.7265E-003,3.4296E-002,0.0000E+000,4.0000E+000,6.5387E-003,-1.8476E-002,4.5684E-002,2.2236E-003
665,2.8700E+002,3.9200E+002,1.5537E+000,-7.3739E+001,5.0561E-003,3.4949E-002,0.0000E+000,4.0000E+000,6.9781E-003,-1.8260E-002,4.5815E-002,2.3839E-003
666,2.8700E+002,3.7700E+002,1.4827E+000,-7.4417E+001,5.2464E-003,2.9404E-002,0.0000E+000,4.0000E+000,7.2319E-003,-1.7788E-002,4.6615E-002,2.1696E-003
