SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
605,2.7200E+002,1.0370E+003,1.2716E+001,-1.8785E+001,4.6365E-003,2.6132E-002,0.0000E+000,4.0000E+000,6.6644E-003,-4.0135E-003,6.7159E-003,8.4142E-005
606,2.7200E+002,1.0520E+003,1.2739E+001,-1.8673E+001,4.4272E-003,2.0482E-002,0.0000E+000,4.0000E+000,6.1588E-003,-4.5091E-003,8.4507E-003,6.3178E-005
607,2.7200E+002,1.0670E+003,1.2753E+001,-1.8536E+001,4.4381E-003,1.6141E-002,0.0000E+000,4.0000E+000,6.4009E-003,-4.9297E-003,8.5637E-003,1.4937E-004
608,2.7200E+002,1.0820E+003,1.2783E+001,-1.8409E+001,4.4479E-003,2.0877E-002,0.0000E+000,4.0000E+000,6.5269E-003,-5.2804E-003,8.6717E-003,1.0132E-004
609,2.7200E+002,1.0970E+003,1.2792E+001,-1.8261E+001,4.2249E-003,3.2741E-002,0.0000E+000,4.0000E+000,5.9307E-003,-5.1317E-003,8.5214E-003,1.9154E-004
610,2.7200E+002,1.1120E+003,1.2829E+001,-1.8145E+001,4.1147E-003,2.5120E-002,0.0000E+000,4.0000E+000,5.6952E-003,-4.8886E-003,7.0178E-003,4.8768E-004
611,2.7200E+002,1.1270E+003,1.2840E+001,-1.8051E+001,4.4346E-003,1.6990E-002,0.0000E+000,4.0000E+000,6.0875E-003,-4.4575E-003,7.3944E-003,4.6244E-004
612,2.7200E+002,1.1420E+003,1.2846E+001,-1.7923E+001,4.6800E-003,1.9622E-002,0.0000E+000,4.0000E+000,6.4822E-003,-4.5138E-003,7.7168E-003,6.4782E-004
613,2.7200E+002,1.1570E+003,1.2876E+001,-1.7824E+001,4.6192E-003,2.6609E-002,0.0000E+000,4.0000E+000,6.6774E-003,-4.6095E-003,7.0018E-003,6.2722E-004
614,2.8700E+002,1.1570E+003,1.2812E+001,-1.7839E+001,4.6906E-003,2.4250E-002,0.0000E+000,4.0000E+000,6.8478E-003,-4.2150E-003,6.7919E-003,4.0643E-004
615,2.8700E+002,1.1420E+003,1.2799E+001,-1.7935E+001,4.4295E-003,1.9960E-002,0.0000E+000,4.0000E+000,6.3853E-003,-4.4634E-003,7.4908E-003,2.9955E-004
616,2.8700E+002,1.1270E+003,1.2779E+001,-1.8052E+001,4.1047E-003,1.5120E-002,0.0000E+000,4.0000E+000,5.8301E-003,-4.8506E-003,7.9809E-003,-8.8587E-005
617,2.8700E+002,1.1120E+003,1.2760E+001,-1.8168E+001,4.0064E-003,2.0742E-002,0.0000E+000,4.0000E+000,5.5613E-003,-5.2236E-003,7.9852E-003,2.3493E-005
618,2.8700E+002,1.0970E+003,1.2713E+001,-1.8294E+001,4.2396E-003,3.3422E-002,0.0000E+000,4.0000E+000,5.9573E-003,-5.5449E-003,8.4353E-003,-6.4504E-005
619,2.8700E+002,1.0820E+003,1.2700E+001,-1.8431E+001,4.5177E-003,2.6972E-002,0.0000E+000,4.0000E+000,6.5309E-003,-5.4153E-003,8.1483E-003,-1.0341E-004
620,2.8700E+002,1.0670E+003,1.2669E+001,-1.8535E+001,4.3904E-003,2.2762E-002,0.0000E+000,4.0000E+000,6.3132E-003,-4.9566E-003,8.1063E-003,1.1912E-004
621,2.8700E+002,1.0520E+003,1.2664E+001,-1.8670E+001,4.5605E-003,2.3538E-002,0.0000E+000,4.0000E+000,6.3074E-003,-4.2143E-003,8.2620E-003,1.8797E-004
622,2.8700E+002,1.0370E+003,1.2659E+001,-1.8792E+001,5.0016E-003,3.0698E-002,0.0000E+000,4.0000E+000,6.9384E-003,-3.8238E-003,7.5554E-003,4.0074E-004
623,2.8700E+002,1.0220E+003,1.2631E+001,-1.8908E+001,4.8389E-003,3.4683E-002,0.0000E+000,4.0000E+000,6.9564E-003,-4.1426E-003,7.6942E-003,4.6979E-004
624,2.8700E+002,1.0070E+003,1.2593E+001,-1.9031E+001,5.2222E-003,2.5907E-002,0.0000E+000,4.0000E+000,7.4808E-003,-4.5525E-003,7.5559E-003,2.8701E-004
625,2.8700E+002,9.9200E+002,1.2560E+001,-1.9126E+001,5.4778E-003,1.9447E-002,0.0000E+000,4.0000E+000,8.0567E-003,-4.9706E-003,7.2803E-003,4.7400E-004
626,2.8700E+002,9.7700E+002,1.2534E+001,-1.9243E+001,4.9510E-003,1.6003E-002,0.0000E+000,4.0000E+000,7.4459E-003,-4.6642E-003,7.8107E-003,6.2930E-004
627,2.8700E+002,9.6200E+002,1.2523E+001,-1.9372E+001,4.7714E-003,1.9653E-002,0.0000E+000,4.0000E+000,6.8498E-003,-4.1088E-003,7.9914E-003,5.8577E-004
628,2.8700E+002,9.4700E+002,1.2493E+001,-1.9472E+001,4.8548E-003,2.9903E-002,0.0000E+000,4.0000E+000,6.9835E-003,-3.7034E-003,8.1026E-003,4.0395E-004
629,2.8700E+002,9.3200E+002,1.2468E+001,-1.9598E+001,4.8676E-003,3.1952E-002,0.0000E+000,4.0000E+000,6.9458E-003,-4.1611E-003,8.0208E-003,-8.0136E-005
630,2.8700E+002,9.1700E+002,1.2441E+001,-1.9725E+001,4.1732E-003,3.3510E-002,0.0000E+000,4.0000E+000,5.8018E-003,-4.8556E-003,7.9331E-003,1.1915E-004
631,2.8700E+002,9.0200E+002,1.2405E+001,-1.9834E+001,4.1605E-003,3.3219E-002,0.0000E+000,4.0000E+000,5.7994E-003,-5.2988E-003,7.9512E-003,2.4362E-004
632,2.8700E+002,8.8700E+002,1.2376E+001,-1.9962E+001,4.9376E-003,5.0945E-002,0.0000E+000,4.0000E+000,6.8893E-003,-4.7254E-003,8.3878E-003,-1.6948E-004
633,2.8700E+002,8.7200E+002,1.2373E+001,-2.0098E+001,4.9141E-003,4.9174E-002,0.0000E+000,4.0000E+000,6.8659E-003,-4.0116E-003,8.2944E-003,-4.2640E-004
634,2.8700E+002,8.5700E+002,1.2346E+001,-2.0195E+001,5.1527E-003,4.0801E-002,0.0000E+000,4.0000E+000,7.1798E-003,-3.6409E-003,7.5875E-003,1.3743E-004
635,2.8700E+002,8.4200E+002,1.2301E+001,-2.0314E+001,5.1887E-003,3.6558E-002,0.0000E+000,4.0000E+000,7.3261E-003,-4.0484E-003,7.0578E-003,-1.6909E-005
636,2.8700E+002,8.2700E+002,1.2285E+001,-2.0421E+001,4.9501E-003,3.4472E-002,0.0000E+000,4.0000E+000,7.0425E-003,-4.6013E-003,8.0702E-003,-5.3424E-004
637,2.8700E+002,8.1200E+002,1.2277E+001,-2.0564E+001,4.5757E-003,3.0915E-002,0.0000E+000,4.0000E+000,6.4611E-003,-4.4715E-003,8.6111E-003,-7.3490E-004
638,2.8700E+002,7.9700E+002,1.2264E+001,-2.0674E+001,4.9694E-003,3.1375E-002,0.0000E+000,4.0000E+000,6.9320E-003,-4.4343E-003,8.2333E-003,-1.7641E-004
639,2.8700E+002,7.8200E+002,1.2185E+001,-2.0795E+001,5.1292E-003,4.1465E-002,0.0000E+000,4.0000E+000,6.9654E-003,-4.6321E-003,8.8990E-003,5.1962E-004
640,2.8700E+002,7.6700E+002,1.2126E+001,-2.0934E+001,4.4996E-003,2.7393E-002,0.0000E+000,4.0000E+000,6.0726E-003,-5.2546E-003,8.1706E-003,-2.2356E-004
641,2.8700E+002,7.5200E+002,1.2113E+001,-2.1042E+001,4.5994E-003,2.4170E-002,0.0000E+000,4.0000E+000,6.3920E-003,-5.1087E-003,7.7219E-003,-2.1318E-004
642,2.8700E+002,7.3700E+002,1.2073E+001,-2.1160E+001,4.4871E-003,3.0700E-002,0.0000E+000,4.0000E+000,6.3930E-003,-4.6688E-003,7.7279E-003,1.8649E-004
643,2.8700E+002,7.2200E+002,1.2040E+001,-2.1269E+001,4.6610E-003,3.0450E-002,0.0000E+000,4.0000E+000,6.6876E-003,-4.2374E-003,7.6663E-003,1.7808E-005
644,2.8700E+002,7.0700E+002,1.2008E+001,-2.1394E+001,5.2374E-003,2.9061E-002,0.0000E+000,4.0000E+000,7.3994E-003,-4.1513E-003,8.7575E-003,-3.9482E-004
645,2.8700E+002,6.9200E+002,1.1990E+001,-2.1529E+001,4.7931E-003,2.6805E-002,0.0000E+000,4.0000E+000,6.7490E-003,-4.3620E-003,8.3360E-003,-2.8399E-004
646,2.8700E+002,6.7700E+002,1.1954E+001,-2.1644E+001,4.7423E-003,3.0331E-002,0.0000E+000,4.0000E+000,6.4652E-003,-4.7060E-003,7.8321E-003,-8.8800E-005
647,2.8700E+002,6.6200E+002,1.1923E+001,-2.1779E+001,5.0548E-003,3.0262E-002,0.0000E+000,4.0000E+000,6.9334E-003,-4.9948E-003,8.2715E-003,2.0544E-004
648,2.8700E+002,6.4700E+002,1.1892E+001,-2.1886E+001,5.1088E-003,2.6643E-002,0.0000E+000,4.0000E+000,6.9224E-003,-4.9540E-003,8.0442E-003,6.7905E-004
649,2.8700E+002,6.3200E+002,1.1864E+001,-2.2007E+001,4.9604E-003,2.8464E-002,0.0000E+000,4.0000E+000,6.8431E-003,-4.7388E-003,8.2106E-003,9.3228E-004
650,2.8700E+002,6.1700E+002,1.1824E+001,-2.2115E+001,4.6054E-003,3.2922E-002,0.0000E+000,4.0000E+000,6.4934E-003,-4.8381E-003,8.4259E-003,1.4690E-003
651,2.8700E+002,6.0200E+002,1.1747E+001,-2.2254E+001,5.1526E-003,3.1035E-002,0.0000E+000,4.0000E+000,7.2249E-003,-4.9011E-003,8.4121E-003,1.1332E-003
652,2.8700E+002,5.8700E+002,1.1721E+001,-2.2385E+001,4.8113E-003,2.7459E-002,0.0000E+000,4.0000E+000,6.8460E-003,-5.0330E-003,7.7393E-003,1.5277E-004
653,2.8700E+002,5.7200E+002,1.1721E+001,-2.2487E+001,4.7175E-003,2.2760E-002,0.0000E+000,4.0000E+000,6.6831E-003,-5.2390E-003,7.5773E-003,4.3533E-005
654,2.8700E+002,5.5700E+002,1.1687E+001,-2.2600E+001,5.0655E-003,2.9312E-002,0.0000E+000,4.0000E+000,6.9804E-003,-5.4768E-003,8.6543E-003,2.7951E-004
655,2.8700E+002,5.4200E+002,1.1639E+001,-2.2743E+001,4.6856E-003,3.3622E-002,0.0000E+000,4.0000E+000,6.3702E-003,-5.7591E-003,9.2077E-003,-2.5436E-004
656,2.8700E+002,5.2700E+002,1.1652E+001,-2.2879E+001,4.6076E-003,3.5621E-002,0.0000E+000,4.0000E+000,6.2617E-003,-5.5027E-003,8.4564E-003,1.4324E-005
657,2.8700E+002,5.1200E+002,1.1615E+001,-2.2990E+001,4.0481E-003,3.6446E-002,0.0000E+000,4.0000E+000,5.6399E-003,-5.4022E-003,7.6404E-003,9.5647E-004
658,2.8700E+002,4.9700E+002,1.1554E+001,-2.3101E+001,4.2766E-003,3.5016E-002,0.0000E+000,4.0000E+000,5.8658E-003,-5.0482E-003,8.0432E-003,1.2524E-003
659,2.8700E+002,4.8200E+002,1.1497E+001,-2.3237E+001,4.3265E-003,2.6117E-002,0.0000E+000,4.0000E+000,5.9193E-003,-4.8350E-003,8.6275E-003,8.7225E-004
660,2.8700E+002,4.6700E+002,1.1461E+001,-2.3369E+001,4.4872E-003,2.5083E-002,0.0000E+000,4.0000E+000,6.2161E-003,-4.2143E-003,8.4815E-003,2.4770E-004
661,2.8700E+002,4.5200E+002,1.1439E+001,-2.3496E+001,4.4280E-003,2.3303E-002,0.0000E+000,4.0000E+000,6.1866E-003,-3.6009E-003,8.1230E-003,1.4122E-004
662,2.8700E+002,4.3700E+002,1.1413E+001,-2.3625E+001,4.4174E-003,2.0300E-002,0.0000E+000,4.0000E+000,6.1293E-003,-3.4479E-003,7.5465E-003,4.4813E-004
663,2.8700E+002,4.2200E+002,1.1389E+001,-2.3726E+001,4.4671E-003,2.2775E-002,0.0000E+000,4.0000E+000,6.2191E-003,-3.9232E-003,8.3608E-003,4.6807E-004
664,2.8700E+002,4.0700E+002,1.1352E+001,-2.3859E+001,4.5096E-003,3.4731E-002,0.0000E+000,4.0000E+000,6.3308E-003,-4.5265E-003,9.0666E-003,7.1808E-005
665,2.8700E+002,3.9200E+002,1.1328E+001,-2.3981E+001,4.7460E-003,3.8519E-002,0.0000E+000,4.0000E+000,6.7292E-003,-4.3740E-003,8.2745E-003,4.3897E-004
666,2.8700E+002,3.7700E+002,1.1277E+001,-2.4103E+001,5.2487E-003,3.6687E-002,0.0000E+000,4.0000E+000,7.4507E-003,-3.8215E-003,8.0430E-003,8.0994E-004
667,2.8700E+002,3.6200E+002,1.1208E+001,-2.4233E+001,4.9876E-003,4.6610E-002,0.0000E+000,4.0000E+000,7.1048E-003,-3.3418E-003,7.8564E-003,3.0972E-004
668,2.8700E+002,3.4700E+002,1.1181E+001,-2.4350E+001,4.6326E-003,3.7534E-002,0.0000E+000,4.0000E+000,6.5696E-003,-3.5871E-003,7.7761E-003,-2.3446E-004
669,2.8700E+002,3.3200E+002,1.1132E+001,-2.4456E+001,4.8947E-003,3.5503E-002,0.0000E+000,4.0000E+000,6.8717E-003,-3.9638E-003,8.5964E-003,-3.7505E-004
670,2.8700E+002,3.1700E+002,1.1096E+001,-2.4599E+001,4.4026E-003,3.2139E-002,0.0000E+000,4.0000E+000,6.3298E-003,-4.2636E-003,8.4466E-003,-2.7640E-004
671,2.8700E+002,3.0200E+002,1.1061E+001,-2.4723E+001,4.5308E-003,2.6794E-002,0.0000E+000,4.0000E+000,6.6289E-003,-4.5571E-003,7.9169E-003,-1.3053E-004
672,2.8700E+002,2.8700E+002,1.1038E+001,-2.4850E+001,4.3888E-003,2.2236E-002,0.0000E+000,4.0000E+000,6.2148E-003,-5.0233E-003,8.9256E-003,-3.9857E-004
673,2.8700E+002,2.7200E+002,1.1017E+001,-2.4989E+001,4.2716E-003,2.6071E-002,0.0000E+000,4.0000E+000,5.7536E-003,-5.5420E-003,9.7677E-003,-2.4732E-004
674,2.8700E+002,2.5700E+002,1.0980E+001,-2.5140E+001,4.6499E-003,3.9646E-002,0.0000E+000,4.0000E+000,6.3664E-003,-5.6742E-003,8.5132E-003,3.4652E-004
675,2.8700E+002,2.4200E+002,1.0914E+001,-2.5234E+001,4.5792E-003,2.9821E-002,0.0000E+000,4.0000E+000,6.4269E-003,-5.6125E-003,7.5433E-003,3.2030E-005
676,2.8700E+002,2.2700E+002,1.0886E+001,-2.5347E+001,4.8814E-003,3.0492E-002,0.0000E+000,4.0000E+000,6.9668E-003,-5.3769E-003,8.2921E-003,-2.5116E-004
677,2.8700E+002,2.1200E+002,1.0862E+001,-2.5486E+001,4.6838E-003,2.5673E-002,0.0000E+000,4.0000E+000,6.7652E-003,-5.2063E-003,8.0552E-003,7.1809E-004
678,2.8700E+002,1.9700E+002,1.0792E+001,-2.5601E+001,4.2122E-003,2.0273E-002,0.0000E+000,4.0000E+000,5.9439E-003,-5.1733E-003,8.2705E-003,1.1836E-003
679,2.8700E+002,1.8200E+002,1.0740E+001,-2.5748E+001,4.4409E-003,2.1694E-002,0.0000E+000,4.0000E+000,6.2155E-003,-5.0040E-003,8.4451E-003,5.9590E-004
680,2.8700E+002,1.6700E+002,1.0692E+001,-2.5844E+001,4.8649E-003,3.0141E-002,0.0000E+000,4.0000E+000,6.6819E-003,-4.8894E-003,7.8641E-003,-4.0141E-004
681,2.8700E+002,1.5200E+002,1.0690E+001,-2.5960E+001,4.9040E-003,4.2065E-002,0.0000E+000,4.0000E+000,6.8517E-003,-5.0361E-003,8.6959E-003,-6.2587E-004
682,2.8700E+002,1.3700E+002,1.0668E+001,-2.6107E+001,5.3459E-003,4.2048E-002,0.0000E+000,4.0000E+000,7.6892E-003,-5.1347E-003,9.1706E-003,1.7888E-004
683,2.8700E+002,1.2200E+002,1.0616E+001,-2.6242E+001,5.3044E-003,3.7230E-002,0.0000E+000,4.0000E+000,7.4423E-003,-5.4253E-003,8.4398E-003,4.8246E-004
684,2.8700E+002,1.0700E+002,1.0582E+001,-2.6350E+001,4.9523E-003,2.8906E-002,0.0000E+000,4.0000E+000,6.8737E-003,-4.8956E-003,8.3564E-003,3.2106E-004
685,2.8700E+002,9.2000E+001,1.0545E+001,-2.6483E+001,5.3893E-003,3.3070E-002,0.0000E+000,4.0000E+000,7.5745E-003,-4.3547E-003,9.0480E-003,1.0322E-003
686,2.8700E+002,7.7000E+001,1.0462E+001,-2.6635E+001,5.4775E-003,3.1884E-002,0.0000E+000,4.0000E+000,7.5064E-003,-3.7714E-003,8.4783E-003,5.8796E-004
687,2.8700E+002,6.2000E+001,1.0444E+001,-2.6749E+001,5.4099E-003,3.5697E-002,0.0000E+000,4.0000E+000,7.3741E-003,-3.8359E-003,8.1633E-003,2.0106E-004
688,2.8700E+002,4.7000E+001,1.0400E+001,-2.6868E+001,4.7637E-003,3.0384E-002,0.0000E+000,4.0000E+000,6.6223E-003,-4.1286E-003,8.8087E-003,6.4269E-004
689,2.8700E+002,3.2000E+001,1.0891E+001,-2.1595E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
690,3.0200E+002,3.2000E+001,1.1915E+001,-1.6001E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
691,3.0200E+002,4.7000E+001,1.0339E+001,-2.6900E+001,4.6992E-003,2.8389E-002,0.0000E+000,4.0000E+000,6.7273E-003,-3.4466E-003,8.5850E-003,7.1688E-004
692,3.0200E+002,6.2000E+001,1.0396E+001,-2.6772E+001,5.4933E-003,2.9820E-002,0.0000E+000,4.0000E+000,7.4420E-003,-3.5290E-003,8.3128E-003,2.8308E-004
693,3.0200E+002,7.7000E+001,1.0425E+001,-2.6655E+001,5.3151E-003,2.5509E-002,0.0000E+000,4.0000E+000,7.0734E-003,-3.9493E-003,8.5810E-003,5.0258E-004
694,3.0200E+002,9.2000E+001,1.0482E+001,-2.6524E+001,4.8503E-003,2.1649E-002,0.0000E+000,4.0000E+000,6.5555E-003,-4.3604E-003,8.7833E-003,6.7966E-004
695,3.0200E+002,1.0700E+002,1.0510E+001,-2.6395E+001,4.5205E-003,2.2630E-002,0.0000E+000,4.0000E+000,6.1482E-003,-4.7331E-003,8.2651E-003,3.7769E-005
696,3.0200E+002,1.2200E+002,1.0550E+001,-2.6264E+001,4.8793E-003,3.5061E-002,0.0000E+000,4.0000E+000,6.7681E-003,-4.7872E-003,8.6405E-003,1.5743E-004
697,3.0200E+002,1.3700E+002,1.0580E+001,-2.6130E+001,5.2622E-003,3.9953E-002,0.0000E+000,4.0000E+000,7.4638E-003,-4.5422E-003,8.9222E-003,2.5868E-004
698,3.0200E+002,1.5200E+002,1.0619E+001,-2.6012E+001,5.0182E-003,4.2852E-002,0.0000E+000,4.0000E+000,7.1001E-003,-3.8272E-003,8.2786E-003,-1.8520E-004
699,3.0200E+002,1.6700E+002,1.0637E+001,-2.5896E+001,4.5502E-003,2.0526E-002,0.0000E+000,4.0000E+000,6.3324E-003,-3.2854E-003,8.3827E-003,-4.6465E-005
700,3.0200E+002,1.8200E+002,1.0663E+001,-2.5753E+001,4.1072E-003,1.9606E-002,0.0000E+000,4.0000E+000,5.6804E-003,-3.3673E-003,8.9225E-003,6.2122E-004
701,3.0200E+002,1.9700E+002,1.0724E+001,-2.5610E+001,4.0956E-003,2.2043E-002,0.0000E+000,4.0000E+000,5.8857E-003,-4.3227E-003,8.2988E-003,1.1069E-003
702,3.0200E+002,2.1200E+002,1.0781E+001,-2.5505E+001,4.4724E-003,2.3502E-002,0.0000E+000,4.0000E+000,6.4251E-003,-4.7448E-003,7.6752E-003,4.9077E-004
703,3.0200E+002,2.2700E+002,1.0808E+001,-2.5398E+001,4.5302E-003,2.1316E-002,0.0000E+000,4.0000E+000,6.3408E-003,-4.9775E-003,7.6798E-003,-1.3683E-004
704,3.0200E+002,2.4200E+002,1.0827E+001,-2.5283E+001,4.3126E-003,2.2178E-002,0.0000E+000,4.0000E+000,5.9868E-003,-5.1321E-003,7.7377E-003,8.6441E-005
705,3.0200E+002,2.5700E+002,1.0875E+001,-2.5160E+001,4.2770E-003,3.2137E-002,0.0000E+000,4.0000E+000,5.8027E-003,-5.6424E-003,8.6985E-003,4.1233E-004
706,3.0200E+002,2.7200E+002,1.0918E+001,-2.5013E+001,4.1872E-003,2.3199E-002,0.0000E+000,4.0000E+000,5.6868E-003,-5.9178E-003,9.5428E-003,3.2323E-004
707,3.0200E+002,2.8700E+002,1.0945E+001,-2.4878E+001,4.1572E-003,2.1741E-002,0.0000E+000,4.0000E+000,5.8259E-003,-5.3533E-003,9.1312E-003,4.6690E-004
708,3.0200E+002,3.0200E+002,1.0997E+001,-2.4751E+001,4.6884E-003,3.0058E-002,0.0000E+000,4.0000E+000,6.5977E-003,-4.5140E-003,8.0802E-003,7.4077E-004
709,3.0200E+002,3.1700E+002,1.1041E+001,-2.4647E+001,4.6696E-003,3.0760E-002,0.0000E+000,4.0000E+000,6.6311E-003,-3.6346E-003,7.9641E-003,4.5249E-004
710,3.0200E+002,3.3200E+002,1.1070E+001,-2.4522E+001,4.4062E-003,2.1477E-002,0.0000E+000,4.0000E+000,6.0759E-003,-3.2358E-003,8.2277E-003,4.4300E-004
711,3.0200E+002,3.4700E+002,1.1135E+001,-2.4403E+001,4.3715E-003,2.4585E-002,0.0000E+000,4.0000E+000,6.1061E-003,-2.9105E-003,7.7588E-003,2.7543E-004
712,3.0200E+002,3.6200E+002,1.1187E+001,-2.4278E+001,5.0091E-003,4.4081E-002,0.0000E+000,4.0000E+000,6.9377E-003,-3.2881E-003,8.3143E-003,2.8280E-004
713,3.0200E+002,3.7700E+002,1.1236E+001,-2.4135E+001,5.2125E-003,3.9461E-002,0.0000E+000,4.0000E+000,7.4406E-003,-3.7255E-003,8.7328E-003,2.7432E-004
714,3.0200E+002,3.9200E+002,1.1265E+001,-2.4020E+001,5.1946E-003,3.0539E-002,0.0000E+000,4.0000E+000,7.3308E-003,-4.5967E-003,8.5546E-003,-1.7715E-004
715,3.0200E+002,4.0700E+002,1.1277E+001,-2.3883E+001,4.8054E-003,2.9142E-002,0.0000E+000,4.0000E+000,6.6377E-003,-4.9876E-003,8.8537E-003,-1.6928E-004
716,3.0200E+002,4.2200E+002,1.1307E+001,-2.3735E+001,4.7384E-003,2.6417E-002,0.0000E+000,4.0000E+000,6.5079E-003,-5.0292E-003,8.3287E-003,5.3914E-004
717,3.0200E+002,4.3700E+002,1.1367E+001,-2.3628E+001,4.6377E-003,2.0883E-002,0.0000E+000,4.0000E+000,6.3312E-003,-4.5571E-003,7.8353E-003,5.5238E-004
718,3.0200E+002,4.5200E+002,1.1390E+001,-2.3520E+001,4.4143E-003,2.5222E-002,0.0000E+000,4.0000E+000,6.1194E-003,-4.3781E-003,7.9658E-003,1.4011E-005
719,3.0200E+002,4.6700E+002,1.1397E+001,-2.3396E+001,4.9761E-003,3.0987E-002,0.0000E+000,4.0000E+000,6.8241E-003,-4.3105E-003,8.3180E-003,-1.4549E-004
720,3.0200E+002,4.8200E+002,1.1421E+001,-2.3258E+001,4.9716E-003,3.1829E-002,0.0000E+000,4.0000E+000,6.7953E-003,-4.4400E-003,8.6075E-003,4.1236E-004
721,3.0200E+002,4.9700E+002,1.1474E+001,-2.3143E+001,4.8926E-003,3.0357E-002,0.0000E+000,4.0000E+000,6.6746E-003,-4.5459E-003,8.3375E-003,6.8979E-004
722,3.0200E+002,5.1200E+002,1.1524E+001,-2.3025E+001,5.1255E-003,3.3209E-002,0.0000E+000,4.0000E+000,7.0050E-003,-4.9687E-003,7.8670E-003,2.9143E-004
723,3.0200E+002,5.2700E+002,1.1552E+001,-2.2901E+001,4.8321E-003,3.4811E-002,0.0000E+000,4.0000E+000,6.4346E-003,-5.0745E-003,8.1286E-003,-4.4601E-004
724,3.0200E+002,5.4200E+002,1.1554E+001,-2.2774E+001,5.3020E-003,3.6829E-002,0.0000E+000,4.0000E+000,7.1341E-003,-5.0044E-003,8.4103E-003,-5.8105E-004
725,3.0200E+002,5.5700E+002,1.1581E+001,-2.2656E+001,5.7847E-003,5.1590E-002,0.0000E+000,4.0000E+000,7.9681E-003,-4.9507E-003,8.3655E-003,-1.8592E-004
726,3.0200E+002,5.7200E+002,1.1635E+001,-2.2522E+001,4.9392E-003,3.2695E-002,0.0000E+000,4.0000E+000,6.9469E-003,-4.7005E-003,8.1745E-003,-3.5925E-004
727,3.0200E+002,5.8700E+002,1.1665E+001,-2.2398E+001,4.8212E-003,2.8996E-002,0.0000E+000,4.0000E+000,6.8209E-003,-4.2225E-003,8.2877E-003,-1.1374E-004
728,3.0200E+002,6.0200E+002,1.1688E+001,-2.2277E+001,4.7735E-003,2.5082E-002,0.0000E+000,4.0000E+000,6.7653E-003,-4.1375E-003,8.8163E-003,4.7811E-004
729,3.0200E+002,6.1700E+002,1.1753E+001,-2.2150E+001,5.1784E-003,3.3641E-002,0.0000E+000,4.0000E+000,7.3428E-003,-4.7793E-003,8.7672E-003,6.8075E-004
730,3.0200E+002,6.3200E+002,1.1788E+001,-2.2005E+001,5.7678E-003,2.4407E-002,0.0000E+000,4.0000E+000,7.8548E-003,-5.5230E-003,7.9673E-003,2.9011E-004
731,3.0200E+002,6.4700E+002,1.1816E+001,-2.1905E+001,5.4982E-003,2.1211E-002,0.0000E+000,4.0000E+000,7.4754E-003,-5.2764E-003,7.5621E-003,6.5685E-004
732,3.0200E+002,6.6200E+002,1.1848E+001,-2.1789E+001,5.5348E-003,2.7282E-002,0.0000E+000,4.0000E+000,7.6054E-003,-4.5417E-003,8.0946E-003,8.2726E-004
733,3.0200E+002,6.7700E+002,1.1886E+001,-2.1678E+001,5.4296E-003,3.7152E-002,0.0000E+000,4.0000E+000,7.5092E-003,-3.8335E-003,7.5728E-003,7.5945E-004
734,3.0200E+002,6.9200E+002,1.1932E+001,-2.1579E+001,5.0264E-003,3.3615E-002,0.0000E+000,4.0000E+000,7.1141E-003,-3.7608E-003,8.3294E-003,6.5542E-005
735,3.0200E+002,7.0700E+002,1.1946E+001,-2.1416E+001,5.0724E-003,3.5307E-002,0.0000E+000,4.0000E+000,7.0811E-003,-4.2366E-003,8.7296E-003,-3.2867E-004
736,3.0200E+002,7.2200E+002,1.1980E+001,-2.1316E+001,4.7678E-003,3.2795E-002,0.0000E+000,4.0000E+000,6.7185E-003,-4.4467E-003,7.3542E-003,1.9854E-004
737,3.0200E+002,7.3700E+002,1.2021E+001,-2.1206E+001,4.5315E-003,3.4664E-002,0.0000E+000,4.0000E+000,6.4565E-003,-4.6444E-003,8.0553E-003,2.7930E-004
738,3.0200E+002,7.5200E+002,1.2043E+001,-2.1063E+001,4.2639E-003,2.0627E-002,0.0000E+000,4.0000E+000,5.9664E-003,-4.6691E-003,8.1166E-003,-1.7420E-004
739,3.0200E+002,7.6700E+002,1.2054E+001,-2.0965E+001,4.2718E-003,1.9950E-002,0.0000E+000,4.0000E+000,5.8883E-003,-5.2212E-003,7.7440E-003,3.2677E-004
740,3.0200E+002,7.8200E+002,1.2109E+001,-2.0853E+001,4.7805E-003,3.1615E-002,0.0000E+000,4.0000E+000,6.5047E-003,-5.4869E-003,8.7387E-003,1.5254E-003
741,3.0200E+002,7.9700E+002,1.2187E+001,-2.0702E+001,5.0091E-003,3.5980E-002,0.0000E+000,4.0000E+000,6.8184E-003,-5.9410E-003,8.3243E-003,6.7495E-004
742,3.0200E+002,8.1200E+002,1.2182E+001,-2.0587E+001,4.7450E-003,3.3277E-002,0.0000E+000,4.0000E+000,6.6862E-003,-5.7635E-003,8.7171E-003,-1.3688E-004
